step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,92.13333129882812,-111.58209228515625,16197.0,-111.58209228515625,113.4800033569336,-91.94300079345703,92.13333129882812,0.006381034851074219,1.0,0.0037477032747119665,0.0010000000474974513,0.013228338211774826,1.0007667541503906,18.797903060913086
65536,99.11000061035156,-114.55657196044922,4806.0,-100.3243179321289,768.219970703125,-68.59431457519531,107.06217956542969,0.7674130201339722,1.0,0.005895998794585466,0.0010000000474974513,0.012887533754110336,1.0001717805862427,14.98744010925293
98304,89.87999725341797,-114.0571517944336,3722.0,-87.22577667236328,1600.0,-18.77814292907715,508.8587341308594,0.8880736827850342,1.0,0.005640832707285881,0.0010000000474974513,0.014036145992577076,0.9914761781692505,7.819394588470459
131072,92.94999694824219,-113.00639343261719,3968.0,-34.89181137084961,101.69999694824219,-96.28411865234375,1328.5128173828125,0.9234536290168762,1.0,0.005095368251204491,0.0010000000474974513,0.013364197686314583,0.9791620373725891,6.438048362731934
163840,92.77999877929688,-112.15440368652344,3793.0,-98.9136734008789,344.9200134277344,-107.12141418457031,98.56666564941406,0.930457592010498,1.0,0.004295107908546925,0.0010000000474974513,0.015224693343043327,0.9781147837638855,8.27220344543457
196608,78.79000091552734,-110.63480377197266,3520.0,-112.14844512939453,1570.3399658203125,-55.16127395629883,250.44729614257812,0.9333771467208862,1.0,0.004815382417291403,0.0010000000474974513,0.01629534363746643,0.9640401601791382,4.398567199707031
229376,79.9000015258789,-110.41590881347656,3333.0,-58.4145393371582,1600.0,-44.195648193359375,1478.6522216796875,0.9523211717605591,1.0,0.00354468310251832,0.0010000000474974513,0.018043391406536102,0.9544551372528076,2.035210371017456
262144,79.9000015258789,-110.41590881347656,3328.0,-44.12038803100586,335.8500061035156,-108.28628540039062,1600.0,0.38917356729507446,1.0,0.007909715175628662,0.0010000000474974513,0.02223619818687439,0.9296875,0.14667516946792603
294912,79.9000015258789,-110.41590881347656,3295.0,-113.0331802368164,116.0999984741211,-111.5333480834961,237.62107849121094,0.7409453392028809,1.0,0.009171823039650917,0.0010000000474974513,0.03414314612746239,0.9017655849456787,0.14099286496639252
327680,79.9000015258789,-110.41590881347656,3422.0,-109.82987213134766,39.0,-111.87163543701172,234.76356506347656,0.8115625977516174,1.0,0.00737361516803503,0.0010000000474974513,0.026965845376253128,0.8929296731948853,0.10165882855653763
360448,79.22000122070312,-110.70585632324219,3525.0,-112.02446746826172,76.47000122070312,-121.6203842163086,39.50381851196289,0.5003904700279236,1.0,0.005018404219299555,0.0010000000474974513,0.010692466050386429,0.8693583011627197,0.4103887975215912
393216,79.19999694824219,-110.90261840820312,3619.0,-121.79154205322266,71.44999694824219,-120.88538360595703,76.23893737792969,0.8019067645072937,1.0,0.005069095641374588,0.0010000000474974513,0.014183318242430687,0.8757390379905701,0.7081049084663391
425984,87.93000030517578,-111.1490478515625,3635.0,-120.93083190917969,88.4000015258789,-120.0702133178711,78.031005859375,0.8868416547775269,1.0,0.004736294969916344,0.0010000000474974513,0.016476977616548538,0.863559901714325,1.1927974224090576
458752,87.51000213623047,-111.14930725097656,3550.0,-120.6430892944336,1600.0,-46.9799690246582,77.70765686035156,0.9115629196166992,1.0,0.005325968377292156,0.0010000000474974513,0.016752418130636215,0.8507294654846191,0.3652358949184418
491520,87.51000213623047,-111.14930725097656,3474.0,-47.53168487548828,1600.0,44.59095764160156,1600.0,0.8455969095230103,1.0,0.006712472066283226,0.0010000000474974513,0.02963697910308838,0.8242201209068298,0.1813104748725891
524288,87.29000091552734,-111.2020034790039,3412.0,43.200958251953125,1600.0,28.345239639282227,1587.961181640625,0.6939797401428223,1.0,0.004467354621738195,0.0010000000474974513,0.011135060340166092,0.8129498362541199,0.3922795355319977
557056,93.2300033569336,-111.0078353881836,3359.0,23.88471794128418,1600.0,31.53543472290039,1558.3560791015625,0.8936456441879272,1.0,0.005307870917022228,0.0010000000474974513,0.012140247970819473,0.7880071401596069,0.9106784462928772
