step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,91.29310607910156,-110.58125305175781,16217.0,-110.58125305175781,119.79000091552734,-91.6391372680664,91.29310607910156,-0.0014275312423706055,1.0,0.0055960905738174915,0.0010000000474974513,0.012180505320429802,0.9803383350372314,20.304534912109375
65536,92.62000274658203,-110.14590454101562,7456.0,-97.25626373291016,111.9800033569336,-92.58653259277344,108.3621597290039,0.8072522282600403,1.0,0.00500816386193037,0.0010000000474974513,0.011743606999516487,0.9784576296806335,7.306258201599121
98304,101.27999877929688,-110.69601440429688,6279.0,-97.37092590332031,131.5,-115.92789459228516,115.62650299072266,0.8948380947113037,1.0,0.005133755039423704,0.0010000000474974513,0.014045318588614464,0.9871055483818054,9.786017417907715
131072,97.94000244140625,-110.70948791503906,4647.0,-115.19082641601562,1600.0,-9.125307083129883,121.96479034423828,0.9148632287979126,1.0,0.00539538124576211,0.0010000000474974513,0.011880542151629925,0.9869943857192993,6.81626558303833
163840,97.68000030517578,-110.47267150878906,3960.0,-21.95245361328125,1571.5,-31.04065704345703,1403.7347412109375,0.931998610496521,1.0,0.005189950577914715,0.0010000000474974513,0.013140557333827019,0.9787918329238892,5.694581031799316
196608,98.30999755859375,-110.64509582519531,3619.0,-35.289894104003906,1600.0,-41.62042999267578,1500.2962646484375,0.9138219952583313,1.0,0.003708678763359785,0.0010000000474974513,0.0195537731051445,0.9647231101989746,1.6898711919784546
229376,97.83000183105469,-110.57909393310547,3410.0,-43.175445556640625,1600.0,-36.555118560791016,1588.0853271484375,0.8084970712661743,1.0,0.004806999582797289,0.0010000000474974513,0.016532093286514282,0.9434280395507812,0.7439668774604797
262144,97.83000183105469,-110.57909393310547,3291.0,-36.400386810302734,1600.0,-53.10499954223633,1600.0,0.18329286575317383,1.0,0.006128580309450626,0.0010000000474974513,0.024449322372674942,0.923976719379425,0.10660417377948761
294912,97.83000183105469,-110.57909393310547,3220.0,-52.793251037597656,1600.0,-69.84174346923828,1600.0,0.5996391773223877,1.0,0.006217313930392265,0.0010000000474974513,0.02273547649383545,0.8969292044639587,0.08472096920013428
327680,97.83000183105469,-110.57909393310547,3163.0,-69.84400939941406,1600.0,-70.01945495605469,1600.0,0.7654407024383545,1.0,0.007359437644481659,0.0010000000474974513,0.024415669962763786,0.8734403848648071,0.07461140304803848
360448,97.63999938964844,-110.6069107055664,3121.0,-70.77767181396484,1600.0,-64.93269348144531,1587.8836669921875,0.668622612953186,1.0,0.004324102774262428,0.0010000000474974513,0.014262843877077103,0.8615313768386841,0.24603241682052612
393216,99.7699966430664,-110.69438171386719,3086.0,-65.54364013671875,1545.9599609375,-68.87882995605469,1589.8836669921875,0.8675030469894409,1.0,0.005654885433614254,0.0010000000474974513,0.013718809932470322,0.8389107584953308,0.32296502590179443
425984,174.58999633789062,-112.2989273071289,3058.0,-76.44244384765625,1600.0,-73.5269546508789,1419.5517578125,0.8950992822647095,1.0,0.006182186305522919,0.0010000000474974513,0.01487623993307352,0.8325304388999939,5.6747589111328125
458752,175.4600067138672,-112.33525085449219,3033.0,-73.91705322265625,1600.0,-35.42472457885742,1588.751953125,0.7907651662826538,1.0,0.005062849260866642,0.0010000000474974513,0.01796889677643776,0.8291100859642029,0.4474252164363861
491520,175.4600067138672,-112.33525085449219,3011.0,-36.690757751464844,1597.7099609375,-34.027923583984375,1600.0,0.780289888381958,1.0,0.007853719405829906,0.0010000000474974513,0.025855567306280136,0.8061034083366394,0.1382877230644226
524288,175.4600067138672,-112.33525085449219,2991.0,-32.88809585571289,1600.0,69.48326873779297,1598.2109375,0.8557263612747192,1.0,0.007552408613264561,0.0010000000474974513,0.026617446914315224,0.7788877487182617,0.1839560568332672
557056,176.07000732421875,-112.15191650390625,2972.0,68.67179870605469,1600.0,85.4393310546875,1588.56591796875,0.8420459032058716,1.0,0.0057306792587041855,0.0010000000474974513,0.01724364422261715,0.759092390537262,0.30664828419685364
589824,176.07000732421875,-112.15191650390625,2955.0,85.35083770751953,1600.0,86.63046264648438,1600.0,0.8651350140571594,1.0,0.00780227966606617,0.0010000000474974513,0.023210369050502777,0.7294889688491821,0.22330057621002197
622592,192.63999938964844,-111.12918090820312,2941.0,81.01848602294922,1600.0,87.54436492919922,1566.3560791015625,0.8704459071159363,1.0,0.005795584060251713,0.0010000000474974513,0.014819089323282242,0.7229721546173096,1.1838456392288208
655360,193.2899932861328,-111.10491180419922,2927.0,85.98348236083984,1586.8399658203125,122.64832305908203,1588.8294677734375,0.8500164747238159,1.0,0.006198763847351074,0.0010000000474974513,0.016026772558689117,0.7008451223373413,0.9495941400527954
688128,195.4499969482422,-111.05210876464844,2912.0,118.0947036743164,1539.739990234375,138.3469696044922,1564.5,0.7524363994598389,1.0,0.004876873921602964,0.0010000000474974513,0.01577415131032467,0.6922149658203125,0.5032391548156738
720896,212.77000427246094,-110.16775512695312,2901.0,129.77020263671875,1599.260009765625,164.62196350097656,1495.9552001953125,0.8513263463973999,1.0,0.005201522260904312,0.0010000000474974513,0.01556031871587038,0.6858973503112793,0.7218832969665527
753664,226.25999450683594,-109.40270233154297,2890.0,156.80474853515625,1581.6600341796875,174.75927734375,1563.73486328125,0.8839371204376221,1.0,0.005655065178871155,0.0010000000474974513,0.011652017012238503,0.6720006465911865,1.5190354585647583
786432,234.3800048828125,-108.77872467041016,2879.0,166.12957763671875,1560.4000244140625,170.3330078125,1546.1297607421875,0.9189573526382446,1.0,0.00518349464982748,0.0010000000474974513,0.015625284984707832,0.6525294780731201,1.8003647327423096
819200,251.83999633789062,-107.26481628417969,2868.0,157.9584197998047,1506.699951171875,165.1746368408203,1499.7720947265625,0.9352493286132812,1.0,0.005835464224219322,0.0010000000474974513,0.013597795739769936,0.6403539180755615,3.1129679679870605
851968,255.4499969482422,-104.72167205810547,2861.0,158.20263671875,1559.510009765625,183.92294311523438,1471.176513671875,0.9484230279922485,1.0,0.00641234964132309,0.0010000000474974513,0.01453312300145626,0.6242167949676514,1.8001474142074585
884736,286.6600036621094,-101.81251525878906,2855.0,176.78369140625,1575.25,190.2191925048828,1530.6641845703125,0.9428423047065735,1.0,0.006467573344707489,0.0010000000474974513,0.017615510150790215,0.6203814744949341,2.5602314472198486
917504,293.8999938964844,-101.04113006591797,2849.0,184.78028869628906,1553.4000244140625,183.3285369873047,1552.330810546875,0.9171135425567627,1.0,0.006185723003000021,0.0010000000474974513,0.01634601317346096,0.6064999103546143,1.3781400918960571
950272,298.45001220703125,-100.80951690673828,2842.0,181.22901916503906,1597.550048828125,201.8817596435547,1543.2769775390625,0.9049691557884216,1.0,0.005738039035350084,0.0010000000474974513,0.012555113062262535,0.5943751931190491,1.843187928199768
983040,306.2099914550781,-100.2486572265625,2836.0,196.36843872070312,1584.6199951171875,204.20068359375,1577.46923828125,0.9237489700317383,1.0,0.005939788650721312,0.0010000000474974513,0.01724216341972351,0.5892504453659058,1.5695936679840088
1015808,312.29998779296875,-99.75296783447266,2831.0,202.0127716064453,1600.0,208.92677307128906,1578.4884033203125,0.9141426086425781,1.0,0.006663743406534195,0.0010000000474974513,0.01708938553929329,0.5646709203720093,0.8767029047012329
1048576,312.29998779296875,-99.75296783447266,2828.0,209.2457733154297,1600.0,212.12088012695312,1600.0,0.7035391330718994,1.0,0.006774884648621082,0.0010000000474974513,0.0343644805252552,0.5539008378982544,0.831119179725647
1081344,312.9200134277344,-99.59850311279297,2823.0,209.84556579589844,1600.0,197.78961181640625,1588.6201171875,0.9349929094314575,1.0,0.0058807190507650375,0.0010000000474974513,0.012379636988043785,0.5398936867713928,0.6118766665458679
1114112,319.8500061035156,-98.7742691040039,2819.0,195.65606689453125,1600.0,218.21023559570312,1593.5504150390625,0.9318323731422424,1.0,0.007135446183383465,0.0010000000474974513,0.024842672049999237,0.531385600566864,0.977796733379364
1146880,339.19000244140625,-96.56124877929688,2814.0,207.1650848388672,1518.0999755859375,197.32005310058594,1556.689453125,0.9153685569763184,1.0,0.00642402982339263,0.0010000000474974513,0.016573114320635796,0.5199916958808899,2.1779916286468506
1179648,350.3399963378906,-94.98129272460938,2811.0,193.75534057617188,1490.75,205.97674560546875,1499.8712158203125,0.892195463180542,1.0,0.004978430923074484,0.0010000000474974513,0.012606631964445114,0.511942982673645,2.691235065460205
1212416,352.0,-95.04953002929688,2808.0,205.25064086914062,1530.1199951171875,218.45765686035156,1478.7557373046875,0.7534611821174622,1.0,0.004096620716154575,0.0010000000474974513,0.01663847826421261,0.5104128122329712,1.9268804788589478
1245184,354.3900146484375,-94.77998352050781,2804.0,217.89964294433594,1511.8599853515625,215.76048278808594,1509.93896484375,0.8952220678329468,1.0,0.005750139243900776,0.0010000000474974513,0.018879208713769913,0.5110975503921509,1.706197738647461
1277952,361.7200012207031,-93.84727478027344,2800.0,216.156494140625,1444.9100341796875,193.6282958984375,1514.2093505859375,0.8874812722206116,1.0,0.005100682377815247,0.0010000000474974513,0.01259605772793293,0.4978898763656616,1.2915500402450562
1310720,368.3900146484375,-92.99730682373047,2797.0,188.4003143310547,1591.8499755859375,245.7986602783203,1419.5302734375,0.9399433732032776,1.0,0.005684056784957647,0.0010000000474974513,0.01489966455847025,0.49065566062927246,1.2029880285263062
1343488,369.07000732421875,-92.94821166992188,2795.0,240.51181030273438,1586.8399658203125,246.66455078125,1569.899169921875,0.942291796207428,1.0,0.006066861562430859,0.0010000000474974513,0.017761964350938797,0.487064927816391,0.7104517817497253
1376256,377.6000061035156,-91.78565216064453,2792.0,240.71051025390625,1569.8399658203125,255.99917602539062,1561.9007568359375,0.8581207990646362,1.0,0.005314867943525314,0.0010000000474974513,0.017396733164787292,0.4834478497505188,1.4949544668197632
1409024,377.6400146484375,-91.82855224609375,2789.0,253.87864685058594,1585.1500244140625,252.66285705566406,1560.9508056640625,0.807292640209198,1.0,0.005575467832386494,0.0010000000474974513,0.021278701722621918,0.47805124521255493,1.097548484802246
1441792,379.29998779296875,-91.59406280517578,2788.0,250.33331298828125,1600.0,233.0732879638672,1569.9766845703125,0.8726896047592163,1.0,0.006426751147955656,0.0010000000474974513,0.012481003999710083,0.46387016773223877,1.2284313440322876
1474560,379.29998779296875,-91.59406280517578,2785.0,230.15809631347656,1592.1300048828125,238.78805541992188,1595.984375,0.8956595063209534,1.0,0.007492177188396454,0.0010000000474974513,0.01960001327097416,0.4454929232597351,0.3162590563297272
1507328,389.6600036621094,-89.75865936279297,2783.0,235.21527099609375,1524.6600341796875,237.21334838867188,1578.9615478515625,0.88358074426651,1.0,0.007228739093989134,0.0010000000474974513,0.017686007544398308,0.4410468339920044,2.2674033641815186
1540096,389.6600036621094,-89.75865936279297,2781.0,236.60794067382812,1584.6800537109375,255.0708465576172,1528.6279296875,0.8563718795776367,1.0,0.0069195362739264965,0.0010000000474974513,0.021021444350481033,0.43206465244293213,0.37933987379074097
1572864,404.0,-87.28130340576172,2778.0,252.2926483154297,1583.97998046875,256.6810607910156,1576.230712890625,0.8991713523864746,1.0,0.005754807963967323,0.0010000000474974513,0.014672618359327316,0.43138399720191956,2.0878372192382812
1605632,409.8900146484375,-86.09920501708984,2776.0,251.0112762451172,1473.4000244140625,232.4348602294922,1562.830810546875,0.8445768356323242,1.0,0.006315300241112709,0.0010000000474974513,0.013727890327572823,0.42427322268486023,2.3089118003845215
1638400,437.2099914550781,-81.87714385986328,2773.0,228.77647399902344,1509.72998046875,239.7252655029297,1451.9849853515625,0.8515291213989258,1.0,0.006408128887414932,0.0010000000474974513,0.018399275839328766,0.4291856288909912,4.738576412200928
