step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,90.77083587646484,-111.182373046875,15981.0,-111.182373046875,133.8000030517578,-92.07919311523438,90.77083587646484,-0.0027904510498046875,1.0,0.0045776027254760265,0.0010000000474974513,0.011406788602471352,0.9907993674278259,20.407909393310547
65536,94.58000183105469,-112.33570861816406,4308.0,-98.5889663696289,1397.760009765625,-18.723730087280273,120.1104965209961,0.812816321849823,1.0,0.005691803991794586,0.0010000000474974513,0.011436164379119873,0.991592526435852,10.472243309020996
98304,85.22000122070312,-111.4181900024414,3574.0,-40.295387268066406,1319.219970703125,-50.24983596801758,1086.283203125,0.921717643737793,1.0,0.0049532330594956875,0.0010000000474974513,0.01643434353172779,0.9715248346328735,8.37645149230957
131072,85.5,-111.61005401611328,3258.0,-60.43124771118164,1600.0,-13.374505043029785,1144.2421875,0.9349610209465027,1.0,0.004374245181679726,0.0010000000474974513,0.015055812895298004,0.9713317155838013,4.278674125671387
163840,85.52999877929688,-111.38557434082031,3092.0,-14.924013137817383,1600.0,-13.941082954406738,1576.6845703125,0.8132543563842773,1.0,0.005034429952502251,0.0010000000474974513,0.014272459782660007,0.9450904130935669,1.061550259590149
196608,85.7300033569336,-111.443359375,2989.0,-14.773919105529785,1600.0,-24.997108459472656,1588.248046875,0.9123386144638062,1.0,0.007109299302101135,0.0010000000474974513,0.01570722460746765,0.9261630177497864,0.1497829258441925
229376,85.98999786376953,-111.54835510253906,2952.0,-25.994762420654297,1600.0,-54.71974182128906,1588.1395263671875,0.8993949294090271,1.0,0.0061677019111812115,0.0010000000474974513,0.017748620361089706,0.9135247468948364,0.30444443225860596
262144,90.58999633789062,-111.99385070800781,2921.0,-57.9101676940918,1600.0,-64.01628875732422,1525.22216796875,0.8983784914016724,1.0,0.00391125725582242,0.0010000000474974513,0.014886880293488503,0.9125963449478149,1.4078954458236694
294912,92.30000305175781,-112.09620666503906,2901.0,-65.3625259399414,1600.0,-71.72476959228516,1566.4580078125,0.9586008787155151,1.0,0.004609802737832069,0.0010000000474974513,0.013895385898649693,0.9047514796257019,0.8241303563117981
327680,92.30999755859375,-112.06256103515625,2883.0,-71.70872497558594,1600.0,-58.155517578125,1588.162841796875,0.569857656955719,1.0,0.0031349998898804188,0.0010000000474974513,0.014603040181100368,0.9038633108139038,0.42407485842704773
360448,92.37999725341797,-112.10144805908203,2869.0,-58.20097732543945,1600.0,-50.20356750488281,1588.0155029296875,0.9222003817558289,1.0,0.0053279586136341095,0.0010000000474974513,0.01632526144385338,0.8760968446731567,0.31149935722351074
393216,92.69000244140625,-112.1529541015625,2857.0,-50.797847747802734,1600.0,-52.19938278198242,1588.1705322265625,0.9011655449867249,1.0,0.005169001407921314,0.0010000000474974513,0.014755312353372574,0.8504135608673096,0.397054523229599
425984,92.69000244140625,-112.1529541015625,2841.0,-51.371219635009766,1600.0,35.384033203125,1600.0,0.6086872220039368,1.0,0.005267288535833359,0.0010000000474974513,0.02675400860607624,0.8349127769470215,0.11388810724020004
458752,92.69000244140625,-112.1529541015625,2832.0,35.995052337646484,1600.0,-29.852293014526367,1600.0,0.837253212928772,1.0,0.007482546381652355,0.0010000000474974513,0.026779428124427795,0.805978536605835,0.11640583723783493
491520,92.69000244140625,-112.1529541015625,2822.0,-28.92984962463379,1600.0,73.21980285644531,1600.0,0.8334094882011414,1.0,0.008274734020233154,0.0010000000474974513,0.03028557263314724,0.7785656452178955,0.15750770270824432
524288,92.69000244140625,-112.1529541015625,2813.0,73.55853271484375,1600.0,77.42288208007812,1600.0,0.8471652269363403,1.0,0.008117713034152985,0.0010000000474974513,0.025060392916202545,0.7422752380371094,0.1671287566423416
557056,92.69000244140625,-112.1529541015625,2805.0,77.5145263671875,1600.0,77.2105712890625,1600.0,0.8590847253799438,1.0,0.0075181350111961365,0.0010000000474974513,0.021482067182660103,0.7050763368606567,0.19676190614700317
589824,91.79000091552734,-111.77461242675781,2799.0,75.48568725585938,1600.0,81.47454071044922,1588.837158203125,0.903221845626831,1.0,0.005123081151396036,0.0010000000474974513,0.015389731153845787,0.6780867576599121,0.22414858639240265
622592,91.79000091552734,-111.77461242675781,2793.0,81.38453674316406,1600.0,83.63685607910156,1600.0,0.8931988477706909,1.0,0.007408333010971546,0.0010000000474974513,0.02132185362279415,0.6485062837600708,0.20018412172794342
655360,91.79000091552734,-111.77461242675781,2786.0,83.39456176757812,1600.0,94.59728240966797,1600.0,0.9089583158493042,1.0,0.007288672495633364,0.0010000000474974513,0.01908145844936371,0.6238662600517273,0.1877070963382721
688128,101.48999786376953,-111.23810577392578,2780.0,90.67973327636719,1600.0,114.93933868408203,1572.02294921875,0.9035698175430298,1.0,0.005596068687736988,0.0010000000474974513,0.018427930772304535,0.6156095862388611,0.6859339475631714
720896,110.30000305175781,-110.14544677734375,2773.0,110.32752990722656,1600.0,118.87078857421875,1573.824462890625,0.9554486870765686,1.0,0.006120617967098951,0.0010000000474974513,0.012538701295852661,0.6060304641723633,1.102559208869934
753664,110.69999694824219,-109.94300079345703,2767.0,117.269775390625,1600.0,117.91002655029297,1588.55810546875,0.8914355039596558,1.0,0.005254682619124651,0.0010000000474974513,0.013380011543631554,0.5964101552963257,0.9023391008377075
786432,110.69999694824219,-109.94300079345703,2764.0,117.66780853271484,1600.0,116.59459686279297,1600.0,0.8070290088653564,1.0,0.0058351848274469376,0.0010000000474974513,0.016336120665073395,0.5750696063041687,0.2918880879878998
819200,119.86000061035156,-109.60442352294922,2760.0,113.3305892944336,1600.0,127.29670715332031,1583.3231201171875,0.8796762824058533,1.0,0.0040383366867899895,0.0010000000474974513,0.02068447321653366,0.5723057985305786,0.45697030425071716
