step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,84.25,-110.69696807861328,15596.0,-110.69696807861328,118.52999877929688,-92.0052261352539,84.25,-0.00975799560546875,1.0,0.004684981424361467,0.0010000000474974513,0.0089540034532547,1.008360505104065,25.553424835205078
65536,87.47000122070312,-108.91847229003906,7478.0,-97.07547760009766,91.91999816894531,-93.76599884033203,105.50531768798828,0.807908296585083,1.0,0.004151900298893452,0.0010000000474974513,0.009980211034417152,0.9959868788719177,7.1678643226623535
98304,83.20999908447266,-107.39553833007812,6399.0,-97.27875518798828,82.33000183105469,-115.96586608886719,90.14534759521484,0.9100600481033325,1.0,0.0056764245964586735,0.0010000000474974513,0.01384607795625925,0.9929399490356445,8.912495613098145
131072,82.58999633789062,-108.29346466064453,5951.0,-115.47342681884766,117.3499984741211,-114.25721740722656,80.66207122802734,0.926964282989502,1.0,0.0044047050178050995,0.0010000000474974513,0.016658443957567215,0.9896020889282227,6.608505725860596
163840,81.18000030517578,-108.41734313964844,4968.0,-113.91184997558594,568.02001953125,-90.93336486816406,112.74285888671875,0.9408472180366516,1.0,0.004831529222428799,0.0010000000474974513,0.014369753189384937,0.9843316674232483,3.7676329612731934
196608,80.38999938964844,-108.4405746459961,5006.0,-95.0545883178711,56.880001068115234,-109.74762725830078,473.5627136230469,0.8816112279891968,1.0,0.0037802811712026596,0.0010000000474974513,0.019665388390421867,0.9756309390068054,1.5285824537277222
229376,79.30000305175781,-108.93329620361328,4404.0,-109.94416809082031,1600.0,-44.19758605957031,57.11111068725586,0.8695733547210693,1.0,0.004433056339621544,0.0010000000474974513,0.014367719180881977,0.9535529017448425,1.6747630834579468
262144,79.44999694824219,-108.97337341308594,4461.0,-45.33338928222656,78.5,-119.3268814086914,1577.84619140625,0.8135709762573242,1.0,0.0051809269934892654,0.0010000000474974513,0.014554168097674847,0.9523265361785889,1.6690117120742798
294912,79.19000244140625,-108.94839477539062,4232.0,-119.16315460205078,923.4299926757812,-91.20966339111328,77.63043212890625,0.8075975775718689,1.0,0.005471115931868553,0.0010000000474974513,0.011181935667991638,0.927354097366333,1.0841968059539795
327680,79.41000366210938,-108.98736572265625,4013.0,-94.28466033935547,1600.0,-71.56083679199219,846.7000122070312,0.8171862363815308,1.0,0.004365830682218075,0.0010000000474974513,0.01275802031159401,0.9234215021133423,0.3534310758113861
360448,79.5199966430664,-109.0896987915039,3849.0,-72.0165786743164,1600.0,-74.31763458251953,1588.0465087890625,0.7730482220649719,1.0,0.003597593167796731,0.0010000000474974513,0.014592749997973442,0.9123108386993408,0.20286038517951965
393216,80.37999725341797,-109.38802337646484,3725.0,-75.53373718261719,1600.0,-65.8376235961914,1576.830810546875,0.875535786151886,1.0,0.004302063025534153,0.0010000000474974513,0.013871906325221062,0.8966468572616577,0.5528243780136108
425984,81.33999633789062,-109.61247253417969,3624.0,-66.59142303466797,1600.0,-64.38297271728516,1577.046142578125,0.8908277750015259,1.0,0.004401254467666149,0.0010000000474974513,0.01455704215914011,0.8961297273635864,0.4290387034416199
458752,81.73999786376953,-109.73490905761719,3539.0,-65.86726379394531,1600.0,-73.85578918457031,1553.8712158203125,0.912784218788147,1.0,0.004215712193399668,0.0010000000474974513,0.012731265276670456,0.8836835622787476,0.6090185046195984
491520,81.73999786376953,-109.73490905761719,3468.0,-73.77935791015625,1600.0,-61.256343841552734,1600.0,0.7007558345794678,1.0,0.007896531373262405,0.0010000000474974513,0.023771755397319794,0.8671172857284546,0.14105185866355896
524288,81.73999786376953,-109.73490905761719,3409.0,-61.833377838134766,1600.0,-12.856257438659668,1600.0,0.7807393670082092,1.0,0.00799042358994484,0.0010000000474974513,0.02786359190940857,0.8426814079284668,0.18967758119106293
557056,82.30000305175781,-110.21607971191406,3355.0,-16.352100372314453,1600.0,83.29191589355469,1565.595458984375,0.9214167594909668,1.0,0.005141875706613064,0.0010000000474974513,0.017002124339342117,0.8341481685638428,0.5267505049705505
589824,82.30000305175781,-110.21607971191406,3309.0,82.99883270263672,1600.0,86.87181854248047,1600.0,0.8400941491127014,1.0,0.007972491905093193,0.0010000000474974513,0.027133435010910034,0.8072788715362549,0.2570064961910248
622592,82.30000305175781,-110.21607971191406,3270.0,86.43606567382812,1600.0,82.35740661621094,1600.0,0.8622523546218872,1.0,0.008117654360830784,0.0010000000474974513,0.02370504103600979,0.7807121276855469,0.2960788309574127
655360,88.94000244140625,-109.89678955078125,3235.0,79.40760040283203,1588.969970703125,98.7896728515625,1581.78466796875,0.9103484153747559,1.0,0.004126954823732376,0.0010000000474974513,0.016679666936397552,0.7724632620811462,0.43433815240859985
688128,133.72000122070312,-107.91519927978516,3203.0,81.37586212158203,1544.7099609375,108.91702270507812,1484.6383056640625,0.9414505958557129,1.0,0.0057920292019844055,0.0010000000474974513,0.0098187904804945,0.7718410491943359,2.330024242401123
720896,179.02999877929688,-105.83907318115234,3174.0,97.31018829345703,1582.5899658203125,117.3753662109375,1489.5911865234375,0.9343328475952148,1.0,0.005127076059579849,0.0010000000474974513,0.0134071484208107,0.7710639834403992,3.1422154903411865
753664,215.9600067138672,-104.19378662109375,3149.0,109.38911437988281,1557.0699462890625,129.1158905029297,1546.619384765625,0.9427304267883301,1.0,0.005470900796353817,0.0010000000474974513,0.01418092381209135,0.7695799469947815,3.116262912750244
786432,235.47000122070312,-103.19141387939453,3127.0,125.9912109375,1600.0,126.31430053710938,1540.916015625,0.8770276308059692,1.0,0.006341601721942425,0.0010000000474974513,0.017333490774035454,0.7695335745811462,3.0018105506896973
819200,235.47000122070312,-103.19141387939453,3107.0,126.59142303466797,1600.0,132.702880859375,1600.0,0.6024449467658997,1.0,0.006183751858770847,0.0010000000474974513,0.013301094993948936,0.7594271302223206,0.6880764961242676
851968,233.92999267578125,-102.70603942871094,3088.0,129.51513671875,1600.0,141.3997344970703,1589.162841796875,0.9292721748352051,1.0,0.006139193661510944,0.0010000000474974513,0.013118131086230278,0.7378873229026794,0.49605658650398254
884736,255.42999267578125,-100.91644287109375,3070.0,134.8008270263672,1600.0,179.5953826904297,1569.492431640625,0.9156294465065002,1.0,0.006028330884873867,0.0010000000474974513,0.015486955642700195,0.7243525981903076,1.6915117502212524
917504,255.42999267578125,-100.91644287109375,3055.0,180.1257781982422,1583.31005859375,175.16574096679688,1600.0,0.821683406829834,1.0,0.0070069883950054646,0.0010000000474974513,0.01585419476032257,0.7037802934646606,0.36177998781204224
950272,310.0199890136719,-96.29784393310547,3046.0,153.9581756591797,1279.9100341796875,121.7207260131836,1486.2127685546875,0.9361817240715027,1.0,0.00607264693826437,0.0010000000474974513,0.013553273864090443,0.696678638458252,3.8471901416778564
983040,327.010009765625,-94.379150390625,3033.0,110.68408966064453,1362.47998046875,155.7855987548828,1212.96923828125,0.9273319840431213,1.0,0.0057865167036652565,0.0010000000474974513,0.011922051198780537,0.6802670359611511,3.748638153076172
1015808,345.8500061035156,-92.2601318359375,3019.0,136.5062713623047,1341.550048828125,158.1964569091797,1270.3603515625,0.9190274477005005,1.0,0.005168864503502846,0.0010000000474974513,0.01300891675055027,0.6723223924636841,3.0248894691467285
1048576,373.260009765625,-89.57357025146484,3008.0,151.23980712890625,1468.0699462890625,189.8717803955078,1306.5172119140625,0.9324448704719543,1.0,0.005429855547845364,0.0010000000474974513,0.011474603787064552,0.6651755571365356,4.6490325927734375
1081344,387.9700012207031,-88.17959594726562,2996.0,181.04098510742188,1476.93994140625,201.120849609375,1435.41357421875,0.9308716654777527,1.0,0.006110760383307934,0.0010000000474974513,0.013126751407980919,0.6531802415847778,1.4475177526474
1114112,392.739990234375,-87.8281478881836,2986.0,196.72218322753906,1600.0,236.60226440429688,1464.65380859375,0.9475231170654297,1.0,0.006185426376760006,0.0010000000474974513,0.01368720829486847,0.6312921643257141,0.7429844737052917
1146880,398.8800048828125,-86.99258422851562,2977.0,229.65625,1566.4200439453125,230.78370666503906,1570.1297607421875,0.9553099870681763,1.0,0.005951430648565292,0.0010000000474974513,0.012650037184357643,0.6216115951538086,1.4892407655715942
1179648,406.0,-86.44780731201172,2969.0,224.76998901367188,1584.72998046875,237.60484313964844,1534.0225830078125,0.9304623603820801,1.0,0.006533762440085411,0.0010000000474974513,0.015300371684134007,0.6212443113327026,2.73494291305542
