X,Y
0,-0.03101207904103981
1,0.3490122623536527
2,-0.07940746970387041
3,0.04869910936231617
4,-0.3720442180654608
5,-0.32169798878384825
6,-0.6722031048677442
7,-0.19929781046344763
8,-0.34607576905501813
9,-0.23474364588565505
10,-0.48379243658860704
11,-0.2299538440219123
12,-0.15111173387891463
13,-0.3108826926996149
14,-0.11027526982336361
15,-0.46567930166091376
16,-0.1690323649005881
17,-0.08062775745125403
18,0.3650465569418862
19,0.670902153790994
20,0.3981995018796723
21,0.8917476432985627
22,0.7300446142564684
23,1.6046033141032852
24,1.1574676490707658
25,1.9707815656384586
26,2.485612279730905
27,2.074983136471324
28,1.4457705943594024
29,1.4302058166889073
30,1.0396235170909351
31,0.47893296871833746
32,0.32949384629671297
33,0.5901211862983182
34,0.9207123166520685
35,0.6987566404097367
36,-0.3848240001098253
37,-0.31231172738215496
38,-0.31977788799442997
39,-0.23676180458274043
40,-0.12345031538856373
41,-0.5226904429289139
42,-0.23954810128962267
43,0.06520197390323126
44,0.5721355935932121
45,0.599965423083951
46,0.20898661944659852
47,0.4521246882331597
48,-0.05307809934003371
49,-0.928153719124605
50,-1.5412590217931643
51,-2.2283852442394343
52,-2.7418910824867835
53,-2.4687119843224266
54,-2.8925888831023796
55,-2.3283324258834392
56,-2.083521159484607
57,-2.865588639425879
58,-2.811391250754135
59,-2.7133226904383205
60,-2.435179451400796
61,-2.0360325241916035
62,-1.4716698150842222
63,-1.6877847761819869
64,-1.5776518135941804
65,-1.1571773593802517
66,-1.3967265550470573
67,-0.9648331201122999
68,-0.5324725599813351
69,-0.6732102577483959
70,-1.2044941455934512
71,-1.6004838747281571
72,-2.5864942916386235
73,-2.7296459314093826
74,-3.1617023545198446
75,-3.159146414239519
76,-3.358761700516731
77,-3.1639222956660227
78,-3.804389836935938
79,-3.6415753651680727
80,-2.956092153388483
81,-3.1605771497523936
82,-2.904951117565703
83,-2.2740255003047642
84,-1.665789516894146
85,-1.5210439760463559
86,-1.5662033781932923
87,-1.935532883000055
88,-2.1734848641316993
89,-2.16746323254429
90,-2.0248134319965296
91,-1.8824356956979393
92,-1.7141269367905532
93,-2.128291718949922
94,-2.662914013560104
95,-2.389820459282194
96,-2.568951322692877
97,-2.1283380096832625
98,-3.1102478101732673
99,-2.6235398003873343
100,-2.366251497617632
101,-2.1884660471483044
102,-1.9578341740488931
103,-2.4060349035356845
104,-2.3508343974514063
105,-2.9566630111149106
106,-2.8963240080004797
107,-2.896396991806499
108,-3.097104514345718
109,-2.9862918799210103
110,-3.0619726548802775
111,-2.7815122068998495
112,-3.6285288086737717
113,-3.3521014539781833
114,-3.712752400688633
115,-3.76105663031455
116,-3.629448270996105
117,-2.6004230444542937
118,-2.556133436883576
119,-2.833823876767857
120,-2.66803035147018
121,-3.0027096174922665
122,-2.9913268756117213
123,-2.533601932657008
124,-3.3469956013496165
125,-3.0654956259387354
126,-3.111045423003548
127,-3.407295547304463
128,-3.284539821964945
129,-2.590039949649603
130,-2.022649883959243
131,-2.635536946843522
132,-2.2157821368902093
133,-1.9698075777450863
134,-1.4776389868930035
135,-1.8031920209887553
136,-1.8101752849283879
137,-1.8501219980020405
138,-1.6858257606719975
139,-1.947676770244876
140,-1.3395512004956243
141,-2.2950495321992648
142,-2.2284861291153475
143,-2.3034828073803744
144,-2.0511389635016526
145,-2.028056636955617
146,-1.5717282912516315
147,-1.1037593326820976
148,-0.8775086356262565
149,-1.2404697424112099
150,-1.358105123877748
151,-1.5035691967546632
152,-0.9214266377164634
153,-1.122089515704345
154,-1.6217980083622752
155,-2.065153931818862
156,-1.9873683983463521
157,-1.9611569504253523
158,-1.2374176211891208
159,-1.7239491141975407
160,-1.422330270295933
161,-1.233064523683328
162,-1.2709049817220943
163,-1.0960992785007142
164,-1.6273851981517689
165,-2.2255701223447715
166,-2.0450691968609447
167,-1.0234024486354634
168,-1.6894768023071567
169,-1.3988650836519068
170,-1.228344777072975
171,-1.2280736586644783
172,-0.9877628174506673
173,-1.6199439595577694
174,-0.9483570117711085
175,-1.471706080266332
176,-2.29582234340052
177,-1.8081809921063114
178,-1.9765217453914443
179,-1.584991906434955
180,-1.1434429272261273
181,-0.5837029943229693
182,-0.9691865000931209
183,-1.4788439468208687
184,-1.3848882302151133
185,-1.4123975995530507
186,-1.4151511325595687
187,-1.1450085648132706
188,-1.688519061432522
189,-2.1119608472279925
190,-2.623623848798379
191,-2.3785166635954664
192,-2.469556483674834
193,-2.520019311058695
194,-2.420183511008429
195,-1.5198218458115595
196,-1.5680820345068234
197,-2.1190348593697292
198,-2.1551398259148375
199,-2.308956372535922
200,-2.386354760043789
201,-3.0385349986814187
202,-3.065575109144569
203,-3.572141512303197
204,-3.294395446242291
205,-3.597339938525078
206,-3.996777315524466
207,-3.7500924590622633
208,-4.070886934565036
209,-4.368062579379195
210,-4.650988585308068
211,-4.629014680833261
212,-4.372972969501525
213,-4.470276716617494
214,-4.090974901020619
215,-4.0132375665785
216,-4.464127807881689
217,-4.108098130887028
218,-3.965502369056359
219,-4.413753437232895
220,-4.06109559036115
221,-4.585030107078991
222,-4.20958450527698
223,-3.7124489543542123
224,-3.433789441903238
225,-3.898277830317761
226,-3.5304710275709748
227,-3.276058659141232
228,-3.3306490600142906
229,-3.2719926512486808
230,-2.9300915100609983
231,-3.298963870965368
232,-3.889333220052809
233,-3.2313547059948937
234,-3.2890852910324035
235,-3.4573894736838
236,-3.0739250316432027
237,-3.3601411512474417
238,-2.8970425329251266
239,-3.0751398473717657
240,-3.587156842037448
241,-3.591326970288615
242,-3.635080908406374
243,-3.135258775576219
244,-3.179832543242971
245,-3.3591633965350285
246,-3.499738487051848
247,-2.740882857208914
248,-2.2233930801633415
249,-1.9845806612198005
250,-1.4366094525294746
251,-1.4871788208794716
252,-1.7878061668305565
253,-1.8977017680010408
254,-2.2513558640742333
255,-2.2263660509578034
256,-1.8680945032426013
257,-2.5019122191092533
258,-2.0871161379071648
259,-2.0801890896423987
260,-1.949821937246966
261,-2.216630431939912
262,-1.9467572749115405
263,-2.0207012486665272
264,-1.2177584443764693
265,-0.9427491394335763
266,-0.7154217862191516
267,-0.5836061822150718
268,-0.6961024620417074
269,-1.5903653487021971
270,-1.2620596178242889
271,-1.0496312307927875
272,-0.7735721401158508
273,-0.8206504004426224
274,-0.8620617567522315
275,-0.7186310362313097
276,-0.564289540516798
277,0.06948557334388927
278,0.06350959887285215
279,0.5018809438538954
280,-0.1369871983551107
281,-0.5648171851613607
282,-1.1658120637619973
283,-1.042149324763732
284,-1.244184171170984
285,-0.8821138405870466
286,-0.5451660815839121
287,-0.682234541703778
288,-0.8634273957016172
289,-1.0791200472362212
290,-0.2547068792373991
291,0.21347245887381655
292,-0.29015429562290207
293,-0.004965141782241833
294,0.23033531785643369
295,-0.2600107027326369
296,-0.2481988595448137
297,-0.637762963165775
298,-0.20676068050993096
299,-1.1950748248394607
300,-1.4242811543793577
301,-0.5969177227472456
302,-0.9038064185508521
303,-0.7404487471939845
304,-0.3413827467297047
305,-0.043603035131287604
306,0.22214998127108435
307,-0.19884573667915076
308,-0.02365115284609634
309,-0.36629506156372454
310,-0.060496575719540646
311,0.36680560910581267
312,0.5191943914823923
313,0.9165636242504023
314,0.531363624425023
315,0.5057923103529026
316,0.7537295244569708
317,0.965391491050314
318,1.6220579999774973
319,2.2010818204420897
320,3.014393096519644
321,3.6716105915646353
322,3.5327685923980576
323,3.4215463902155916
324,3.724043119797706
325,3.963245033409766
326,4.034849453923987
327,3.654912383628233
328,3.568735370839363
329,3.897149515984882
330,3.7003621945742546
331,3.392589071810671
332,3.939476486156569
333,3.6520245702367675
334,3.762427570099862
335,4.260129154269602
336,3.882843338553717
337,3.722370200792635
338,3.166656488499687
339,2.7856269354262855
340,2.702121511833034
341,2.5619745216784855
342,2.5480290411224265
343,2.789816307485828
344,2.462743290468234
345,2.10307432756017
346,2.0002018276688185
347,2.444902137810279
348,2.625570170279069
349,2.172627638023144
350,2.4992225762662676
351,2.532866995142705
352,2.4130991577325553
353,2.847736640955756
354,2.858721140923926
355,3.4381801981513287
356,3.0138283307008438
357,3.3397061281527924
358,3.0283105446441887
359,2.6344114125327924
360,2.8151033442931728
361,2.483060889238252
362,2.346071056683316
363,2.434756244263755
364,2.6242637096057457
365,1.9822552383691048
366,1.762571179131813
367,2.957507576065371
368,3.383992192672479
369,3.93448027233635
370,2.951789601189633
371,3.1518809898906817
372,3.5330900081119943
373,3.2733396668699557
374,2.74457708718448
375,2.7063909407113504
376,2.3819263785321048
377,2.3502362803479717
378,2.2432367544783034
379,2.0015263841488653
380,2.0048511756835263
381,1.7675621272337831
382,1.4201081204923336
383,1.3863263982904597
384,1.4203777462769187
385,1.513265673108926
386,1.7083858310041324
387,1.7239803986328655
388,1.5918024486287274
389,1.6920328577701422
390,1.3173157992930142
391,1.473513813556177
392,1.4130359707629436
393,1.6664907553618216
394,1.6401645179924333
395,2.173581494646223
396,2.6613386103312506
397,2.819715857459714
398,3.518781519310526
399,2.5939403115992823
400,2.686357988213027
401,3.237604766721522
402,2.2711988787781405
403,2.149311619712164
404,1.9102938454488234
405,1.6709169890023976
406,2.1967243515128696
407,2.0549807644912383
408,1.8713415837208949
409,1.4143389854435648
410,0.9129026637408431
411,0.5763133996093743
412,1.544130824625855
413,1.5399498111462941
414,1.8757266594470687
415,1.4649019175434237
416,1.6380217758238755
417,1.8339456143886483
418,2.097241924832756
419,2.6063609491669277
420,2.320271226296771
421,2.486671606059611
422,2.6189020361001893
423,2.583254840602689
424,2.35640001806707
425,2.526756523843047
426,2.2498529397193088
427,2.4286370677047673
428,2.7952499446143304
429,3.0398796705699636
430,2.499140792892041
431,2.3876900798178147
432,2.179494893586331
433,2.085195740852256
434,2.6052167117969587
435,2.426803763805733
