X,Y
0,0.44407075382295447
1,0.2430422108153524
2,0.12145827528745382
3,0.04081036422580932
4,-0.1650313558096439
5,-0.3423234396327901
6,0.609204087315175
7,0.13941157847235514
8,0.5739414953817912
9,1.3821414414349404
10,0.8178802496557844
11,0.8250533136500173
12,0.4320458405558866
13,0.5581926259521909
14,-0.21101267460096124
15,-0.9339165223296718
16,-0.6556538596177564
17,-0.23055702615172657
18,-0.13532634753963457
19,0.00498888583398556
20,-0.16890410883780713
21,0.34723157385771647
22,0.5659389848253409
23,0.49705510163641575
24,0.25139601043593623
25,-0.020637614743380467
26,0.01566064449271841
27,0.003640682610549865
28,0.5138756245722833
29,0.46239749665445734
30,0.285859803129432
31,0.02493822564664855
32,-0.027580130659067392
33,-0.1604466357722769
34,-0.26845298799281814
35,-0.037797952113100275
36,-0.08023555392356133
37,-0.7130163031860085
38,-0.21253907639455322
39,-0.2915097062739027
40,-0.7770772663682424
41,-0.45430829893443925
42,-0.8023169093838078
43,-0.9638391983576235
44,-0.7187440951343997
45,-0.663520141957703
46,-0.45569290927185196
47,-0.42394080019648844
48,0.0834300643227982
49,0.03113001915371942
50,-0.028981363142959526
51,0.36990747369048
52,0.17801123124885382
53,-0.21031542938404113
54,-0.2702732442790392
55,-0.8695165040431058
56,-0.6565811915810122
57,-0.09157617697847942
58,0.08599273905630579
59,0.4665477558617789
60,1.3432608969189848
61,1.1333935576672725
62,1.6000770880306496
63,1.091153647795987
64,1.4136419572835992
65,1.0642832249075074
66,0.7610673003666921
67,0.9167444268324265
68,1.038911324346507
69,0.8962448810527532
70,0.700096860328012
71,0.7433628481121791
72,0.12593937501465258
73,0.8133417394146499
74,0.4604875653885233
75,0.6535328685228903
76,0.6579808297073991
77,0.6315523973013147
78,0.8998027766803447
79,1.1026165381136717
80,0.5790551338241642
81,0.8498711401927967
82,0.6647899805777082
83,1.5523065886530487
84,1.9293590430847976
85,1.639547481470456
86,1.27398204852836
87,1.3652591863133023
88,1.1161250049780205
89,0.8409548746726581
90,0.20258014767253874
91,0.4862841084570642
92,0.379510203574181
93,0.0702743269767046
94,0.2628906004364915
95,-0.11842404862697839
96,0.24139711753277476
97,0.3093054896407893
98,0.34222420395908193
99,0.5485836584528122
100,0.670290495330153
101,1.2700591705995272
102,1.0330754662312525
103,0.629016032113587
104,0.8693290307580295
105,0.5153333234816067
106,0.21044528238040816
107,0.11935239224062219
108,0.16403210043455368
109,0.27607117884399346
110,0.13977128686223872
111,0.45633469447263025
112,0.558021113424143
113,-0.18568578099512412
114,0.2920110776758613
115,0.42771463966538814
116,0.4921556378766143
117,0.9760011586758708
118,0.9094846010222214
119,1.1598559106526625
120,0.8091523773360927
121,1.5281915531254366
122,1.036597212909793
123,1.0617468778895236
124,0.5696236269508914
125,0.9518491738811506
126,0.7768120067162547
127,0.3161061516778144
128,-0.0891666903036536
129,0.08985571111919792
130,0.2975086895601454
131,-0.1575929467775678
132,-0.8171898887745448
133,-0.5341847184613924
134,-0.6476178944603579
135,-0.3997128595144458
