X,Y
0,-0.03516592033883882
1,-0.09853219049734563
2,-0.13930561648795553
3,-0.10633053178422051
4,-0.10490748186051196
5,-0.08984014592639955
6,-0.15263694070095568
7,-0.11268067276649807
8,-0.10056890045591023
9,-0.027776282396698583
10,-0.09348505629859644
11,-0.08847125301078004
12,-0.08088604542448044
13,-0.10877992497877004
14,-0.13155340656597886
15,-0.13107136047859297
16,-0.05813727064396817
17,-0.028112033256697283
18,-0.029561894322362073
19,-0.024050874409121556
20,-0.0596166478228256
21,-0.10554712968887758
22,-0.051285871887422646
23,-0.029539737255349433
24,-0.01584272365480359
25,0.012800683672591708
26,0.06343110676012674
27,0.014273533528989156
28,-0.030365263774117163
29,-0.057538673745866256
30,-0.10375963943863381
31,-0.12157761406964954
32,-0.05930634258315506
33,-0.0769743219127027
34,-0.05810793772890223
35,-0.026194842793350864
36,-0.05923035518943791
37,-0.015325682651672778
38,0.026338724751303704
39,-0.012891776743248502
40,0.013279920034560105
41,0.05888389581578811
42,0.023143263417846078
43,0.025868525362453747
44,0.0377047521448034
45,0.033009914380886816
46,0.018929532994088984
47,-0.016342172198679665
48,0.01652498667088592
49,-0.05935469373415064
50,-0.05877908157599082
51,-0.11592405878015832
52,-0.1420692930678968
53,-0.11182419606201602
54,-0.02194851526798007
55,0.0028065734766363967
56,0.020846064063787986
57,0.032533235186360344
58,-7.313616586828928e-05
59,0.0018831535246632946
60,0.01113754627097022
61,-0.0034098358064597357
62,-0.005753559202751651
63,0.02044140606280719
64,0.05737981956881599
65,0.023127598008927282
66,0.02610186913347266
67,0.04371078421170309
68,-0.015872436387447883
69,0.033905564310053746
70,0.025261273723920934
71,0.029448398749866316
72,0.08362463523086859
73,0.1377458326182543
74,0.09750170176199661
75,0.11935788402555224
76,0.14335004927014902
77,0.1616423859938674
78,0.10708671974800715
79,0.07033088704672155
80,0.09995095393906275
81,0.05873735020271744
82,0.0243840191292781
83,-0.031328461256813
84,-0.005640902809062293
85,0.020785603170462175
86,0.011507430663345355
87,-0.016174035206792448
88,-0.025059343496113752
89,-0.031820458235210534
90,-0.01345226021793126
91,-0.0016788455346956072
92,0.015987443009840167
93,0.0781946722320791
94,0.15312067117378764
95,0.10771775070263452
96,0.048562553135476284
97,0.04408642724752013
98,0.04691019186717131
99,0.037376604449613625
100,-0.010255492851029467
101,-0.007001662974142758
102,-0.004624295552367517
103,0.05525791347718832
104,0.015442377629203273
105,0.00144309397690842
106,-0.03857768446187071
107,0.04593937666032197
108,0.03639905571118394
109,0.07986014926917812
110,0.0642057798584292
111,0.004052480156460189
112,-0.031301987819048714
113,-0.022662639030718572
114,0.012706410916942655
115,-0.0034168624554577823
116,0.0010648651111810382
117,0.03086818589038674
118,0.05253256247435002
119,0.07975366941886802
120,0.09782132273441614
121,0.06122867595833696
122,-0.03471182683179375
123,0.04183589571289824
124,0.03697353181801609
125,0.033852540259638644
126,0.016831364796719303
127,-0.016243211700347468
128,-0.013018604032260425
