X,Y
0,-0.17568533035454853
1,-0.1216622846722984
2,0.47423791177842245
3,0.7561324258882661
4,0.49622424265137843
5,0.18078235429196526
6,0.25647024434704546
7,-0.23945460754651415
8,-0.17077490278829363
9,0.09892903542635141
10,-0.1970219145302554
11,-0.5503481311025948
12,0.3162387649116571
13,0.04183052120755859
14,0.4843201660800698
15,0.30437426382359195
16,-0.7041686447867568
17,-0.4035575907532582
18,-0.32917263838891364
19,-0.11153999400277123
20,0.11998498274314645
21,0.4824220971731381
22,0.3540817004374035
23,0.21664021702959468
24,0.41563829510978834
25,0.488786921340737
26,0.34512977597772676
27,0.4170451875957064
28,-0.3836761879296722
29,-0.2584812465081302
30,-0.5616322467431226
31,-0.7358402033802931
32,-0.5238515231784754
33,-0.35984152090605914
34,-0.29580621989079936
35,-0.3396874964899404
36,-0.46323225510269006
37,-0.09091581696026063
38,-0.7437974675987507
39,-0.37027680270870006
40,-0.6773769105864188
41,-0.46425978068737306
42,-0.6483282712859955
43,-0.5597958212224522
44,-0.4355812236158341
45,-0.2263603449941724
46,-0.5832321870445347
47,0.11418036281809052
48,0.18096591694548536
49,0.20328071472411863
50,0.25789204404219407
51,0.43329161000280036
52,0.34660099880088935
53,1.4034214269375516
54,0.35486208730746616
55,0.017549441820289446
56,0.5052264765294929
57,-0.025991320189031164
58,-0.10837093708944101
59,-0.034605939993822256
60,0.7745071107988756
61,0.42242976613988864
62,0.9017547721391297
63,0.9752357749587267
64,0.1853281677529186
65,0.3155274500997144
66,0.060148107490810426
67,-0.09340389803626947
68,0.034398170955053486
69,-0.15482977068190992
70,-0.028133225047162258
71,-1.2283038875493502
72,-0.22391039644802946
73,-0.22734447961159865
74,-0.2915121976795071
75,-0.9120523789538697
76,-0.257005238690557
77,0.15038256577933745
78,0.14066281347075682
79,0.40751949525471753
80,-0.6091144690874846
81,-0.6505089209326197
82,0.2041755131647412
83,-0.14308315736046634
84,0.03708912667007552
85,0.48860582240982114
86,0.6984522918242656
87,1.0571356239032477
88,0.6983229874068485
89,0.1543293262118714
90,-0.30293522739090956
91,0.028415029354414006
92,-1.1104450572965732
93,-0.7330310889547274
94,-0.6782162947003597
95,-0.2787450253226165
96,-2.132259944778725e-05
97,0.2441316104582167
98,0.09737733055368447
99,0.4430708692711636
100,0.12939592117084833
101,-0.22594719131649388
102,-0.012097961131904894
103,0.3805443619638865
104,0.462869220365161
105,0.4895632943020776
106,-0.3063262816337069
107,-0.10923813783336442
108,0.45284510089760005
109,0.24319288783308388
110,0.27475924806631
111,-0.11655249262056397
112,-0.06965046556212597
113,0.04982491913742851
114,0.26546404345444236
115,0.41865450984493185
116,0.024377873756216334
117,0.5386005586545585
118,0.7430472813669122
119,0.3832085253848461
120,0.1708322262778446
121,0.3654659460829576
122,0.022044651443486718
123,-0.6206424434742903
124,-0.5779755946265636
125,-0.45473098536926254
126,-0.2653444327627378
127,0.8910853413318447
128,0.5076890852231773
129,0.4223182029819059
130,-0.024704335721245085
131,0.022185890288660796
132,-0.23868386206761605
133,0.6046848507568199
134,-0.2772982948982049
135,-0.4603553419338058
136,-0.17852411479806513
137,0.5339999445038371
138,0.48391609664880225
139,0.4186601622930741
140,0.053065374650080016
141,-0.41420141919931197
142,0.05521979224537374
143,0.057514657206799144
144,0.7460615108949152
145,1.4909376905676397
146,0.5078985654005176
147,0.4820626442093181
148,0.2146686362086717
149,-0.20552542087546077
150,-0.058619394667485274
151,-0.3568583415527497
152,-0.1980307836984045
153,-0.07282172736447437
154,0.04722026522681355
155,0.04488455559664933
156,-0.408302381454297
157,0.14400158792208875
158,0.28474606662809715
159,0.06257126403535777
160,-0.05226547320524237
161,0.0841814028359964
162,-0.7076396413922796
163,-0.22342830902017627
164,0.03485349772078569
165,0.22872327682144367
166,0.11870572151201143
167,0.40618371711443535
168,-0.12579546680526787
169,-0.06289990586656004
170,-0.7596110266988814
171,-0.5854759979274996
172,-0.7002843693701395
173,-0.900017437936004
174,-0.05959682330649563
175,0.2082474108618177
176,0.5159608557230282
177,0.6709177989587789
178,0.3978453648333694
179,0.30137395671280254
180,0.14257547215659003
181,-0.3204629468654521
182,-0.1771449576472155
183,-0.5071647975999074
184,-0.2374056120049919
185,0.20743862077529338
186,-0.6007541039708619
187,-0.13369955490825824
188,-0.026611320269634614
189,0.16725618175988796
190,-0.4620065262559575
191,0.2086804317411376
192,0.5332540762134526
193,0.15504358591066192
194,0.5603025116239214
195,-0.11420538664901758
196,-0.46834223646537615
197,-0.37055328993537795
198,-0.24144266950351823
199,0.0683927007509387
200,-0.03491432124823784
201,-0.09436357736838857
202,0.6234155746052953
203,-0.9499143292753306
204,-0.60057929955893
205,-0.434638605127037
206,-0.5517482184950976
207,-0.2667689182287451
208,0.35486293358609383
209,1.1444622609025867
210,0.8805973232905353
211,0.7406174918193424
212,-0.018699119258706542
213,0.32979904397324566
214,0.3822875233937607
215,-0.09620082384598072
216,0.3183658685322267
217,-0.4249365893964832
218,-0.26623001157307263
219,-0.22822102844614583
220,0.8330042471639831
221,1.3084955614562968
222,0.5644178302543001
223,0.39377257862937853
224,0.400844835329164
225,0.26557071528983384
226,0.23084277395120884
227,0.1322294005869046
228,-0.7832430264643506
229,-0.5293694243620448
230,-0.7701587186322865
231,-0.023427431014835187
232,-0.1265794569689863
233,-0.21355627449528966
234,-0.28657312290386483
235,-0.8069241295203085
236,-0.36909414210040536
237,-0.014412318293056225
238,0.2494816222459257
239,0.2705890642928546
240,0.079281376358665
241,0.09008600560270388
242,-0.12058635134572235
243,0.41255455255665197
244,0.7324580734860272
245,0.46187672727769835
246,-0.1825338221240302
247,-0.026381497108584936
248,-0.08351781230855634
249,0.07064798201982128
250,-0.3861299923443012
251,-0.6117177466870974
252,-0.6766543435367177
253,-0.04274438387719387
254,0.5368272456066757
255,-0.01747462583515219
256,0.5894607528653261
257,-0.09843588624391647
258,0.3914553310996615
259,0.234680367093826
260,-0.21069029836884046
261,0.23776872536908533
262,0.39604187427071796
263,0.37647079800046696
264,0.180837900946406
265,0.2324794656476907
266,-0.3311793201853328
267,-0.231977713644451
268,-0.07957161943372956
269,-0.3135072871712173
270,-0.06790533698307642
271,-0.13088642536096293
272,-0.07055619783182894
273,0.3832780063063304
274,0.04473053406841904
275,-0.021239897810384472
276,-0.01640325290228869
277,-0.5663615607523432
278,-0.004225741717983789
279,0.1310711438841878
280,-0.12066201442266364
281,-0.6716356436593809
282,-0.3821859066520618
283,-0.8973759004433071
284,-0.33164031628451873
285,-0.09717251902219956
286,0.23792043830691034
287,-0.524256176715606
288,-0.33794109034865555
289,-0.0010610617791605714
290,-0.2502518271293927
291,0.23459081815891883
292,0.7557897015553989
293,1.1284313913954505
294,0.24156816811968368
295,-0.23840844955801088
296,-0.47497354368317646
297,0.19286540442048772
298,0.7121656619164946
299,0.8589495607570357
300,0.3576988496259565
301,0.8293695862584748
302,0.5962966345986463
303,0.7713475153302023
304,-0.0004541236453886044
305,0.7390238978701371
306,0.34557471965263376
307,0.28701747378849984
308,-0.45452034750812575
309,-0.3664237817805095
310,-0.3188594559870369
311,-0.9328779684962356
312,-0.22679623893328915
313,-0.02646284253081231
314,0.23412319034026013
315,0.503971934195538
316,0.3275268966897541
317,-0.07339944910019428
318,-0.3644718013699704
319,-0.005008107934887901
320,-0.06977857795732237
321,0.40981383960911055
322,-0.2909407087020539
323,-1.0611611079795114
324,-0.2263186896794694
325,-0.09594181278827991
326,0.09733601774006509
327,0.016543861822342486
328,0.100133242197203
329,-0.12130774338691062
330,0.08837450913928711
331,-0.06105420768152185
332,0.23711482323480026
333,-0.49137187379437763
334,-0.5056428770566116
335,-0.2018778974310882
336,0.4720857457703136
337,0.012577208495975656
338,-0.5830502842222306
339,-0.6974841528417184
340,-0.5163060804786452
341,0.5194248630078415
342,-0.022404996510175634
343,-0.5471093846829899
344,-0.7276332674578343
345,0.5579827907320138
346,-0.15956497081993715
347,0.12715509227144584
348,0.27424549483721006
349,0.5098264698132171
350,-0.3160312443731321
351,-0.9518838064182478
352,-0.49209167097961887
353,-0.5398573588328464
354,-0.9421999154532014
355,-0.3447654680094538
356,-0.4259213704191275
357,-0.4813827879752818
358,-0.0628257709500756
359,-0.17234487508665292
360,-0.0606312070626962
361,0.35333250220322654
362,0.4025692316622541
363,-0.25142792636152733
364,-0.4258954727161963
365,-0.5101002472654697
366,-0.10465498853480226
367,-0.060540793912417595
368,0.626424298787601
369,0.08733283382645629
370,-0.04665729932581384
371,0.21075698780752153
372,0.261537435121143
373,0.12672307758926962
374,0.33365940716251574
375,0.15595790361527662
376,-0.07462660035831555
377,0.32410286009251776
378,-0.06845945815247942
379,-0.44270988868632116
380,0.5739626949097841
381,0.6377236023730674
382,1.1625523573146839
383,0.5810024275008906
384,0.8479518288839321
385,0.6565710483739359
386,0.3215451771530125
387,-0.0038542378463046756
388,-0.5334987119369621
389,-0.4050707375283066
390,-0.5608125637710122
391,-0.5788599227431224
392,-0.6256137167121121
393,-0.3550807267939464
394,-0.40669272742813123
395,-0.7264144587947041
396,-0.6491088738570516
397,0.11350796089846399
398,0.6109421852656904
399,0.498884971493439
400,0.17817637207980652
401,-0.5523318700390959
402,-0.8305675373337705
403,-0.5028724258905913
404,-0.010451922061285146
405,0.5350333673483568
406,0.39498435379955876
407,0.12958291803275312
408,0.27230752006948766
409,-0.7097899638443752
410,-0.41613743827351835
411,-0.4825235992300916
412,-0.24125743205511496
413,-1.0626850434471087
414,-1.1576339413184904
415,-0.09586424075321331
416,0.25650350202767014
417,0.3675381484047571
418,-0.446737343563531
419,0.3981972366208487
420,0.658866625916799
421,0.40588042426272114
422,0.003570853879145547
423,-0.23623919950385466
424,0.8979093330867689
425,0.41628313048030735
426,0.4337417212822484
427,-0.30283336142619666
428,-0.8328319555072901
429,-0.5910769250025747
430,-0.012892404768986954
431,-0.23384530659315775
432,0.02945880239028667
433,0.5539912055432369
434,0.37308518871114865
435,0.3234275976181701
436,0.24727111575046035
437,0.20858426789572532
438,-0.530800630194863
439,0.04448387247709268
440,0.11645082454459187
441,0.1706437743889057
442,-0.44495866659284133
443,-0.24545252137797685
444,-0.018045712997212693
445,0.3132260308850019
446,0.0731925666576661
447,0.4735832221061733
448,-0.3396096948705488
449,-0.6594637091767396
450,-0.3090809973948608
451,0.11562766691818346
452,-0.06183240279323515
453,-0.57216173988758
454,-0.3590298591148129
455,0.49322932574328904
456,0.7377329185752517
457,0.8318141925450433
458,0.8396009604045153
459,0.5613346804381514
460,-0.4174059023919255
461,-0.09205235617676802
462,-0.2003688912058068
463,-0.1921629079341653
464,-0.12676013961283322
465,0.17612532370413853
466,0.33244642022816995
467,0.1228413725520994
468,0.34483034443159793
469,0.26565902001411457
470,-0.3859229816661227
471,-0.9426956413908949
472,0.04459843450038281
473,-0.3492344375835647
474,-0.39153771468793186
475,0.007083405151178779
476,0.3031294874896476
477,0.3777530977288961
478,0.5530166336355347
479,-0.7224988219300705
480,0.0028781130175451475
481,-0.35214531114689257
482,-0.5127156275046042
483,0.19075736855094377
484,0.1381350055087514
485,0.3245805615035573
486,0.5210932790000095
487,1.452776563230056
488,0.5985852834429194
489,0.39948706450307697
490,0.3772100586433871
491,-0.24685264583125913
492,-0.144600349324276
493,-0.07009003076873802
494,0.39692650772247645
495,-0.3766851884396917
496,0.12836470001142813
497,0.36504911033001347
498,-0.1801877454873547
499,-0.46306039349068734
500,-0.7380717387998721
501,-0.7972699560086413
502,-0.6295949219159982
503,-0.10404121169095587
504,-0.12797486496876387
505,-0.6307794744007146
506,-0.04908994657164151
507,-0.2685815721010764
508,0.03993060439460083
509,0.20007164736869737
510,0.4038439628561666
511,0.41484714336223044
512,-0.6998250551518956
513,-0.5294513177778256
514,0.23409446953898616
515,0.037111569785586815
516,-0.07816074778236828
517,0.04302917664537808
518,0.4211746404102046
519,-0.10030859377454932
520,0.47263670383125206
521,0.05131560406625568
522,0.1956401516192077
523,0.09182192842142159
524,0.21402368686630535
525,-0.17687971473936812
526,-0.11462103536148699
527,-0.5673128373050085
528,-0.8711744487081017
529,-0.5827825140001054
530,-0.5134726960513141
531,0.32790817512670123
532,-0.08391852828351856
533,-0.17205272960981272
534,0.062495548686021266
535,-0.17526433000603164
536,-0.6529985930396698
537,-0.10801441493184588
538,0.38414590043759145
539,0.35809311314035375
540,0.3493536663787581
541,-0.3212951436726862
542,-0.16978153013518257
543,0.3106554955368824
544,0.7795868317026916
545,0.4243727828314142
546,-0.4890747883251539
547,0.0286853611074383
548,0.3106376756542418
549,-0.44699004937588294
550,-0.7212473672055342
551,-1.2185824904766154
552,-0.461581894188558
553,0.08045837062981692
554,0.04668560505400767
555,-0.34674092026572895
556,-0.1153321375846089
557,-0.6539387242387918
558,-0.34116552019350976
559,0.3571396956966375
560,0.6928930665796018
561,0.7395413627367293
562,-0.01924445588389112
563,0.3012403228084144
564,0.08478117655095264
565,-0.1160753807821007
566,0.1488850030174548
567,0.06008093553012418
568,0.150711571876779
569,-0.05443002108438444
570,-0.06503594396814828
571,-0.3041938638712224
572,-0.1566775707886555
573,0.11066434240865355
574,0.44746138040815575
575,0.8298581102932673
576,0.29272803869734576
577,0.09910122571324798
578,0.2285995444125536
579,0.3504471245718184
580,-0.4166846666544581
581,-0.5188306263346112
582,0.08804812650143184
583,0.6595520457144047
584,0.5530675657316266
585,1.002155937900217
586,0.9006713022231692
587,0.5336014376648877
588,0.00602331223358793
589,0.7146204877744377
590,-0.09721487840360327
591,-1.1601055129473388
592,-1.306875084366752
593,-0.05807804189920196
594,0.18567634001649458
595,0.4350101913850737
596,0.21158237536071597
597,-0.25064847208849983
598,-0.5038985983296327
599,-0.6729223065290336
600,-0.48413415766152557
601,0.2891612582295252
602,-0.8424599340375066
603,-0.5536586469677378
604,-0.050260975116433404
605,-0.4706832657906642
606,-0.6273400735669016
607,-0.27809788242122474
608,-0.4242375914696216
609,-0.45811818482013383
610,-0.009845798378685794
611,0.3317123416575182
612,0.47553359033493103
613,0.24261190978826586
614,0.40514794910461743
615,0.8730938122997141
616,0.3924258860371312
617,0.5965201244379175
618,0.004716048175438636
619,0.4835438049988002
620,0.7386712289130193
621,0.049193091492365004
622,-0.03364725907285211
623,-0.23325917204854735
624,-0.16743528105105193
625,-0.7696208957706113
626,-0.46345982105633265
627,0.295629242436778
628,-0.09371955326321635
629,-0.26341560607715675
630,-0.3714695222288105
631,-0.7324978236188242
632,-0.6537832054348628
633,-0.9438116521094901
634,-0.8618033306273063
635,0.3168447070910661
636,0.6628277243853883
637,0.5832684011783902
638,-0.5026830860227012
639,-0.5980180076417925
640,-0.7676586728192522
641,-0.43262950701045133
642,-0.5493549637443353
643,-0.053465524518025
644,-0.23032532087761576
645,0.39585057207050156
646,-0.11914818537754787
647,-0.35739610877524414
648,0.46944221459775615
649,1.2689781552392008
650,0.7509822170665452
651,0.057124733761464264
652,0.11888694997711391
653,0.2310989367310572
654,-0.46536357137204265
655,0.0012327203785003071
656,-0.18712468600523186
657,0.04958539905362422
658,0.21075477874187334
659,0.15218577519809684
660,-0.21593154102506817
661,-0.3374684390518194
662,-0.7362068452248813
663,-0.21766701789038456
664,-0.40761273500196404
665,-0.07356383760069968
666,0.28384352319677963
667,-0.030103661826783812
668,-0.4373055021239594
669,-0.2066886822963661
670,0.1708747357583611
671,0.009268253767583431
672,0.5374495351786988
673,1.1447448523002692
674,0.7864289523852218
675,0.3406390957592513
676,0.19930888952400166
677,0.2606973522868933
678,0.21223713703271796
679,-0.2506981885907751
680,-1.057709295435789
681,-0.21659572826005663
682,0.10700511063889488
683,-0.5572247457012167
684,-0.08529895812639698
685,0.39713112098314957
686,-0.1382509017399349
687,-0.3760858419199755
688,-0.35583108378320116
689,-0.023651317817722728
690,-0.1731805790614339
691,-0.08442708134483125
692,0.6325478371309086
693,0.16046104770633016
694,0.18614473726994554
695,0.3224863949429627
696,-0.0769152492697128
697,-0.20707606979536963
698,-0.3562827460468117
699,-0.5313433023607657
700,-0.20095137519314277
701,-0.3867464507803498
702,-0.23808636181881515
703,0.4546418313059826
704,0.689178265687032
705,0.5172784297680832
706,0.29780836196094246
707,0.400767797281567
708,0.04856596329122917
709,0.40364732692390776
710,1.0498712437354252
711,0.6850752273815444
712,0.19932875325082602
713,0.13087297913000726
714,0.3230283281262566
715,0.0819831068424148
716,-0.5032877203451418
717,-0.6437029506181041
718,-1.2350930563575924
719,0.009559939427913555
720,0.8499892920227244
721,0.6258415506885447
722,0.09194887097009402
723,0.22804058014641618
724,0.1420873502080865
725,0.3413029686256583
726,0.010666027974219894
727,-0.007833382733842292
728,-0.12136473264178833
729,-0.16341114790967423
730,-0.44270766563120756
731,-0.3350845193817971
732,-0.2627928301584026
733,-0.5200966396678599
734,-0.6491684067312358
735,-0.5398051652893894
