X,Y
0,-0.02743105422465194
1,-0.052062952316604544
2,-0.020241641708814317
3,-0.02022485613154082
4,-0.011801867582591389
5,-0.11030596401773025
6,-0.017065130214581455
7,-0.019250078924744334
8,-0.01927002898828257
9,0.04012011069033215
10,-0.002198192598331799
11,-0.04603962858986189
12,-0.028397887342384694
13,0.024027652675760763
14,0.03744182889613777
15,-0.04500057783391563
16,-0.03181874311741781
17,0.01884368711945484
18,0.012736491578513765
19,-0.07466520042994688
20,-0.0745769869548206
21,-0.023260267864596076
22,-0.0888841192360071
23,-0.09638194510370386
24,-0.02401782169993205
25,-0.052758776595144406
26,-0.038068929887630824
27,-0.05369459427265573
28,-0.04122395107677455
29,-0.01722859710108296
30,0.002116775767333979
31,0.03640123044566816
32,0.03777277182658832
33,-0.027682062559436036
34,-0.0339004873967351
35,-0.01500821063815785
36,-0.011195263558998364
37,-0.06804343300958073
38,-0.08700040180166507
39,-0.03646787924655456
40,-0.002367776630522827
41,-0.06972874505454832
42,-0.04830417409506903
43,-0.08799826010121431
44,-0.027485451225722792
45,0.04280695904898584
46,0.0050439382460416085
47,-0.01665386136949549
48,0.02858797049377
49,0.006518341212734915
50,0.02163557422883959
51,0.012873055635513586
52,0.02394413154031884
53,0.002909937228122243
54,0.005472825503116089
55,-0.02374226075049675
56,-0.008262220894528148
57,-0.01754369500337923
58,0.008671372226396192
59,-0.03988048917323163
60,-0.07912742654543085
61,-0.0798275995139488
62,0.012445494420896264
63,0.04375867301917178
64,0.09069064560727719
65,0.025863605962493097
66,-0.014637757040133145
67,-0.0786564171504998
68,-0.06845775661380017
69,-0.05729585009583924
70,-0.02476301266496115
71,-0.0501032273216426
72,0.06834525538390102
73,0.04255750635641564
74,0.014926222702538584
75,0.04197729677029811
76,-0.0004811967845453728
77,-0.009705834114040596
78,0.024316728695548857
79,0.03601973710464415
80,0.03439023248243617
81,0.014971746654129524
82,0.08002576636870141
83,-0.01693767160174056
84,-0.0349839831948072
85,-0.05726747572247297
86,-0.06817273203818744
87,-0.049211106107989254
88,-0.0043131430725679674
89,-0.008778615043768288
90,0.0011906764760984557
91,-0.04379121596289384
92,-0.08075589330426804
93,-0.031660956033997094
94,0.0312124432358766
95,-0.016228029560503125
96,0.031495905446674535
97,-0.004177977447356356
98,-0.0003500857684449411
99,-0.07975869267620025
100,-0.02315134649732528
101,-0.07322258529133902
102,-0.11731762023106564
103,-0.056285330752580943
104,-0.09706928648021272
105,-0.005209261034865527
106,0.04844912235734319
107,-0.07248690478950365
108,-0.038577412817995066
109,-0.039884071460112316
110,-0.02533702825266182
111,0.05396109147162116
112,0.09631630585743158
113,0.0001099019382116706
114,-0.002992210030958219
115,0.037987272163696365
