step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,82.51724243164062,-110.46003723144531,8913.0,1.0,-110.46003723144531,646.4312744140625,117.41999816894531,-92.01525115966797,82.51724243164062,0.006005286239087582,0.0529886893928051,0.20000000298023224,-5.672700881958008,0.0032753348350524902,0.0003000000142492354,13.684659004211426,-0.0002643740735948086,0.9979540705680847,110.80059051513672
65536,80.86000061035156,-110.67845153808594,5485.0,1.0,-96.96125793457031,490.2569885253906,119.11000061035156,-111.80303192138672,106.53845977783203,0.009295638650655746,0.088592529296875,0.20000000298023224,-5.644596099853516,0.44810259342193604,0.0003000000142492354,3.032064437866211,-0.000257859006524086,0.9922177791595459,50.70438766479492
98304,75.44999694824219,-108.81710052490234,4856.0,1.0,-110.85297393798828,518.4789428710938,157.4600067138672,-101.83544921875,101.12903594970703,0.006809626705944538,0.0462443046271801,0.20000000298023224,-5.627092361450195,0.7772793769836426,0.0003000000142492354,2.467663049697876,-0.0014358294429257512,0.9846498966217041,42.44968795776367
131072,74.37999725341797,-107.9904556274414,4633.0,1.0,-103.31270599365234,359.46258544921875,136.02000427246094,-100.28812408447266,139.3292694091797,0.00830426998436451,0.1304931640625,0.20000000298023224,-5.579934597015381,0.865738034248352,0.0003000000142492354,0.5906269550323486,0.0013319812715053558,0.9769106507301331,20.2911376953125
163840,70.66999816894531,-107.55237579345703,3848.0,1.0,-101.71558380126953,408.92791748046875,1600.0,-15.175446510314941,121.48148345947266,0.009758904576301575,0.1276143342256546,0.20000000298023224,-5.544174671173096,0.9008933305740356,0.0003000000142492354,19.42305564880371,0.000824082875624299,0.9590775966644287,19.71640968322754
196608,73.16000366210938,-107.5357666015625,3432.0,1.0,-38.47664260864258,40.74785232543945,1402.5999755859375,-34.81996154785156,1216.5672607421875,0.008847899734973907,0.10107421875,0.20000000298023224,-5.480348110198975,0.8996044397354126,0.0003000000142492354,7.335475444793701,7.546216511400416e-05,0.9462841153144836,20.352394104003906
229376,74.41000366210938,-107.57965850830078,3185.0,1.0,-50.95364761352539,43.709354400634766,1600.0,-36.48677444458008,1116.5177001953125,0.01079612597823143,0.1488545686006546,0.20000000298023224,-5.4130096435546875,0.8985790610313416,0.0003000000142492354,6.381413459777832,0.0017387241823598742,0.9350147247314453,20.307819366455078
262144,76.36000061035156,-107.91232299804688,3019.0,1.0,-49.213191986083984,35.991085052490234,1600.0,-36.659202575683594,1326.544921875,0.008644241839647293,0.1226094588637352,0.20000000298023224,-5.373521327972412,0.9297314286231995,0.0003000000142492354,16.812528610229492,0.0003891002561431378,0.9201179146766663,14.805489540100098
294912,75.08999633789062,-108.11425018310547,2920.0,1.0,-46.80609130859375,33.70420455932617,1556.239990234375,-42.02465057373047,1384.4765625,0.009917773306369781,0.12353515625,0.20000000298023224,-5.296326637268066,0.9093918204307556,0.0003000000142492354,4.4117889404296875,0.0008639114093966782,0.9003078937530518,13.2415189743042
327680,75.69000244140625,-107.87030029296875,3009.0,1.0,-53.008731842041016,35.707305908203125,99.06999969482422,-117.48369598388672,1316.2193603515625,0.009566655382514,0.1207682266831398,0.20000000298023224,-5.194883823394775,0.9123609066009521,0.0003000000142492354,0.06476957350969315,-0.00012522096221800894,0.8790392279624939,14.695449829101562
360448,74.69999694824219,-108.56637573242188,2947.0,1.0,-116.76387786865234,483.2680969238281,610.6699829101562,-94.02714538574219,95.55633544921875,0.010661358945071697,0.1347452849149704,0.20000000298023224,-5.101833343505859,0.8841521739959717,0.0003000000142492354,0.6884602308273315,0.0008637123391963542,0.863470196723938,11.745320320129395
393216,74.77999877929688,-108.85723876953125,2848.0,1.0,-105.79269409179688,120.78411102294922,234.5399932861328,-94.6678237915039,382.02630615234375,0.01103409193456173,0.1417948454618454,0.20000000298023224,-5.040115833282471,0.8996933698654175,0.0003000000142492354,0.421862930059433,0.0002236481086583808,0.8490517139434814,11.23388957977295
425984,74.2300033569336,-108.3472671508789,2910.0,1.0,-95.5484848022461,204.27786254882812,125.54000091552734,-103.01116943359375,223.581298828125,0.010364940389990807,0.135162353515625,0.20000000298023224,-4.975538730621338,0.9170124530792236,0.0003000000142492354,4.900331497192383,0.00048411398893222213,0.8356509208679199,7.348021507263184
458752,74.13999938964844,-108.71183013916016,2903.0,1.0,-103.94972229003906,376.6323547363281,250.55999755859375,-100.42327117919922,119.3851318359375,0.010845494456589222,0.1545308381319046,0.20000000298023224,-4.909506797790527,0.8996241092681885,0.0003000000142492354,5.246274948120117,-0.00010394357377663255,0.8235310316085815,7.525134086608887
491520,76.36000061035156,-108.84156036376953,2851.0,1.0,-102.4930419921875,218.29881286621094,1196.8599853515625,-65.1971206665039,206.706787109375,0.010279729962348938,0.1410420686006546,0.20000000298023224,-4.866949558258057,0.9114302396774292,0.0003000000142492354,4.889809608459473,-0.0003359169641043991,0.8127326965332031,9.04042911529541
524288,76.31999969482422,-108.60527801513672,2908.0,1.0,-75.87841796875,48.990577697753906,73.87000274658203,-101.0276870727539,924.247314453125,0.009851085022091866,0.1441548615694046,0.20000000298023224,-4.798273086547852,0.916769802570343,0.0003000000142492354,15.519671440124512,-0.0005272570415399969,0.800178587436676,6.568033695220947
557056,76.80999755859375,-108.99061584472656,2963.0,1.0,-102.21045684814453,617.3656616210938,60.90999984741211,-105.0799789428711,73.91338348388672,0.00899156741797924,0.1136678084731102,0.20000000298023224,-4.752473831176758,0.8948907852172852,0.0003000000142492354,0.09071924537420273,5.46726405445952e-05,0.7900902032852173,7.375655651092529
589824,79.58000183105469,-109.11653900146484,2924.0,1.0,-105.61056518554688,709.07373046875,1585.5999755859375,-45.98769760131836,64.2230224609375,0.009660281240940094,0.121490478515625,0.20000000298023224,-4.6710591316223145,0.9234771132469177,0.0003000000142492354,13.851532936096191,0.0007414639694616199,0.7760928869247437,6.995190620422363
