step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,96.10526275634766,-111.90332794189453,1668.0,1.0,-111.90332794189453,1884.8033447265625,117.54000091552734,-92.01932525634766,96.10526275634766,0.005164920352399349,0.0459391288459301,0.20000000298023224,-5.676253318786621,0.00365370512008667,0.0003000000142492354,32.383583068847656,-0.00051734788576141,0.9986526966094971,138.580078125
65536,95.1500015258789,-112.48014831542969,1482.0,1.0,-98.68009948730469,1686.16650390625,124.72000122070312,-112.17597961425781,106.69021606445312,0.005634336732327938,0.0506490059196949,0.20000000298023224,-5.65274715423584,0.5106527209281921,0.0003000000142492354,36.10321044921875,-0.000606707704719156,0.9934138059616089,62.10126495361328
98304,86.93000030517578,-110.83792114257812,1442.0,1.0,-111.63851165771484,1600.0255126953125,133.82000732421875,-100.26188659667969,111.48351287841797,0.007094373926520348,0.08544921875,0.20000000298023224,-5.635734558105469,0.7707521915435791,0.0003000000142492354,27.91681480407715,-0.001103920047171414,0.987616777420044,33.993309020996094
131072,79.20999908447266,-109.94941711425781,1334.0,1.0,-102.9776611328125,1468.6778564453125,1316.7900390625,-45.03873825073242,118.64286041259766,0.008321315050125122,0.0995585098862648,0.20000000298023224,-5.600184440612793,0.8499490022659302,0.0003000000142492354,14.252339363098145,0.0006894964026287198,0.9784857034683228,26.89701271057129
163840,77.81999969482422,-110.26756286621094,1276.0,1.0,-56.8259162902832,149.47100830078125,1600.0,-27.209941864013672,1123.1226806640625,0.008372719399631023,0.126220703125,0.20000000298023224,-5.55369758605957,0.8529369235038757,0.0003000000142492354,18.264381408691406,0.0011319913901388645,0.9646114110946655,18.208086013793945
196608,75.93000030517578,-110.31558990478516,1238.0,1.0,-48.35087966918945,140.3636016845703,1486.780029296875,-40.01276779174805,1209.7034912109375,0.010829436592757702,0.117950439453125,0.20000000298023224,-5.499086856842041,0.8836181163787842,0.0003000000142492354,12.046031951904297,-0.0004959373036399484,0.9496867656707764,25.469440460205078
229376,77.76000213623047,-111.16105651855469,1213.0,1.0,-49.502201080322266,125.09913635253906,1600.0,-36.968589782714844,1319.7945556640625,0.00956367701292038,0.1353861540555954,0.20000000298023224,-5.411345958709717,0.8642393350601196,0.0003000000142492354,1.562461256980896,0.0002334918681299314,0.9341076612472534,13.88528823852539
262144,78.58000183105469,-111.53631591796875,1195.0,1.0,-49.29090118408203,121.70108032226562,1600.0,-39.69707107543945,1350.6209716796875,0.010086258873343468,0.1028544083237648,0.20000000298023224,-5.366881370544434,0.8816702365875244,0.0003000000142492354,5.248226642608643,0.0008310680859722197,0.9161127805709839,15.7599458694458
294912,80.4800033569336,-112.12870025634766,1183.0,1.0,-50.754554748535156,119.32295989990234,1600.0,-44.00490951538086,1368.0927734375,0.009811951778829098,0.1150716170668602,0.20000000298023224,-5.266412734985352,0.8962558507919312,0.0003000000142492354,1.8295410871505737,-0.001103525166399777,0.8982806205749512,12.917315483093262
327680,81.94999694824219,-112.91570281982422,1176.0,1.0,-55.72943878173828,120.72844696044922,1600.0,-41.0885009765625,1343.7532958984375,0.008692585863173008,0.1171976700425148,0.20000000298023224,-5.207926273345947,0.9121266603469849,0.0003000000142492354,2.6107842922210693,0.00021965443738736212,0.8847354054450989,13.856410026550293
360448,81.75,-112.72064971923828,1170.0,1.0,-48.12739562988281,110.88024139404297,1600.0,-49.82741928100586,1449.53515625,0.009654524736106396,0.1231587752699852,0.20000000298023224,-5.116858959197998,0.9297605156898499,0.0003000000142492354,0.22515355050563812,-0.0004463673394639045,0.8656451106071472,8.214299201965332
393216,77.30999755859375,-111.97105407714844,1173.0,1.0,-61.898590087890625,124.799072265625,566.6099853515625,-104.593505859375,1295.0687255859375,0.009594963863492012,0.13568115234375,0.20000000298023224,-5.066270351409912,0.9225756525993347,0.0003000000142492354,0.2753831148147583,-0.001174439676105976,0.8529884815216064,15.679081916809082
425984,79.45999908447266,-112.2144775390625,1169.0,1.0,-108.57771301269531,331.4878845214844,1600.0,-68.50656127929688,471.0331726074219,0.00981312245130539,0.1363016813993454,0.20000000298023224,-4.984616756439209,0.8904774785041809,0.0003000000142492354,1.0744668245315552,0.0008291486301459372,0.837463915348053,7.037084579467773
458752,81.25,-112.45550537109375,1165.0,1.0,-70.78770446777344,101.04988098144531,1600.0,-63.22587585449219,1522.2889404296875,0.009980662725865841,0.1193033829331398,0.20000000298023224,-4.8919806480407715,0.9418211579322815,0.0003000000142492354,1.1839687824249268,-0.0013729262864217162,0.8155956268310547,3.4919803142547607
491520,80.5199966430664,-112.46183013916016,1163.0,1.0,-64.6353988647461,98.42803192138672,1600.0,-45.026634216308594,1553.6590576171875,0.008992942050099373,0.1138814315199852,0.20000000298023224,-4.821112155914307,0.8711737990379333,0.0003000000142492354,0.07519496977329254,-0.0017911888426169753,0.8026226162910461,2.9379332065582275
524288,79.04000091552734,-112.15357208251953,1161.0,1.0,-47.503562927246094,97.9554443359375,1600.0,-42.69662094116211,1553.6666259765625,0.00882390234619379,0.105804443359375,0.20000000298023224,-4.729494571685791,0.8916770815849304,0.0003000000142492354,10.050174713134766,-0.002375206910073757,0.7868810892105103,3.01254940032959
557056,79.33999633789062,-112.08796691894531,1160.0,1.0,-43.57853317260742,97.01166534423828,1600.0,-40.00967025756836,1576.5615234375,0.009970728307962418,0.11712646484375,0.20000000298023224,-4.644786357879639,0.9190897345542908,0.0003000000142492354,0.049590058624744415,-0.0038567539304494858,0.7683296799659729,1.236916422843933
589824,79.33999633789062,-112.08796691894531,1158.0,1.0,-39.26304626464844,95.98291015625,1600.0,-29.811941146850586,1600.0,0.01010102778673172,0.1319783478975296,0.20000000298023224,-4.543132781982422,0.664054274559021,0.0003000000142492354,0.030389469116926193,-0.005988297052681446,0.7525360584259033,0.1475435197353363
622592,79.33999633789062,-112.08796691894531,1157.0,1.0,-29.700483322143555,96.53899383544922,1600.0,-27.291698455810547,1600.0,0.010060213506221771,0.12652587890625,0.20000000298023224,-4.464970588684082,0.7719988822937012,0.0003000000142492354,0.038716159760951996,-0.0067408280447125435,0.7372161149978638,0.13621686398983002
