step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,91.29268646240234,-109.89314270019531,6434.0,1.0,-109.89314270019531,1248.39990234375,128.1999969482422,-99.73468017578125,91.29268646240234,0.007314177230000496,0.0813802108168602,0.20000000298023224,-5.669543266296387,-0.0003541707992553711,0.0003000000142492354,3.1427969932556152,-0.0009451599325984716,0.9943983554840088,81.5782241821289
65536,84.0199966430664,-108.83847045898438,4560.0,1.0,-102.72187042236328,1034.1591796875,98.06999969482422,-111.94912719726562,110.07646942138672,0.007392911706119776,0.0705057755112648,0.20000000298023224,-5.649435520172119,0.4643999934196472,0.0003000000142492354,8.253076553344727,-0.0010074725141748786,0.9934256076812744,61.75325012207031
98304,78.51000213623047,-108.6301498413086,4141.0,1.0,-111.4178237915039,1232.14892578125,171.3000030517578,-104.99400329589844,90.95530700683594,0.008329087868332863,0.07305908203125,0.20000000298023224,-5.629607677459717,0.7523637413978577,0.0003000000142492354,11.314374923706055,-6.0332316934363917e-05,0.9882165193557739,35.29381561279297
131072,79.44999694824219,-110.36115264892578,3996.0,1.0,-106.66956329345703,776.4799194335938,110.30999755859375,-103.32257843017578,142.87640380859375,0.006405358202755451,0.069488525390625,0.20000000298023224,-5.6217780113220215,0.8503519296646118,0.0003000000142492354,6.887490272521973,0.000555745791643858,0.9833534955978394,26.289743423461914
163840,84.05999755859375,-111.9954833984375,3921.0,1.0,-106.61579895019531,1067.7750244140625,106.41999816894531,-104.55481719970703,101.4111099243164,0.008398464880883694,0.0823465958237648,0.20000000298023224,-5.5976362228393555,0.9083199501037598,0.0003000000142492354,24.800899505615234,0.0006778514944016933,0.9749491214752197,23.804288864135742
196608,82.44999694824219,-111.93327331542969,3862.0,1.0,-107.38003540039062,1142.4595947265625,140.08999633789062,-105.15435791015625,95.55384826660156,0.0067227911204099655,0.067779541015625,0.20000000298023224,-5.552811622619629,0.9261926412582397,0.0003000000142492354,11.549173355102539,-0.0004935237229801714,0.9687340259552002,25.266050338745117
229376,81.30000305175781,-112.1562728881836,3472.0,1.0,-106.80423736572266,787.0302734375,1100.8900146484375,-66.65507507324219,129.59732055664062,0.01152082160115242,0.1656697541475296,0.20000000298023224,-5.5184407234191895,0.9361205697059631,0.0003000000142492354,5.097646236419678,0.0031572377774864435,0.9611163139343262,13.712515830993652
262144,81.63999938964844,-112.43547821044922,3252.0,1.0,-80.6952896118164,120.88216400146484,1355.72998046875,-51.74004364013672,839.24658203125,0.009633437730371952,0.1235555037856102,0.20000000298023224,-5.487362861633301,0.9384311437606812,0.0003000000142492354,0.6737253665924072,0.001967161428183317,0.9462887644767761,12.251693725585938
294912,87.0999984741211,-112.3969497680664,3285.0,1.0,-73.22976684570312,111.0957260131836,167.17999267578125,-107.42857360839844,932.671630859375,0.005174617283046246,0.03521728515625,0.20000000298023224,-5.450129985809326,0.946373462677002,0.0003000000142492354,12.191988945007324,-0.002818635432049632,0.943476676940918,25.026378631591797
327680,86.18000030517578,-111.96695709228516,3143.0,1.0,-108.91004943847656,710.49658203125,1411.6400146484375,-52.937679290771484,142.7375030517578,0.013220173306763172,0.1815694123506546,0.20000000298023224,-5.428307056427002,0.9497401714324951,0.0003000000142492354,4.130939960479736,0.00226907292380929,0.9331409931182861,15.971216201782227
