step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,86.01639556884766,-111.81230163574219,2809.0,1.0,-111.81230163574219,1622.3284912109375,116.41999816894531,-91.60020446777344,86.01639556884766,0.005858712363988161,0.0510762520134449,0.20000000298023224,-5.676654815673828,-0.0023376941680908203,0.0003000000142492354,6.108564853668213,-4.876754974247888e-05,1.0002694129943848,113.58257293701172
65536,81.87000274658203,-109.00772857666016,2366.0,1.0,-97.82772064208984,1385.199462890625,106.5,-91.93791198730469,100.8786392211914,0.005203367676585913,0.0395304374396801,0.20000000298023224,-5.680623531341553,0.5239200592041016,0.0003000000142492354,28.78565216064453,-0.0011760152410715818,1.0026341676712036,66.6071548461914
98304,84.61000061035156,-108.83784484863281,2271.0,1.0,-97.18470764160156,1365.9710693359375,107.08999633789062,-92.27271270751953,100.71910095214844,0.006983225233852863,0.0952555313706398,0.20000000298023224,-5.652471542358398,0.7898801565170288,0.0003000000142492354,12.00903034210205,-0.0007352212560363114,0.9925530552864075,36.36572265625
131072,84.98999786376953,-108.21133422851562,2054.0,1.0,-97.21945190429688,1412.1328125,376.7200012207031,-83.97095489501953,96.8494644165039,0.005660240538418293,0.06463623046875,0.20000000298023224,-5.651678562164307,0.872474730014801,0.0003000000142492354,2.548866033554077,-0.0008357643382623792,0.99048912525177,30.31615447998047
163840,79.91999816894531,-108.08834075927734,2062.0,1.0,-84.14156341552734,336.0762023925781,103.43000030517578,-94.55020904541016,389.39166259765625,0.009356984868645668,0.1276652067899704,0.20000000298023224,-5.619465351104736,0.8769980669021606,0.0003000000142492354,4.903153419494629,0.0014117321697995067,0.9791138768196106,15.828797340393066
196608,77.4000015258789,-108.99701690673828,2063.0,1.0,-98.90019989013672,1372.3419189453125,157.89999389648438,-104.6163330078125,96.45294189453125,0.006995399482548237,0.077880859375,0.20000000298023224,-5.585930347442627,0.8538801670074463,0.0003000000142492354,46.14847183227539,-0.0003696070343721658,0.972088098526001,31.774526596069336
229376,74.45999908447266,-110.30443572998047,2057.0,1.0,-106.16449737548828,929.1678466796875,163.07000732421875,-109.449462890625,139.82638549804688,0.008509557694196701,0.114501953125,0.20000000298023224,-5.53281307220459,0.8872131705284119,0.0003000000142492354,10.854630470275879,0.001580036012455821,0.9612298011779785,20.509017944335938
262144,74.72000122070312,-110.32769775390625,2060.0,1.0,-109.60594177246094,879.1962890625,113.87999725341797,-98.7813949584961,146.89796447753906,0.00866750255227089,0.1256815642118454,0.20000000298023224,-5.476251602172852,0.9043103456497192,0.0003000000142492354,9.088250160217285,0.001628781552426517,0.9468570947647095,16.755794525146484
294912,72.7699966430664,-109.39935302734375,2070.0,1.0,-100.19725036621094,1194.4151611328125,67.31999969482422,-116.93603515625,105.68212127685547,0.009514125064015388,0.1290486603975296,0.20000000298023224,-5.4210333824157715,0.9282047748565674,0.0003000000142492354,6.770158767700195,0.0008503923891112208,0.9280309677124023,12.080303192138672
327680,70.55000305175781,-109.07521057128906,2072.0,1.0,-115.92143249511719,1840.18310546875,95.2300033569336,-105.46654510498047,67.65100860595703,0.009344413876533508,0.12994384765625,0.20000000298023224,-5.340429782867432,0.8979758620262146,0.0003000000142492354,2.6657886505126953,0.0008560320711694658,0.9158743023872375,13.964672088623047
