step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,86.0862045288086,-110.7486801147461,7739.0,1.0,-110.7486801147461,1141.4686279296875,120.31999969482422,-91.98665618896484,86.0862045288086,0.005875882692635059,0.0553995780646801,0.20000000298023224,-5.656928539276123,0.001967191696166992,0.0003000000142492354,17.9520206451416,-0.0004738673160318285,0.9924952983856201,110.36650085449219
65536,86.56999969482422,-110.7077407836914,5061.0,1.0,-99.44618225097656,967.6195678710938,122.05000305175781,-96.32678985595703,103.60848999023438,0.004623362794518471,0.04052734375,0.20000000298023224,-5.633295059204102,0.47758543491363525,0.0003000000142492354,8.576144218444824,-0.0020499895326793194,0.9891520142555237,84.17530059814453
98304,80.62000274658203,-110.0273208618164,4448.0,1.0,-100.87659454345703,852.5244140625,123.9000015258789,-95.43690490722656,110.19355010986328,0.0062313927337527275,0.07342529296875,0.20000000298023224,-5.616963863372803,0.7858358025550842,0.0003000000142492354,7.996351718902588,-0.00010912820289377123,0.9845178127288818,36.87863540649414
131072,87.37000274658203,-111.73993682861328,4213.0,1.0,-99.98999786376953,827.971435546875,145.0500030517578,-92.271240234375,114.16666412353516,0.008379798382520676,0.0796000137925148,0.20000000298023224,-5.592371463775635,0.8671272397041321,0.0003000000142492354,8.592086791992188,0.0002340577484574169,0.979853630065918,24.43288803100586
163840,82.2300033569336,-110.85997009277344,4134.0,1.0,-96.51244354248047,714.177490234375,129.7100067138672,-96.96836853027344,129.01205444335938,0.00901390053331852,0.1410725861787796,0.20000000298023224,-5.583890914916992,0.9005756974220276,0.0003000000142492354,0.6419248580932617,0.0010170422028750181,0.9777816534042358,21.411266326904297
196608,82.16999816894531,-109.94668579101562,4071.0,1.0,-100.13340759277344,785.7086181640625,135.33999633789062,-99.26683807373047,115.97674560546875,0.010258660651743412,0.1221720352768898,0.20000000298023224,-5.544186115264893,0.915461003780365,0.0003000000142492354,1.0132123231887817,0.0004730304644908756,0.9622540473937988,22.89834213256836
229376,76.13999938964844,-109.86942291259766,4018.0,1.0,-102.900390625,785.016357421875,167.5500030517578,-108.4957275390625,115.27586364746094,0.00902541819959879,0.091278076171875,0.20000000298023224,-5.526090621948242,0.9219499826431274,0.0003000000142492354,5.453543186187744,0.0005761036300100386,0.9574981331825256,25.616790771484375
262144,73.81999969482422,-110.24504852294922,3997.0,1.0,-109.06492614746094,591.266357421875,149.42999267578125,-104.15274047851562,145.25332641601562,0.008882935158908367,0.1301371306180954,0.20000000298023224,-5.456427574157715,0.9352918863296509,0.0003000000142492354,3.4024853706359863,8.614803664386272e-05,0.938177764415741,15.192998886108398
294912,70.37000274658203,-110.25288391113281,3883.0,1.0,-105.62958526611328,636.7821044921875,203.47999572753906,-102.04167938232422,133.40411376953125,0.007851761765778065,0.11614990234375,0.20000000298023224,-5.376457214355469,0.9065861105918884,0.0003000000142492354,8.178201675415039,0.0014833341119810939,0.9257467985153198,16.728519439697266
327680,71.0199966430664,-109.98751831054688,3610.0,1.0,-104.14813995361328,487.7956237792969,1409.5999755859375,-57.301475524902344,168.18934631347656,0.009389541111886501,0.1177876815199852,0.20000000298023224,-5.293968200683594,0.92258620262146,0.0003000000142492354,11.202241897583008,0.0012302568648010492,0.9032809138298035,10.199827194213867
