step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,79.84375,-109.32665252685547,6488.0,1.0,-109.32665252685547,1383.640380859375,118.8499984741211,-91.51655578613281,79.84375,0.006148666143417358,0.0527547188103199,0.20000000298023224,-5.682061195373535,-0.002821803092956543,0.0003000000142492354,131.9384765625,-0.0006370692863129079,0.9978015422821045,120.36870574951172
65536,84.4800033569336,-108.74285888671875,4359.0,1.0,-96.33842468261719,1012.2261352539062,164.10000610351562,-108.22821807861328,109.0473403930664,0.007091334089636803,0.0698343887925148,0.20000000298023224,-5.6683454513549805,0.5122456550598145,0.0003000000142492354,25.48303985595703,-0.0004835071158595383,0.9978277683258057,50.67399215698242
98304,83.91000366210938,-109.38533782958984,4044.0,1.0,-109.293212890625,689.71044921875,124.33999633789062,-92.90695190429688,153.20497131347656,0.007677761372178793,0.1206461563706398,0.20000000298023224,-5.64816427230835,0.6645257472991943,0.0003000000142492354,7.240462303161621,-0.00029077252838760614,0.9908817410469055,23.880083084106445
131072,81.26000213623047,-110.71932220458984,3854.0,1.0,-98.61405944824219,1014.7180786132812,140.25999450683594,-101.16075897216797,106.0923080444336,0.004385126288980246,0.03173828125,0.20000000298023224,-5.639682769775391,0.8004655838012695,0.0003000000142492354,3.452117681503296,-0.0019117231713607907,0.991392195224762,37.262855529785156
163840,76.38999938964844,-110.27595520019531,3776.0,1.0,-102.393310546875,784.623046875,131.6999969482422,-100.82162475585938,130.60543823242188,0.009626517072319984,0.1463724821805954,0.20000000298023224,-5.605098724365234,0.8424237966537476,0.0003000000142492354,0.45658478140830994,0.001042898977175355,0.9763460159301758,17.5101261138916
196608,69.98999786376953,-109.42241668701172,3470.0,1.0,-103.43766021728516,933.700439453125,498.2799987792969,-94.56668853759766,112.72352600097656,0.008461277931928635,0.0887044295668602,0.20000000298023224,-5.572718620300293,0.8641579151153564,0.0003000000142492354,1.596669316291809,-0.0007616325165145099,0.9711351990699768,23.019548416137695
229376,68.45999908447266,-110.39875793457031,3300.0,1.0,-109.23092651367188,467.91326904296875,708.3200073242188,-72.95755767822266,221.08102416992188,0.0118644367903471,0.1172892227768898,0.20000000298023224,-5.526034832000732,0.8941199779510498,0.0003000000142492354,4.22721004486084,0.0005114267696626484,0.9600731134414673,25.172809600830078
262144,71.69999694824219,-111.33287811279297,3333.0,1.0,-86.06102752685547,203.1282958984375,73.45999908447266,-112.06480407714844,499.84210205078125,0.009538795799016953,0.1353861540555954,0.20000000298023224,-5.489106178283691,0.9178488850593567,0.0003000000142492354,1.1340196132659912,-1.5183556570264045e-05,0.947291374206543,20.924640655517578
294912,74.72000122070312,-111.74005126953125,3353.0,1.0,-111.9131851196289,1346.5233154296875,75.30999755859375,-112.59447479248047,73.64596557617188,0.011002207174897194,0.1491597443819046,0.20000000298023224,-5.429551124572754,0.9067697525024414,0.0003000000142492354,8.543266296386719,0.0012999885948374867,0.9349246621131897,20.511857986450195
327680,70.33999633789062,-111.5195083618164,3141.0,1.0,-112.53128051757812,1324.22412109375,1585.219970703125,-63.68326187133789,72.81879425048828,0.01034615933895111,0.144439697265625,0.20000000298023224,-5.3501410484313965,0.9120931029319763,0.0003000000142492354,11.712630271911621,0.0010101255029439926,0.9185721278190613,14.013982772827148
360448,70.44999694824219,-111.45742797851562,3009.0,1.0,-71.50263977050781,70.00552368164062,1600.0,-63.45935821533203,1348.875,0.011816604062914848,0.131134033203125,0.20000000298023224,-5.30376672744751,0.9061480164527893,0.0003000000142492354,14.494621276855469,0.00046557068708352745,0.9054849147796631,12.822714805603027
393216,71.31999969482422,-111.38528442382812,2914.0,1.0,-68.35926818847656,64.854736328125,1600.0,-59.96916198730469,1440.62939453125,0.010845839977264404,0.1457316130399704,0.20000000298023224,-5.2095136642456055,0.9351561665534973,0.0003000000142492354,19.53797149658203,-0.0015761211980134249,0.8895772695541382,7.932817459106445
