step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,76.17142486572266,-108.78034973144531,2769.0,1.0,-108.78034973144531,2040.26513671875,110.66000366210938,-92.1033706665039,76.17142486572266,0.005751238204538822,0.0489400215446949,0.20000000298023224,-5.662036418914795,0.0023751258850097656,0.0003000000142492354,3.7115001678466797,-0.00020701705943793058,0.9923399686813354,125.14998626708984
65536,72.45999908447266,-110.12369537353516,2377.0,1.0,-98.6204833984375,1575.56787109375,88.12000274658203,-93.9395980834961,96.75126647949219,0.005277167074382305,0.0425211600959301,0.20000000298023224,-5.639398574829102,0.5382422804832458,0.0003000000142492354,37.21396255493164,-0.0005543036386370659,0.9880890846252441,60.98386001586914
98304,75.93000030517578,-108.46192169189453,2260.0,1.0,-98.82450103759766,1816.5572509765625,106.06999969482422,-97.89601135253906,83.83756256103516,0.0053977882489562035,0.0487467460334301,0.20000000298023224,-5.638358116149902,0.8019289970397949,0.0003000000142492354,4.269988059997559,-0.00126131612341851,0.9913933277130127,36.13294219970703
131072,76.33000183105469,-108.04685974121094,2212.0,1.0,-100.06887817382812,1436.37841796875,108.91000366210938,-99.05657958984375,99.59494018554688,0.007981830276548862,0.1276143342256546,0.20000000298023224,-5.628383159637451,0.8728103637695312,0.0003000000142492354,3.411728620529175,0.0013422404881566763,0.9877787828445435,18.591533660888672
163840,77.88999938964844,-108.92221069335938,2022.0,1.0,-100.72901153564453,1341.9459228515625,1600.0,-5.136312484741211,104.29370880126953,0.008748149499297142,0.1061197891831398,0.20000000298023224,-5.588726997375488,0.8617171049118042,0.0003000000142492354,17.230457305908203,0.00038604598375968635,0.9730007648468018,16.467111587524414
196608,80.08999633789062,-110.04695129394531,1947.0,1.0,-22.309335708618164,101.23695373535156,1068.5899658203125,-56.07075500488281,1353.2091064453125,0.009457552805542946,0.1043802872300148,0.20000000298023224,-5.525369644165039,0.8832026720046997,0.0003000000142492354,12.874783515930176,0.0011802142253145576,0.963050365447998,15.264615058898926
229376,83.22000122070312,-110.73597717285156,1877.0,1.0,-73.74617004394531,175.46578979492188,1600.0,-34.946529388427734,781.8285522460938,0.010244136676192284,0.1166483536362648,0.20000000298023224,-5.495642185211182,0.875209391117096,0.0003000000142492354,5.144705772399902,-0.0004894126323051751,0.9537485837936401,19.54669189453125
262144,83.2300033569336,-110.87577819824219,1828.0,1.0,-40.48809814453125,85.88712310791016,1600.0,-23.720335006713867,1489.9202880859375,0.009230407886207104,0.1059977188706398,0.20000000298023224,-5.39332914352417,0.8711875677108765,0.0003000000142492354,0.8731124997138977,-1.2752846487273928e-05,0.9261727929115295,8.358918190002441
294912,83.70999908447266,-110.6735610961914,1790.0,1.0,-33.08655548095703,89.75320434570312,1600.0,-28.320817947387695,1430.451416015625,0.008687729947268963,0.0974222794175148,0.20000000298023224,-5.320609092712402,0.9081308841705322,0.0003000000142492354,0.03118950128555298,-2.0076317014172673e-05,0.9071839451789856,8.306205749511719
327680,82.19999694824219,-110.65028381347656,1760.0,1.0,-32.55514907836914,82.10924530029297,1600.0,-33.3892707824707,1520.7926025390625,0.012488359585404396,0.1647237092256546,0.20000000298023224,-5.186653137207031,0.8976343870162964,0.0003000000142492354,1.318973422050476,-0.0021969620138406754,0.8866612911224365,4.643999099731445
360448,82.38999938964844,-110.8947525024414,1731.0,1.0,-39.45210647583008,84.27423858642578,1600.0,-42.463462829589844,1479.53955078125,0.012013494968414307,0.1568196564912796,0.20000000298023224,-5.126668930053711,0.8584927320480347,0.0003000000142492354,0.2685237228870392,-0.0027547108475118876,0.8671125769615173,6.556179523468018
393216,83.77999877929688,-110.6923599243164,1708.0,1.0,-46.678192138671875,81.96324157714844,1600.0,-43.647789001464844,1500.9561767578125,0.010523569770157337,0.1611836701631546,0.20000000298023224,-5.031792163848877,0.9510307312011719,0.0003000000142492354,0.6253530979156494,-0.003912906162440777,0.8457677960395813,3.0157268047332764
425984,80.19000244140625,-110.32064056396484,1690.0,1.0,-50.26136779785156,84.62130737304688,1600.0,-36.563331604003906,1449.7957763671875,0.011065512895584106,0.15155029296875,0.20000000298023224,-4.962554454803467,0.8709136247634888,0.0003000000142492354,0.062128178775310516,-0.0022454457357525826,0.8294253349304199,7.772046089172363
458752,82.87000274658203,-110.37796783447266,1678.0,1.0,-40.46329879760742,78.83407592773438,1600.0,-36.318973541259766,1522.199951171875,0.012052766978740692,0.162200927734375,0.20000000298023224,-4.848331928253174,0.9021581411361694,0.0003000000142492354,-0.007510170340538025,-0.003230605972930789,0.8092260360717773,3.9600107669830322
491520,83.20999908447266,-110.3402328491211,1671.0,1.0,-37.312744140625,75.05305480957031,1600.0,-34.79505920410156,1576.7076416015625,0.01188712939620018,0.1464335173368454,0.20000000298023224,-4.747818946838379,0.9390533566474915,0.0003000000142492354,0.025529973208904266,-0.005465662106871605,0.7914766073226929,1.036342740058899
524288,83.66000366210938,-110.15837097167969,1663.0,1.0,-37.000755310058594,75.4609375,1600.0,-31.21411895751953,1554.0302734375,0.00968102179467678,0.120635986328125,0.20000000298023224,-4.678657054901123,0.9173198938369751,0.0003000000142492354,0.10249529033899307,-0.003157634288072586,0.7780305743217468,2.374499797821045
557056,83.33999633789062,-110.23534393310547,1658.0,1.0,-32.57487869262695,74.58646392822266,1600.0,-32.209774017333984,1576.3154296875,0.00891600176692009,0.1135152205824852,0.20000000298023224,-4.607576370239258,0.9205963015556335,0.0003000000142492354,0.052464935928583145,-0.004870485048741102,0.7626700401306152,0.820796549320221
589824,83.7699966430664,-110.55254364013672,1653.0,1.0,-35.52501678466797,78.37391662597656,1600.0,-26.92037010192871,1532.208984375,0.010355510748922825,0.1244303360581398,0.20000000298023224,-4.522263526916504,0.8281444311141968,0.0003000000142492354,0.5047332644462585,-0.0037946216762065887,0.7462785243988037,3.29492449760437
622592,82.83999633789062,-110.63917541503906,1649.0,1.0,-28.994102478027344,77.00855255126953,1600.0,-28.356172561645508,1565.320556640625,0.010411153547465801,0.1296183317899704,0.20000000298023224,-4.437015056610107,0.9057316780090332,0.0003000000142492354,0.05634911358356476,-0.0042826151475310326,0.7319953441619873,1.244712233543396
655360,82.87000274658203,-110.61211395263672,1645.0,1.0,-28.992998123168945,76.11653137207031,1600.0,3.1821045875549316,1588.286865234375,0.010530628263950348,0.1299031525850296,0.20000000298023224,-4.349057674407959,0.9347882866859436,0.0003000000142492354,0.06897727400064468,-0.006159938871860504,0.7168146371841431,0.5418078303337097
