step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,91.45454406738281,-108.97071075439453,4888.0,1.0,-108.97071075439453,1481.5452880859375,113.68000030517578,-91.99413299560547,91.45454406738281,0.005342214833945036,0.041259765625,0.20000000298023224,-5.674910545349121,-0.002185225486755371,0.0003000000142492354,4.452633857727051,-0.00017737263988237828,0.9992605447769165,122.96176147460938
65536,87.37999725341797,-109.53077697753906,2994.0,1.0,-97.18211364746094,1272.5767822265625,1190.52001953125,-35.92140579223633,102.505615234375,0.005710006691515446,0.051788330078125,0.20000000298023224,-5.665340900421143,0.5061683654785156,0.0003000000142492354,20.95897674560547,-4.290207289159298e-05,0.9951305389404297,53.123985290527344
98304,83.05999755859375,-110.49327087402344,3016.0,1.0,-66.88700103759766,177.62583923339844,120.12999725341797,-103.58092498779297,743.5103149414062,0.006051762495189905,0.0453592948615551,0.20000000298023224,-5.653954029083252,0.7681032419204712,0.0003000000142492354,16.474559783935547,-0.0004032393335364759,0.9895442128181458,41.62458038330078
131072,87.2699966430664,-111.66468048095703,2666.0,1.0,-106.08292388916016,1234.487548828125,1600.0,-16.739810943603516,107.82010650634766,0.008175110444426537,0.0771484375,0.20000000298023224,-5.62228536605835,0.870063841342926,0.0003000000142492354,5.827392101287842,-0.001064386568032205,0.9843870997428894,30.460548400878906
163840,81.18000030517578,-111.17495727539062,2512.0,1.0,-42.92411422729492,108.10751342773438,1600.0,-11.970335006713867,1177.7626953125,0.008195626549422741,0.12017822265625,0.20000000298023224,-5.592233657836914,0.8983042240142822,0.0003000000142492354,14.320982933044434,0.0002481839619576931,0.9751757383346558,22.441844940185547
196608,78.33000183105469,-110.73835754394531,2533.0,1.0,-29.348920822143555,92.67266845703125,193.8699951171875,-99.51800537109375,1325.0833740234375,0.011528745293617249,0.1502583771944046,0.20000000298023224,-5.550647735595703,0.9216423630714417,0.0003000000142492354,6.15009880065918,-5.5358384997816756e-05,0.9655894041061401,13.556083679199219
229376,72.7699966430664,-109.97613525390625,2437.0,1.0,-101.1418685913086,762.8673706054688,1600.0,-30.88477897644043,158.85897827148438,0.009630542248487473,0.0844523087143898,0.20000000298023224,-5.514582633972168,0.938215970993042,0.0003000000142492354,5.385838985443115,0.00029624844319187105,0.95186847448349,18.512977600097656
262144,75.01000213623047,-108.83246612548828,2371.0,1.0,-47.23215866088867,93.18898010253906,1539.260009765625,-39.216041564941406,1272.9815673828125,0.010616254061460495,0.1276957243680954,0.20000000298023224,-5.448164463043213,0.9392367601394653,0.0003000000142492354,5.111828327178955,0.0006073889089748263,0.9413348436355591,14.667442321777344
294912,74.58999633789062,-108.68685913085938,2329.0,1.0,-45.815574645996094,80.1832504272461,1600.0,-42.210723876953125,1408.1678466796875,0.01113840565085411,0.1398213654756546,0.20000000298023224,-5.350561618804932,0.9071626663208008,0.0003000000142492354,6.635256290435791,-0.0011420842492952943,0.9195141196250916,9.87412166595459
327680,74.87000274658203,-108.2074966430664,2296.0,1.0,-52.98227310180664,84.18456268310547,1600.0,-48.162784576416016,1350.3856201171875,0.011084631085395813,0.1440633088350296,0.20000000298023224,-5.2903733253479,0.9387931227684021,0.0003000000142492354,1.352638602256775,-0.00047977594658732414,0.9040851593017578,11.520820617675781
