step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,81.13483428955078,-108.95789337158203,7345.0,1.0,-108.95789337158203,1405.2557373046875,116.27999877929688,-92.00941467285156,81.13483428955078,0.004426807630807161,0.0421549491584301,0.20000000298023224,-5.67509651184082,-0.003907322883605957,0.0003000000142492354,24.09855842590332,-0.0012089195661246777,0.9995996952056885,155.77183532714844
65536,79.37000274658203,-108.26897430419922,3573.0,1.0,-95.83653259277344,1027.81298828125,1600.0,-1.2040550708770752,104.88749694824219,0.008058545179665089,0.1082356795668602,0.20000000298023224,-5.642235279083252,0.578426718711853,0.0003000000142492354,3.5610251426696777,-0.00016177661018446088,0.9855116009712219,38.70866012573242
98304,75.30000305175781,-109.1722183227539,3684.0,1.0,-33.361183166503906,93.91795349121094,132.0800018310547,-115.72762298583984,1154.0,0.005901693366467953,0.047119140625,0.20000000298023224,-5.61704158782959,0.7492874264717102,0.0003000000142492354,15.667943954467773,-0.0006522045005112886,0.9830321669578552,32.584468841552734
131072,76.48999786376953,-109.95210266113281,3225.0,1.0,-114.61299896240234,881.70849609375,1600.0,-19.533493041992188,119.80128479003906,0.00823040772229433,0.1104227676987648,0.20000000298023224,-5.586409568786621,0.8653706312179565,0.0003000000142492354,4.0627055168151855,0.0004913608427159488,0.9729691743850708,19.779714584350586
163840,90.83000183105469,-110.39506530761719,2981.0,1.0,-41.92236328125,86.21644592285156,1600.0,-18.808635711669922,1231.2235107421875,0.01006275974214077,0.09326171875,0.20000000298023224,-5.557869911193848,0.8867869973182678,0.0003000000142492354,21.7686710357666,-0.0006206691032275558,0.9702556729316711,24.590681076049805
196608,87.76000213623047,-109.9554214477539,2836.0,1.0,-35.10044860839844,75.40485382080078,1554.2900390625,-27.024341583251953,1324.4871826171875,0.009479176253080368,0.1130574569106102,0.20000000298023224,-5.526719570159912,0.9083999991416931,0.0003000000142492354,0.09072454273700714,-0.0002288921969011426,0.952977180480957,15.431736946105957
229376,87.54000091552734,-109.84949493408203,2736.0,1.0,-38.188907623291016,71.75090026855469,1600.0,-28.081405639648438,1353.671142578125,0.009118793532252312,0.131805419921875,0.20000000298023224,-5.415253162384033,0.9025833010673523,0.0003000000142492354,31.856657028198242,0.00014945057046134025,0.9316964745521545,11.510171890258789
262144,84.22000122070312,-109.3823013305664,2671.0,1.0,-33.29887771606445,63.85139083862305,1600.0,-36.4945068359375,1499.4598388671875,0.010941790416836739,0.1328633576631546,0.20000000298023224,-5.317448139190674,0.8989547491073608,0.0003000000142492354,0.05669385939836502,-0.001565796323120594,0.9062517881393433,7.672534942626953
294912,86.56999969482422,-110.68424224853516,2622.0,1.0,-50.17612838745117,72.5324935913086,1600.0,-39.42449951171875,1318.923583984375,0.008700277656316757,0.1126607283949852,0.20000000298023224,-5.255539417266846,0.8849300742149353,0.0003000000142492354,25.84267234802246,-0.0005317605100572109,0.8935267329216003,12.539006233215332
327680,72.45999908447266,-109.52767944335938,2590.0,1.0,-49.05498504638672,66.34796905517578,1600.0,-42.889801025390625,1393.37841796875,0.011166473850607872,0.1524759978055954,0.20000000298023224,-5.1824564933776855,0.8978346586227417,0.0003000000142492354,21.03611946105957,0.00023472589964512736,0.8824030160903931,10.140739440917969
360448,72.41999816894531,-109.39554595947266,2573.0,1.0,-48.41267013549805,61.3627815246582,1600.0,-51.394073486328125,1469.1500244140625,0.011131987906992435,0.150146484375,0.20000000298023224,-5.136645317077637,0.9180387854576111,0.0003000000142492354,0.1667933464050293,-0.001423605252057314,0.8705935478210449,7.751099109649658
393216,73.73999786376953,-109.44962310791016,2561.0,1.0,-55.87819290161133,58.63066101074219,1600.0,-58.17505645751953,1479.2158203125,0.009678054600954056,0.1250813752412796,0.20000000298023224,-5.062160968780518,0.9492052793502808,0.0003000000142492354,0.07596936821937561,-0.001654182211495936,0.856093168258667,4.96190881729126
425984,73.44000244140625,-109.65621185302734,2553.0,1.0,-61.620933532714844,56.292747497558594,1600.0,-68.15601348876953,1499.28466796875,0.009533857926726341,0.1163533553481102,0.20000000298023224,-4.991349220275879,0.9090544581413269,0.0003000000142492354,2.942272424697876,-0.0017382934456691146,0.8409034609794617,7.120675086975098
458752,72.83999633789062,-110.30131530761719,2563.0,1.0,-71.40359497070312,56.821136474609375,1075.7900390625,-69.14794921875,1488.934814453125,0.009242100641131401,0.1137186661362648,0.20000000298023224,-4.916947364807129,0.9193812012672424,0.0003000000142492354,0.025359585881233215,-0.0006212752778083086,0.8213802576065063,6.120570182800293
