step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,81.6956558227539,-109.3707046508789,1619.0,1.0,-109.3707046508789,2115.972412109375,114.62999725341797,-91.951171875,81.6956558227539,0.006285211071372032,0.0675557479262352,0.20000000298023224,-5.665475845336914,-0.00716853141784668,0.0003000000142492354,11.461447715759277,-0.0008438730728812516,0.9930654764175415,89.7977523803711
65536,77.44827270507812,-109.93853759765625,1475.0,1.0,-96.36347198486328,1544.409912109375,85.66999816894531,-95.0606918334961,103.96341705322266,0.008625060319900513,0.1015523299574852,0.20000000298023224,-5.620669364929199,0.3910177946090698,0.0003000000142492354,15.068475723266602,-0.00046242491225712,0.9818069934844971,47.235809326171875
98304,77.4800033569336,-110.1993179321289,1446.0,1.0,-100.08094787597656,1981.1507568359375,92.19000244140625,-94.40425872802734,83.61714172363281,0.005430394783616066,0.0506693534553051,0.20000000298023224,-5.582352161407471,0.7079322338104248,0.0003000000142492354,3.9646646976470947,-0.0012128215748816729,0.9734348058700562,44.70286560058594
131072,78.22000122070312,-109.78701782226562,1429.0,1.0,-99.53491973876953,1878.119384765625,95.4800033569336,-107.00115966796875,86.4764404296875,0.007098924834281206,0.07586669921875,0.20000000298023224,-5.540457248687744,0.8324732184410095,0.0003000000142492354,13.015880584716797,-0.00026158170658163726,0.9627705812454224,34.74325942993164
163840,80.0,-110.8575210571289,1350.0,1.0,-107.89257049560547,1649.607177734375,1600.0,-33.65243911743164,93.60126495361328,0.00917563121765852,0.1293131560087204,0.20000000298023224,-5.504254341125488,0.8850370645523071,0.0003000000142492354,12.58334732055664,0.0014706009533256292,0.9586852192878723,18.541589736938477
196608,82.25,-110.37411499023438,1310.0,1.0,-47.598392486572266,113.80609893798828,594.0900268554688,-99.78123474121094,1328.2115478515625,0.009758084081113338,0.1080525740981102,0.20000000298023224,-5.468893527984619,0.8852243423461914,0.0003000000142492354,4.574332237243652,0.001269717700779438,0.9426625370979309,19.983415603637695
229376,86.97000122070312,-111.4839859008789,1280.0,1.0,-113.1672592163086,404.4916687011719,1600.0,-67.22492980957031,356.61322021484375,0.008128609508275986,0.1277058869600296,0.20000000298023224,-5.418737888336182,0.9168201684951782,0.0003000000142492354,1.2741605043411255,0.000874746241606772,0.9298552870750427,13.26136302947998
262144,92.02999877929688,-111.91351318359375,1259.0,1.0,-75.06348419189453,108.49540710449219,1600.0,-60.284034729003906,1337.51611328125,0.010383568704128265,0.1314595490694046,0.20000000298023224,-5.355355262756348,0.9003762006759644,0.0003000000142492354,3.915485143661499,0.0006854190141893923,0.917435884475708,16.086454391479492
294912,92.33999633789062,-111.98973083496094,1241.0,1.0,-68.50120544433594,104.8361587524414,1600.0,-63.50227355957031,1361.3223876953125,0.011090032756328583,0.1273701936006546,0.20000000298023224,-5.292378902435303,0.9170680642127991,0.0003000000142492354,0.919221818447113,0.00048614112893119454,0.9022477865219116,14.211406707763672
327680,92.52999877929688,-112.44010925292969,1229.0,1.0,-67.02159118652344,92.5142822265625,1600.0,-61.57575225830078,1489.5072021484375,0.009785575792193413,0.1168924942612648,0.20000000298023224,-5.233407020568848,0.8780384063720703,0.0003000000142492354,1.1265758275985718,7.029346306808293e-05,0.8918032646179199,7.9922027587890625
360448,94.70999908447266,-112.96282196044922,1220.0,1.0,-67.92980194091797,99.8626937866211,1351.56005859375,-71.03782653808594,1415.5,0.007364428602159023,0.0837809219956398,0.20000000298023224,-5.1908392906188965,0.8848378658294678,0.0003000000142492354,14.698156356811523,0.00044449444976635277,0.8823397755622864,13.037434577941895
393216,94.70999908447266,-112.67198944091797,1212.0,1.0,-74.04017639160156,109.52819061279297,1124.6700439453125,-79.83984375,1274.3128662109375,0.007092463783919811,0.090301513671875,0.20000000298023224,-5.138176918029785,0.9026315808296204,0.0003000000142492354,0.24911180138587952,0.00047203953727148473,0.8701784610748291,5.386089324951172
425984,93.86000061035156,-112.70174407958984,1206.0,1.0,-86.65094757080078,140.7980499267578,1600.0,-61.81214904785156,990.8212280273438,0.008432317525148392,0.1109822615981102,0.20000000298023224,-5.073043346405029,0.9296728372573853,0.0003000000142492354,0.014163237065076828,-5.211410825722851e-05,0.8566640019416809,6.815039157867432
458752,91.98999786376953,-112.34451293945312,1202.0,1.0,-65.22074127197266,92.90266418457031,1600.0,-56.13092803955078,1499.6131591796875,0.008397428318858147,0.112518310546875,0.20000000298023224,-5.028912544250488,0.9137078523635864,0.0003000000142492354,20.949630737304688,-0.00020907032012473792,0.8465007543563843,6.0925421714782715
491520,92.7300033569336,-112.26998901367188,1197.0,1.0,-59.13255310058594,94.2086181640625,1600.0,-54.96812438964844,1511.198486328125,0.009081462398171425,0.1135457381606102,0.20000000298023224,-4.969133377075195,0.9272948503494263,0.0003000000142492354,0.14300960302352905,-0.0005686905351467431,0.8368605375289917,4.960803508758545
524288,100.29000091552734,-112.38452911376953,1194.0,1.0,-60.45473098754883,97.41535186767578,1600.0,-54.786075592041016,1468.276611328125,0.010652448050677776,0.1223653182387352,0.20000000298023224,-4.913646221160889,0.9221895337104797,0.0003000000142492354,0.7615069150924683,-0.0008822983945719898,0.8221396207809448,7.488057613372803
557056,101.19999694824219,-112.18161010742188,1190.0,1.0,-57.31385040283203,93.82936096191406,1600.0,-38.45614242553711,1532.4403076171875,0.010020299814641476,0.1283365935087204,0.20000000298023224,-4.847524642944336,0.925260066986084,0.0003000000142492354,0.10371138155460358,-0.0018360232934355736,0.8098798990249634,3.195873260498047
589824,100.08000183105469,-111.94371032714844,1188.0,1.0,-41.48124694824219,97.13631439208984,1600.0,3.022604465484619,1521.3778076171875,0.009260189719498158,0.1210428848862648,0.20000000298023224,-4.7939677238464355,0.9076210856437683,0.0003000000142492354,1.8658429384231567,-0.0012374038342386484,0.7991231679916382,5.290313720703125
622592,106.68000030517578,-112.14337158203125,1185.0,1.0,-3.077436923980713,95.498046875,1600.0,36.146751403808594,1516.073486328125,0.010803360491991043,0.137969970703125,0.20000000298023224,-4.719725131988525,0.9213907122612,0.0003000000142492354,0.37044575810432434,-0.0018758056685328484,0.7864848375320435,5.163452625274658
