step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,76.68492889404297,-111.64125061035156,9296.0,1.0,-111.64125061035156,773.1842041015625,118.47000122070312,-91.94933319091797,76.68492889404297,0.004950026515871286,0.0425516776740551,0.20000000298023224,-5.6493659019470215,-0.00031507015228271484,0.0003000000142492354,96.03097534179688,-0.0009568613022565842,0.991750955581665,134.14927673339844
65536,84.0,-111.46910095214844,4018.0,1.0,-98.14323425292969,540.0328369140625,1600.0,-13.034022331237793,108.04301452636719,0.005427520722150803,0.06134033203125,0.20000000298023224,-5.632623672485352,0.5683637857437134,0.0003000000142492354,1.842230200767517,-0.0016046364326030016,0.9902527928352356,53.38975524902344
98304,86.31999969482422,-111.06509399414062,3429.0,1.0,-40.00874328613281,48.47639465332031,1600.0,-14.97960376739502,1179.8135986328125,0.008875971660017967,0.1159261092543602,0.20000000298023224,-5.620700836181641,0.7964164018630981,0.0003000000142492354,8.55477523803711,-0.0001026877507683821,0.9793199300765991,30.93616485595703
131072,79.8499984741211,-111.35626983642578,3182.0,1.0,-37.87183380126953,44.85763168334961,1600.0,-10.243867874145508,1236.1607666015625,0.008509226143360138,0.1057840958237648,0.20000000298023224,-5.555454730987549,0.8441312909126282,0.0003000000142492354,28.675552368164062,-6.542517803609371e-05,0.9713365435600281,25.01001739501953
163840,75.5999984741211,-109.86518096923828,3017.0,1.0,-28.250669479370117,40.429622650146484,1515.1600341796875,-39.21818923950195,1317.1783447265625,0.011614113114774227,0.1754862517118454,0.20000000298023224,-5.5102925300598145,0.8899018168449402,0.0003000000142492354,6.070218563079834,0.0002616503625176847,0.9596477746963501,16.904735565185547
196608,69.16000366210938,-109.87619018554688,3163.0,1.0,-53.039527893066406,42.589927673339844,189.47000122070312,-103.96186828613281,1246.5128173828125,0.009677733294665813,0.124420166015625,0.20000000298023224,-5.452363014221191,0.882535994052887,0.0003000000142492354,19.161956787109375,0.0009568164823576808,0.9410927295684814,17.531476974487305
229376,69.30999755859375,-109.6974105834961,3292.0,1.0,-106.42293548583984,330.47845458984375,128.27000427246094,-104.06715393066406,159.6127166748047,0.009523151442408562,0.103179931640625,0.20000000298023224,-5.408229351043701,0.9141803979873657,0.0003000000142492354,0.6350694894790649,0.00014463365369010717,0.9263985753059387,20.431249618530273
262144,70.69000244140625,-110.318603515625,3406.0,1.0,-105.72122955322266,448.2998046875,106.62000274658203,-103.4516830444336,113.89677429199219,0.008418531157076359,0.1048482283949852,0.20000000298023224,-5.3328633308410645,0.9117251634597778,0.0003000000142492354,2.155834197998047,0.0009162899805232882,0.9124623537063599,20.10809898376465
294912,76.5199966430664,-111.62924194335938,3486.0,1.0,-106.17316436767578,505.4367370605469,138.94000244140625,-104.43133544921875,101.75714111328125,0.009426310658454895,0.1069539412856102,0.20000000298023224,-5.284724235534668,0.89015132188797,0.0003000000142492354,0.0806092619895935,0.0012968331575393677,0.9065917730331421,20.79823112487793
327680,77.45999908447266,-111.9669189453125,3562.0,1.0,-105.67282104492188,383.2071838378906,77.44000244140625,-104.83847045898438,131.8000030517578,0.009493815712630749,0.119842529296875,0.20000000298023224,-5.258456230163574,0.8742483258247375,0.0003000000142492354,7.765254974365234,0.0016578055219724774,0.9004223346710205,12.082834243774414
360448,80.23999786376953,-111.99622344970703,3618.0,1.0,-105.79011535644531,646.822509765625,133.8800048828125,-105.19972229003906,77.77181243896484,0.01210036501288414,0.1389872282743454,0.20000000298023224,-5.195374965667725,0.9129113554954529,0.0003000000142492354,16.57818603515625,0.0010964786633849144,0.8846057057380676,14.091059684753418
393216,81.91000366210938,-111.97576904296875,3482.0,1.0,-106.31968688964844,391.52374267578125,1600.0,-43.19182586669922,126.06410217285156,0.009964157827198505,0.1285196989774704,0.20000000298023224,-5.122255325317383,0.9107756614685059,0.0003000000142492354,1.3878474235534668,0.00023387624241877347,0.8635662794113159,11.337899208068848
425984,77.94000244140625,-110.8183364868164,3542.0,1.0,-57.450164794921875,39.624595642089844,115.41999816894531,-104.05001831054688,1272.6380615234375,0.00882553681731224,0.105438232421875,0.20000000298023224,-5.048731327056885,0.9424719214439392,0.0003000000142492354,8.479716300964355,0.0009414029191248119,0.8580923676490784,14.307425498962402
458752,76.76000213623047,-110.43052673339844,3592.0,1.0,-105.19406127929688,456.7361755371094,113.23999786376953,-103.97918701171875,107.75333404541016,0.010386444628238678,0.1474711149930954,0.20000000298023224,-5.022396564483643,0.9260236620903015,0.0003000000142492354,7.8109211921691895,0.0012920385925099254,0.8473191261291504,14.765007972717285
491520,75.87000274658203,-110.2052001953125,3507.0,1.0,-105.23223114013672,452.1877746582031,268.260009765625,-99.92344665527344,108.20548248291016,0.009825444780290127,0.143890380859375,0.20000000298023224,-4.978834629058838,0.9399200081825256,0.0003000000142492354,0.06598515808582306,4.0012608224060386e-05,0.8332856893539429,7.754908084869385
524288,78.47000122070312,-111.33818054199219,3454.0,1.0,-100.79331970214844,183.79913330078125,169.11000061035156,-103.22032928466797,272.2787170410156,0.007785753812640905,0.1008199080824852,0.20000000298023224,-4.927142143249512,0.9375919699668884,0.0003000000142492354,1.7773021459579468,0.0018147962400689721,0.8233564496040344,13.012650489807129
557056,75.55999755859375,-111.21668243408203,3498.0,1.0,-103.98530578613281,347.2015380859375,110.69999694824219,-103.1822280883789,143.863037109375,0.008514294400811195,0.1142476424574852,0.20000000298023224,-4.883242607116699,0.9387730360031128,0.0003000000142492354,0.3826313018798828,0.0015875105746090412,0.8187254667282104,11.14945125579834
589824,78.23999786376953,-111.35908508300781,3431.0,1.0,-104.26472473144531,468.1692199707031,719.8300170898438,-82.00796508789062,105.30281829833984,0.010096171870827675,0.147369384765625,0.20000000298023224,-4.842150688171387,0.9279900789260864,0.0003000000142492354,7.541829586029053,0.0009426668984815478,0.8065153360366821,10.03833293914795
622592,84.26000213623047,-111.04743957519531,3372.0,1.0,-97.81925201416016,205.59085083007812,989.9500122070312,-68.25288391113281,238.95623779296875,0.009568039327859879,0.1212972030043602,0.20000000298023224,-4.763247013092041,0.9027084708213806,0.0003000000142492354,1.8977704048156738,0.0011834894539788365,0.7938194274902344,7.974632263183594
655360,84.05999755859375,-110.81909942626953,3320.0,1.0,-69.01343536376953,48.98033142089844,1271.1600341796875,-57.13801193237305,1016.3388061523438,0.009575597941875458,0.1173095703125,0.20000000298023224,-4.710960388183594,0.9360030293464661,0.0003000000142492354,3.0427486896514893,0.0008104693843051791,0.7807971239089966,9.104257583618164
688128,89.93000030517578,-110.3907699584961,3276.0,1.0,-62.540252685546875,43.12934112548828,1600.0,-40.9151611328125,1169.1346435546875,0.009343528188765049,0.116455078125,0.20000000298023224,-4.662138938903809,0.9265207648277283,0.0003000000142492354,3.1928155422210693,-0.00018358333909418434,0.7710105776786804,9.108200073242188
720896,86.33000183105469,-109.74656677246094,3317.0,1.0,-45.528785705566406,33.44342803955078,62.0,-99.45734405517578,1499.3358154296875,0.010755050927400589,0.1380208283662796,0.20000000298023224,-4.5712809562683105,0.9088138341903687,0.0003000000142492354,0.05700270086526871,0.00024127023061737418,0.7544141411781311,6.413341999053955
753664,88.01000213623047,-109.53297424316406,3356.0,1.0,-99.98372650146484,809.0798950195312,84.12999725341797,-99.00187683105469,62.81547546386719,0.009872624650597572,0.11968994140625,0.20000000298023224,-4.498427867889404,0.9246771931648254,0.0003000000142492354,8.121641159057617,-0.00015448707563336939,0.7425375580787659,6.943836212158203
786432,88.30999755859375,-109.66146850585938,3332.0,1.0,-101.41463470458984,634.0111083984375,303.760009765625,-92.52421569824219,82.92156982421875,0.010870677419006824,0.11895751953125,0.20000000298023224,-4.464074611663818,0.9462690949440002,0.0003000000142492354,1.1736921072006226,0.0016402245964854956,0.7407418489456177,11.188867568969727
819200,81.0,-109.0403060913086,3293.0,1.0,-97.92443084716797,485.07781982421875,1600.0,-40.72323989868164,105.12023162841797,0.012839144095778465,0.1651204377412796,0.20000000298023224,-4.433160781860352,0.9304757118225098,0.0003000000142492354,1.884442925453186,0.0013040697667747736,0.7326023578643799,7.889096260070801
851968,94.05000305175781,-110.17672729492188,3298.0,1.0,-53.52539825439453,38.89936065673828,162.77000427246094,-103.30294036865234,1335.6090087890625,0.013745768927037716,0.1644795686006546,0.20000000298023224,-4.392513751983643,0.9261910915374756,0.0003000000142492354,0.8946130275726318,0.0014527504099532962,0.7214751839637756,14.124509811401367
884736,96.08000183105469,-111.35527801513672,3329.0,1.0,-104.37240600585938,355.1070556640625,83.27999877929688,-101.45573425292969,147.33108520507812,0.012531863525509834,0.1614786833524704,0.20000000298023224,-4.363393306732178,0.9421330094337463,0.0003000000142492354,2.898387908935547,0.003752114251255989,0.720858097076416,14.613359451293945
