step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,98.95714569091797,-111.37286376953125,4968.0,1.0,-111.37286376953125,1281.8631591796875,110.72000122070312,-91.98707580566406,98.95714569091797,0.004834115505218506,0.0517781563103199,0.20000000298023224,-5.675745964050293,0.008738577365875244,0.0003000000142492354,32.95696258544922,-0.0007329248473979533,1.002044439315796,125.6973876953125
65536,92.23999786376953,-112.061767578125,3167.0,1.0,-97.1734619140625,1190.9781494140625,273.9100036621094,-101.5454330444336,100.4502944946289,0.006746705621480942,0.0738321915268898,0.20000000298023224,-5.676780700683594,0.4898006319999695,0.0003000000142492354,2.354684352874756,-4.806073411600664e-05,0.9999765157699585,51.17477035522461
98304,90.52999877929688,-112.42552185058594,2672.0,1.0,-103.74066162109375,484.1161193847656,1600.0,-10.557660102844238,244.3350067138672,0.007224594242870808,0.0950724259018898,0.20000000298023224,-5.662446022033691,0.7580292224884033,0.0003000000142492354,2.058842420578003,-0.0003936300927307457,0.9953282475471497,32.4673957824707
131072,76.4000015258789,-110.28427124023438,2486.0,1.0,-34.248714447021484,94.39336395263672,1600.0,-14.84736442565918,1237.59521484375,0.0059936679899692535,0.0809122696518898,0.20000000298023224,-5.645309925079346,0.8256155848503113,0.0003000000142492354,81.30669403076172,-0.00035060857771895826,0.9904017448425293,27.91684913635254
163840,74.72000122070312,-110.15560150146484,2380.0,1.0,-40.45459747314453,98.95368194580078,1600.0,-0.601784884929657,1189.52001953125,0.009725192561745644,0.1112874373793602,0.20000000298023224,-5.610501766204834,0.8616520166397095,0.0003000000142492354,15.217814445495605,-0.0009569674730300903,0.9821688532829285,27.658082962036133
196608,75.62999725341797,-110.6412124633789,2321.0,1.0,-21.65789031982422,86.77398681640625,1600.0,-4.165052890777588,1310.158203125,0.009969516657292843,0.1347859650850296,0.20000000298023224,-5.563714981079102,0.8867697715759277,0.0003000000142492354,12.974587440490723,0.0015494792023673654,0.9665014743804932,17.529029846191406
229376,77.87000274658203,-110.95454406738281,2396.0,1.0,-26.5902099609375,89.71575927734375,168.97000122070312,-101.50251007080078,1281.8826904296875,0.009624622762203217,0.1189778670668602,0.20000000298023224,-5.508435249328613,0.8963325023651123,0.0003000000142492354,6.822418212890625,-0.000787587312515825,0.9521532654762268,21.645893096923828
262144,76.62000274658203,-111.0557861328125,2387.0,1.0,-102.6224136352539,767.1865844726562,169.64999389648438,-110.09109497070312,147.15231323242188,0.007428433280438185,0.1102803573012352,0.20000000298023224,-5.474832057952881,0.9057841300964355,0.0003000000142492354,8.200004577636719,0.001247827778570354,0.9443567395210266,22.143585205078125
294912,78.01000213623047,-110.50653076171875,2443.0,1.0,-110.34809112548828,700.5633544921875,146.75999450683594,-113.43482208251953,162.6923065185547,0.009659525007009506,0.1220601424574852,0.20000000298023224,-5.426448345184326,0.9220234155654907,0.0003000000142492354,3.702035427093506,0.0004954168689437211,0.9330453872680664,19.824298858642578
327680,78.27999877929688,-110.41252899169922,2488.0,1.0,-113.33663940429688,773.6573486328125,174.66000366210938,-98.5206069946289,138.82394409179688,0.008766230195760727,0.125579833984375,0.20000000298023224,-5.331651210784912,0.9173997640609741,0.0003000000142492354,0.04503177851438522,7.57159068598412e-05,0.9146851301193237,9.3585786819458
