step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,80.62903594970703,-110.85541534423828,1647.0,1.0,-110.85541534423828,2449.279296875,112.43000030517578,-91.99259185791016,80.62903594970703,0.006356315687298775,0.0562032051384449,0.20000000298023224,-5.6554789543151855,-0.0022929906845092773,0.0003000000142492354,44.78863525390625,-0.0004657846875488758,0.9902942776679993,115.8382568359375
65536,78.95999908447266,-111.33064270019531,1487.0,1.0,-96.91796112060547,1882.387939453125,112.87000274658203,-92.99532318115234,102.80000305175781,0.00752216624096036,0.0865376815199852,0.20000000298023224,-5.630344390869141,0.5097675323486328,0.0003000000142492354,13.723899841308594,-0.0014879883965477347,0.990334689617157,47.319183349609375
98304,78.87000274658203,-110.66788482666016,1412.0,1.0,-96.60326385498047,1802.5224609375,217.27000427246094,-110.69123840332031,104.98787689208984,0.007713211700320244,0.096343994140625,0.20000000298023224,-5.593341827392578,0.7609281539916992,0.0003000000142492354,11.381009101867676,-2.452722810630803e-06,0.9768806099891663,26.019214630126953
131072,85.9000015258789,-110.69970703125,1314.0,1.0,-110.88215637207031,967.7077026367188,1600.0,-19.450172424316406,193.40614318847656,0.008964532986283302,0.10260009765625,0.20000000298023224,-5.536428928375244,0.8278747797012329,0.0003000000142492354,2.3161466121673584,-0.00014931517944205552,0.9593815803527832,27.234867095947266
163840,85.05000305175781,-109.61954498291016,1271.0,1.0,-35.56023025512695,136.27471923828125,1600.0,-23.911209106445312,1325.429443359375,0.008434634655714035,0.1218465194106102,0.20000000298023224,-5.495335578918457,0.879458487033844,0.0003000000142492354,2.060107946395874,0.0009021275909617543,0.9491814374923706,18.751813888549805
196608,91.08000183105469,-110.97787475585938,1240.0,1.0,-42.86799621582031,143.05133056640625,1600.0,-26.937789916992188,1277.6748046875,0.011038528755307198,0.1194966658949852,0.20000000298023224,-5.440018177032471,0.8619517087936401,0.0003000000142492354,8.175755500793457,-0.0008483214187435806,0.938988208770752,22.10085678100586
229376,91.86000061035156,-111.19230651855469,1219.0,1.0,-34.04928970336914,118.33650970458984,1600.0,-31.64501953125,1468.914306640625,0.00897970236837864,0.1172688826918602,0.20000000298023224,-5.37317419052124,0.8511096239089966,0.0003000000142492354,8.93223762512207,-0.0005229507805779576,0.9255539178848267,9.755873680114746
262144,89.95999908447266,-110.87435913085938,1205.0,1.0,-36.38687515258789,113.5792007446289,1600.0,-37.80612564086914,1499.372314453125,0.00848888698965311,0.0920918807387352,0.20000000298023224,-5.315836429595947,0.9243482351303101,0.0003000000142492354,5.329670429229736,-0.0012709613656625152,0.9095063209533691,4.640208721160889
294912,90.33000183105469,-110.93279266357422,1197.0,1.0,-39.2886848449707,105.42753601074219,1600.0,-45.690277099609375,1565.22900390625,0.009293829090893269,0.0983683243393898,0.20000000298023224,-5.213200569152832,0.8543450832366943,0.0003000000142492354,2.334080457687378,-0.001453674165531993,0.8822988867759705,3.208632469177246
327680,81.19999694824219,-110.39849853515625,1192.0,1.0,-50.899898529052734,111.12611389160156,1600.0,-40.235843658447266,1479.3525390625,0.00829202402383089,0.0949300155043602,0.20000000298023224,-5.11725378036499,0.8746683597564697,0.0003000000142492354,0.05482058972120285,-0.0017614776734262705,0.8649036884307861,6.592006206512451
360448,83.73999786376953,-110.34335327148438,1187.0,1.0,-43.8417854309082,107.53004455566406,1600.0,-44.651885986328125,1522.1185302734375,0.008752118796110153,0.1081441268324852,0.20000000298023224,-5.0376787185668945,0.9196808934211731,0.0003000000142492354,0.0457010343670845,-0.0015899610007181764,0.8503856658935547,3.95322585105896
393216,84.20999908447266,-110.749755859375,1182.0,1.0,-47.42637252807617,106.08677673339844,1600.0,-35.20983123779297,1543.0225830078125,0.009387077763676643,0.1210835799574852,0.20000000298023224,-4.978904724121094,0.7665551900863647,0.0003000000142492354,0.1725575029850006,-0.00262881675735116,0.8365283012390137,3.6210598945617676
425984,84.56999969482422,-110.84940338134766,1178.0,1.0,-36.26556396484375,104.24431610107422,1600.0,-40.806243896484375,1576.9154052734375,0.008903902024030685,0.1178487166762352,0.20000000298023224,-4.909232139587402,0.9061568379402161,0.0003000000142492354,0.07384510338306427,-0.0032501237001270056,0.8237638473510742,1.3845537900924683
458752,85.2300033569336,-111.0814437866211,1175.0,1.0,-42.9753532409668,107.05748748779297,1600.0,-38.46726989746094,1554.1817626953125,0.009131470695137978,0.121856689453125,0.20000000298023224,-4.8422417640686035,0.9133543372154236,0.0003000000142492354,0.0627581775188446,-0.004635796416550875,0.807645320892334,1.908384919166565
491520,85.41000366210938,-111.08554077148438,1172.0,1.0,-40.1591911315918,108.69591522216797,1600.0,17.09483528137207,1564.9847412109375,0.009709805250167847,0.1254781037569046,0.20000000298023224,-4.762085914611816,0.8592811226844788,0.0003000000142492354,0.12252261489629745,-0.005041477270424366,0.7954688668251038,2.413093090057373
524288,85.19999694824219,-110.98538208007812,1169.0,1.0,15.624812126159668,109.81873321533203,1600.0,92.81509399414062,1565.3359375,0.010893411934375763,0.1424560546875,0.20000000298023224,-4.692727565765381,0.869918704032898,0.0003000000142492354,0.08113311976194382,-0.005623303819447756,0.7818686366081238,1.7104865312576294
557056,85.08000183105469,-111.08155822753906,1167.0,1.0,88.09479522705078,111.46571350097656,1600.0,102.86112213134766,1564.633544921875,0.010896340012550354,0.1356608122587204,0.20000000298023224,-4.6126933097839355,0.7812429666519165,0.0003000000142492354,0.07084304094314575,-0.006334336474537849,0.7613974213600159,3.867774486541748
589824,87.02999877929688,-111.2607421875,1165.0,1.0,101.6636734008789,110.59636688232422,1446.02001953125,72.28475952148438,1589.7054443359375,0.011771287769079208,0.1428120881319046,0.20000000298023224,-4.506526947021484,0.846052348613739,0.0003000000142492354,0.12723307311534882,-0.006848474964499474,0.7449331283569336,1.4104236364364624
622592,87.58000183105469,-111.47640991210938,1176.0,1.0,66.60073852539062,127.07877349853516,135.08999633789062,-95.5697250366211,1404.8248291015625,0.010743284597992897,0.14324951171875,0.20000000298023224,-4.42381477355957,0.9344214200973511,0.0003000000142492354,0.13130877912044525,-0.005762550979852676,0.7269449234008789,0.6444498896598816
655360,87.47000122070312,-111.60167694091797,1183.0,1.0,-95.68864440917969,1350.150146484375,197.44000244140625,-83.98049926757812,134.21621704101562,0.01086181215941906,0.1315205842256546,0.20000000298023224,-4.3316426277160645,0.8985739350318909,0.0003000000142492354,0.07893678545951843,-0.004480383358895779,0.7139694094657898,0.5718973278999329
688128,88.91999816894531,-111.5561294555664,1193.0,1.0,-89.57101440429688,1199.9161376953125,112.7300033569336,-93.49198913574219,152.2869110107422,0.011511465534567833,0.1415812224149704,0.20000000298023224,-4.255956172943115,0.8970844745635986,0.0003000000142492354,2.2776939868927,-0.004552789032459259,0.6983113288879395,1.1610652208328247
720896,88.91999816894531,-111.5561294555664,1191.0,1.0,-93.50646209716797,1635.4974365234375,1542.489990234375,103.33792877197266,112.67768859863281,0.010912450030446053,0.1422017365694046,0.20000000298023224,-4.174270153045654,0.8746562600135803,0.0003000000142492354,0.14710955321788788,-0.0039954702369868755,0.6854180097579956,0.2895473539829254
753664,88.91999816894531,-111.5561294555664,1192.0,1.0,105.29429626464844,119.20124816894531,1037.6700439453125,35.83733367919922,1555.4185791015625,0.012239068746566772,0.1506856232881546,0.20000000298023224,-4.080959796905518,0.8936527371406555,0.0003000000142492354,0.1807287633419037,-0.005405672360211611,0.6700446605682373,0.2938184440135956
786432,88.91999816894531,-111.5561294555664,1190.0,1.0,25.59638023376465,191.9438934326172,1552.969970703125,119.57676696777344,972.7222290039062,0.011685342527925968,0.1446126252412796,0.20000000298023224,-4.012829780578613,0.8907573223114014,0.0003000000142492354,0.0585460290312767,-0.0037854367401450872,0.6590187549591064,0.3384019434452057
819200,93.62999725341797,-111.123779296875,1199.0,1.0,118.50779724121094,122.5621109008789,117.52999877929688,-91.3841781616211,1532.39697265625,0.011399433016777039,0.148956298828125,0.20000000298023224,-3.948970079421997,0.8908078074455261,0.0003000000142492354,0.18572740256786346,-0.002701342571526766,0.6489754319190979,1.6260368824005127
851968,124.33000183105469,-108.75054931640625,1207.0,1.0,-91.12110137939453,1396.4815673828125,101.93000030517578,-97.4468002319336,136.2481689453125,0.011846928857266903,0.1415507048368454,0.20000000298023224,-3.894881248474121,0.9048118591308594,0.0003000000142492354,0.1766994297504425,0.00020994769874960184,0.637190043926239,6.731148719787598
884736,126.0,-108.60392761230469,1216.0,1.0,-97.8525390625,1837.27734375,102.97000122070312,-98.1522445678711,102.60606384277344,0.012515336275100708,0.1687520295381546,0.20000000298023224,-3.8109657764434814,0.9019782543182373,0.0003000000142492354,0.2649850845336914,-0.0004379119200166315,0.6264057159423828,2.8580100536346436
917504,142.2899932861328,-107.54508209228516,1215.0,1.0,-97.8731689453125,1663.6298828125,381.8699951171875,-75.99481964111328,114.24390411376953,0.013819013722240925,0.1595662385225296,0.20000000298023224,-3.7482552528381348,0.9000157117843628,0.0003000000142492354,3.4984450340270996,0.0004047767142765224,0.6146945953369141,8.598299980163574
950272,152.22999572753906,-106.3460693359375,1223.0,1.0,-96.22129821777344,657.0030517578125,79.02999877929688,-113.57447814941406,291.5870056152344,0.012435365468263626,0.1703694611787796,0.20000000298023224,-3.6498970985412598,0.9208729267120361,0.0003000000142492354,0.18929313123226166,0.0006254393956623971,0.6009845733642578,4.790709018707275
983040,183.30999755859375,-101.80349731445312,1222.0,1.0,-110.4471206665039,1805.0169677734375,1191.1800537109375,136.6904296875,106.78832244873047,0.012987326830625534,0.1569620817899704,0.20000000298023224,-3.5657339096069336,0.9156724214553833,0.0003000000142492354,0.5048408508300781,0.0007650995394214988,0.5903500318527222,8.338314056396484
1015808,210.9499969482422,-98.13480377197266,1229.0,1.0,119.68165588378906,175.5937957763672,112.55000305175781,-90.30461883544922,1101.08447265625,0.014480436220765114,0.16656494140625,0.20000000298023224,-3.527467966079712,0.8962881565093994,0.0003000000142492354,20.02806282043457,0.00308564817532897,0.5817185044288635,15.130560874938965
1048576,239.5800018310547,-93.84819030761719,1236.0,1.0,-91.69397735595703,1548.069091796875,94.20999908447266,-105.66737365722656,126.01947784423828,0.017543381080031395,0.1830240935087204,0.20000000298023224,-3.463041305541992,0.9270337820053101,0.0003000000142492354,0.8452300429344177,0.004262229893356562,0.5755614042282104,19.325809478759766
1081344,208.91000366210938,-91.877685546875,1242.0,1.0,-100.90426635742188,1566.963134765625,72.06999969482422,-99.89766693115234,126.29946899414062,0.01192486472427845,0.1098734512925148,0.20000000298023224,-3.4509620666503906,0.9219828844070435,0.0003000000142492354,2.760857582092285,-0.0003932623949367553,0.574065625667572,44.24874496459961
