step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,74.46268463134766,-109.15706634521484,6493.0,1.0,-109.15706634521484,1510.3031005859375,117.41000366210938,-91.60044860839844,74.46268463134766,0.0052001699805259705,0.0515848807990551,0.20000000298023224,-5.659140110015869,0.007701277732849121,0.0003000000142492354,27.866838455200195,-0.0004356959543656558,0.9905993938446045,118.71265411376953
65536,83.2699966430664,-110.26934814453125,4579.0,1.0,-97.69773864746094,1043.543701171875,117.5,-112.14588165283203,107.59574127197266,0.0068498156033456326,0.0648905411362648,0.20000000298023224,-5.623661994934082,0.5206362009048462,0.0003000000142492354,3.062033176422119,-0.0003097989538218826,0.9893920421600342,59.1019287109375
98304,81.58999633789062,-110.96809387207031,4298.0,1.0,-112.09394073486328,1017.8322143554688,69.79000091552734,-110.97904205322266,106.36309814453125,0.009409697726368904,0.1251729279756546,0.20000000298023224,-5.58854866027832,0.7571181654930115,0.0003000000142492354,1.7088866233825684,0.0002752920554485172,0.9760304093360901,29.80809783935547
131072,80.33000183105469,-110.52234649658203,4134.0,1.0,-110.50072479248047,1499.5565185546875,92.26000213623047,-100.82719421386719,70.8128662109375,0.009314507246017456,0.1003214493393898,0.20000000298023224,-5.553177833557129,0.8773190379142761,0.0003000000142492354,17.917320251464844,0.00045790281728841364,0.9641333222389221,25.804515838623047
163840,77.2699966430664,-109.38565063476562,3496.0,1.0,-103.7743148803711,1218.7425537109375,1028.4300537109375,-63.91552734375,87.6898422241211,0.0067802066914737225,0.0506184883415699,0.20000000298023224,-5.508187770843506,0.877275824546814,0.0003000000142492354,1.427519679069519,0.00041480406071059406,0.9523602724075317,32.69987869262695
196608,77.26000213623047,-109.74658203125,3234.0,1.0,-77.30231475830078,126.8896713256836,358.80999755859375,-97.58415222167969,803.1583862304688,0.009385514073073864,0.1338907927274704,0.20000000298023224,-5.451622486114502,0.9121779203414917,0.0003000000142492354,14.02629280090332,0.0029344623908400536,0.9425628185272217,15.527195930480957
229376,81.4000015258789,-109.89014434814453,3282.0,1.0,-98.61061096191406,293.58355712890625,144.8800048828125,-104.57556915283203,346.10894775390625,0.009244885295629501,0.10772705078125,0.20000000298023224,-5.4058637619018555,0.9157302379608154,0.0003000000142492354,10.628442764282227,0.0008593174279667437,0.9318376183509827,18.1334171295166
262144,78.80999755859375,-110.68768310546875,3083.0,1.0,-106.10590362548828,732.5266723632812,908.6799926757812,-74.78350067138672,135.06521606445312,0.008041520603001118,0.11431884765625,0.20000000298023224,-5.354462146759033,0.8854064345359802,0.0003000000142492354,2.870920419692993,0.0017284370260313153,0.9179690480232239,15.748763084411621
294912,76.0,-111.04627990722656,2939.0,1.0,-86.29672241210938,140.59165954589844,1040.030029296875,-66.8273696899414,697.2922973632812,0.007561645936220884,0.0999247208237648,0.20000000298023224,-5.318830966949463,0.9211026430130005,0.0003000000142492354,7.324080944061279,-0.00013336505799088627,0.9061517715454102,17.461132049560547
327680,74.11000061035156,-111.84803771972656,3001.0,1.0,-80.50865936279297,124.10212707519531,67.70999908447266,-112.16667175292969,789.113525390625,0.008773291483521461,0.09954833984375,0.20000000298023224,-5.252403259277344,0.9272809624671936,0.0003000000142492354,4.20094108581543,0.00019109214190393686,0.8923934698104858,20.336240768432617
360448,71.87000274658203,-111.28282928466797,3045.0,1.0,-111.7544937133789,1414.2293701171875,128.0800018310547,-105.73360443115234,68.03726959228516,0.007810918614268303,0.103271484375,0.20000000298023224,-5.210081100463867,0.9263151288032532,0.0003000000142492354,0.8578442335128784,0.0015551019459962845,0.8861966133117676,18.15424919128418
393216,73.87000274658203,-111.0513916015625,2943.0,1.0,-107.21061706542969,810.8734741210938,1600.0,-46.722816467285156,119.42948913574219,0.010567838326096535,0.1243489608168602,0.20000000298023224,-5.131084442138672,0.923369288444519,0.0003000000142492354,10.745116233825684,0.0005384677206166089,0.8662502765655518,15.611804962158203
425984,74.44999694824219,-111.04082489013672,2982.0,1.0,-56.4864501953125,67.05304718017578,149.89999389648438,-116.78050231933594,1367.19873046875,0.010855453088879585,0.1397705078125,0.20000000298023224,-5.0510759353637695,0.9235224723815918,0.0003000000142492354,14.212337493896484,0.0011494136415421963,0.8475770950317383,12.824202537536621
458752,71.72000122070312,-110.7833023071289,2917.0,1.0,-116.67403411865234,648.7176513671875,1600.0,-54.456573486328125,141.7412567138672,0.011219130828976631,0.1572265625,0.20000000298023224,-4.947999000549316,0.8914124965667725,0.0003000000142492354,0.0032404400408267975,0.0011471239849925041,0.8304517269134521,10.336906433105469
491520,72.48999786376953,-110.70804595947266,2863.0,1.0,-59.14267349243164,60.83099365234375,385.2799987792969,-91.99466705322266,1479.0718994140625,0.010599544271826744,0.1357828825712204,0.20000000298023224,-4.868488788604736,0.9185229539871216,0.0003000000142492354,0.08402620255947113,-0.00015764741692692041,0.811677098274231,7.116063117980957
524288,71.8499984741211,-110.03607177734375,2830.0,1.0,-100.30438232421875,491.0102233886719,578.739990234375,-85.4173355102539,186.75,0.011552577838301659,0.1469217985868454,0.20000000298023224,-4.796215057373047,0.9289296865463257,0.0003000000142492354,0.1889123171567917,-0.0002792811719700694,0.797089695930481,8.96536636352539
557056,75.30000305175781,-110.4571762084961,2786.0,1.0,-90.4204330444336,181.63015747070312,1569.719970703125,-63.35141372680664,481.7924499511719,0.010985679924488068,0.154205322265625,0.20000000298023224,-4.724010944366455,0.9111670255661011,0.0003000000142492354,15.174710273742676,-0.00013986500562168658,0.785975456237793,9.236577033996582
589824,73.27999877929688,-110.05823516845703,2751.0,1.0,-69.99083709716797,62.6138801574707,1600.0,-67.82299041748047,1364.6241455078125,0.010761766694486141,0.1322733610868454,0.20000000298023224,-4.659749507904053,0.9037913680076599,0.0003000000142492354,9.715700149536133,-0.00030958096613176167,0.7711931467056274,9.619190216064453
622592,74.29000091552734,-110.07005310058594,2718.0,1.0,-72.34451293945312,58.51340103149414,1600.0,-57.38529968261719,1440.2237548828125,0.010902835056185722,0.1494344025850296,0.20000000298023224,-4.583500385284424,0.9089709520339966,0.0003000000142492354,1.7116262912750244,-0.0004111809248570353,0.756173849105835,9.864496231079102
655360,73.41000366210938,-109.89478302001953,2686.0,1.0,-60.489837646484375,54.760562896728516,1600.0,-69.27183532714844,1520.4888916015625,0.010729754343628883,0.1355489045381546,0.20000000298023224,-4.4878668785095215,0.9063544273376465,0.0003000000142492354,0.07482783496379852,-0.0007457643514499068,0.7423382997512817,5.317864894866943
688128,75.6500015258789,-109.74667358398438,2665.0,1.0,-75.21875762939453,61.31657409667969,1600.0,-70.08079528808594,1384.5570068359375,0.00968068465590477,0.119232177734375,0.20000000298023224,-4.456571102142334,0.9241084456443787,0.0003000000142492354,0.263868510723114,-0.001182563486509025,0.7314286231994629,10.320354461669922
720896,78.25,-110.05262756347656,2644.0,1.0,-74.73091888427734,56.70747375488281,189.6999969482422,-100.96732330322266,1441.3916015625,0.012869304977357388,0.156158447265625,0.20000000298023224,-4.380681037902832,0.9311910271644592,0.0003000000142492354,0.10164336860179901,-0.0006667653797194362,0.7217996120452881,7.69572639465332
753664,78.66999816894531,-110.0226058959961,2626.0,1.0,-101.66233825683594,525.6755981445312,1600.0,-56.975006103515625,159.95611572265625,0.009532561525702477,0.1250712126493454,0.20000000298023224,-4.341791152954102,0.9374436736106873,0.0003000000142492354,1.5623657703399658,2.316233076271601e-05,0.7131339311599731,4.612870216369629
