step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,85.4631576538086,-109.93838500976562,2794.0,1.0,-109.93838500976562,1583.0047607421875,123.69999694824219,-91.6530990600586,85.4631576538086,0.0038585374131798744,0.02946980856359005,0.20000000298023224,-5.6769700050354,0.0054416656494140625,0.0003000000142492354,7.627263069152832,-0.0005474589997902513,1.0034763813018799,164.47940063476562
65536,89.13999938964844,-109.47311401367188,2380.0,1.0,-96.28462219238281,1169.0679931640625,113.44000244140625,-95.97205352783203,111.38285827636719,0.0066694943234324455,0.0892333984375,0.20000000298023224,-5.663451671600342,0.5975835919380188,0.0003000000142492354,19.659584045410156,-0.0007386943907476962,0.995932936668396,45.68901443481445
98304,86.86000061035156,-108.99707794189453,2109.0,1.0,-98.97069549560547,1236.0418701171875,450.25,-81.74650573730469,104.1312484741211,0.008330726996064186,0.105194091796875,0.20000000298023224,-5.639527320861816,0.763803243637085,0.0003000000142492354,7.030873775482178,0.0007698678527958691,0.9854395389556885,28.196487426757812
131072,76.7300033569336,-108.82150268554688,2100.0,1.0,-93.86998748779297,472.0444641113281,110.30999755859375,-94.02306365966797,267.71112060546875,0.008542191237211227,0.0768330916762352,0.20000000298023224,-5.597926616668701,0.8372544646263123,0.0003000000142492354,8.12362003326416,0.0001726210757624358,0.9801723957061768,34.68911361694336
163840,77.80000305175781,-108.33482360839844,2099.0,1.0,-96.99800872802734,1201.3787841796875,106.66000366210938,-94.58026885986328,102.73619842529297,0.00977536104619503,0.1149393692612648,0.20000000298023224,-5.576348304748535,0.883999228477478,0.0003000000142492354,20.870267868041992,0.0009393282234668732,0.9738006591796875,18.661733627319336
196608,77.94000244140625,-108.34458923339844,2094.0,1.0,-97.70856475830078,1221.1041259765625,111.63999938964844,-93.95714569091797,99.63448333740234,0.008934386074543,0.1093241348862648,0.20000000298023224,-5.533501148223877,0.8838351964950562,0.0003000000142492354,11.228323936462402,0.0013474782463163137,0.9643057584762573,24.40723991394043
229376,76.83000183105469,-108.5567626953125,2091.0,1.0,-97.18558502197266,1158.4327392578125,106.18000030517578,-94.13233947753906,103.20370483398438,0.009387794882059097,0.12188720703125,0.20000000298023224,-5.5126800537109375,0.9059692025184631,0.0003000000142492354,0.21713265776634216,0.0013097275514155626,0.9582222700119019,19.36931037902832
262144,75.63999938964844,-108.0158920288086,2088.0,1.0,-96.3737564086914,1167.8223876953125,134.77000427246094,-94.3709716796875,100.61146545410156,0.009900487028062344,0.1248067244887352,0.20000000298023224,-5.49193811416626,0.902523934841156,0.0003000000142492354,6.058960914611816,0.0008241584873758256,0.9501745700836182,18.473167419433594
294912,74.5999984741211,-108.25918579101562,1997.0,1.0,-96.2402572631836,906.4544677734375,1600.0,-30.516069412231445,126.16084289550781,0.008440236561000347,0.117095947265625,0.20000000298023224,-5.409012317657471,0.8942064642906189,0.0003000000142492354,9.453099250793457,0.00036545292823575437,0.9319925308227539,11.181906700134277
327680,75.48999786376953,-108.33101654052734,1979.0,1.0,-45.301570892333984,87.51311492919922,140.88999938964844,-104.05550384521484,1310.930419921875,0.009383602067828178,0.121795654296875,0.20000000298023224,-5.3570356369018555,0.9171142578125,0.0003000000142492354,9.589927673339844,-0.0002456809743307531,0.9162768721580505,14.860234260559082
360448,77.51000213623047,-108.71515655517578,1929.0,1.0,-105.43094635009766,895.02490234375,1600.0,-57.9911003112793,126.05999755859375,0.008890765719115734,0.1073404923081398,0.20000000298023224,-5.300261497497559,0.8930696249008179,0.0003000000142492354,1.5798295736312866,0.00015845810412429273,0.9043357372283936,13.355493545532227
393216,77.52999877929688,-108.94219207763672,1911.0,1.0,-64.29656219482422,79.71217346191406,454.82000732421875,-90.23487091064453,1411.636962890625,0.01013744156807661,0.1436767578125,0.20000000298023224,-5.228532314300537,0.9156973361968994,0.0003000000142492354,14.788981437683105,0.0008844883413985372,0.8976112008094788,8.569684028625488
425984,76.05000305175781,-109.45314025878906,1874.0,1.0,-98.67940521240234,388.02001953125,1557.75,-42.40065002441406,291.993408203125,0.009963838383555412,0.1256306916475296,0.20000000298023224,-5.1693596839904785,0.9022155404090881,0.0003000000142492354,1.22679603099823,-0.0004909552517347038,0.8731335401535034,12.040594100952148
458752,76.58999633789062,-109.87026977539062,1832.0,1.0,-56.59306335449219,89.90296936035156,429.239990234375,-95.39146423339844,1259.887451171875,0.012753713876008987,0.1496073454618454,0.20000000298023224,-5.098046779632568,0.921162486076355,0.0003000000142492354,13.830300331115723,-0.00038045173278078437,0.8594761490821838,16.338796615600586
491520,74.41999816894531,-109.563720703125,1805.0,1.0,-102.03776550292969,439.675048828125,1600.0,-54.36940383911133,251.787841796875,0.01363205537199974,0.1717529296875,0.20000000298023224,-5.011009216308594,0.9270482659339905,0.0003000000142492354,6.828307628631592,0.0005767486873082817,0.8391522169113159,14.18041706085205
524288,74.55999755859375,-109.61781311035156,1784.0,1.0,-60.373435974121094,75.52835845947266,1600.0,-54.99816131591797,1439.9090576171875,0.011150512844324112,0.1498209685087204,0.20000000298023224,-4.921827793121338,0.9077058434486389,0.0003000000142492354,15.041862487792969,0.00040275100036524236,0.8269012570381165,10.934727668762207
557056,83.19000244140625,-110.22208404541016,1800.0,1.0,-66.32926940917969,87.58975982666016,93.1500015258789,-101.7479248046875,1290.9068603515625,0.010361392050981522,0.08453369140625,0.20000000298023224,-4.879370212554932,0.9325304627418518,0.0003000000142492354,19.458406448364258,9.305249113822356e-05,0.814724326133728,17.628774642944336
589824,84.6500015258789,-110.50474548339844,1785.0,1.0,-103.60104370117188,1221.6610107421875,1337.8900146484375,-60.72261047363281,91.04666900634766,0.008800278417766094,0.1346638947725296,0.20000000298023224,-4.818148136138916,0.941328763961792,0.0003000000142492354,6.155667781829834,0.0014626657357439399,0.8010247349739075,13.917616844177246
