step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,82.07246398925781,-110.8922348022461,7455.0,1.0,-110.8922348022461,1157.45654296875,120.23999786376953,-92.00568389892578,82.07246398925781,0.004407369066029787,0.0419820137321949,0.20000000298023224,-5.661459922790527,-0.01012563705444336,0.0003000000142492354,24.743553161621094,-0.00021252676378935575,0.9956313371658325,128.3104248046875
65536,80.51000213623047,-109.76123046875,5061.0,1.0,-97.42713928222656,862.2772216796875,114.05000305175781,-92.05293273925781,107.2918930053711,0.007659852504730225,0.0780232772231102,0.20000000298023224,-5.614573001861572,0.5203520655632019,0.0003000000142492354,19.526966094970703,-0.00024944107281044126,0.9822672009468079,56.689064025878906
98304,77.87999725341797,-109.9454574584961,4672.0,1.0,-97.33633422851562,893.4669189453125,82.16000366210938,-112.41951751708984,102.51380920410156,0.0066438233479857445,0.0688985213637352,0.20000000298023224,-5.5991339683532715,0.7723582983016968,0.0003000000142492354,17.047225952148438,-0.0008416539640165865,0.9785696268081665,35.382232666015625
131072,76.62000274658203,-109.18232727050781,3899.0,1.0,-111.27269744873047,1149.08447265625,929.4199829101562,-52.00489807128906,79.3144302368164,0.006007954478263855,0.0709737166762352,0.20000000298023224,-5.579184532165527,0.8523167967796326,0.0003000000142492354,14.172431945800781,6.886509072501212e-05,0.9723585844039917,31.705862045288086
163840,74.5199966430664,-108.85338592529297,3399.0,1.0,-71.47772979736328,139.8515625,1600.0,-24.822843551635742,625.6157836914062,0.01045085210353136,0.134765625,0.20000000298023224,-5.558215141296387,0.8903541564941406,0.0003000000142492354,11.360695838928223,0.0005478667444549501,0.9761266708374023,23.51459312438965
196608,72.31999969482422,-108.37977600097656,3140.0,1.0,-41.031131744384766,66.040771484375,1600.0,-21.062931060791016,1301.3270263671875,0.00898405909538269,0.112396240234375,0.20000000298023224,-5.573372840881348,0.9150640964508057,0.0003000000142492354,0.3723619282245636,0.0007788308430463076,0.9672998785972595,17.516132354736328
229376,71.5,-108.55726623535156,2985.0,1.0,-36.00550079345703,63.228485107421875,1600.0,-26.861968994140625,1342.6492919921875,0.010107823647558689,0.1470133513212204,0.20000000298023224,-5.505420684814453,0.9246460199356079,0.0003000000142492354,39.276363372802734,0.0008740935591049492,0.9571855068206787,15.374235153198242
262144,74.43000030517578,-108.46412658691406,2865.0,1.0,-41.968894958496094,63.50811767578125,1600.0,-39.113460540771484,1318.910888671875,0.008074413985013962,0.1006266251206398,0.20000000298023224,-5.4716691970825195,0.9017317295074463,0.0003000000142492354,1.1688984632492065,0.00034656122443266213,0.9460070133209229,19.155832290649414
294912,73.6500015258789,-108.78026580810547,2781.0,1.0,-56.85201644897461,70.40122985839844,1600.0,-31.60663414001465,1208.4244384765625,0.011022008024156094,0.116943359375,0.20000000298023224,-5.433662414550781,0.9023057818412781,0.0003000000142492354,11.528238296508789,0.001304239616729319,0.935569167137146,23.32011604309082
327680,74.4800033569336,-108.58938598632812,2728.0,1.0,-41.16802215576172,57.601051330566406,1600.0,-32.61006546020508,1411.7122802734375,0.008664923720061779,0.1205037459731102,0.20000000298023224,-5.351842880249023,0.9049327969551086,0.0003000000142492354,4.063984394073486,0.002246575430035591,0.918096661567688,12.539352416992188
360448,73.5999984741211,-108.86201477050781,2726.0,1.0,-42.99799346923828,58.41667938232422,195.8699951171875,-97.77700805664062,1393.25,0.011876335367560387,0.1333414763212204,0.20000000298023224,-5.278483867645264,0.9107022881507874,0.0003000000142492354,2.428825616836548,0.00039556107367388904,0.8998259902000427,13.436967849731445
393216,69.9000015258789,-108.42117309570312,2687.0,1.0,-99.15534973144531,453.9468078613281,1600.0,-25.17266273498535,175.62225341796875,0.011632079258561134,0.1347554475069046,0.20000000298023224,-5.195000648498535,0.9081490635871887,0.0003000000142492354,0.9844006299972534,0.00097514851950109,0.8803068995475769,12.174396514892578
425984,70.80000305175781,-107.88565826416016,2657.0,1.0,-40.77275848388672,62.30392074584961,1600.0,-32.5897216796875,1309.3670654296875,0.011037956923246384,0.1413675993680954,0.20000000298023224,-5.122899055480957,0.93953537940979,0.0003000000142492354,8.524044036865234,0.001088913413695991,0.8646290302276611,13.700353622436523
458752,71.0,-107.47472381591797,2632.0,1.0,-43.152427673339844,57.237022399902344,1600.0,-26.7018985748291,1384.644287109375,0.011711901985108852,0.1622721403837204,0.20000000298023224,-5.042990207672119,0.9112577438354492,0.0003000000142492354,2.739103317260742,0.0003473051474429667,0.8555159568786621,11.183982849121094
491520,70.5199966430664,-106.98725891113281,2605.0,1.0,-37.92524337768555,56.30492401123047,1019.3200073242188,-53.23420715332031,1385.4967041015625,0.013362301513552666,0.1767476350069046,0.20000000298023224,-5.005143165588379,0.9173848032951355,0.0003000000142492354,13.05450439453125,-0.0008151215733960271,0.8399674892425537,8.921026229858398
524288,77.12999725341797,-107.29708862304688,2664.0,1.0,-65.88261413574219,96.86369323730469,75.44999694824219,-96.84579467773438,817.7703247070312,0.013280227780342102,0.13531494140625,0.20000000298023224,-4.937231063842773,0.9262645244598389,0.0003000000142492354,7.116214275360107,0.0004940195940434933,0.8242939114570618,15.607409477233887
557056,76.5199966430664,-107.59976959228516,2718.0,1.0,-98.87358093261719,1048.6085205078125,63.11000061035156,-98.6993408203125,73.98064422607422,0.010804584249854088,0.1624959260225296,0.20000000298023224,-4.866547584533691,0.9220919609069824,0.0003000000142492354,3.0088517665863037,0.0012835693778470159,0.816118597984314,14.802868843078613
589824,79.30999755859375,-107.52291107177734,2769.0,1.0,-99.84746551513672,1170.9461669921875,60.86000061035156,-98.78395080566406,66.33333587646484,0.009077563881874084,0.1219278946518898,0.20000000298023224,-4.844448089599609,0.9272929430007935,0.0003000000142492354,1.1605219841003418,0.0030444569420069456,0.808929443359375,12.811588287353516
622592,78.45999908447266,-106.89197540283203,2762.0,1.0,-100.74457550048828,1214.71875,255.22999572753906,-91.97470092773438,65.37342071533203,0.010748456232249737,0.1203511580824852,0.20000000298023224,-4.806974411010742,0.9475743174552917,0.0003000000142492354,1.5915791988372803,0.002116682007908821,0.8021674156188965,15.773916244506836
