step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,82.19117736816406,-110.42774963378906,7566.0,1.0,-110.42774963378906,1231.762451171875,116.3499984741211,-91.9195327758789,82.19117736816406,0.006393532734364271,0.0705464705824852,0.20000000298023224,-5.654674053192139,0.004475831985473633,0.0003000000142492354,80.5409927368164,-0.001211022143252194,0.9941861629486084,123.62628936767578
65536,84.72000122070312,-109.5903549194336,5154.0,1.0,-96.70966339111328,906.0784912109375,127.9000015258789,-92.46768188476562,105.7052001953125,0.0063318777829408646,0.0706075057387352,0.20000000298023224,-5.622145652770996,0.5241994261741638,0.0003000000142492354,5.108341217041016,-0.000993948895484209,0.9840359687805176,50.07173538208008
98304,80.12000274658203,-109.37859344482422,4711.0,1.0,-96.46742248535156,811.0291137695312,130.52000427246094,-93.77666473388672,115.20237731933594,0.012131618335843086,0.14068603515625,0.20000000298023224,-5.568634986877441,0.7536433339118958,0.0003000000142492354,1.8635613918304443,0.00028964641387574375,0.9713135957717896,29.877912521362305
131072,84.4000015258789,-109.18445587158203,4521.0,1.0,-96.92143249511719,741.9406127929688,117.31999969482422,-98.3980712890625,121.74522399902344,0.007474242243915796,0.0913797989487648,0.20000000298023224,-5.5459136962890625,0.8342993259429932,0.0003000000142492354,5.119143009185791,0.0006974429124966264,0.9650978446006775,23.50116729736328
163840,80.19999694824219,-109.70074462890625,3772.0,1.0,-100.83971405029297,799.6428833007812,1325.6400146484375,-51.71457290649414,109.54248046875,0.008237463422119617,0.11517333984375,0.20000000298023224,-5.495425701141357,0.8556503653526306,0.0003000000142492354,1.1811919212341309,-0.00010160211240872741,0.9495977163314819,18.859506607055664
196608,81.41999816894531,-109.63245391845703,3422.0,1.0,-57.962669372558594,67.36468505859375,1503.06005859375,-52.05118942260742,1221.7828369140625,0.008647733367979527,0.1156514510512352,0.20000000298023224,-5.415456771850586,0.8760639429092407,0.0003000000142492354,0.3068905472755432,-0.0005606901831924915,0.931594967842102,10.707390785217285
229376,81.04000091552734,-110.59583282470703,3180.0,1.0,-63.32416534423828,66.0810546875,1600.0,-37.60502243041992,1278.7181396484375,0.009823031723499298,0.1230875626206398,0.20000000298023224,-5.331618785858154,0.848880410194397,0.0003000000142492354,38.14271926879883,-0.0020289665553718805,0.9086061120033264,13.408649444580078
262144,82.29000091552734,-110.86710357666016,3035.0,1.0,-45.341854095458984,57.10875701904297,1600.0,-45.79380798339844,1440.3006591796875,0.009781790897250175,0.1295572966337204,0.20000000298023224,-5.250943660736084,0.852056086063385,0.0003000000142492354,22.989538192749023,-0.0020505411084741354,0.8975099325180054,9.985213279724121
294912,81.0999984741211,-111.29219818115234,2933.0,1.0,-49.46941375732422,53.889198303222656,1600.0,-34.36732482910156,1510.25,0.010776415467262268,0.1414591521024704,0.20000000298023224,-5.16978120803833,0.8524982929229736,0.0003000000142492354,0.025745663791894913,-0.0024306923151016235,0.8762699961662292,7.256671905517578
327680,79.45999908447266,-111.34032440185547,2860.0,1.0,-37.28813934326172,49.9880485534668,1600.0,-38.09389877319336,1542.7293701171875,0.00996009074151516,0.1367696076631546,0.20000000298023224,-5.068296909332275,0.8539514541625977,0.0003000000142492354,0.05188571289181709,-0.0037730627227574587,0.8600656390190125,4.286689281463623
360448,76.66999816894531,-111.38107299804688,2811.0,1.0,-42.85710906982422,52.208126068115234,1600.0,-46.21937561035156,1499.7518310546875,0.009087001904845238,0.10406494140625,0.20000000298023224,-5.019864559173584,0.9050264954566956,0.0003000000142492354,0.153756782412529,-0.0024939365684986115,0.8435097932815552,4.2779035568237305
393216,76.62999725341797,-111.02079772949219,2774.0,1.0,-49.60746383666992,51.36036682128906,1600.0,-53.870391845703125,1510.0294189453125,0.008480099961161613,0.0966796875,0.20000000298023224,-4.934818267822266,0.9346784353256226,0.0003000000142492354,0.06266171485185623,-0.0016905328957363963,0.8275596499443054,1.9830520153045654
425984,76.72000122070312,-111.06146240234375,2747.0,1.0,-54.754249572753906,48.39356994628906,1600.0,-40.453495025634766,1576.576904296875,0.00860552117228508,0.10504150390625,0.20000000298023224,-4.847657203674316,0.9503195285797119,0.0003000000142492354,2.257758855819702,-0.0026932682376354933,0.8112413287162781,0.8645977973937988
458752,77.86000061035156,-110.73359680175781,2722.0,1.0,-43.893070220947266,51.63711166381836,1600.0,-32.629127502441406,1522.244384765625,0.009315250441432,0.1095072403550148,0.20000000298023224,-4.775448322296143,0.9329397082328796,0.0003000000142492354,1.2859071493148804,-0.0030524302273988724,0.7953658103942871,3.9109315872192383
491520,77.52999877929688,-111.11602783203125,2700.0,1.0,-35.101531982421875,50.61275863647461,1600.0,-33.06406784057617,1553.5909423828125,0.010170236229896545,0.1204427108168602,0.20000000298023224,-4.6812238693237305,0.7218077778816223,0.0003000000142492354,0.2802486717700958,-0.004952836781740189,0.7772828936576843,2.826169013977051
