step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,80.73750305175781,-112.37418365478516,4827.0,1.0,-112.37418365478516,1807.5303955078125,125.55000305175781,-92.0104751586914,80.73750305175781,0.003973080310970545,0.0333964042365551,0.20000000298023224,-5.680695533752441,-0.0011245012283325195,0.0003000000142492354,6.987964153289795,-0.00031232903711497784,1.0036183595657349,142.45126342773438
65536,84.13999938964844,-111.64279174804688,3662.0,1.0,-96.0994644165039,1193.3623046875,135.22000122070312,-91.90558624267578,114.65662384033203,0.007519940845668316,0.0854085311293602,0.20000000298023224,-5.654996871948242,0.5865622758865356,0.0003000000142492354,1.8765792846679688,-0.00038064541877247393,0.9906397461891174,37.789859771728516
98304,81.98999786376953,-109.75032043457031,3431.0,1.0,-95.91442108154297,1127.0091552734375,119.54000091552734,-92.25189208984375,118.99378967285156,0.008130934089422226,0.0851236954331398,0.20000000298023224,-5.6003570556640625,0.7708718180656433,0.0003000000142492354,31.794397354125977,-0.00029367636307142675,0.9786214232444763,31.14181900024414
131072,73.69999694824219,-108.82726287841797,3338.0,1.0,-97.05681610107422,1269.9578857421875,105.80999755859375,-111.88939666748047,106.12359619140625,0.008223205804824829,0.0916544571518898,0.20000000298023224,-5.5817437171936035,0.8345690369606018,0.0003000000142492354,0.7495377659797668,-0.000719331786967814,0.9735933542251587,31.343263626098633
163840,74.4800033569336,-109.68314361572266,3165.0,1.0,-111.71879577636719,1282.68017578125,196.3800048828125,-106.62055969238281,100.66666412353516,0.008775865659117699,0.1287333220243454,0.20000000298023224,-5.5235209465026855,0.8670615553855896,0.0003000000142492354,38.7727165222168,0.001975160790607333,0.9597791433334351,18.31064796447754
196608,76.18000030517578,-109.25240325927734,3148.0,1.0,-109.53096008300781,898.8490600585938,119.9000015258789,-95.61282348632812,145.4654541015625,0.007495934143662453,0.0990193709731102,0.20000000298023224,-5.485538959503174,0.8821804523468018,0.0003000000142492354,0.2884953022003174,-4.6393706725211814e-05,0.9447651505470276,21.144786834716797
229376,75.44999694824219,-109.26183319091797,3133.0,1.0,-98.54521179199219,1190.291015625,134.13999938964844,-112.62555694580078,109.2848129272461,0.01057220809161663,0.1406046599149704,0.20000000298023224,-5.414074897766113,0.8954240679740906,0.0003000000142492354,1.2093302011489868,0.0014521315461024642,0.9331923127174377,20.810380935668945
262144,73.18000030517578,-108.10916137695312,2942.0,1.0,-111.63104248046875,1045.2469482421875,1600.0,-21.33196449279785,122.95237731933594,0.010119890794157982,0.1440022736787796,0.20000000298023224,-5.371992111206055,0.9080133438110352,0.0003000000142492354,13.512582778930664,0.0013847651425749063,0.9210534691810608,13.897273063659668
294912,72.6500015258789,-108.24340057373047,2787.0,1.0,-32.504878997802734,91.3264389038086,1600.0,-31.487590789794922,1401.7890625,0.010877088643610477,0.144195556640625,0.20000000298023224,-5.286463737487793,0.9136104583740234,0.0003000000142492354,5.397619247436523,0.00019193983462173492,0.9005706310272217,10.633373260498047
327680,70.69999694824219,-107.90035247802734,2676.0,1.0,-48.39794158935547,99.84559631347656,1600.0,-37.30190658569336,1263.993896484375,0.011630566790699959,0.123992919921875,0.20000000298023224,-5.2337260246276855,0.8930747509002686,0.0003000000142492354,1.123097538948059,0.0016125526744872332,0.8874953389167786,17.27509307861328
360448,70.06999969482422,-108.3575439453125,2593.0,1.0,-50.501853942871094,92.62454223632812,1496.5699462890625,-49.14377212524414,1325.7628173828125,0.01035330630838871,0.1513264924287796,0.20000000298023224,-5.179166316986084,0.903640866279602,0.0003000000142492354,0.04464627057313919,0.0013483213260769844,0.8800977468490601,15.926458358764648
393216,70.33999633789062,-108.24097442626953,2630.0,1.0,-60.47060775756836,101.94103240966797,116.70999908447266,-93.07575225830078,1234.543212890625,0.011813437566161156,0.160675048828125,0.20000000298023224,-5.098212242126465,0.925678014755249,0.0003000000142492354,6.965442180633545,0.0012273230822756886,0.8582407832145691,13.87395191192627
425984,72.2300033569336,-107.11103820800781,2664.0,1.0,-97.02998352050781,1238.425537109375,65.54000091552734,-96.0691909790039,103.66291809082031,0.009501257911324501,0.0871073380112648,0.20000000298023224,-5.045621871948242,0.9305540919303894,0.0003000000142492354,7.167168617248535,0.0007797589059919119,0.8524808287620544,19.94145393371582
458752,73.11000061035156,-106.23639678955078,2690.0,1.0,-97.78289794921875,1805.5777587890625,105.55999755859375,-92.88138580322266,66.91666412353516,0.012164762243628502,0.1627095490694046,0.20000000298023224,-5.008577823638916,0.9319308996200562,0.0003000000142492354,3.810448169708252,0.0029636346735060215,0.8444550037384033,12.213879585266113
491520,73.13999938964844,-107.03923797607422,2654.0,1.0,-96.4822769165039,1288.2769775390625,195.02999877929688,-100.19139862060547,96.2546615600586,0.014961352571845055,0.1477254182100296,0.20000000298023224,-4.973621368408203,0.9225253462791443,0.0003000000142492354,4.5343451499938965,0.0014713453128933907,0.8326408267021179,18.029495239257812
524288,73.08999633789062,-106.93365478515625,2613.0,1.0,-101.15870666503906,835.4077758789062,593.8300170898438,-91.13018035888672,144.1375732421875,0.011908945627510548,0.162261962890625,0.20000000298023224,-4.901765823364258,0.9435994625091553,0.0003000000142492354,0.09568776190280914,0.002110052388161421,0.8169244527816772,11.47298812866211
