step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,75.7272720336914,-109.93402099609375,4980.0,1.0,-109.93402099609375,1891.6746826171875,109.0199966430664,-91.92631530761719,75.7272720336914,0.005123438313603401,0.0492045097053051,0.20000000298023224,-5.672950744628906,0.001876235008239746,0.0003000000142492354,14.770408630371094,-0.0002883956767618656,0.9995895624160767,109.23570251464844
65536,81.05999755859375,-108.43125915527344,3712.0,1.0,-96.73265838623047,1354.8865966796875,122.5999984741211,-92.17950439453125,100.0,0.006796751171350479,0.0682169571518898,0.20000000298023224,-5.6627984046936035,0.5182007551193237,0.0003000000142492354,29.464216232299805,-0.001378827728331089,0.9957076907157898,58.39319610595703
98304,78.87000274658203,-108.36190795898438,2810.0,1.0,-94.3992919921875,1147.054931640625,1600.0,-22.07190704345703,115.59027862548828,0.010134480893611908,0.1359354704618454,0.20000000298023224,-5.615790367126465,0.7404361963272095,0.0003000000142492354,2.7198374271392822,-0.0007517305202782154,0.9758852124214172,18.5576171875
131072,79.44999694824219,-108.5320816040039,2563.0,1.0,-38.41555404663086,100.7623062133789,1600.0,-19.621170043945312,1317.6114501953125,0.00988075789064169,0.1165873184800148,0.20000000298023224,-5.552308559417725,0.7486015558242798,0.0003000000142492354,1.2851223945617676,-0.000892388226930052,0.9642688632011414,21.2517147064209
163840,79.86000061035156,-108.8933334350586,2422.0,1.0,-35.3421630859375,100.84595489501953,1600.0,-32.71018600463867,1327.544921875,0.011169828474521637,0.1190999373793602,0.20000000298023224,-5.503410339355469,0.8755425810813904,0.0003000000142492354,11.078158378601074,0.0006556474836543202,0.9514428377151489,14.572249412536621
196608,75.54000091552734,-108.69950103759766,2330.0,1.0,-52.35946273803711,111.08029174804688,1600.0,-32.71076965332031,1202.803466796875,0.006431841291487217,0.0713602676987648,0.20000000298023224,-5.469241619110107,0.8974424600601196,0.0003000000142492354,17.77094841003418,-0.0001385267241857946,0.9516216516494751,19.79985237121582
229376,77.4800033569336,-108.80961608886719,2270.0,1.0,-46.67893981933594,99.72644805908203,1600.0,-28.967411041259766,1327.0128173828125,0.009536152705550194,0.136322021484375,0.20000000298023224,-5.471662998199463,0.8873875737190247,0.0003000000142492354,4.475303649902344,0.00022406975040212274,0.945725679397583,15.43001937866211
262144,77.12999725341797,-108.52519226074219,2231.0,1.0,-40.92772674560547,95.48766326904297,1600.0,-27.582429885864258,1367.7218017578125,0.010867040604352951,0.146209716796875,0.20000000298023224,-5.398455619812012,0.9260762929916382,0.0003000000142492354,0.18404266238212585,0.0004054713936056942,0.9270790219306946,10.66648006439209
294912,78.62000274658203,-108.62194061279297,2204.0,1.0,-36.111961364746094,87.17839050292969,1600.0,-37.72218322753906,1441.1119384765625,0.009343033656477928,0.1418965607881546,0.20000000298023224,-5.315046787261963,0.9169708490371704,0.0003000000142492354,0.11366835981607437,-0.0010551625164225698,0.9074005484580994,7.992412567138672
327680,76.44000244140625,-108.88929748535156,2183.0,1.0,-43.35072326660156,85.17378997802734,1600.0,-42.03847885131836,1478.3525390625,0.009209184907376766,0.1271464079618454,0.20000000298023224,-5.22860860824585,0.8806697726249695,0.0003000000142492354,0.05690154433250427,-5.450536627904512e-05,0.8895628452301025,7.4081525802612305
360448,77.41000366210938,-109.17832946777344,2172.0,1.0,-51.51786804199219,93.37423706054688,1600.0,-45.06616973876953,1385.9530029296875,0.010757981799542904,0.118408203125,0.20000000298023224,-5.155517578125,0.9274707436561584,0.0003000000142492354,0.897869348526001,1.9210556274629198e-05,0.8734155893325806,10.410017967224121
393216,78.68000030517578,-109.0398178100586,2155.0,1.0,-55.988643646240234,96.714599609375,1600.0,-41.23857116699219,1343.4415283203125,0.010661440901458263,0.115875244140625,0.20000000298023224,-5.098328590393066,0.913317084312439,0.0003000000142492354,0.0222570039331913,0.0015059845754876733,0.8631383776664734,13.378705024719238
425984,81.27999877929688,-108.83670043945312,2148.0,1.0,-46.97673797607422,87.12825012207031,1600.0,-52.022361755371094,1470.6571044921875,0.008626439608633518,0.1141459122300148,0.20000000298023224,-5.025537967681885,0.937712550163269,0.0003000000142492354,0.48441964387893677,6.644596578553319e-05,0.8485132455825806,6.2560553550720215
458752,82.76000213623047,-109.38060760498047,2145.0,1.0,-56.3150520324707,86.3272933959961,1600.0,-46.43968200683594,1490.8333740234375,0.00984780304133892,0.1270243376493454,0.20000000298023224,-4.957846641540527,0.919861376285553,0.0003000000142492354,7.325959205627441,0.00010562821989879012,0.8349795341491699,6.122702121734619
491520,82.19000244140625,-109.67518615722656,2138.0,1.0,-51.85976791381836,87.63786315917969,1600.0,-45.234596252441406,1469.2642822265625,0.009686104021966457,0.1184590682387352,0.20000000298023224,-4.908308982849121,0.9202759265899658,0.0003000000142492354,0.08050122857093811,-0.0002821860834956169,0.8240913152694702,6.508674621582031
524288,82.37999725341797,-109.23165893554688,2130.0,1.0,-50.233943939208984,87.6994400024414,1600.0,-41.32546615600586,1480.5107421875,0.009430158883333206,0.109130859375,0.20000000298023224,-4.852791786193848,0.9442928433418274,0.0003000000142492354,1.2257698774337769,-0.0005743387737311423,0.8081601858139038,4.488711833953857
557056,84.95999908447266,-109.27020263671875,2126.0,1.0,-47.14805603027344,90.91294860839844,1600.0,-45.11797332763672,1470.19287109375,0.009692788124084473,0.116302490234375,0.20000000298023224,-4.766348838806152,0.9446743726730347,0.0003000000142492354,2.191103935241699,1.311959931626916e-05,0.7953219413757324,3.8862946033477783
589824,84.22000122070312,-109.39964294433594,2120.0,1.0,-50.608882904052734,89.95071411132812,1600.0,-42.50970458984375,1469.1785888671875,0.011243168264627457,0.1390787810087204,0.20000000298023224,-4.689736843109131,0.9263481497764587,0.0003000000142492354,9.337441444396973,-0.0006090790848247707,0.778510332107544,5.8350019454956055
622592,86.25,-109.309326171875,2115.0,1.0,-47.25220489501953,90.3071060180664,1600.0,73.58635711669922,1501.496337890625,0.010326946154236794,0.1349589079618454,0.20000000298023224,-4.622781753540039,0.9261354207992554,0.0003000000142492354,2.245964288711548,-0.0010512545704841614,0.7675086259841919,5.310608386993408
655360,85.97000122070312,-109.30876922607422,2109.0,1.0,63.76682662963867,89.4977035522461,1600.0,88.30815887451172,1520.78515625,0.011336850002408028,0.1435139924287796,0.20000000298023224,-4.543244361877441,0.9361264109611511,0.0003000000142492354,0.21714924275875092,-0.001514964853413403,0.7525972127914429,4.766201496124268
688128,84.97000122070312,-109.26886749267578,2103.0,1.0,78.15125274658203,89.94004821777344,1600.0,103.97644805908203,1520.4296875,0.010863009840250015,0.1416219025850296,0.20000000298023224,-4.481165409088135,0.9497934579849243,0.0003000000142492354,0.09399460256099701,-0.003598055336624384,0.7391456365585327,3.3083035945892334
720896,89.63999938964844,-109.67652893066406,2098.0,1.0,88.34635162353516,91.49044036865234,1600.0,106.47041320800781,1494.0869140625,0.012216733768582344,0.149993896484375,0.20000000298023224,-4.403943061828613,0.8933847546577454,0.0003000000142492354,1.7475517988204956,-0.002113094786182046,0.7230033278465271,6.138452053070068
753664,91.02999877929688,-109.78280639648438,2097.0,1.0,96.88980865478516,88.55081939697266,1600.0,113.4227523803711,1532.7462158203125,0.01215734239667654,0.153839111328125,0.20000000298023224,-4.3124308586120605,0.9340507984161377,0.0003000000142492354,0.10660786181688309,-0.002984557766467333,0.7053817510604858,3.3170628547668457
786432,90.08000183105469,-109.80891418457031,2095.0,1.0,106.53473663330078,87.35357666015625,1600.0,121.62522888183594,1554.787841796875,0.010289302095770836,0.1358439177274704,0.20000000298023224,-4.221971035003662,0.9275383949279785,0.0003000000142492354,0.16655784845352173,-0.0025365855544805527,0.6935406923294067,2.544814348220825
819200,90.20999908447266,-109.74579620361328,2092.0,1.0,118.46734619140625,85.58684539794922,1600.0,108.19607543945312,1576.5230712890625,0.011722098104655743,0.1429239958524704,0.20000000298023224,-4.131802082061768,0.9104647636413574,0.0003000000142492354,0.07975875586271286,-0.0035207909531891346,0.6776716709136963,1.4913108348846436
851968,89.80999755859375,-109.90119171142578,2090.0,1.0,103.08606719970703,85.92715454101562,1600.0,106.00929260253906,1565.091552734375,0.011804119683802128,0.1465657502412796,0.20000000298023224,-4.055169105529785,0.8886803388595581,0.0003000000142492354,0.14654682576656342,-0.004557780921459198,0.6641621589660645,1.7461539506912231
884736,88.68000030517578,-109.70877838134766,2087.0,1.0,101.12373352050781,86.64997100830078,1600.0,113.14366912841797,1564.916015625,0.011398264206945896,0.1507466584444046,0.20000000298023224,-3.980341672897339,0.9183284044265747,0.0003000000142492354,0.08833499252796173,-0.0035320648457854986,0.6516934037208557,2.7948193550109863
917504,88.68000030517578,-109.70877838134766,2085.0,1.0,112.84033966064453,84.59008026123047,1600.0,111.36554718017578,1600.0,0.011312291957437992,0.1433003693819046,0.20000000298023224,-3.8881499767303467,0.7006093859672546,0.0003000000142492354,0.27258265018463135,-0.0032650716602802277,0.6371913552284241,0.468596875667572
950272,88.26000213623047,-109.72431182861328,2085.0,1.0,110.02568054199219,85.44486236572266,1600.0,116.92098999023438,1588.1085205078125,0.01138284057378769,0.14111328125,0.20000000298023224,-3.810715675354004,0.9281072616577148,0.0003000000142492354,0.1457085907459259,-0.0023878233041614294,0.6245969533920288,0.6747345924377441
983040,101.5999984741211,-109.1257095336914,2086.0,1.0,110.366943359375,87.20425415039062,1600.0,120.53777313232422,1563.76513671875,0.012336690910160542,0.1593119353055954,0.20000000298023224,-3.73590087890625,0.8777682185173035,0.0003000000142492354,0.16995449364185333,-0.001748711452819407,0.6148490905761719,1.892761468887329
1015808,102.12000274658203,-108.64726257324219,2084.0,1.0,108.55714416503906,90.65386199951172,1600.0,133.22926330566406,1521.7037353515625,0.011618844233453274,0.1476643830537796,0.20000000298023224,-3.6718084812164307,0.9205895066261292,0.0003000000142492354,0.13091638684272766,-0.0001603206474101171,0.6037005186080933,3.4499027729034424
1048576,107.73999786376953,-108.48875427246094,2081.0,1.0,124.71939849853516,89.34892272949219,1600.0,150.96347045898438,1546.6541748046875,0.012133441865444183,0.1498514860868454,0.20000000298023224,-3.597201347351074,0.9097945094108582,0.0003000000142492354,0.1790846586227417,0.0009779914980754256,0.5920841693878174,4.675182342529297
1081344,116.16000366210938,-107.60798645019531,2081.0,1.0,141.49920654296875,89.53814697265625,1600.0,160.18521118164062,1550.11279296875,0.012392080388963223,0.1538289338350296,0.20000000298023224,-3.5177066326141357,0.910627543926239,0.0003000000142492354,0.5418747067451477,0.0007427109521813691,0.5811179280281067,4.741950988769531
1114112,164.75999450683594,-103.4841537475586,2079.0,1.0,133.22396850585938,96.64186096191406,1222.510009765625,44.120243072509766,1465.2916259765625,0.014155643060803413,0.1580301970243454,0.20000000298023224,-3.4634406566619873,0.9139082431793213,0.0003000000142492354,0.31520918011665344,0.001496203476563096,0.5728126168251038,13.821691513061523
1146880,238.63999938964844,-96.05857849121094,2095.0,1.0,26.57662582397461,134.87588500976562,246.8000030517578,-83.53478240966797,1066.624267578125,0.012685018591582775,0.156097412109375,0.20000000298023224,-3.4221889972686768,0.9156501293182373,0.0003000000142492354,9.477226257324219,0.0011376343900337815,0.5678181648254395,18.720876693725586
1179648,271.69000244140625,-92.60684967041016,2100.0,1.0,-83.98217010498047,590.4450073242188,778.530029296875,-16.470056533813477,239.53370666503906,0.01422371156513691,0.190643310546875,0.20000000298023224,-3.3635151386260986,0.934321939945221,0.0003000000142492354,0.7153923511505127,0.0033680470660328865,0.562778890132904,12.222057342529297
1212416,278.7799987792969,-90.4480209350586,2100.0,1.0,-23.435205459594727,187.04476928710938,1598.1600341796875,168.18165588378906,738.84521484375,0.013058226555585861,0.1695353239774704,0.20000000298023224,-3.3118133544921875,0.9264293909072876,0.0003000000142492354,0.26705145835876465,0.002878310391679406,0.5540748834609985,6.918491363525391
1245184,289.79998779296875,-89.35492706298828,2101.0,1.0,162.9115447998047,87.70748901367188,1600.0,172.26913452148438,1573.0,0.012505894526839256,0.1702473908662796,0.20000000298023224,-3.2561566829681396,0.924208402633667,0.0003000000142492354,0.48389580845832825,0.0020725869107991457,0.545006275177002,3.0354790687561035
1277952,290.79998779296875,-89.02454376220703,2101.0,1.0,167.9241943359375,87.18896484375,1598.97998046875,179.90704345703125,1577.2230224609375,0.011896549724042416,0.1528116911649704,0.20000000298023224,-3.187387228012085,0.9017615914344788,0.0003000000142492354,0.0865817442536354,0.0008885440183803439,0.5359874963760376,1.8471750020980835
1310720,324.1600036621094,-85.5179443359375,2102.0,1.0,164.14068603515625,90.71163940429688,1596.300048828125,189.54812622070312,1524.2554931640625,0.01215608511120081,0.1574910432100296,0.20000000298023224,-3.1273272037506104,0.9304232597351074,0.0003000000142492354,0.3445451557636261,0.0016110443975776434,0.5293148159980774,6.132574558258057
1343488,338.3999938964844,-84.09773254394531,2103.0,1.0,179.8104705810547,89.03394317626953,1551.3199462890625,188.97683715820312,1555.03759765625,0.013138589449226856,0.1707661896944046,0.20000000298023224,-3.0825023651123047,0.9347698092460632,0.0003000000142492354,0.11611077189445496,0.0020330254919826984,0.5221518278121948,3.7406530380249023
1376256,344.4700012207031,-83.10296630859375,2110.0,1.0,169.1063995361328,95.42167663574219,177.1199951171875,-73.98981475830078,1461.4202880859375,0.013433377258479595,0.1664937287569046,0.20000000298023224,-3.029123306274414,0.924526035785675,0.0003000000142492354,0.3503879904747009,0.002718848641961813,0.5163419246673584,8.29745101928711
1409024,367.30999755859375,-79.90897369384766,2109.0,1.0,-61.937835693359375,589.4031372070312,1514.4599609375,188.132568359375,236.53317260742188,0.014284025877714157,0.1793009489774704,0.20000000298023224,-2.986177444458008,0.9314794540405273,0.0003000000142492354,5.603304862976074,0.0028976292815059423,0.5101284384727478,7.0441460609436035
1441792,382.5400085449219,-78.69499206542969,2107.0,1.0,173.04225158691406,96.78861999511719,1325.1800537109375,166.7425994873047,1435.7371826171875,0.013134402222931385,0.1787923127412796,0.20000000298023224,-2.923825979232788,0.9396443367004395,0.0003000000142492354,3.940884590148926,0.0028123243246227503,0.5008800625801086,5.978325366973877
1474560,355.9200134277344,-78.394287109375,2105.0,1.0,141.24984741210938,118.00756072998047,1504.47998046875,202.5467071533203,1192.8804931640625,0.01203443668782711,0.1627197265625,0.20000000298023224,-2.8892290592193604,0.9284108877182007,0.0003000000142492354,0.7652950286865234,0.0032112232875078917,0.4977990984916687,13.023036003112793
1507328,352.04998779296875,-78.08979034423828,2103.0,1.0,181.37774658203125,98.7924575805664,1473.719970703125,221.17481994628906,1411.0362548828125,0.014139705337584019,0.2024739533662796,0.20000000298023224,-2.847155809402466,0.8987975716590881,0.0003000000142492354,16.470733642578125,0.005160941276699305,0.4923098683357239,10.47042465209961
1540096,362.2900085449219,-74.83128356933594,2101.0,1.0,196.33306884765625,102.4640121459961,1438.2900390625,218.97293090820312,1368.199951171875,0.016035469248890877,0.1883951872587204,0.20000000298023224,-2.802114486694336,0.922951340675354,0.0003000000142492354,6.07020902633667,0.0034411964006721973,0.4858763515949249,13.3006591796875
1572864,360.3900146484375,-74.2248764038086,2100.0,1.0,205.47100830078125,100.70523834228516,1554.3699951171875,252.75144958496094,1380.221435546875,0.016420088708400726,0.2091878205537796,0.20000000298023224,-2.7339982986450195,0.9204066395759583,0.0003000000142492354,0.43388253450393677,0.0043986099772155285,0.478437602519989,6.325428485870361
1605632,371.67999267578125,-71.3579330444336,2100.0,1.0,232.3749542236328,93.98745727539062,1600.0,255.60499572753906,1477.05078125,0.013920336961746216,0.1881103515625,0.20000000298023224,-2.6733710765838623,0.9352732300758362,0.0003000000142492354,0.2625011205673218,0.003696005092933774,0.4726101756095886,7.645613670349121
1638400,384.7099914550781,-69.52779388427734,2100.0,1.0,239.29612731933594,89.25038146972656,1584.1600341796875,250.71957397460938,1538.244384765625,0.015506623312830925,0.199981689453125,0.20000000298023224,-2.6287524700164795,0.9329555630683899,0.0003000000142492354,0.12130548059940338,0.0028087047394365072,0.46483874320983887,6.211987495422363
1671168,372.6400146484375,-68.48888397216797,2100.0,1.0,224.26708984375,93.89968872070312,1574.72998046875,264.837890625,1481.57861328125,0.01639004983007908,0.18609619140625,0.20000000298023224,-2.565943717956543,0.9348730444908142,0.0003000000142492354,26.676979064941406,0.0029024581890553236,0.45944786071777344,8.638525009155273
1703936,382.3500061035156,-66.88774108886719,2098.0,1.0,247.3580780029297,91.29910278320312,1580.5400390625,277.03814697265625,1510.23876953125,0.015623566694557667,0.2010294646024704,0.20000000298023224,-2.510035514831543,0.9542607665061951,0.0003000000142492354,0.2190203070640564,0.004284026101231575,0.45392051339149475,4.480155944824219
1736704,372.79998779296875,-68.0537338256836,2100.0,1.0,267.0245666503906,91.04042053222656,932.8699951171875,119.14886474609375,1519.8291015625,0.014683332294225693,0.1872660368680954,0.20000000298023224,-2.466108560562134,0.9229426980018616,0.0003000000142492354,0.9449066519737244,0.002285473747178912,0.4477602243423462,5.589810848236084
1769472,372.6600036621094,-65.05076599121094,2100.0,1.0,129.8182830810547,148.0379180908203,1263.97998046875,224.4716796875,947.566650390625,0.016307275742292404,0.1869913786649704,0.20000000298023224,-2.431736946105957,0.9304278492927551,0.0003000000142492354,1.8951607942581177,0.003446146845817566,0.4444989860057831,11.087311744689941
1802240,370.5400085449219,-65.01632690429688,2100.0,1.0,197.23101806640625,122.22965240478516,1194.0400390625,211.28086853027344,1144.0810546875,0.017984449863433838,0.2168172150850296,0.20000000298023224,-2.404942750930786,0.9149788022041321,0.0003000000142492354,0.485119104385376,0.0049338797107338905,0.4401650130748749,11.995478630065918
1835008,380.6099853515625,-61.623538970947266,2099.0,1.0,171.38967895507812,137.85939025878906,1226.8299560546875,225.86602783203125,1016.8860473632812,0.01788310334086418,0.2126057893037796,0.20000000298023224,-2.3666181564331055,0.9287412166595459,0.0003000000142492354,20.51353645324707,0.004998282063752413,0.4380303621292114,17.249399185180664
1867776,357.510009765625,-62.67800521850586,2100.0,1.0,187.01126098632812,131.05799865722656,1221.969970703125,230.5780029296875,1078.011962890625,0.01926017552614212,0.21453857421875,0.20000000298023224,-2.3457789421081543,0.9471129179000854,0.0003000000142492354,31.9124813079834,0.00561395101249218,0.43391817808151245,17.668094635009766
1900544,340.5400085449219,-62.120384216308594,2101.0,1.0,197.723388671875,130.5548095703125,960.2100219726562,145.05160522460938,1079.22216796875,0.020105384290218353,0.2367146760225296,0.20000000298023224,-2.307624578475952,0.9395819902420044,0.0003000000142492354,51.87550735473633,0.0059622605331242085,0.4294138550758362,19.083593368530273
1933312,335.44000244140625,-61.33654022216797,2104.0,1.0,115.48643493652344,170.0290985107422,993.469970703125,131.08755493164062,831.447265625,0.021422822028398514,0.2417195588350296,0.20000000298023224,-2.2706918716430664,0.9439806938171387,0.0003000000142492354,0.8138114213943481,0.006719670258462429,0.4253321886062622,20.26051139831543
1966080,363.29998779296875,-56.1466178894043,2104.0,1.0,101.15772247314453,161.98760986328125,1171.6600341796875,200.60546875,861.1219482421875,0.019083116203546524,0.2578633725643158,0.20000000298023224,-2.2501847743988037,0.9406837821006775,0.0003000000142492354,7.699418544769287,0.00831621140241623,0.4263514280319214,13.207267761230469
1998848,351.8399963378906,-57.07670593261719,2106.0,1.0,188.9740753173828,123.82829284667969,1373.719970703125,271.67193603515625,1115.2886962890625,0.016816705465316772,0.22900390625,0.20000000298023224,-2.2288429737091064,0.9488665461540222,0.0003000000142492354,0.7693073749542236,0.006696309428662062,0.42161303758621216,7.515254974365234
2031616,353.510009765625,-57.322052001953125,2108.0,1.0,247.8544158935547,106.4727554321289,1247.18994140625,237.72811889648438,1289.40283203125,0.018290353938937187,0.2290446013212204,0.20000000298023224,-2.170736312866211,0.9345815777778625,0.0003000000142492354,0.4236797094345093,0.005448123440146446,0.4164058566093445,9.221238136291504
2064384,350.3900146484375,-57.428321838378906,2110.0,1.0,213.4344024658203,119.51705169677734,1156.6099853515625,213.6562957763672,1154.0135498046875,0.017790235579013824,0.210357666015625,0.20000000298023224,-2.140221357345581,0.944560706615448,0.0003000000142492354,0.6685796976089478,0.005372917745262384,0.4123271703720093,8.861042022705078
2097152,351.7099914550781,-57.156227111816406,2112.0,1.0,181.27279663085938,132.26705932617188,974.4400024414062,150.47579956054688,1043.4053955078125,0.018339872360229492,0.2185567170381546,0.20000000298023224,-2.1048762798309326,0.9567108750343323,0.0003000000142492354,0.28944528102874756,0.006090289447456598,0.4073486328125,8.694571495056152
2129920,323.8599853515625,-61.40241241455078,2114.0,1.0,140.2439727783203,151.481201171875,1006.6300048828125,172.64593505859375,913.11376953125,0.019017670303583145,0.2277018278837204,0.20000000298023224,-2.0603420734405518,0.9463830590248108,0.0003000000142492354,25.562944412231445,0.005902340169996023,0.40400588512420654,11.592623710632324
2162688,337.3999938964844,-59.40439987182617,2117.0,1.0,153.55406188964844,145.90333557128906,952.3200073242188,157.30555725097656,936.8148193359375,0.018780186772346497,0.2382303923368454,0.20000000298023224,-2.01906418800354,0.937646210193634,0.0003000000142492354,0.2960376441478729,0.006691553629934788,0.40043091773986816,7.0550689697265625
2195456,341.6400146484375,-58.94340515136719,2122.0,1.0,142.70538330078125,154.87957763671875,886.6699829101562,135.89053344726562,888.2838745117188,0.018916575238108635,0.2294514924287796,0.20000000298023224,-1.9744681119918823,0.9320921301841736,0.0003000000142492354,0.4244551956653595,0.005857527256011963,0.39570149779319763,10.125508308410645
2228224,339.6099853515625,-58.19208526611328,2126.0,1.0,108.05809020996094,174.6816864013672,685.22998046875,62.697052001953125,790.393310546875,0.01809253916144371,0.2200927734375,0.20000000298023224,-1.9385823011398315,0.9295419454574585,0.0003000000142492354,20.070669174194336,0.006399831734597683,0.3951229155063629,12.841255187988281
2260992,334.2200012207031,-57.52671432495117,2134.0,1.0,49.235538482666016,226.4165802001953,379.7699890136719,-16.86627960205078,616.44921875,0.019763845950365067,0.2265523225069046,0.20000000298023224,-1.9376736879348755,0.9361611008644104,0.0003000000142492354,1.4332544803619385,0.00462849298492074,0.3950085937976837,20.837608337402344
2293760,331.7699890136719,-54.67131805419922,2137.0,1.0,-21.577186584472656,392.0653381347656,622.8300170898438,37.488922119140625,352.4840393066406,0.02002650871872902,0.2613016664981842,0.20000000298023224,-1.94453763961792,0.9488406181335449,0.0003000000142492354,1.3355653285980225,0.008134374395012856,0.39415445923805237,14.99437141418457
2326528,358.3399963378906,-48.304290771484375,2142.0,1.0,31.022708892822266,241.04397583007812,571.8800048828125,38.659698486328125,571.8283081054688,0.01790497452020645,0.2424723356962204,0.20000000298023224,-1.9289315938949585,0.9332714080810547,0.0003000000142492354,5.770806789398193,0.0064200363121926785,0.3918166160583496,16.972755432128906
2359296,366.6700134277344,-45.47911834716797,2146.0,1.0,24.132232666015625,272.40948486328125,727.3699951171875,82.76449584960938,507.43890380859375,0.022886894643306732,0.26080322265625,0.20000000298023224,-1.9024176597595215,0.9392316937446594,0.0003000000142492354,3.1440701484680176,0.006744167301803827,0.38875141739845276,15.182122230529785
2392064,380.489990234375,-42.22772216796875,2150.0,1.0,75.56204986572266,200.9322967529297,871.7100219726562,126.7927017211914,683.329345703125,0.01895546354353428,0.255950927734375,0.20000000298023224,-1.863019585609436,0.957335889339447,0.0003000000142492354,1.2546440362930298,0.0073668998666107655,0.38424283266067505,10.817580223083496
2424832,376.79998779296875,-43.05713653564453,2154.0,1.0,106.08528900146484,169.17153930664062,741.219970703125,101.06825256347656,801.7080078125,0.017955172806978226,0.2501627504825592,0.20000000298023224,-1.820886492729187,0.895231306552887,0.0003000000142492354,13.836657524108887,0.007723991293460131,0.3829948306083679,6.48150634765625
2457600,400.7900085449219,-37.28506088256836,2158.0,1.0,78.69593811035156,206.19570922851562,819.4099731445312,119.7462158203125,663.7954711914062,0.01841127686202526,0.2266845703125,0.20000000298023224,-1.799746036529541,0.9553161263465881,0.0003000000142492354,2.6627330780029297,0.006019826512783766,0.37955042719841003,7.423404693603516
2490368,399.6099853515625,-37.365108489990234,2161.0,1.0,108.83926391601562,174.7099151611328,726.9600219726562,97.96961975097656,776.2827758789062,0.0159284770488739,0.2228902131319046,0.20000000298023224,-1.7597377300262451,0.9509472846984863,0.0003000000142492354,1.4701064825057983,0.005591386463493109,0.3739525079727173,6.375646114349365
2523136,388.1300048828125,-39.44526290893555,2162.0,1.0,90.8836669921875,192.77842712402344,962.2000122070312,173.46859741210938,701.1687622070312,0.0163433775305748,0.2208964079618454,0.20000000298023224,-1.6850966215133667,0.934188723564148,0.0003000000142492354,0.6990517377853394,0.004747362807393074,0.3684035837650299,4.915936470031738
2555904,402.94000244140625,-36.74047088623047,2166.0,1.0,164.29771423339844,148.40087890625,861.8699951171875,151.74876403808594,910.066650390625,0.01696169376373291,0.2162984162569046,0.20000000298023224,-1.6483368873596191,0.9383341670036316,0.0003000000142492354,3.5902819633483887,0.005934207234531641,0.36483585834503174,6.7377471923828125
2588672,411.5799865722656,-35.2534065246582,2169.0,1.0,143.85731506347656,164.4060821533203,862.1400146484375,138.7565460205078,824.7462768554688,0.017712503671646118,0.231475830078125,0.20000000298023224,-1.6116405725479126,0.9413049221038818,0.0003000000142492354,0.24919617176055908,0.006990593858063221,0.3623594045639038,7.3227386474609375
2621440,423.6600036621094,-32.69256591796875,2172.0,1.0,128.40267944335938,166.63710021972656,925.3900146484375,176.68780517578125,810.2289428710938,0.01940247043967247,0.2348734587430954,0.20000000298023224,-1.583304762840271,0.9427232146263123,0.0003000000142492354,0.2953357994556427,0.006633889861404896,0.3594537675380707,8.841256141662598
2654208,448.3699951171875,-28.071027755737305,2174.0,1.0,156.23118591308594,155.65602111816406,1045.8399658203125,223.160400390625,865.6106567382812,0.02027159556746483,0.2390950471162796,0.20000000298023224,-1.5346670150756836,0.9435890913009644,0.0003000000142492354,3.182098865509033,0.007122210692614317,0.3540800213813782,9.033899307250977
2686976,441.07000732421875,-29.10826873779297,2177.0,1.0,212.8300018310547,135.1121063232422,1001.989990234375,213.7694549560547,994.7410278320312,0.019659044221043587,0.2359110563993454,0.20000000298023224,-1.4831758737564087,0.9374202489852905,0.0003000000142492354,0.48367196321487427,0.007087948266416788,0.3507550358772278,9.304710388183594
