step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,78.05882263183594,-109.7535400390625,2774.0,1.0,-109.7535400390625,1892.2567138671875,120.06999969482422,-91.9737319946289,78.05882263183594,0.005397668574005365,0.0510965995490551,0.20000000298023224,-5.655356407165527,0.011450886726379395,0.0003000000142492354,75.04203033447266,-0.0006196316098794341,0.9945056438446045,124.31914520263672
65536,77.5999984741211,-109.67745208740234,2402.0,1.0,-97.21611022949219,1362.9019775390625,78.51000213623047,-95.0267105102539,106.35869598388672,0.006274813786149025,0.0733540877699852,0.20000000298023224,-5.637890815734863,0.5141500234603882,0.0003000000142492354,70.02581024169922,-0.0007424019859172404,0.9889525175094604,53.28827667236328
98304,76.66000366210938,-108.87151336669922,2296.0,1.0,-98.79976654052734,1872.8809814453125,95.30000305175781,-93.52604675292969,77.7396469116211,0.006007485091686249,0.0811665877699852,0.20000000298023224,-5.626402854919434,0.7826753258705139,0.0003000000142492354,38.126617431640625,-0.0004882225184701383,0.9943554401397705,29.558452606201172
131072,77.94000244140625,-108.92613220214844,2248.0,1.0,-97.8219985961914,1595.9085693359375,97.83999633789062,-93.74214935302734,90.9147720336914,0.008539944887161255,0.0870259627699852,0.20000000298023224,-5.648460388183594,0.871602475643158,0.0003000000142492354,14.401407241821289,-0.001541288336738944,0.9909853935241699,27.612836837768555
163840,80.2300033569336,-109.25875854492188,2063.0,1.0,-95.95658111572266,1463.907958984375,1600.0,-13.443126678466797,95.79310607910156,0.008634429425001144,0.13720703125,0.20000000298023224,-5.591265678405762,0.8376873731613159,0.0003000000142492354,6.833347797393799,0.0010133397299796343,0.9789503812789917,15.455180168151855
196608,82.05999755859375,-109.4522476196289,1966.0,1.0,-35.267513275146484,110.50214385986328,1510.6600341796875,-41.788856506347656,1252.51806640625,0.007728025317192078,0.0815226212143898,0.20000000298023224,-5.588695526123047,0.857239842414856,0.0003000000142492354,0.11401502043008804,0.0002551038924138993,0.9757211804389954,25.01663589477539
229376,80.33999633789062,-110.08523559570312,1897.0,1.0,-53.62833786010742,110.63082122802734,1600.0,-16.985109329223633,1275.2337646484375,0.009567299857735634,0.1371866911649704,0.20000000298023224,-5.5519537925720215,0.8753434419631958,0.0003000000142492354,3.2402472496032715,-0.00024131026293616742,0.9641516208648682,17.769193649291992
262144,81.62000274658203,-110.1412582397461,1848.0,1.0,-31.275829315185547,102.75382995605469,1600.0,-18.445133209228516,1368.2781982421875,0.0087047154083848,0.1270345002412796,0.20000000298023224,-5.484889030456543,0.904017984867096,0.0003000000142492354,1.1867507696151733,-0.00026404965319670737,0.953309178352356,15.135661125183105
294912,81.73999786376953,-110.42839050292969,1814.0,1.0,-32.05596160888672,101.67213439941406,1600.0,-17.449800491333008,1377.3133544921875,0.01010690163820982,0.1224568709731102,0.20000000298023224,-5.434719085693359,0.923517644405365,0.0003000000142492354,47.06123352050781,0.0008300769841298461,0.936577558517456,12.046794891357422
327680,82.29000091552734,-111.45804595947266,1789.0,1.0,-21.91667366027832,89.46009826660156,1600.0,-18.73553466796875,1532.1119384765625,0.011381762102246284,0.136962890625,0.20000000298023224,-5.318249225616455,0.8261987566947937,0.0003000000142492354,0.6420221328735352,-0.0011516588274389505,0.9101628065109253,5.6666483879089355
360448,81.25,-111.22706604003906,1768.0,1.0,-25.24368667602539,90.8486557006836,1600.0,-25.49416732788086,1489.115966796875,0.010598428547382355,0.1458740234375,0.20000000298023224,-5.222780227661133,0.911209762096405,0.0003000000142492354,1.6241289377212524,-0.0025832306127995253,0.8918797969818115,4.540485382080078
