step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,84.89286041259766,-109.88019561767578,2837.0,1.0,-109.88019561767578,1694.0382080078125,118.75,-91.59507751464844,84.89286041259766,0.005967589560896158,0.0607198067009449,0.20000000298023224,-5.6726226806640625,-0.001705169677734375,0.0003000000142492354,18.515701293945312,-0.0005574228707700968,0.9965824484825134,101.58553314208984
65536,108.55000305175781,-111.70601654052734,2365.0,1.0,-98.83270263671875,1251.47216796875,124.7300033569336,-112.47667694091797,117.05181121826172,0.0048188455402851105,0.038421630859375,0.20000000298023224,-5.647500038146973,0.5124205946922302,0.0003000000142492354,7.220426559448242,-0.0013344786129891872,0.9937151074409485,62.62419128417969
98304,101.26000213623047,-112.01918029785156,2265.0,1.0,-112.10613250732422,1281.5098876953125,137.39999389648438,-113.0132064819336,109.82286071777344,0.007442574482411146,0.0751241073012352,0.20000000298023224,-5.627985000610352,0.7534984350204468,0.0003000000142492354,15.681180000305176,4.9310194299323484e-05,0.9827255010604858,37.9520378112793
131072,96.2699966430664,-112.6087646484375,2045.0,1.0,-112.90372467041016,1120.42333984375,1047.469970703125,-49.43601989746094,123.86363983154297,0.007978031411767006,0.1173604354262352,0.20000000298023224,-5.570450305938721,0.8518713116645813,0.0003000000142492354,8.80650520324707,3.3786625863285735e-05,0.9723034501075745,21.27370262145996
163840,72.33000183105469,-110.56097412109375,2051.0,1.0,-67.42300415039062,181.9670867919922,77.66000366210938,-111.27432250976562,770.6368408203125,0.00613583717495203,0.06768798828125,0.20000000298023224,-5.558944225311279,0.8837488889694214,0.0003000000142492354,10.420194625854492,-0.0002773742307908833,0.9701806902885437,27.931324005126953
196608,74.80000305175781,-109.81251525878906,2053.0,1.0,-110.79010772705078,1775.40966796875,138.17999267578125,-112.93507385253906,77.22352600097656,0.00961855798959732,0.1327412873506546,0.20000000298023224,-5.523407459259033,0.9042772054672241,0.0003000000142492354,8.46246337890625,0.0009813960641622543,0.9540748000144958,22.46651268005371
229376,75.13999938964844,-109.93457794189453,1956.0,1.0,-112.80943298339844,1043.1700439453125,1600.0,-30.219274520874023,125.59285736083984,0.008821421302855015,0.1359659880399704,0.20000000298023224,-5.426623821258545,0.9079595804214478,0.0003000000142492354,40.226261138916016,0.002235219581052661,0.9335616230964661,15.28357982635498
262144,74.79000091552734,-109.49423217773438,1920.0,1.0,-43.48284912109375,95.48060607910156,255.97999572753906,-105.89662170410156,1342.6298828125,0.009259145706892014,0.1125284805893898,0.20000000298023224,-5.374971866607666,0.9353240728378296,0.0003000000142492354,5.680761814117432,0.001085965195670724,0.9192685484886169,11.563902854919434
294912,75.23999786376953,-109.99064636230469,1876.0,1.0,-107.55660247802734,564.12451171875,624.75,-88.3951644897461,226.8256378173828,0.009435027837753296,0.1280720978975296,0.20000000298023224,-5.301556587219238,0.907095730304718,0.0003000000142492354,3.397228479385376,0.0010450424160808325,0.9045728445053101,13.471148490905762
327680,73.5,-109.72791290283203,1831.0,1.0,-94.10637664794922,246.4134979248047,1600.0,-43.664306640625,505.76470947265625,0.010112040676176548,0.1160380020737648,0.20000000298023224,-5.214503288269043,0.9312077164649963,0.0003000000142492354,2.179856300354004,-7.994886982487515e-05,0.8864796161651611,8.41783332824707
360448,74.7699966430664,-109.83650207519531,1793.0,1.0,-45.62593078613281,76.77719116210938,1600.0,-60.19917678833008,1554.007568359375,0.010858166962862015,0.1283772736787796,0.20000000298023224,-5.092211723327637,0.902644157409668,0.0003000000142492354,0.04890468716621399,-0.002690929686650634,0.8595196008682251,2.316143035888672
393216,75.05000305175781,-109.90247344970703,1766.0,1.0,-61.35868835449219,74.38491821289062,1600.0,-57.03447723388672,1565.0687255859375,0.01277933269739151,0.1627095490694046,0.20000000298023224,-4.981895923614502,0.8385394215583801,0.0003000000142492354,0.03834154084324837,-0.005178268998861313,0.8357004523277283,2.1775693893432617
