step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,88.4202880859375,-111.15037536621094,6447.0,1.0,-111.15037536621094,1349.2467041015625,119.5,-92.00474548339844,88.4202880859375,0.006100843660533428,0.051727294921875,0.20000000298023224,-5.67032527923584,0.003997683525085449,0.0003000000142492354,72.8985595703125,-0.0005026975413784385,1.0020889043807983,128.98526000976562
65536,88.12999725341797,-110.91061401367188,3473.0,1.0,-98.42867279052734,1109.5858154296875,554.6300048828125,-76.10299682617188,106.29533386230469,0.00555812194943428,0.0455729179084301,0.20000000298023224,-5.680278778076172,0.5252842903137207,0.0003000000142492354,16.393632888793945,-0.0007740475120954216,1.0026271343231201,67.14433288574219
98304,77.0199966430664,-109.1861572265625,3491.0,1.0,-84.44528198242188,265.8285217285156,147.42999267578125,-106.55477905273438,437.23291015625,0.006385611370205879,0.0601704902946949,0.20000000298023224,-5.67575740814209,0.7881177663803101,0.0003000000142492354,13.143542289733887,-0.0005475510843098164,0.9989955425262451,38.3037223815918
131072,74.5999984741211,-109.44119262695312,3542.0,1.0,-107.82290649414062,965.7993774414062,94.62999725341797,-94.56170654296875,118.92308044433594,0.004956325516104698,0.05340576171875,0.20000000298023224,-5.655635356903076,0.86917644739151,0.0003000000142492354,30.77325439453125,-0.0008033740450628102,0.9930953979492188,38.451988220214844
163840,80.37000274658203,-109.82756042480469,3419.0,1.0,-98.81288146972656,1222.345703125,172.86000061035156,-102.77403259277344,91.85475158691406,0.012000871822237968,0.1108805313706398,0.20000000298023224,-5.615982532501221,0.8858130574226379,0.0003000000142492354,31.943763732910156,0.0004184324643574655,0.9812166690826416,30.822010040283203
196608,82.08000183105469,-110.45787048339844,3276.0,1.0,-104.57481384277344,739.5497436523438,384.67999267578125,-95.93220520019531,147.0265655517578,0.010072998702526093,0.1454365998506546,0.20000000298023224,-5.578393459320068,0.9031847715377808,0.0003000000142492354,3.036285638809204,0.0006184075027704239,0.9795203804969788,19.573293685913086
229376,81.48999786376953,-110.5211181640625,3113.0,1.0,-100.89154052734375,354.88592529296875,1198.699951171875,-58.83198165893555,294.7261657714844,0.008489500731229782,0.1048177108168602,0.20000000298023224,-5.5636796951293945,0.877802848815918,0.0003000000142492354,12.095248222351074,0.0015441675204783678,0.9705165028572083,13.209317207336426
262144,78.20999908447266,-111.71582794189453,2959.0,1.0,-71.8680648803711,110.33443450927734,1399.1400146484375,-50.20603942871094,960.5833129882812,0.009248845279216766,0.0975545272231102,0.20000000298023224,-5.5043721199035645,0.9023846387863159,0.0003000000142492354,0.30712753534317017,-0.0005594681133516133,0.9590446352958679,18.77956199645996
294912,77.4800033569336,-112.17495727539062,2850.0,1.0,-61.5289306640625,87.61144256591797,1600.0,-49.326908111572266,1171.188720703125,0.009512318298220634,0.0982259139418602,0.20000000298023224,-5.460514545440674,0.889715313911438,0.0003000000142492354,2.7915046215057373,0.0010730500798672438,0.9417037963867188,17.276397705078125
327680,76.54000091552734,-111.67828369140625,2762.0,1.0,-61.661922454833984,80.03369903564453,1600.0,-53.159175872802734,1295.012451171875,0.007590208202600479,0.1117960587143898,0.20000000298023224,-5.412324905395508,0.923912525177002,0.0003000000142492354,31.883638381958008,0.0003344375581946224,0.9276334047317505,16.735246658325195
360448,78.66999816894531,-111.83871459960938,2713.0,1.0,-62.38864517211914,73.6654281616211,275.80999755859375,-105.3687973022461,1368.748291015625,0.008131258189678192,0.1227925643324852,0.20000000298023224,-5.330942630767822,0.916534960269928,0.0003000000142492354,0.2572786808013916,0.0009303498081862926,0.9125955104827881,14.974169731140137
393216,78.08999633789062,-111.14750671386719,2663.0,1.0,-107.24281311035156,409.72747802734375,1600.0,-51.356239318847656,247.25045776367188,0.010928361676633358,0.1332499235868454,0.20000000298023224,-5.250795364379883,0.9365038871765137,0.0003000000142492354,7.919118404388428,0.0010163476690649986,0.8921427726745605,12.163559913635254
425984,76.7300033569336,-111.15926361083984,2632.0,1.0,-57.70550537109375,69.5444564819336,1486.8699951171875,-55.867156982421875,1440.4195556640625,0.010725857689976692,0.125762939453125,0.20000000298023224,-5.148308277130127,0.907364010810852,0.0003000000142492354,0.05505716800689697,-0.000717777234967798,0.869868278503418,9.95265007019043
458752,76.52999877929688,-111.76911163330078,2654.0,1.0,-65.75491333007812,80.23432922363281,216.4199981689453,-104.73310089111328,1258.0,0.010404380038380623,0.1265869140625,0.20000000298023224,-5.067934989929199,0.904334306716919,0.0003000000142492354,5.680306911468506,0.0005347716505639255,0.8511455059051514,13.9599609375
491520,77.58000183105469,-111.66300964355469,2661.0,1.0,-105.94100189208984,516.3988647460938,349.32000732421875,-97.37173461914062,191.1536102294922,0.008077343925833702,0.1152547225356102,0.20000000298023224,-4.980888843536377,0.9422226548194885,0.0003000000142492354,12.729209899902344,7.38534945412539e-05,0.8351262807846069,6.748323440551758
524288,76.6500015258789,-111.20386505126953,2637.0,1.0,-99.63098907470703,320.3828430175781,1600.0,-35.291072845458984,314.79852294921875,0.007786983624100685,0.1067098006606102,0.20000000298023224,-4.919427394866943,0.9363252520561218,0.0003000000142492354,8.42113971710205,-5.612772383756237e-06,0.8295555114746094,7.717099189758301
557056,77.08999633789062,-111.04200744628906,2617.0,1.0,-37.17839431762695,64.08515930175781,1600.0,-34.64333724975586,1564.97705078125,0.009900390170514584,0.1161600723862648,0.20000000298023224,-4.828320026397705,0.9038279056549072,0.0003000000142492354,0.9178405404090881,-0.001092603080905974,0.8088465929031372,2.547530174255371
589824,77.94999694824219,-111.00855255126953,2598.0,1.0,-37.470394134521484,63.878108978271484,1600.0,-36.31513595581055,1542.631591796875,0.00838448479771614,0.1033121719956398,0.20000000298023224,-4.7610955238342285,0.9037603139877319,0.0003000000142492354,0.5907336473464966,-0.0017078586388379335,0.7967285513877869,2.701643466949463
622592,78.75,-110.95089721679688,2583.0,1.0,-37.895790100097656,63.36359786987305,1600.0,-33.847599029541016,1565.4122314453125,0.009314209222793579,0.1118062362074852,0.20000000298023224,-4.702037334442139,0.9295501708984375,0.0003000000142492354,0.048369668424129486,-0.003502938663586974,0.7817190885543823,1.7385302782058716
655360,78.69999694824219,-110.58779907226562,2569.0,1.0,-38.572147369384766,66.3237533569336,1600.0,-34.409236907958984,1499.8831787109375,0.009465819224715233,0.1182759627699852,0.20000000298023224,-4.6169915199279785,0.9322017431259155,0.0003000000142492354,0.6972368955612183,-0.0023794083390384912,0.7674403190612793,3.2854387760162354
688128,77.95999908447266,-110.43489837646484,2556.0,1.0,-36.370506286621094,64.15445709228516,1600.0,-30.035247802734375,1553.8787841796875,0.01064283400774002,0.1392415314912796,0.20000000298023224,-4.551153659820557,0.9203779697418213,0.0003000000142492354,0.04647669941186905,-0.004149517975747585,0.7523723840713501,3.2262730598449707
720896,77.16999816894531,-110.30728912353516,2545.0,1.0,-30.877920150756836,62.703163146972656,1600.0,-11.786151885986328,1588.1163330078125,0.01022634468972683,0.1272074431180954,0.20000000298023224,-4.463846206665039,0.9372697472572327,0.0003000000142492354,0.09988712519407272,-0.006194053217768669,0.7374093532562256,0.7164618372917175
753664,78.16000366210938,-110.13795471191406,2530.0,1.0,-13.237640380859375,63.988502502441406,1600.0,96.22151947021484,1577.1461181640625,0.011683827266097069,0.1466471403837204,0.20000000298023224,-4.382135391235352,0.93552565574646,0.0003000000142492354,0.0442177876830101,-0.00700258556753397,0.7238906621932983,0.7537280917167664
786432,78.41999816894531,-110.34276580810547,2566.0,1.0,93.7694091796875,65.86461639404297,77.26000213623047,-117.44734954833984,1576.5076904296875,0.011407094076275826,0.1510721892118454,0.20000000298023224,-4.301456928253174,0.9020534753799438,0.0003000000142492354,0.13675516843795776,-0.007373600732535124,0.7077118158340454,0.8606185913085938
819200,78.41999816894531,-110.34276580810547,2562.0,1.0,-117.43302917480469,1371.501953125,590.9199829101562,-49.993961334228516,77.15079498291016,0.011557916179299355,0.137908935546875,0.20000000298023224,-4.203403949737549,0.8148088455200195,0.0003000000142492354,0.10267292708158493,-0.005775850731879473,0.6897091269493103,0.266436904668808
851968,79.12000274658203,-110.32546997070312,2549.0,1.0,-67.16297149658203,224.59994506835938,1600.0,123.3968276977539,474.68798828125,0.01112640742212534,0.1410013884305954,0.20000000298023224,-4.106451034545898,0.9649761915206909,0.0003000000142492354,1.0250639915466309,-0.005288610700517893,0.6739897727966309,0.39126622676849365
884736,78.88999938964844,-110.31095886230469,2536.0,1.0,118.89461517333984,68.33788299560547,1483.0999755859375,92.04574584960938,1576.2923583984375,0.01118874829262495,0.140777587890625,0.20000000298023224,-4.020576477050781,0.8109341859817505,0.0003000000142492354,0.16964802145957947,-0.004091421142220497,0.6608518362045288,1.6544280052185059
917504,78.75,-110.27992248535156,2525.0,1.0,91.89395141601562,72.89266204833984,1600.0,122.29103088378906,1487.85498046875,0.010890771634876728,0.1383463591337204,0.20000000298023224,-3.950031042098999,0.911700427532196,0.0003000000142492354,0.21123486757278442,-0.0033965527545660734,0.6487070322036743,0.8847445845603943
950272,79.02999877929688,-110.16886138916016,2523.0,1.0,115.0643310546875,70.42813110351562,889.8900146484375,20.864967346191406,1554.26513671875,0.011297710239887238,0.1394449919462204,0.20000000298023224,-3.8738648891448975,0.8652410507202148,0.0003000000142492354,0.14518669247627258,-0.00145983777474612,0.6341310739517212,2.352339506149292
983040,80.80999755859375,-109.60062408447266,2512.0,1.0,4.110154628753662,141.8105926513672,1600.0,128.92153930664062,769.6971435546875,0.01183649804443121,0.138427734375,0.20000000298023224,-3.789470672607422,0.9375299215316772,0.0003000000142492354,0.28461652994155884,-0.0013928840635344386,0.6216161251068115,1.875054121017456
1015808,90.26000213623047,-109.08021545410156,2504.0,1.0,127.45471954345703,68.28258514404297,1600.0,140.9051513671875,1595.348876953125,0.012174950912594795,0.1598714143037796,0.20000000298023224,-3.7008707523345947,0.8433898687362671,0.0003000000142492354,0.038637641817331314,-0.003041205694898963,0.6103732585906982,1.7995271682739258
1048576,96.3499984741211,-108.70805358886719,2503.0,1.0,137.64169311523438,69.35707092285156,902.4299926757812,34.590091705322266,1580.800048828125,0.012492073699831963,0.15484619140625,0.20000000298023224,-3.6316421031951904,0.9406356811523438,0.0003000000142492354,0.21137522161006927,-0.0018079114379361272,0.5969893932342529,1.6585893630981445
1081344,101.11000061035156,-108.27222442626953,2496.0,1.0,19.63026237487793,137.0306854248047,1600.0,220.14761352539062,806.0118408203125,0.012707427144050598,0.1639607697725296,0.20000000298023224,-3.5484209060668945,0.9313195943832397,0.0003000000142492354,0.5954943895339966,-0.0027194153517484665,0.5854101777076721,1.7679874897003174
1114112,105.4000015258789,-107.8922348022461,2489.0,1.0,213.94949340820312,69.68128967285156,1572.02001953125,213.10696411132812,1579.3692626953125,0.011667153798043728,0.15887451171875,0.20000000298023224,-3.473334789276123,0.8974438309669495,0.0003000000142492354,0.1320253163576126,-0.0021133488044142723,0.5761539340019226,2.397186279296875
1146880,120.88999938964844,-106.10192108154297,2482.0,1.0,199.7952423095703,73.9765853881836,1431.9000244140625,182.98770141601562,1513.192626953125,0.012086019851267338,0.1569112092256546,0.20000000298023224,-3.43367338180542,0.9125452637672424,0.0003000000142492354,0.22446897625923157,-0.0006687601562589407,0.5684419870376587,6.110574245452881
1179648,122.66000366210938,-106.06358337402344,2483.0,1.0,167.5594024658203,82.88372802734375,1184.050048828125,118.93202209472656,1351.0992431640625,0.013921360485255718,0.1790364533662796,0.20000000298023224,-3.358436107635498,0.9243447780609131,0.0003000000142492354,0.20382608473300934,0.0009548349771648645,0.5589735507965088,3.94148325920105
1212416,155.32000732421875,-101.7601318359375,2478.0,1.0,97.02640533447266,108.27594757080078,1037.1700439453125,82.61601257324219,1045.6641845703125,0.014026837423443794,0.1516621857881546,0.20000000298023224,-3.3171374797821045,0.897132396697998,0.0003000000142492354,14.31153392791748,0.0019243095302954316,0.5543619394302368,18.828699111938477
