step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,84.38461303710938,-109.40995025634766,8785.0,1.0,-109.40995025634766,675.1986083984375,119.12000274658203,-92.02042388916016,84.38461303710938,0.004625929519534111,0.0399169921875,0.20000000298023224,-5.6761932373046875,-0.001453399658203125,0.0003000000142492354,51.752986907958984,-0.0006912846001796424,1.002018928527832,133.80113220214844
65536,82.3499984741211,-109.52235412597656,5739.0,1.0,-98.45209503173828,550.3780517578125,75.22000122070312,-93.75776672363281,103.28155517578125,0.0050671519711613655,0.037322998046875,0.20000000298023224,-5.68370246887207,0.5745120048522949,0.0003000000142492354,6.525461673736572,-0.0007679826230742037,1.0020822286605835,68.5510025024414
98304,78.7699966430664,-109.79037475585938,5145.0,1.0,-98.8068618774414,716.2590942382812,144.67999267578125,-92.64632415771484,75.53260803222656,0.006017512641847134,0.0609639473259449,0.20000000298023224,-5.673421859741211,0.7786673307418823,0.0003000000142492354,7.92629861831665,-0.0003038042050320655,0.9967628121376038,36.133544921875
131072,74.95999908447266,-109.86631774902344,4906.0,1.0,-97.18537902832031,419.9990539550781,103.83000183105469,-100.39713287353516,124.66071319580078,0.006979096215218306,0.0933329239487648,0.20000000298023224,-5.650007724761963,0.8597309589385986,0.0003000000142492354,3.787945508956909,7.38372327759862e-05,0.988915741443634,25.030855178833008
163840,73.9000015258789,-110.59549713134766,4733.0,1.0,-102.88644409179688,533.201171875,166.72000122070312,-103.49414825439453,96.40605926513672,0.009303051047027111,0.1333719938993454,0.20000000298023224,-5.6091485023498535,0.8974221348762512,0.0003000000142492354,2.2974002361297607,-0.0006582760252058506,0.978289783000946,23.008089065551758
196608,74.25,-109.84697723388672,4047.0,1.0,-104.77803039550781,332.8375244140625,1600.0,-34.77237319946289,148.32666015625,0.009407631121575832,0.15087890625,0.20000000298023224,-5.559592247009277,0.8977160453796387,0.0003000000142492354,6.973470211029053,0.0015542651526629925,0.9659570455551147,16.767229080200195
229376,74.83000183105469,-110.01253509521484,3663.0,1.0,-44.44484329223633,34.201316833496094,1600.0,-26.763771057128906,1411.60693359375,0.009994039312005043,0.1325581818819046,0.20000000298023224,-5.48265266418457,0.9031194448471069,0.0003000000142492354,0.040938012301921844,6.539338210131973e-05,0.9479901790618896,10.0702543258667
262144,73.83000183105469,-110.06559753417969,3430.0,1.0,-35.129844665527344,32.564697265625,1600.0,-35.59189224243164,1449.2113037109375,0.010537298396229744,0.1198018416762352,0.20000000298023224,-5.4018707275390625,0.8381511569023132,0.0003000000142492354,0.6411678194999695,-0.0007374262204393744,0.9300007820129395,9.95780086517334
294912,74.9000015258789,-110.05612182617188,3286.0,1.0,-40.272193908691406,31.687061309814453,1600.0,-43.816410064697266,1499.5255126953125,0.010579660534858704,0.1288960725069046,0.20000000298023224,-5.345592975616455,0.8203279376029968,0.0003000000142492354,0.1327880322933197,-0.001189905684441328,0.9187275171279907,7.473915100097656
327680,74.8499984741211,-110.05778503417969,3183.0,1.0,-51.13529968261719,33.05967330932617,1600.0,-47.6606559753418,1430.84033203125,0.008900492452085018,0.1202189102768898,0.20000000298023224,-5.2964277267456055,0.9040886759757996,0.0003000000142492354,3.2006075382232666,-0.0005853404873050749,0.8998947739601135,8.73542594909668
360448,73.87999725341797,-109.89421844482422,3112.0,1.0,-48.60934066772461,29.222829818725586,1600.0,-57.87749481201172,1576.4307861328125,0.008273715153336525,0.10498046875,0.20000000298023224,-5.183126926422119,0.8743600845336914,0.0003000000142492354,0.10209298133850098,-0.0029508338775485754,0.8806095123291016,1.674372673034668
393216,75.0,-109.94293975830078,3056.0,1.0,-60.207733154296875,30.112455368041992,1600.0,-52.29726028442383,1532.6119384765625,0.008704643696546555,0.0966898575425148,0.20000000298023224,-5.0970234870910645,0.9375784397125244,0.0003000000142492354,0.09718629717826843,-0.0012551271356642246,0.8608567714691162,2.331038236618042
425984,74.98999786376953,-109.9505844116211,3011.0,1.0,-52.72169494628906,29.0955867767334,1600.0,-43.539127349853516,1588.248046875,0.007705391384661198,0.0942789688706398,0.20000000298023224,-5.0198140144348145,0.886739194393158,0.0003000000142492354,0.03671221435070038,-0.003441891632974148,0.8431960940361023,0.8832784295082092
458752,77.2699966430664,-109.98792266845703,2974.0,1.0,-48.057708740234375,31.28019142150879,1600.0,-43.076969146728516,1500.7664794921875,0.007577215321362019,0.0942586287856102,0.20000000298023224,-4.960674285888672,0.8113771080970764,0.0003000000142492354,0.6720131635665894,-0.0010494329035282135,0.8311196565628052,8.266727447509766
491520,78.51000213623047,-109.75775909423828,2942.0,1.0,-46.8283805847168,30.784740447998047,1600.0,-40.4078483581543,1510.566162109375,0.008829942904412746,0.11785888671875,0.20000000298023224,-4.894446849822998,0.9405339956283569,0.0003000000142492354,0.2567923367023468,-0.0013234337093308568,0.8198187947273254,3.7537128925323486
524288,78.51000213623047,-109.75775909423828,2915.0,1.0,-40.38399124145508,28.868135452270508,1600.0,-32.297035217285156,1600.0,0.009011894464492798,0.11334228515625,0.20000000298023224,-4.813131332397461,0.37486541271209717,0.0003000000142492354,0.004455342888832092,-0.004968714900314808,0.8056248426437378,0.15829044580459595
557056,78.66000366210938,-109.78434753417969,2892.0,1.0,-33.58393859863281,29.501340866088867,1600.0,-30.606380462646484,1576.730712890625,0.010668439790606499,0.1365763396024704,0.20000000298023224,-4.747755527496338,0.7694474458694458,0.0003000000142492354,0.04790531098842621,-0.00622984953224659,0.7911678552627563,1.44920814037323
589824,85.54000091552734,-110.02214050292969,2871.0,1.0,-32.491432189941406,30.189857482910156,1600.0,-27.870792388916016,1570.7327880859375,0.010557843372225761,0.137969970703125,0.20000000298023224,-4.682029724121094,0.9378210306167603,0.0003000000142492354,0.9635758399963379,-0.005461517721414566,0.7758663892745972,1.042401671409607
622592,85.47000122070312,-110.04344940185547,2846.0,1.0,-28.545629501342773,30.070253372192383,1600.0,43.72111511230469,1588.093017578125,0.010995650663971901,0.1410929411649704,0.20000000298023224,-4.59574556350708,0.45945948362350464,0.0003000000142492354,0.04013010859489441,-0.007036090362817049,0.7606640458106995,2.0469019412994385
655360,85.6500015258789,-110.00279998779297,2824.0,1.0,42.831092834472656,30.296772003173828,1600.0,78.40823364257812,1588.31005859375,0.01110495813190937,0.1413472443819046,0.20000000298023224,-4.512050151824951,0.922988772392273,0.0003000000142492354,0.17855671048164368,-0.006329570896923542,0.7448045015335083,0.2604837715625763
688128,85.6500015258789,-110.00279998779297,2805.0,1.0,79.03209686279297,30.400907516479492,1600.0,96.88948822021484,1600.0,0.01160002313554287,0.1485392302274704,0.20000000298023224,-4.434338569641113,0.836466372013092,0.0003000000142492354,0.15683385729789734,-0.007458870764821768,0.7331830263137817,0.17876246571540833
720896,90.47000122070312,-109.95172119140625,2787.0,1.0,91.76026916503906,31.630884170532227,1600.0,107.12406158447266,1568.4656982421875,0.011248530820012093,0.1453043669462204,0.20000000298023224,-4.375306606292725,0.9212397933006287,0.0003000000142492354,0.11180664598941803,-0.004650457296520472,0.7185057997703552,0.6783961057662964
753664,91.12000274658203,-110.1231460571289,2771.0,1.0,104.7384033203125,31.523221969604492,1600.0,107.74522399902344,1588.5426025390625,0.011235645040869713,0.1485188752412796,0.20000000298023224,-4.298155307769775,0.7083058953285217,0.0003000000142492354,0.054647594690322876,-0.004679087549448013,0.7053261399269104,0.7536280751228333
786432,91.29000091552734,-110.14354705810547,2757.0,1.0,106.22425842285156,31.685779571533203,1600.0,110.84629821777344,1588.155029296875,0.011505508795380592,0.1500956267118454,0.20000000298023224,-4.221352577209473,0.9224914312362671,0.0003000000142492354,0.07534139603376389,-0.00408864626660943,0.6944671273231506,0.6707882881164551
819200,91.33000183105469,-109.95484924316406,2744.0,1.0,107.21812438964844,32.29788589477539,1600.0,129.2606201171875,1576.6614990234375,0.0120948925614357,0.15533447265625,0.20000000298023224,-4.14265251159668,0.9218488931655884,0.0003000000142492354,0.10637902468442917,-0.004987264983355999,0.6784166693687439,1.4698702096939087
851968,94.8499984741211,-109.83609771728516,2732.0,1.0,123.90562438964844,32.59608459472656,1600.0,136.0294647216797,1568.5267333984375,0.011669796891510487,0.1404215544462204,0.20000000298023224,-4.047794818878174,0.8655981421470642,0.0003000000142492354,0.15197083353996277,-0.0016351428348571062,0.6629379987716675,3.773880958557129
884736,95.30000305175781,-110.05238342285156,2720.0,1.0,130.42755126953125,32.6925163269043,1600.0,143.66622924804688,1564.9542236328125,0.011709382757544518,0.1545918732881546,0.20000000298023224,-3.948643684387207,0.7999579906463623,0.0003000000142492354,0.0908396914601326,-0.0020920552778989077,0.6463952660560608,1.8185303211212158
917504,95.36000061035156,-110.13508605957031,2710.0,1.0,141.40345764160156,32.355125427246094,1600.0,156.06509399414062,1588.0853271484375,0.012084444984793663,0.160980224609375,0.20000000298023224,-3.8602559566497803,0.7958025336265564,0.0003000000142492354,0.08567272126674652,-0.001843501697294414,0.633197546005249,1.4274545907974243
950272,98.77999877929688,-109.71672058105469,2745.0,1.0,152.06646728515625,32.77619552612305,121.16999816894531,-91.32451629638672,1579.0384521484375,0.01190289855003357,0.1553853303194046,0.20000000298023224,-3.7788047790527344,0.9022841453552246,0.0003000000142492354,0.21685457229614258,-0.00257636746391654,0.6216355562210083,0.7544518709182739
983040,107.62999725341797,-108.80310821533203,2781.0,1.0,-91.17274475097656,404.9746398925781,82.79000091552734,-121.9831771850586,126.75609588623047,0.013681670650839806,0.171966552734375,0.20000000298023224,-3.6946613788604736,0.9171444177627563,0.0003000000142492354,0.046246401965618134,-0.0032308422960340977,0.6087037920951843,1.2326879501342773
1015808,108.44000244140625,-108.73516082763672,2770.0,1.0,-121.9212646484375,613.8129272460938,1600.0,201.71900939941406,83.54330444335938,0.01248971652239561,0.16229248046875,0.20000000298023224,-3.622958183288574,0.8977380990982056,0.0003000000142492354,0.060823820531368256,-0.0022552364971488714,0.595669150352478,1.6945486068725586
1048576,128.1199951171875,-107.14883422851562,2767.0,1.0,190.85635375976562,32.89180374145508,1029.8499755859375,78.19318389892578,1558.772705078125,0.012488552369177341,0.158843994140625,0.20000000298023224,-3.5504519939422607,0.8756904006004333,0.0003000000142492354,0.5099527835845947,-0.0008795195026323199,0.5880638360977173,1.9682344198226929
1081344,169.11000061035156,-102.8891372680664,2767.0,1.0,52.752410888671875,59.53105926513672,895.3900146484375,62.53081130981445,871.2999877929688,0.014483727514743805,0.1742045134305954,0.20000000298023224,-3.4923667907714844,0.9065890312194824,0.0003000000142492354,0.9656240940093994,0.0014879261143505573,0.5781853199005127,5.840506553649902
1114112,215.2100067138672,-97.12109375,2774.0,1.0,39.90251159667969,66.50946044921875,572.77001953125,-20.750852584838867,781.89501953125,0.01306355930864811,0.149200439453125,0.20000000298023224,-3.470410108566284,0.9066727161407471,0.0003000000142492354,0.22949297726154327,0.002516095293685794,0.5806254744529724,15.2006254196167
1146880,285.0799865722656,-89.2354965209961,2796.0,1.0,-36.52314376831055,108.19279479980469,132.00999450683594,-125.58343505859375,482.85333251953125,0.01559356227517128,0.176116943359375,0.20000000298023224,-3.4561142921447754,0.9101576805114746,0.0003000000142492354,6.39008903503418,0.0035360276233404875,0.5725036859512329,18.730825424194336
1179648,328.8299865722656,-83.73262023925781,2802.0,1.0,-124.3921127319336,361.5138854980469,449.3399963378906,-41.75762939453125,142.1660614013672,0.01459245290607214,0.2101338654756546,0.20000000298023224,-3.3989932537078857,0.9213667511940002,0.0003000000142492354,2.4320218563079834,0.004420518409460783,0.5660253763198853,10.066822052001953
1212416,342.3500061035156,-81.9861831665039,2800.0,1.0,-46.119529724121094,120.96514129638672,941.239990234375,69.60745239257812,422.3643798828125,0.013901308178901672,0.1905110627412796,0.20000000298023224,-3.341599464416504,0.8950347304344177,0.0003000000142492354,0.716079831123352,0.0033190902322530746,0.5573123097419739,9.800736427307129
1245184,343.5,-80.5101318359375,2800.0,1.0,64.48410034179688,55.75927734375,862.4600219726562,59.280601501464844,909.2000122070312,0.012445501983165741,0.1671549528837204,0.20000000298023224,-3.2904281616210938,0.8946012258529663,0.0003000000142492354,0.21247002482414246,0.002222092356532812,0.5505778789520264,7.657004356384277
1277952,371.3999938964844,-76.28718566894531,2806.0,1.0,42.7887077331543,64.41886138916016,597.989990234375,-5.981285095214844,785.6608276367188,0.013696840032935143,0.1756998747587204,0.20000000298023224,-3.2408647537231445,0.914014995098114,0.0003000000142492354,0.5677832365036011,0.0023572754580527544,0.5461637377738953,9.693439483642578
1310720,382.489990234375,-74.12696075439453,2811.0,1.0,-14.146242141723633,90.64326477050781,505.05999755859375,-23.70090675354004,552.5484008789062,0.012927522882819176,0.176239013671875,0.20000000298023224,-3.2022275924682617,0.9264939427375793,0.0003000000142492354,0.8081091642379761,0.00372511288151145,0.5378447771072388,6.109874248504639
1343488,388.9800109863281,-72.64672088623047,2810.0,1.0,-31.384605407714844,108.00216674804688,1190.31005859375,153.68434143066406,461.5045471191406,0.013257126323878765,0.170379638671875,0.20000000298023224,-3.1302132606506348,0.9203047752380371,0.0003000000142492354,1.2348397970199585,0.0020276843570172787,0.5304182767868042,6.437381267547607
1376256,389.4200134277344,-70.17384338378906,2807.0,1.0,128.45071411132812,46.526363372802734,996.25,100.41718292236328,1082.4263916015625,0.01375474501401186,0.16802978515625,0.20000000298023224,-3.078994035720825,0.9222170114517212,0.0003000000142492354,0.20176365971565247,0.003364058444276452,0.5222617387771606,11.767119407653809
1409024,406.05999755859375,-67.24674224853516,2800.0,1.0,97.29005432128906,51.70905303955078,1352.77001953125,199.29319763183594,957.88818359375,0.014233638532459736,0.1912129670381546,0.20000000298023224,-3.0141096115112305,0.918845534324646,0.0003000000142492354,0.7906622290611267,0.0035260606091469526,0.5140864253044128,11.027116775512695
1441792,399.42999267578125,-67.65962982177734,2793.0,1.0,176.77142333984375,39.27811813354492,1466.739990234375,227.4920196533203,1259.1021728515625,0.014819523319602013,0.1823018342256546,0.20000000298023224,-2.9731383323669434,0.916765034198761,0.0003000000142492354,0.38606277108192444,0.0037338286638259888,0.5116792917251587,11.478618621826172
1474560,430.3900146484375,-62.539920806884766,2785.0,1.0,220.4809112548828,35.98887634277344,1370.5,206.83963012695312,1388.984619140625,0.016023030504584312,0.1889750212430954,0.20000000298023224,-2.9532790184020996,0.9211549162864685,0.0003000000142492354,0.5639813542366028,0.004469449166208506,0.5070931911468506,12.19235897064209
1507328,439.0299987792969,-60.30253601074219,2777.0,1.0,190.8020782470703,37.824832916259766,1540.5999755859375,252.5879364013672,1308.50732421875,0.01301558781415224,0.1870829313993454,0.20000000298023224,-2.9202589988708496,0.9344434142112732,0.0003000000142492354,23.22816276550293,0.0034350925125181675,0.5021647214889526,6.218803882598877
1540096,451.7900085449219,-57.74029541015625,2771.0,1.0,241.95162963867188,32.38322448730469,1597.010009765625,266.7376403808594,1507.5413818359375,0.014630578458309174,0.1880900114774704,0.20000000298023224,-2.85152006149292,0.9050626158714294,0.0003000000142492354,0.17712807655334473,0.002041994594037533,0.4947442412376404,7.174967288970947
1572864,448.510009765625,-57.67017364501953,2765.0,1.0,262.1352844238281,31.028032302856445,1575.6600341796875,273.2090148925781,1579.2615966796875,0.014105423353612423,0.1775105744600296,0.20000000298023224,-2.783294200897217,0.8744335770606995,0.0003000000142492354,0.1501724123954773,0.0019139692885801196,0.48691844940185547,4.381630897521973
1605632,445.55999755859375,-57.13503646850586,2758.0,1.0,267.8330078125,32.09663009643555,1477.969970703125,252.1256103515625,1556.02294921875,0.013963187113404274,0.1773274689912796,0.20000000298023224,-2.722540855407715,0.8974786400794983,0.0003000000142492354,0.14007404446601868,0.0014007363934069872,0.4790036678314209,5.107477188110352
1638400,463.20001220703125,-52.45896530151367,2753.0,1.0,228.17315673828125,36.4141845703125,1357.5400390625,235.61856079101562,1371.4637451171875,0.014505603350698948,0.1730855256319046,0.20000000298023224,-2.702955484390259,0.9102630019187927,0.0003000000142492354,24.059606552124023,0.003975545056164265,0.476773738861084,16.04070472717285
1671168,474.94000244140625,-50.10409927368164,2749.0,1.0,208.3861083984375,39.62126922607422,1394.3699951171875,255.02474975585938,1254.23974609375,0.015384983271360397,0.20062255859375,0.20000000298023224,-2.6569104194641113,0.9036038517951965,0.0003000000142492354,0.32810696959495544,0.004063302185386419,0.4722764492034912,9.41225528717041
1703936,483.80999755859375,-48.148921966552734,2745.0,1.0,228.5775146484375,38.460697174072266,1394.77001953125,258.0171813964844,1296.2159423828125,0.014154595322906971,0.184112548828125,0.20000000298023224,-2.6090400218963623,0.8965667486190796,0.0003000000142492354,1.2263009548187256,0.0033332309685647488,0.4659777283668518,8.286017417907715
1736704,471.07000732421875,-49.75365447998047,2741.0,1.0,247.93576049804688,37.36529541015625,1432.27001953125,274.47265625,1336.5714111328125,0.013173280283808708,0.174560546875,0.20000000298023224,-2.556239128112793,0.9242085814476013,0.0003000000142492354,1.8716213703155518,0.0019547210540622473,0.46056753396987915,4.718504905700684
1769472,476.489990234375,-48.49256896972656,2737.0,1.0,274.2212219238281,35.179161071777344,1416.6800537109375,275.06451416015625,1416.727294921875,0.014589712023735046,0.18609619140625,0.20000000298023224,-2.494718313217163,0.9355266094207764,0.0003000000142492354,0.05321033298969269,0.0004140434321016073,0.45303109288215637,2.9316811561584473
1802240,481.1600036621094,-47.385074615478516,2734.0,1.0,262.40716552734375,36.050262451171875,1356.02001953125,257.8192138671875,1378.2330322265625,0.0142134428024292,0.1840718537569046,0.20000000298023224,-2.4203391075134277,0.9263260960578918,0.0003000000142492354,0.151798278093338,0.0018498043064028025,0.445711225271225,4.175795555114746
1835008,482.010009765625,-46.77878952026367,2734.0,1.0,255.4770050048828,36.6916618347168,1296.489990234375,233.733642578125,1350.3712158203125,0.013752511702477932,0.1793009489774704,0.20000000298023224,-2.3643765449523926,0.9048148989677429,0.0003000000142492354,0.11726842820644379,0.0008754095761105418,0.4393708407878876,3.329134702682495
1867776,481.3599853515625,-46.20893859863281,2731.0,1.0,225.0495147705078,38.994022369384766,1361.6800537109375,257.3707580566406,1261.267822265625,0.014546561986207962,0.1878865510225296,0.20000000298023224,-2.301710844039917,0.884331226348877,0.0003000000142492354,0.8283804059028625,0.002720273332670331,0.43231767416000366,5.3526434898376465
1900544,479.1700134277344,-45.8458251953125,2728.0,1.0,240.80746459960938,38.81993103027344,1345.4300537109375,262.70831298828125,1272.433349609375,0.014503111131489277,0.1834716796875,0.20000000298023224,-2.252072811126709,0.8645221590995789,0.0003000000142492354,3.7078611850738525,0.0037955851294100285,0.42738816142082214,7.727675914764404
1933312,474.3699951171875,-46.80928039550781,2727.0,1.0,250.6250457763672,37.78607177734375,1235.6500244140625,226.3191680908203,1310.2977294921875,0.01310682576149702,0.1779988557100296,0.20000000298023224,-2.1915454864501953,0.9047752618789673,0.0003000000142492354,0.25852009654045105,0.0034753696527332067,0.42082247138023376,3.614126205444336
1966080,464.29998779296875,-48.09373092651367,2725.0,1.0,205.59934997558594,41.92584991455078,1245.4100341796875,229.4665985107422,1170.338623046875,0.013184132985770702,0.1812235563993454,0.20000000298023224,-2.1199469566345215,0.8993684649467468,0.0003000000142492354,3.256471872329712,0.0028770840726792812,0.4145128130912781,3.0819218158721924
1998848,457.4800109863281,-48.7138786315918,2724.0,1.0,226.40872192382812,40.324676513671875,1248.0899658203125,243.35000610351562,1219.9307861328125,0.013248126953840256,0.17095947265625,0.20000000298023224,-2.0714073181152344,0.9260514378547668,0.0003000000142492354,0.24410364031791687,0.0040315892547369,0.40902844071388245,3.8789427280426025
2031616,446.8900146484375,-49.66930389404297,2722.0,1.0,220.74810791015625,42.166439056396484,1239.3900146484375,242.58828735351562,1170.2406005859375,0.014657663181424141,0.185516357421875,0.20000000298023224,-2.012737989425659,0.902763843536377,0.0003000000142492354,0.17096354067325592,0.003305383725091815,0.40572839975357056,7.474738597869873
2064384,439.8800048828125,-50.50615692138672,2721.0,1.0,236.27197265625,40.684688568115234,1235.7099609375,239.44149780273438,1208.5504150390625,0.014483420178294182,0.1919047087430954,0.20000000298023224,-1.9728350639343262,0.9092086553573608,0.0003000000142492354,0.170379638671875,0.003418843960389495,0.39997321367263794,2.334376335144043
2097152,453.3599853515625,-47.82388687133789,2721.0,1.0,233.91722106933594,40.35015106201172,1305.0899658203125,266.7611083984375,1220.83203125,0.014089151285588741,0.1799723356962204,0.20000000298023224,-1.9097620248794556,0.9241423606872559,0.0003000000142492354,0.10572457313537598,0.002943175146356225,0.394595205783844,1.7549721002578735
2129920,433.95001220703125,-49.71084213256836,2720.0,1.0,241.36907958984375,41.360347747802734,1022.6599731445312,168.7406768798828,1204.49267578125,0.015555261634290218,0.1849263459444046,0.20000000298023224,-1.865805745124817,0.896826446056366,0.0003000000142492354,0.2640230059623718,0.004162924364209175,0.3905591368675232,11.361153602600098
2162688,403.5199890136719,-54.04058074951172,2719.0,1.0,156.97787475585938,51.497718811035156,1156.77001953125,218.18350219726562,965.8291015625,0.017341554164886475,0.21881103515625,0.20000000298023224,-1.8421757221221924,0.9084376096725464,0.0003000000142492354,0.1227784976363182,0.005550900008529425,0.3896465003490448,10.950837135314941
2195456,389.510009765625,-54.74526596069336,2718.0,1.0,206.21795654296875,44.92396545410156,1306.0999755859375,273.37335205078125,1104.1583251953125,0.01586594432592392,0.2185261994600296,0.20000000298023224,-1.8164386749267578,0.9253570437431335,0.0003000000142492354,0.12128560245037079,0.005863159894943237,0.388150691986084,7.034217357635498
2228224,366.45001220703125,-57.3675422668457,2717.0,1.0,256.632568359375,39.450801849365234,1257.56005859375,250.8190460205078,1253.6842041015625,0.0162711963057518,0.2086385041475296,0.20000000298023224,-1.787449836730957,0.9285049438476562,0.0003000000142492354,0.7335736751556396,0.004440767224878073,0.38242411613464355,7.653409957885742
2260992,358.7099914550781,-58.50640869140625,2717.0,1.0,234.04534912109375,41.141563415527344,941.0599975585938,152.24407958984375,1205.6541748046875,0.01711362600326538,0.2086588591337204,0.20000000298023224,-1.7561495304107666,0.9161949157714844,0.0003000000142492354,1.3719143867492676,0.006268766243010759,0.3810844123363495,7.899562835693359
2293760,336.25,-60.51939010620117,2720.0,1.0,135.2577667236328,56.56987762451172,1108.9100341796875,203.7574005126953,879.0368041992188,0.0180440004914999,0.2187601774930954,0.20000000298023224,-1.7639957666397095,0.8895995020866394,0.0003000000142492354,1.515863060951233,0.0051149590872228146,0.38134896755218506,12.661850929260254
2326528,326.7699890136719,-61.47235107421875,2720.0,1.0,177.92344665527344,48.253944396972656,1135.7900390625,222.48458862304688,1028.0341796875,0.016344185918569565,0.2139485627412796,0.20000000298023224,-1.7246944904327393,0.9381629824638367,0.0003000000142492354,0.28726017475128174,0.0057290103286504745,0.3781960606575012,8.107000350952148
2359296,333.7099914550781,-57.97825241088867,2719.0,1.0,192.8193359375,48.83165740966797,1082.030029296875,209.12648010253906,1024.2965087890625,0.01884356141090393,0.2247314453125,0.20000000298023224,-1.6971596479415894,0.9161167740821838,0.0003000000142492354,0.21861940622329712,0.006412923336029053,0.3765214681625366,12.546087265014648
2392064,323.0,-58.52595138549805,2721.0,1.0,180.91766357421875,50.5009651184082,1062.010009765625,207.25682067871094,994.2974853515625,0.01969854161143303,0.236297607421875,0.20000000298023224,-1.7001866102218628,0.8840718865394592,0.0003000000142492354,1.0360462665557861,0.007660117000341415,0.37518179416656494,17.74873924255371
2424832,324.1499938964844,-57.44297790527344,2724.0,1.0,189.72238159179688,51.116111755371094,890.75,141.0591583251953,983.140625,0.01942523568868637,0.2305501252412796,0.20000000298023224,-1.6803878545761108,0.926763117313385,0.0003000000142492354,0.7039459347724915,0.0062411208637058735,0.3750136196613312,13.864006996154785
2457600,336.9700012207031,-54.146305084228516,2724.0,1.0,114.95989227294922,62.434268951416016,1106.760009765625,221.64926147460938,806.631591796875,0.020428532734513283,0.2540384829044342,0.20000000298023224,-1.673044204711914,0.9248594045639038,0.0003000000142492354,8.165151596069336,0.007955243811011314,0.37487560510635376,16.34452247619629
2490368,351.7300109863281,-50.804988861083984,2724.0,1.0,205.66648864746094,48.510009765625,1111.739990234375,229.59921264648438,1033.486328125,0.020571637898683548,0.2479146271944046,0.20000000298023224,-1.6699515581130981,0.9248142838478088,0.0003000000142492354,26.026020050048828,0.007315898314118385,0.37473851442337036,15.282975196838379
