step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,82.45161437988281,-110.96431732177734,7521.0,1.0,-110.96431732177734,1156.7396240234375,119.97000122070312,-91.98067474365234,82.45161437988281,0.006165064871311188,0.0560709647834301,0.20000000298023224,-5.655473709106445,0.0030797719955444336,0.0003000000142492354,18.735801696777344,-0.0003092909464612603,0.9919050335884094,115.57736206054688
65536,79.27999877929688,-111.06642150878906,3522.0,1.0,-97.21649932861328,873.3690795898438,1600.0,-3.0244579315185547,105.58959197998047,0.0076514240354299545,0.083038330078125,0.20000000298023224,-5.623307228088379,0.4528347849845886,0.0003000000142492354,20.20157814025879,-0.0005937127280049026,0.9875792860984802,54.44822692871094
98304,76.66000366210938,-111.2645492553711,3004.0,1.0,-23.31233024597168,67.72478485107422,1600.0,-9.605341911315918,1309.9873046875,0.008628446608781815,0.1060892716050148,0.20000000298023224,-5.5880656242370605,0.7676485180854797,0.0003000000142492354,12.89543628692627,0.00023665321350563318,0.9720078706741333,24.15165901184082
131072,77.43000030517578,-110.50138854980469,3196.0,1.0,-42.71014404296875,82.45976257324219,99.0,-111.88282775878906,1103.4736328125,0.006132864393293858,0.0417989082634449,0.20000000298023224,-5.551806449890137,0.8131826519966125,0.0003000000142492354,7.125342845916748,-0.0004665387386921793,0.9677348136901855,38.40544128417969
163840,76.91000366210938,-110.95173645019531,3101.0,1.0,-111.91983032226562,940.77294921875,239.4600067138672,-96.20425415039062,93.2088623046875,0.010070985183119774,0.1428934782743454,0.20000000298023224,-5.492539882659912,0.8573285937309265,0.0003000000142492354,1.4618901014328003,0.000989458174444735,0.9543315172195435,22.982986450195312
196608,78.4800033569336,-110.39179992675781,2927.0,1.0,-94.2403793334961,296.01513671875,1570.719970703125,-32.97725296020508,286.77777099609375,0.008330912329256535,0.1130167618393898,0.20000000298023224,-5.460562705993652,0.8753165602684021,0.0003000000142492354,0.9609320759773254,0.0011843428947031498,0.9427944421768188,19.510469436645508
229376,77.08999633789062,-109.99311828613281,2962.0,1.0,-42.35026550292969,59.39036178588867,217.11000061035156,-100.97374725341797,1383.932373046875,0.009164874441921711,0.1325175017118454,0.20000000298023224,-5.392638683319092,0.9070760011672974,0.0003000000142492354,9.744568824768066,0.001001571537926793,0.9289374351501465,11.776848793029785
262144,75.87000274658203,-110.10490417480469,2860.0,1.0,-103.40619659423828,452.345458984375,1600.0,-32.688446044921875,177.44674682617188,0.009606271050870419,0.1185302734375,0.20000000298023224,-5.299217700958252,0.9003764986991882,0.0003000000142492354,4.9750847816467285,0.00013078933989163488,0.912086009979248,9.223752975463867
294912,78.58000183105469,-109.7347412109375,2786.0,1.0,-51.58147048950195,68.24158477783203,1600.0,-47.988014221191406,1231.5089111328125,0.0072807930409908295,0.079132080078125,0.20000000298023224,-5.283791542053223,0.9154117107391357,0.0003000000142492354,12.67669677734375,-0.0005335552268661559,0.9044147729873657,20.035005569458008
327680,82.56999969482422,-109.76295471191406,2743.0,1.0,-61.01829528808594,64.87648010253906,1555.6500244140625,-58.41525650024414,1267.530517578125,0.011599499732255936,0.1375630646944046,0.20000000298023224,-5.242490291595459,0.9143104553222656,0.0003000000142492354,9.484694480895996,0.001679597538895905,0.8933093547821045,18.154478073120117
360448,84.93000030517578,-110.45243835449219,2701.0,1.0,-70.32395935058594,63.309940338134766,1553.969970703125,-67.00910949707031,1256.472412109375,0.008979168720543385,0.1188761368393898,0.20000000298023224,-5.191836833953857,0.9216938614845276,0.0003000000142492354,27.141733169555664,0.0015443683369085193,0.8844619989395142,16.538097381591797
