step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,74.62686920166016,-110.37323760986328,1616.0,1.0,-110.37323760986328,2623.562255859375,147.75,-91.93419647216797,74.62686920166016,0.005419233813881874,0.0483500175178051,0.20000000298023224,-5.661314487457275,-0.010582566261291504,0.0003000000142492354,85.56381225585938,-0.00032144790748134255,0.9972412586212158,119.8005142211914
65536,75.93000030517578,-110.36206817626953,1463.0,1.0,-97.04166412353516,1521.7369384765625,126.91000366210938,-92.48015594482422,126.43022918701172,0.006682760547846556,0.07275390625,0.20000000298023224,-5.632849216461182,0.5253183245658875,0.0003000000142492354,2.015416145324707,-0.00031561299692839384,0.9847140908241272,50.77407455444336
98304,75.55999755859375,-110.1056137084961,1431.0,1.0,-97.99415588378906,1768.7733154296875,109.51000213623047,-93.92610168457031,108.9602279663086,0.007240356877446175,0.0640360489487648,0.20000000298023224,-5.602331638336182,0.7581740021705627,0.0003000000142492354,10.998271942138672,-0.0009881012374535203,0.9821867942810059,40.80113983154297
131072,75.43000030517578,-109.0630874633789,1414.0,1.0,-96.56746673583984,1800.0313720703125,108.55999755859375,-95.49307250976562,103.21154022216797,0.007925485260784626,0.119720458984375,0.20000000298023224,-5.58735990524292,0.8322287797927856,0.0003000000142492354,13.954463958740234,0.00033780254307202995,0.9788991212844849,25.109609603881836
163840,77.8499984741211,-108.61471557617188,1403.0,1.0,-98.76778411865234,1831.3382568359375,132.77000427246094,-95.10440826416016,100.95402526855469,0.008872069418430328,0.0960795059800148,0.20000000298023224,-5.563724994659424,0.8997482657432556,0.0003000000142492354,8.39831829071045,0.00024227873655036092,0.9769608974456787,20.89529800415039
196608,82.05000305175781,-108.02583312988281,1372.0,1.0,-97.9874267578125,1511.9344482421875,180.80999755859375,-94.57530212402344,120.5225830078125,0.011077160015702248,0.13916015625,0.20000000298023224,-5.567873477935791,0.9045871496200562,0.0003000000142492354,1.468314528465271,0.001877940958365798,0.9674921035766602,22.458234786987305
229376,78.4800033569336,-107.49364471435547,1367.0,1.0,-95.78575897216797,1507.481201171875,104.4000015258789,-96.91557312011719,120.01912689208984,0.009428908117115498,0.1559550017118454,0.20000000298023224,-5.51292610168457,0.8864514827728271,0.0003000000142492354,6.911255359649658,0.001319444621913135,0.9604735374450684,21.53187370300293
262144,74.80000305175781,-108.0016860961914,1365.0,1.0,-98.57685089111328,1821.4615478515625,131.89999389648438,-97.20577239990234,99.37837982177734,0.010793477296829224,0.1225484237074852,0.20000000298023224,-5.47898530960083,0.9014836549758911,0.0003000000142492354,12.762962341308594,0.0005764634115621448,0.9400985240936279,14.900956153869629
294912,71.58000183105469,-108.71959686279297,1362.0,1.0,-100.40277099609375,1543.712890625,141.00999450683594,-98.37991333007812,118.00592041015625,0.011193822138011456,0.1063334122300148,0.20000000298023224,-5.39853048324585,0.9067419767379761,0.0003000000142492354,1.1937289237976074,0.00023472696193493903,0.9293853640556335,24.05758285522461
327680,74.22000122070312,-109.31398010253906,1329.0,1.0,-100.91069793701172,1423.0771484375,1561.699951171875,-60.324676513671875,126.30769348144531,0.008856846019625664,0.1339823454618454,0.20000000298023224,-5.3534417152404785,0.9158231019973755,0.0003000000142492354,8.217659950256348,0.0005484074936248362,0.9177127480506897,19.914140701293945
