step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,88.09375,-110.2711181640625,5931.0,1.0,-110.2711181640625,1343.5814208984375,118.16999816894531,-91.74419403076172,88.09375,0.004776856862008572,0.045928955078125,0.20000000298023224,-5.672074794769287,0.0006049871444702148,0.0003000000142492354,30.686607360839844,-0.0005225288914516568,0.9982365369796753,114.64067077636719
65536,83.04000091552734,-110.3473892211914,4434.0,1.0,-97.4947280883789,1128.359130859375,111.06999969482422,-91.92953491210938,104.35134887695312,0.00659269979223609,0.0692138671875,0.20000000298023224,-5.653069496154785,0.549810528755188,0.0003000000142492354,19.007049560546875,-0.0009940469171851873,0.9939716458320618,56.3937873840332
98304,78.62000274658203,-110.38259887695312,4135.0,1.0,-97.05181884765625,1133.714599609375,110.37999725341797,-93.43478393554688,102.34939575195312,0.008512940257787704,0.09454345703125,0.20000000298023224,-5.639298915863037,0.770824670791626,0.0003000000142492354,55.088924407958984,-0.000835492042824626,0.9931958913803101,37.59978103637695
131072,74.66999816894531,-109.8830795288086,3996.0,1.0,-97.36467742919922,1150.8525390625,110.51000213623047,-93.62088775634766,99.96428680419922,0.011462408117949963,0.1207377091050148,0.20000000298023224,-5.62928581237793,0.8798060417175293,0.0003000000142492354,2.8873116970062256,-0.0006557034212164581,0.985032856464386,21.056766510009766
163840,75.51000213623047,-109.75711059570312,3429.0,1.0,-96.51032257080078,1089.89453125,1600.0,-16.578310012817383,102.89240264892578,0.00993294920772314,0.1518758088350296,0.20000000298023224,-5.596765995025635,0.9060825705528259,0.0003000000142492354,3.6811256408691406,0.0007282778387889266,0.9787947535514832,16.251785278320312
196608,71.05000305175781,-108.62574768066406,3121.0,1.0,-30.08000373840332,79.00090789794922,1600.0,-12.20647144317627,1375.7266845703125,0.009620598517358303,0.1326497346162796,0.20000000298023224,-5.547769069671631,0.8794382810592651,0.0003000000142492354,5.321181297302246,-0.0003189797280356288,0.9635230898857117,16.444156646728516
229376,73.02999877929688,-108.68191528320312,2932.0,1.0,-32.01467514038086,84.68084716796875,1600.0,-16.8895206451416,1287.720458984375,0.008410364389419556,0.0819193497300148,0.20000000298023224,-5.50576639175415,0.8825303912162781,0.0003000000142492354,3.103179454803467,0.00015904955216683447,0.9508225917816162,19.981243133544922
262144,74.13999938964844,-109.01227569580078,2819.0,1.0,-28.438940048217773,74.48370361328125,1600.0,-25.074506759643555,1411.4178466796875,0.00774326641112566,0.1108296737074852,0.20000000298023224,-5.448498249053955,0.89713454246521,0.0003000000142492354,9.075340270996094,0.001236109179444611,0.9375197291374207,11.669283866882324
294912,75.47000122070312,-109.46574401855469,2737.0,1.0,-34.036903381347656,72.96304321289062,1600.0,-31.221839904785156,1440.37060546875,0.011381741613149643,0.1502482146024704,0.20000000298023224,-5.365893363952637,0.8766133785247803,0.0003000000142492354,1.3385294675827026,-0.00073111621895805,0.9204428195953369,10.759653091430664
327680,73.6500015258789,-109.98208618164062,2677.0,1.0,-39.12606430053711,71.81200408935547,1600.0,-33.73832702636719,1448.943603515625,0.011742138303816319,0.13458251953125,0.20000000298023224,-5.296134948730469,0.8272441625595093,0.0003000000142492354,5.676651477813721,-8.128650370053947e-05,0.9061920642852783,12.229230880737305
360448,85.3499984741211,-110.84583282470703,2638.0,1.0,-45.482322692871094,75.79694366455078,1600.0,-35.27220153808594,1383.3800048828125,0.010076618753373623,0.1357320100069046,0.20000000298023224,-5.244323253631592,0.9091994166374207,0.0003000000142492354,0.9435059428215027,-0.0002483213320374489,0.8888025879859924,11.552764892578125
393216,84.62000274658203,-110.90837860107422,2608.0,1.0,-42.94488525390625,70.02538299560547,1600.0,-41.95875549316406,1448.859130859375,0.009533161297440529,0.1259969025850296,0.20000000298023224,-5.157147407531738,0.909971296787262,0.0003000000142492354,0.2993380129337311,-0.0001402734051225707,0.873052716255188,7.467343807220459
425984,86.70999908447266,-111.12541198730469,2583.0,1.0,-51.25895690917969,74.13610076904297,1600.0,-49.19457244873047,1395.9661865234375,0.010099202394485474,0.1093851700425148,0.20000000298023224,-5.079886436462402,0.9282788634300232,0.0003000000142492354,0.1372709572315216,0.00015058106509968638,0.8578656315803528,11.925687789916992
458752,86.68000030517578,-111.12765502929688,2561.0,1.0,-55.975833892822266,72.66604614257812,1600.0,-43.605831146240234,1430.22216796875,0.009126418270170689,0.1128743514418602,0.20000000298023224,-5.016862392425537,0.9194227457046509,0.0003000000142492354,6.211170673370361,-0.00027573417173698545,0.8479893803596497,9.005632400512695
491520,93.51000213623047,-111.35230255126953,2544.0,1.0,-50.45812225341797,70.05585479736328,1600.0,-50.096805572509766,1454.9366455078125,0.008715180680155754,0.1185099259018898,0.20000000298023224,-4.96537446975708,0.9299641251564026,0.0003000000142492354,1.8251997232437134,0.001628305995836854,0.8360540270805359,8.18260383605957
524288,93.69000244140625,-111.23412322998047,2528.0,1.0,-54.15176010131836,68.17933654785156,1600.0,-47.14441680908203,1499.496337890625,0.009254146367311478,0.1181640625,0.20000000298023224,-4.907139301300049,0.9038581252098083,0.0003000000142492354,2.4831013679504395,-0.00043679415830411017,0.8248031139373779,6.916955947875977
557056,93.66999816894531,-111.0764389038086,2515.0,1.0,-49.97211837768555,66.23098754882812,1600.0,-40.71669387817383,1531.1939697265625,0.010058066807687283,0.1280110627412796,0.20000000298023224,-4.837158203125,0.9046709537506104,0.0003000000142492354,0.05500253289937973,-0.0009771445766091347,0.8051467537879944,4.849859714508057
589824,94.76000213623047,-111.11346435546875,2504.0,1.0,-44.11546325683594,67.43028259277344,1600.0,-47.23252487182617,1532.2313232421875,0.010221973061561584,0.13519287109375,0.20000000298023224,-4.761013507843018,0.9149721264839172,0.0003000000142492354,0.018495459109544754,-0.0017746328376233578,0.7931697368621826,4.36067008972168
622592,92.22000122070312,-110.93537902832031,2492.0,1.0,-50.37819290161133,69.01089477539062,1600.0,-19.82242202758789,1520.13330078125,0.009474128484725952,0.1312052458524704,0.20000000298023224,-4.701584339141846,0.9252799153327942,0.0003000000142492354,0.10614951699972153,-0.002293800935149193,0.7854642868041992,4.15639066696167
655360,91.05000305175781,-111.00811767578125,2480.0,1.0,-23.8587646484375,67.88518524169922,1600.0,70.99799346923828,1553.447021484375,0.010753132402896881,0.1419779509305954,0.20000000298023224,-4.638330459594727,0.9428303241729736,0.0003000000142492354,1.2325383424758911,-0.003712407313287258,0.7693921327590942,2.298875093460083
688128,83.04000091552734,-110.77842712402344,2519.0,1.0,59.12045669555664,72.19178771972656,104.12000274658203,-96.2753677368164,1499.802978515625,0.010444993153214455,0.12579345703125,0.20000000298023224,-4.5668463706970215,0.9402106404304504,0.0003000000142492354,0.052588582038879395,-0.002413214650005102,0.7532757520675659,4.551246166229248
