step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,101.42857360839844,-110.61451721191406,1644.0,1.0,-110.61451721191406,1760.488525390625,116.5999984741211,-91.97356414794922,101.42857360839844,0.004939363803714514,0.0414021797478199,0.20000000298023224,-5.687015056610107,-0.00522160530090332,0.0003000000142492354,71.73421478271484,-0.00037650627200491726,1.0003962516784668,138.7425994873047
65536,98.56999969482422,-109.9168472290039,1467.0,1.0,-96.6614990234375,1699.38720703125,110.87999725341797,-91.95023345947266,105.59550476074219,0.0061396341770887375,0.06787109375,0.20000000298023224,-5.653107166290283,0.5432027578353882,0.0003000000142492354,3.5349347591400146,-0.0010170094901695848,0.9902914762496948,49.91105270385742
98304,76.68000030517578,-109.40885162353516,1425.0,1.0,-97.56478881835938,1763.997802734375,111.20999908447266,-93.44570922851562,98.54054260253906,0.006020837929099798,0.0626220703125,0.20000000298023224,-5.6133880615234375,0.7512779831886292,0.0003000000142492354,2.8821988105773926,-0.000139834446599707,0.9839637279510498,36.06808090209961
131072,78.63999938964844,-109.37618255615234,1362.0,1.0,-97.82369232177734,1668.4718017578125,550.77001953125,-85.08354187011719,103.21469116210938,0.010080119594931602,0.1037190780043602,0.20000000298023224,-5.599270820617676,0.8769126534461975,0.0003000000142492354,18.044578552246094,0.0009961986215785146,0.9795057773590088,22.956228256225586
163840,77.69000244140625,-109.33663177490234,1358.0,1.0,-96.04194641113281,455.8568115234375,94.7699966430664,-94.20655059814453,371.1990966796875,0.010852701961994171,0.1620279997587204,0.20000000298023224,-5.561785697937012,0.8960314989089966,0.0003000000142492354,5.230574131011963,0.0017598591512069106,0.9647965431213379,15.351584434509277
196608,80.16999816894531,-109.9976806640625,1357.0,1.0,-97.94102478027344,1863.7071533203125,149.0500030517578,-104.47620391845703,90.77018737792969,0.009784383699297905,0.095123291015625,0.20000000298023224,-5.5060577392578125,0.9030585885047913,0.0003000000142492354,0.2024957239627838,-0.0006230675498954952,0.9531965255737305,18.604223251342773
229376,82.08999633789062,-109.75360870361328,1358.0,1.0,-105.85409545898438,1195.828125,95.08999633789062,-106.11819458007812,138.4720458984375,0.010247275233268738,0.1406148225069046,0.20000000298023224,-5.459075927734375,0.9253562688827515,0.0003000000142492354,36.9015998840332,0.0014262571930885315,0.9403117299079895,15.245140075683594
262144,81.31999969482422,-111.39966583251953,1316.0,1.0,-108.09217071533203,1887.6807861328125,1600.0,-26.11786460876465,90.64497375488281,0.011708463542163372,0.1211751326918602,0.20000000298023224,-5.407580375671387,0.8918756246566772,0.0003000000142492354,35.074806213378906,0.0007140830857679248,0.9314439296722412,23.822063446044922
294912,80.04000091552734,-110.83102416992188,1286.0,1.0,-44.29719161987305,133.47715759277344,1600.0,-41.77652359008789,1265.457275390625,0.011708131991326809,0.1519877165555954,0.20000000298023224,-5.335413455963135,0.9421270489692688,0.0003000000142492354,3.456239938735962,0.0021366605069488287,0.9195509552955627,14.355067253112793
327680,79.4000015258789,-110.60516357421875,1273.0,1.0,-48.41397476196289,111.94083404541016,298.67999267578125,-110.37234497070312,1450.0281982421875,0.012051552534103394,0.1654764860868454,0.20000000298023224,-5.2889604568481445,0.9136089086532593,0.0003000000142492354,0.4239721894264221,-0.0006502496544271708,0.9013711810112,8.414443016052246
360448,78.56999969482422,-110.31305694580078,1257.0,1.0,-112.13418579101562,603.3007202148438,1600.0,-49.2862663269043,269.57232666015625,0.01346719078719616,0.1752115935087204,0.20000000298023224,-5.2445244789123535,0.9280657768249512,0.0003000000142492354,7.091235160827637,0.00057797267800197,0.8919130563735962,11.10013484954834
393216,76.12000274658203,-110.14545440673828,1245.0,1.0,-60.0110969543457,120.15475463867188,1600.0,-54.27855682373047,1341.967529296875,0.012649443000555038,0.14501953125,0.20000000298023224,-5.190279006958008,0.9190962910652161,0.0003000000142492354,8.320358276367188,0.001532062771730125,0.8834298253059387,14.14260482788086
425984,79.62999725341797,-110.54229736328125,1243.0,1.0,-61.37462615966797,112.04901123046875,487.1000061035156,-95.34545135498047,1414.136962890625,0.010132834315299988,0.1253662109375,0.20000000298023224,-5.154361248016357,0.9330918788909912,0.0003000000142492354,0.7662049531936646,0.001789103727787733,0.8687329292297363,10.894864082336426
458752,83.3499984741211,-111.15279388427734,1234.0,1.0,-99.6622314453125,407.635498046875,1600.0,-51.13449478149414,399.5133972167969,0.01117347925901413,0.133941650390625,0.20000000298023224,-5.092620372772217,0.9310243129730225,0.0003000000142492354,8.562698364257812,0.002138532232493162,0.8664130568504333,12.127450942993164
491520,81.80999755859375,-111.40862274169922,1227.0,1.0,-60.447505950927734,115.68927764892578,1600.0,-55.28318786621094,1367.3907470703125,0.009471937082707882,0.1197102889418602,0.20000000298023224,-5.060234546661377,0.9404803514480591,0.0003000000142492354,19.606481552124023,0.001304383622482419,0.8588297367095947,11.161150932312012
524288,83.05999755859375,-111.61575317382812,1223.0,1.0,-61.64119338989258,109.1268081665039,1600.0,-61.61088180541992,1430.388916015625,0.010119802318513393,0.12103271484375,0.20000000298023224,-5.030661582946777,0.9403703212738037,0.0003000000142492354,0.08379650861024857,0.0009302694234065711,0.8464140295982361,8.064510345458984
557056,82.55999755859375,-111.28003692626953,1215.0,1.0,-67.67932891845703,111.16419982910156,1600.0,-43.150001525878906,1421.3516845703125,0.009763124398887157,0.1103006973862648,0.20000000298023224,-4.96577262878418,0.9384023547172546,0.0003000000142492354,4.114229202270508,0.000544544484000653,0.83346027135849,9.110513687133789
589824,83.31999969482422,-111.3372573852539,1211.0,1.0,-50.18434524536133,112.60409545898438,1587.4100341796875,-42.8916015625,1441.7412109375,0.009017063304781914,0.1101786270737648,0.20000000298023224,-4.9125566482543945,0.9103928208351135,0.0003000000142492354,5.504022598266602,0.0005167519557289779,0.8247065544128418,11.051486015319824
622592,82.0199966430664,-111.25818634033203,1206.0,1.0,-50.65303421020508,111.90191650390625,1600.0,-38.56790542602539,1412.94482421875,0.011459751054644585,0.1294352263212204,0.20000000298023224,-4.855180263519287,0.9324929118156433,0.0003000000142492354,5.784554481506348,0.001088994089514017,0.815147340297699,8.775766372680664
655360,85.58999633789062,-110.88995361328125,1203.0,1.0,-51.3664436340332,122.49696350097656,1165.1099853515625,-55.54228973388672,1330.193603515625,0.010082975029945374,0.1287638396024704,0.20000000298023224,-4.822546482086182,0.9480172395706177,0.0003000000142492354,0.06420622766017914,0.0004814091953448951,0.8051415681838989,10.749618530273438
688128,93.58999633789062,-111.28120422363281,1199.0,1.0,-66.15634155273438,165.66262817382812,1600.0,-35.2692985534668,976.1494750976562,0.008863657712936401,0.1214396134018898,0.20000000298023224,-4.78557014465332,0.9265730381011963,0.0003000000142492354,9.920228004455566,0.001980309374630451,0.793346643447876,12.259076118469238
720896,92.5199966430664,-110.70848846435547,1196.0,1.0,-48.26429748535156,121.21686553955078,1600.0,-28.264198303222656,1325.6474609375,0.009744660928845406,0.135162353515625,0.20000000298023224,-4.722254276275635,0.9454966187477112,0.0003000000142492354,12.49443244934082,0.0014066690346226096,0.7860149145126343,11.521985054016113
753664,88.44999694824219,-110.87176513671875,1193.0,1.0,-41.940006256103516,121.88044738769531,1600.0,-16.75167465209961,1342.162353515625,0.011636856943368912,0.1532999724149704,0.20000000298023224,-4.663018226623535,0.9497337341308594,0.0003000000142492354,0.7481933832168579,0.0010889037512242794,0.7737895250320435,11.426474571228027
786432,87.16999816894531,-110.90184783935547,1191.0,1.0,-25.20939826965332,110.78084564208984,1600.0,17.226118087768555,1448.8662109375,0.009397318586707115,0.1399943083524704,0.20000000298023224,-4.6168599128723145,0.9242674708366394,0.0003000000142492354,3.2431797981262207,-0.00038542301626875997,0.7658615708351135,10.531231880187988
819200,83.12999725341797,-111.37064361572266,1188.0,1.0,-0.16363336145877838,118.66117095947266,1600.0,93.2414321899414,1395.479736328125,0.011233032681047916,0.1272074431180954,0.20000000298023224,-4.574643135070801,0.9355798363685608,0.0003000000142492354,0.6150169372558594,-0.0006894137477502227,0.7527695894241333,12.011956214904785
851968,83.91999816894531,-110.43668365478516,1186.0,1.0,59.169349670410156,124.85700988769531,1600.0,76.01703643798828,1346.6209716796875,0.009280839003622532,0.123870849609375,0.20000000298023224,-4.511937141418457,0.9526264071464539,0.0003000000142492354,4.0246124267578125,0.0015941915335133672,0.7439944744110107,11.752946853637695
884736,88.02999877929688,-111.29306030273438,1183.0,1.0,29.379606246948242,139.3859405517578,1451.010009765625,103.067626953125,1223.4970703125,0.012734844349324703,0.134613037109375,0.20000000298023224,-4.483343124389648,0.9520143270492554,0.0003000000142492354,29.605884552001953,0.0006245426484383643,0.7413928508758545,18.2933406829834
917504,89.75,-111.39155578613281,1183.0,1.0,90.31480407714844,124.533447265625,373.1400146484375,-69.89891052246094,1359.116455078125,0.010790066793560982,0.1698811799287796,0.20000000298023224,-4.427065849304199,0.925501823425293,0.0003000000142492354,0.31502389907836914,5.8334891946287826e-05,0.7296280264854431,8.616327285766602
950272,92.4800033569336,-111.24100494384766,1181.0,1.0,-77.95926666259766,548.7328491210938,1445.6199951171875,56.011356353759766,311.0522766113281,0.011318895034492016,0.1453043669462204,0.20000000298023224,-4.365487575531006,0.9264634847640991,0.0003000000142492354,0.10983006656169891,-0.0002599556464701891,0.7209453582763672,8.266944885253906
983040,100.45999908447266,-110.28483581542969,1179.0,1.0,38.25758361816406,134.43418884277344,1600.0,101.68668365478516,1291.189208984375,0.011203541420400143,0.1372578889131546,0.20000000298023224,-4.329876899719238,0.9294508099555969,0.0003000000142492354,0.18023838102817535,0.0018270007567480206,0.7130141258239746,9.863957405090332
1015808,100.26000213623047,-110.12713623046875,1177.0,1.0,82.13847351074219,119.65782165527344,1436.6199951171875,143.3595428466797,1459.1630859375,0.010890517383813858,0.1403401643037796,0.20000000298023224,-4.281030654907227,0.9378385543823242,0.0003000000142492354,0.1455146223306656,0.00021898822160437703,0.700522780418396,6.975658893585205
1048576,99.19999694824219,-110.676513671875,1175.0,1.0,116.97468566894531,137.97763061523438,1573.1800537109375,172.0223388671875,1273.7532958984375,0.010731788352131844,0.135589599609375,0.20000000298023224,-4.204173564910889,0.9308657646179199,0.0003000000142492354,1.0379892587661743,-0.001191742136143148,0.6907414197921753,11.175532341003418
1081344,112.31999969482422,-109.94246673583984,1177.0,1.0,138.9128875732422,126.95318603515625,410.510009765625,-56.196685791015625,1404.4110107421875,0.011566853150725365,0.142608642578125,0.20000000298023224,-4.156878471374512,0.9317972660064697,0.0003000000142492354,27.60969352722168,0.0010755514958873391,0.6815746426582336,13.256855964660645
1114112,117.31999969482422,-109.15869140625,1177.0,1.0,-67.73043823242188,527.7088623046875,820.1400146484375,34.303714752197266,338.87396240234375,0.011634614318609238,0.15087890625,0.20000000298023224,-4.087310314178467,0.9342721700668335,0.0003000000142492354,0.26193493604660034,0.0010352901881560683,0.6712093353271484,10.004430770874023
1146880,134.11000061035156,-108.19384765625,1176.0,1.0,5.836667537689209,265.4966735839844,919.47998046875,43.95878219604492,671.3235473632812,0.0111349206417799,0.144989013671875,0.20000000298023224,-4.021152973175049,0.9351621270179749,0.0003000000142492354,3.7421298027038574,0.0006750276661477983,0.6577293872833252,9.120183944702148
