step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,79.61538696289062,-109.96448516845703,5052.0,1.0,-109.96448516845703,1631.3831787109375,115.37000274658203,-91.9394302368164,79.61538696289062,0.0049637784250080585,0.04302978515625,0.20000000298023224,-5.64466667175293,0.005109906196594238,0.0003000000142492354,13.972052574157715,-0.00018505193293094635,0.9892123937606812,120.36515808105469
65536,74.48999786376953,-110.27436065673828,3707.0,1.0,-98.6812973022461,1315.8353271484375,199.22000122070312,-110.59452819824219,97.30412292480469,0.004924182314425707,0.039398193359375,0.20000000298023224,-5.617272853851318,0.5112991333007812,0.0003000000142492354,12.929967880249023,-4.5873104681959376e-05,0.9829506874084473,66.4997329711914
98304,72.02999877929688,-110.20902252197266,2894.0,1.0,-110.33782958984375,787.09765625,876.5,-62.64263153076172,159.3828582763672,0.005745864473283291,0.0828145369887352,0.20000000298023224,-5.597204685211182,0.8011046648025513,0.0003000000142492354,8.532072067260742,6.0888483858434483e-05,0.9747838973999023,34.701351165771484
131072,74.3499984741211,-109.27215576171875,2932.0,1.0,-72.89961242675781,177.06146240234375,131.58999633789062,-92.3892593383789,706.5708618164062,0.00766545906662941,0.0778401717543602,0.20000000298023224,-5.58865213394165,0.8774757385253906,0.0003000000142492354,4.027216911315918,-0.0012865497265011072,0.9823799133300781,28.24131965637207
163840,74.30999755859375,-108.80449676513672,2654.0,1.0,-95.99565887451172,1025.26513671875,1110.1099853515625,-54.27070236206055,118.67080688476562,0.009424850344657898,0.150115966796875,0.20000000298023224,-5.585430145263672,0.8846914768218994,0.0003000000142492354,49.4822883605957,0.0007155772182159126,0.9751202464103699,20.641130447387695
196608,74.54000091552734,-109.23573303222656,2580.0,1.0,-72.98551177978516,154.90155029296875,214.24000549316406,-98.84725952148438,790.2973022460938,0.008190909400582314,0.0945638045668602,0.20000000298023224,-5.56260347366333,0.8960365056991577,0.0003000000142492354,3.094876766204834,-0.0007566578569822013,0.9666720628738403,20.233800888061523
229376,73.11000061035156,-109.93201446533203,2473.0,1.0,-101.34794616699219,680.9732666015625,1600.0,-34.44675064086914,172.49827575683594,0.010461969301104546,0.130218505859375,0.20000000298023224,-5.479764461517334,0.871640145778656,0.0003000000142492354,2.5118017196655273,0.0011374183231964707,0.944134533405304,17.341875076293945
262144,71.22000122070312,-110.18831634521484,2400.0,1.0,-45.94182205200195,84.79290771484375,1600.0,-35.59649658203125,1366.5496826171875,0.009741952642798424,0.115447998046875,0.20000000298023224,-5.398126602172852,0.9044116735458374,0.0003000000142492354,6.617820739746094,0.000409488333389163,0.9268050193786621,13.010607719421387
294912,72.05999755859375,-110.4802474975586,2424.0,1.0,-48.93202590942383,88.5999755859375,232.07000732421875,-99.57354736328125,1325.8077392578125,0.011184336617588997,0.1475626677274704,0.20000000298023224,-5.318589687347412,0.912311315536499,0.0003000000142492354,12.162393569946289,0.0012709909351542592,0.9134634733200073,15.245475769042969
327680,70.19999694824219,-110.48310089111328,2368.0,1.0,-102.77240753173828,696.808837890625,1570.25,-46.94021987915039,165.05572509765625,0.009943902492523193,0.1593526154756546,0.20000000298023224,-5.278282165527344,0.9093263149261475,0.0003000000142492354,2.7451438903808594,-0.0008555602980777621,0.9031891822814941,11.671916961669922
360448,71.16000366210938,-110.45945739746094,2337.0,1.0,-52.926273345947266,78.7803955078125,1600.0,-50.39101028442383,1429.45458984375,0.011456100270152092,0.1433614045381546,0.20000000298023224,-5.188228130340576,0.9180744290351868,0.0003000000142492354,0.08123743534088135,-0.0011043850099667907,0.8790775537490845,9.006190299987793
393216,69.5199966430664,-110.1098403930664,2314.0,1.0,-56.53859329223633,78.12759399414062,1600.0,-49.895084381103516,1439.32861328125,0.010285871103405952,0.100982666015625,0.20000000298023224,-5.106445789337158,0.9129652976989746,0.0003000000142492354,3.1991939544677734,0.00047126709250733256,0.8609023690223694,7.4546284675598145
425984,70.08000183105469,-110.24419403076172,2297.0,1.0,-57.766639709472656,79.97496795654297,1600.0,-46.239810943603516,1401.89794921875,0.009076379239559174,0.1057942733168602,0.20000000298023224,-5.041945934295654,0.9249351620674133,0.0003000000142492354,0.4872834086418152,-0.0006497271824628115,0.8501622676849365,9.79467487335205
458752,71.51000213623047,-110.64579010009766,2281.0,1.0,-51.936676025390625,75.86161041259766,1600.0,-48.472023010253906,1469.2928466796875,0.008565714582800865,0.09649658203125,0.20000000298023224,-4.984027862548828,0.8718154430389404,0.0003000000142492354,0.9493476748466492,-0.00014217570424079895,0.8383326530456543,9.400482177734375
491520,70.55999755859375,-111.03123474121094,2268.0,1.0,-56.847347259521484,80.2500228881836,1600.0,-44.857200622558594,1402.5714111328125,0.010187337175011635,0.12518310546875,0.20000000298023224,-4.909831523895264,0.9222546219825745,0.0003000000142492354,0.09511514008045197,0.0005477491649799049,0.8188886642456055,9.337986946105957
524288,70.52999877929688,-111.13829040527344,2276.0,1.0,-47.27888107299805,72.48072814941406,369.92999267578125,-91.46814727783203,1542.451171875,0.008467273786664009,0.1078898087143898,0.20000000298023224,-4.829496383666992,0.9169851541519165,0.0003000000142492354,0.14054450392723083,-0.0013702986761927605,0.8060446381568909,3.849149465560913
557056,70.88999938964844,-111.11969757080078,2265.0,1.0,-95.45042419433594,399.2228698730469,1600.0,-47.534690856933594,277.6170959472656,0.009056255221366882,0.111846923828125,0.20000000298023224,-4.737367153167725,0.8880631327629089,0.0003000000142492354,0.011227510869503021,-0.0026111959014087915,0.7870935201644897,2.8362574577331543
589824,70.87000274658203,-110.98493957519531,2255.0,1.0,-48.999290466308594,71.78308868408203,1600.0,-42.237327575683594,1565.0992431640625,0.009207363240420818,0.115570068359375,0.20000000298023224,-4.659595489501953,0.8998128771781921,0.0003000000142492354,0.040265727788209915,-0.0035456139594316483,0.7729352712631226,2.3623290061950684
622592,70.58999633789062,-111.27296447753906,2248.0,1.0,-43.75489807128906,72.06429290771484,1600.0,-36.5916748046875,1564.9542236328125,0.009940422140061855,0.122772216796875,0.20000000298023224,-4.5758538246154785,0.910997748374939,0.0003000000142492354,0.09074081480503082,-0.003988485783338547,0.7564424872398376,1.05122709274292
655360,70.58999633789062,-111.27296447753906,2240.0,1.0,-37.09536361694336,71.39112091064453,1600.0,13.274232864379883,1600.0,0.010291462764143944,0.13958740234375,0.20000000298023224,-4.492613792419434,0.6699311137199402,0.0003000000142492354,0.026704508811235428,-0.006961863487958908,0.7412165999412537,0.13460786640644073
688128,70.58999633789062,-111.27296447753906,2232.0,1.0,13.990190505981445,72.08763885498047,1600.0,77.78851318359375,1600.0,0.011458834633231163,0.1475321501493454,0.20000000298023224,-4.413905143737793,0.7977993488311768,0.0003000000142492354,0.04580819606781006,-0.008700341917574406,0.72666335105896,0.14814752340316772
720896,70.58999633789062,-111.27296447753906,2230.0,1.0,77.0943832397461,72.89479064941406,794.8400268554688,-20.285207748413086,1600.0,0.011590912006795406,0.1506754606962204,0.20000000298023224,-4.324242115020752,0.8180302381515503,0.0003000000142492354,0.10031646490097046,-0.008611972443759441,0.7112309336662292,0.17601503431797028
753664,70.45999908447266,-111.47689819335938,2259.0,1.0,-49.490787506103516,201.26145935058594,109.01000213623047,-119.01848602294922,588.0526123046875,0.011499693617224693,0.1447041779756546,0.20000000298023224,-4.246866226196289,0.827362060546875,0.0003000000142492354,0.09164918959140778,-0.006922856904566288,0.6964544057846069,0.6895135045051575
786432,69.81999969482422,-111.6094741821289,2252.0,1.0,-118.83845520019531,1113.754150390625,1600.0,100.04534149169922,106.7727279663086,0.012320654466748238,0.1462300568819046,0.20000000298023224,-4.149931907653809,0.8805059790611267,0.0003000000142492354,0.06206898391246796,-0.004849635995924473,0.6791603565216064,1.311394214630127
819200,69.81999969482422,-111.6094741821289,2244.0,1.0,100.0129165649414,74.62494659423828,1600.0,105.89170837402344,1600.0,0.012447494082152843,0.1543375700712204,0.20000000298023224,-4.050869464874268,0.7429826259613037,0.0003000000142492354,0.13996094465255737,-0.0060228924266994,0.6657127141952515,0.2100168764591217
851968,70.11000061035156,-111.69379425048828,2236.0,1.0,102.5873794555664,76.18803405761719,1498.47998046875,87.54644775390625,1576.4769287109375,0.012570299208164215,0.153533935546875,0.20000000298023224,-3.9868147373199463,0.8406497240066528,0.0003000000142492354,0.4258981943130493,-0.00432877941057086,0.6528605222702026,0.9120568633079529
884736,71.68000030517578,-111.67647552490234,2230.0,1.0,81.67816925048828,83.12167358398438,1600.0,101.58385467529297,1452.848876953125,0.012669041752815247,0.1625264436006546,0.20000000298023224,-3.9201157093048096,0.8901277780532837,0.0003000000142492354,0.08692256361246109,-0.0034733538050204515,0.6420702934265137,1.6530263423919678
917504,71.68000030517578,-111.67647552490234,2230.0,1.0,101.5964126586914,75.12899780273438,602.0,-55.01618576049805,1600.0,0.01281115971505642,0.1629435271024704,0.20000000298023224,-3.8303489685058594,0.8904381394386292,0.0003000000142492354,0.1400570422410965,-0.005306530278176069,0.6303914785385132,0.23460125923156738
950272,72.62000274658203,-111.40185546875,2224.0,1.0,-72.889892578125,250.85926818847656,1600.0,111.41749572753906,478.1310729980469,0.012376179918646812,0.1512451171875,0.20000000298023224,-3.7603487968444824,0.7992696762084961,0.0003000000142492354,0.10757308453321457,-0.003510820446535945,0.6190043091773987,3.4969422817230225
983040,80.2300033569336,-110.88723754882812,2219.0,1.0,106.59465789794922,76.92982482910156,1600.0,118.91529846191406,1571.1832275390625,0.011721686460077763,0.146942138671875,0.20000000298023224,-3.699845314025879,0.9184032082557678,0.0003000000142492354,0.14813213050365448,-0.0005743334768339992,0.6086245775222778,2.430246114730835
1015808,80.2300033569336,-110.88723754882812,2215.0,1.0,118.98854064941406,75.22119903564453,1600.0,122.03401947021484,1600.0,0.012446788139641285,0.1570332795381546,0.20000000298023224,-3.6228859424591064,0.8747586011886597,0.0003000000142492354,0.07905331254005432,-0.0030752720776945353,0.5964869856834412,0.3726348578929901
1048576,89.83000183105469,-110.29609680175781,2221.0,1.0,112.04399871826172,78.74851989746094,439.6700134277344,-45.06490707397461,1538.5596923828125,0.012734630145132542,0.1579996794462204,0.20000000298023224,-3.556593656539917,0.909733772277832,0.0003000000142492354,0.13448818027973175,-0.0010180581593886018,0.5872793197631836,4.308483600616455
