step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,85.79710388183594,-111.20626068115234,9263.0,1.0,-111.20626068115234,694.9389038085938,114.6500015258789,-91.9770736694336,85.79710388183594,0.004318046383559704,0.0367940254509449,0.20000000298023224,-5.669008255004883,-0.0015377998352050781,0.0003000000142492354,97.23641204833984,-0.00011460331006674096,0.9968401789665222,130.10484313964844
65536,80.56999969482422,-111.46004486083984,5733.0,1.0,-97.84175109863281,574.389892578125,119.73999786376953,-111.9886474609375,100.78836059570312,0.007034552749246359,0.077728271484375,0.20000000298023224,-5.654577732086182,0.5114818811416626,0.0003000000142492354,21.431804656982422,-0.0009138004970736802,0.9958387613296509,58.62062072753906
98304,74.33999633789062,-111.37421417236328,5089.0,1.0,-112.28526306152344,543.1323852539062,168.33999633789062,-100.15499877929688,105.83516693115234,0.007671373896300793,0.0798848494887352,0.20000000298023224,-5.639682292938232,0.7649564743041992,0.0003000000142492354,5.6530232429504395,-6.09727248956915e-05,0.9896299242973328,38.82772445678711
131072,75.5999984741211,-111.46117401123047,3976.0,1.0,-104.18402862548828,424.097900390625,1600.0,-7.155911922454834,133.3179473876953,0.007115633226931095,0.060333251953125,0.20000000298023224,-5.618156909942627,0.8560348153114319,0.0003000000142492354,45.559391021728516,-0.0008423472754657269,0.9836739301681519,39.61224365234375
163840,80.7699966430664,-110.6532974243164,3557.0,1.0,-35.70392608642578,46.36119842529297,1600.0,-21.115066528320312,1184.4228515625,0.009815588593482971,0.1196695938706398,0.20000000298023224,-5.596579074859619,0.8991115093231201,0.0003000000142492354,0.4868978261947632,-0.0005108974291943014,0.9829005599021912,26.323171615600586
196608,79.91000366210938,-110.39598083496094,3332.0,1.0,-39.120819091796875,41.3404426574707,1600.0,-10.416409492492676,1296.78125,0.008125335909426212,0.1128336563706398,0.20000000298023224,-5.571238994598389,0.8739423751831055,0.0003000000142492354,2.067384719848633,0.0008228911901824176,0.9651111960411072,20.39720344543457
229376,83.37999725341797,-111.50076293945312,3181.0,1.0,-33.46294403076172,41.83186721801758,1600.0,-12.480493545532227,1251.0421142578125,0.008169994689524174,0.1191507950425148,0.20000000298023224,-5.507396697998047,0.9119879007339478,0.0003000000142492354,3.2860350608825684,4.255137901054695e-05,0.9555559754371643,20.300596237182617
262144,76.75,-110.77253723144531,3067.0,1.0,-27.299585342407227,36.756534576416016,1600.0,-42.72100067138672,1367.264892578125,0.010641688480973244,0.135040283203125,0.20000000298023224,-5.481048583984375,0.9111113548278809,0.0003000000142492354,1.2612025737762451,0.0008549468475393951,0.9539912939071655,13.965328216552734
294912,76.9800033569336,-110.58525848388672,3109.0,1.0,-51.86587142944336,35.6276741027832,301.1300048828125,-97.93304443359375,1393.648681640625,0.009656565263867378,0.1125284805893898,0.20000000298023224,-5.416421413421631,0.9119433760643005,0.0003000000142492354,0.6067178249359131,0.0019893706776201725,0.9300710558891296,12.80247688293457
327680,75.0,-110.64262390136719,3029.0,1.0,-103.00394439697266,233.04852294921875,1338.510009765625,-39.40639114379883,214.8085174560547,0.01117308996617794,0.117889404296875,0.20000000298023224,-5.306632041931152,0.9089032411575317,0.0003000000142492354,0.7171643972396851,8.433523180428892e-05,0.9072166085243225,12.538052558898926
360448,73.02999877929688,-110.84889221191406,2960.0,1.0,-45.90155792236328,40.00545120239258,1600.0,-35.572547912597656,1233.5252685546875,0.011734496802091599,0.1588236540555954,0.20000000298023224,-5.212762355804443,0.926510214805603,0.0003000000142492354,1.8739097118377686,0.0005836885538883507,0.8885148167610168,7.793763637542725
393216,72.52999877929688,-110.6508560180664,2902.0,1.0,-52.855709075927734,40.94274139404297,1600.0,-23.86981773376465,1250.903564453125,0.011203975416719913,0.106231689453125,0.20000000298023224,-5.170358180999756,0.904931902885437,0.0003000000142492354,9.211572647094727,0.001124759903177619,0.873252809047699,19.87010383605957
425984,74.3499984741211,-111.22831726074219,2854.0,1.0,-41.25086212158203,38.74821853637695,1600.0,-43.83553695678711,1294.987548828125,0.014410917647182941,0.173614501953125,0.20000000298023224,-5.072755336761475,0.9368664622306824,0.0003000000142492354,3.745473861694336,-2.6882696602115175e-06,0.8534049391746521,15.430187225341797
458752,74.33000183105469,-110.72801971435547,2813.0,1.0,-53.04804229736328,35.37730026245117,1600.0,-49.210777282714844,1384.81884765625,0.01071367971599102,0.1608784943819046,0.20000000298023224,-4.981604099273682,0.9326030611991882,0.0003000000142492354,5.272994041442871,0.0008412866154685616,0.8330875635147095,10.581467628479004
491520,74.27999877929688,-110.74003601074219,2779.0,1.0,-60.070884704589844,37.25731658935547,1262.1800537109375,-58.263755798339844,1325.80126953125,0.011117864400148392,0.1364847868680954,0.20000000298023224,-4.902012825012207,0.9337892532348633,0.0003000000142492354,0.6424105167388916,0.0005175539990887046,0.8206807971000671,14.220466613769531
524288,75.94000244140625,-108.77800750732422,2795.0,1.0,-72.22198486328125,51.47100067138672,365.8599853515625,-97.09818267822266,974.3015747070312,0.008644705638289452,0.1047159805893898,0.20000000298023224,-4.872293949127197,0.9310376644134521,0.0003000000142492354,7.267723560333252,0.0004248988116160035,0.81782066822052,18.090633392333984
557056,78.26000213623047,-108.51836395263672,2854.0,1.0,-102.5322265625,193.30653381347656,108.0199966430664,-107.76902770996094,257.3263854980469,0.011262631043791771,0.1339009553194046,0.20000000298023224,-4.83696174621582,0.9335311055183411,0.0003000000142492354,14.27187442779541,0.003021426498889923,0.8065656423568726,16.485692977905273
589824,79.43000030517578,-108.35516357421875,2849.0,1.0,-108.05699157714844,498.0574951171875,816.8599853515625,-76.08328247070312,100.69934844970703,0.009437214583158493,0.1395670622587204,0.20000000298023224,-4.798439979553223,0.9486287236213684,0.0003000000142492354,1.0086246728897095,0.0021123425103724003,0.7976385951042175,14.620447158813477
622592,78.88999938964844,-108.14964294433594,2813.0,1.0,-85.47248840332031,75.57362365722656,515.0999755859375,-105.36531066894531,637.4811401367188,0.010946759954094887,0.165283203125,0.20000000298023224,-4.7315497398376465,0.9534193277359009,0.0003000000142492354,8.05927562713623,0.0009546497603878379,0.7848496437072754,8.831315994262695
655360,76.9800033569336,-108.06180572509766,2798.0,1.0,-110.58092498779297,134.1033935546875,1526.449951171875,-77.37523651123047,347.50189208984375,0.009685141034424305,0.12579345703125,0.20000000298023224,-4.652440547943115,0.8866220116615295,0.0003000000142492354,1.1607295274734497,-0.0007899267366155982,0.7728867530822754,4.110003471374512
688128,81.06999969482422,-107.66172790527344,2784.0,1.0,-84.76688385009766,39.809688568115234,1398.8199462890625,-78.74414825439453,1208.83837890625,0.008807922713458538,0.1045328751206398,0.20000000298023224,-4.6100382804870605,0.9474359750747681,0.0003000000142492354,16.543914794921875,-0.0004527689015958458,0.7618014216423035,6.180249214172363
720896,88.29000091552734,-107.92916870117188,2773.0,1.0,-83.04887390136719,38.68836212158203,1418.5699462890625,-72.78669738769531,1241.2049560546875,0.008813637308776379,0.108489990234375,0.20000000298023224,-4.546587944030762,0.9271072149276733,0.0003000000142492354,0.07095672190189362,-0.00025227045989595354,0.7535077333450317,6.382978916168213
753664,90.52999877929688,-108.00394439697266,2763.0,1.0,-80.07878112792969,41.140926361083984,1600.0,-58.69489669799805,1190.9517822265625,0.00910059455782175,0.098785400390625,0.20000000298023224,-4.501071453094482,0.9494780898094177,0.0003000000142492354,0.09034539759159088,-0.00013404259516391903,0.7391644716262817,7.797581672668457
