step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,77.96470642089844,-108.31642150878906,8179.0,2.0,-108.31642150878906,676.0556640625,113.5999984741211,-91.9809799194336,77.96470642089844,-0.002060413360595703,1.0,0.005192729644477367,0.0010000000474974513,0.011782887391746044,0.9714366793632507,27.1234130859375
64768,79.83000183105469,-108.46749114990234,4682.0,1.9800000190734863,-96.94563293457031,478.130615234375,98.05000305175781,-93.98835754394531,101.29100799560547,0.8021181225776672,1.0,0.005283775273710489,0.0010000000474974513,0.011962573044002056,0.9738364219665527,9.354853630065918
97152,79.62999725341797,-108.45697784423828,4134.0,1.9601999521255493,-98.84318542480469,484.4347839355469,98.2300033569336,-93.91581726074219,92.23118591308594,0.9141231775283813,1.0,0.005040803924202919,0.0010000000474974513,0.012848170474171638,0.9591154456138611,12.316864967346191
129536,82.29000091552734,-109.61152648925781,3885.0,1.9405980110168457,-97.45267486572266,442.6610107421875,101.95999908447266,-92.53936004638672,95.07284545898438,0.9196591377258301,1.0,0.004965757951140404,0.0010000000474974513,0.013302492909133434,0.9428017139434814,10.556976318359375
161920,80.38999938964844,-110.12975311279297,3297.0,1.9211920499801636,-95.0938949584961,402.09912109375,1523.030029296875,-32.980411529541016,97.08724975585938,0.9312118291854858,1.0,0.005297975614666939,0.0010000000474974513,0.015070508234202862,0.939463198184967,7.145569801330566
194304,79.9800033569336,-110.52025604248047,3052.0,1.9019800424575806,-40.33443832397461,26.491945266723633,1600.0,-45.98735809326172,1387.489501953125,0.9237213134765625,1.0,0.004870035219937563,0.0010000000474974513,0.01386249903589487,0.9342241883277893,5.68224573135376
226688,79.81999969482422,-110.84806060791016,2856.0,1.882960319519043,-49.093116760253906,22.513046264648438,1600.0,-46.208133697509766,1531.94775390625,0.9023999571800232,1.0,0.005245011765509844,0.0010000000474974513,0.01565777137875557,0.9216196537017822,2.6484549045562744
259072,80.87999725341797,-111.2529296875,2763.0,1.8641307353973389,-52.38902282714844,23.52246856689453,1600.0,-83.31671905517578,1459.7021484375,0.8856728076934814,1.0,0.004010492004454136,0.0010000000474974513,0.01011521928012371,0.915654182434082,3.5592522621154785
291456,79.47000122070312,-111.67340087890625,2668.0,1.8454893827438354,-84.62673950195312,21.973094940185547,1600.0,-57.128684997558594,1509.7794189453125,0.8937191963195801,1.0,0.0036756701301783323,0.0010000000474974513,0.009603284299373627,0.8976856470108032,3.16056489944458
323840,80.52999877929688,-111.78724670410156,2623.0,1.8270344734191895,-58.450645446777344,20.639310836791992,1553.5,-56.36134338378906,1554.1602783203125,0.8442198634147644,1.0,0.005152939818799496,0.0010000000474974513,0.014674349687993526,0.8730993866920471,1.0602465867996216
