step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,87.11764526367188,-110.29644775390625,8623.0,2.0,-110.29644775390625,647.210693359375,121.63999938964844,-92.07659149169922,87.11764526367188,-1.5139579772949219e-05,1.0,0.0037777740508317947,0.0010000000474974513,0.012611744925379753,1.0062512159347534,25.4390926361084
64768,80.77999877929688,-109.72413635253906,3679.0,1.9800000190734863,-97.51606750488281,525.1640014648438,1600.0,-12.07060718536377,105.18285369873047,0.8209826350212097,1.0,0.004523136653006077,0.0010000000474974513,0.012194931507110596,1.0103501081466675,8.45668888092041
97152,80.36000061035156,-109.99401092529297,3105.0,1.9601999521255493,-44.459659576416016,49.47883987426758,1600.0,-23.288524627685547,1100.445068359375,0.9109162092208862,1.0,0.005080949980765581,0.0010000000474974513,0.011958965100347996,1.0139318704605103,14.934304237365723
129536,80.69999694824219,-110.00332641601562,2878.0,1.9405980110168457,-31.984018325805664,32.76289749145508,1600.0,-20.40496826171875,1449.5775146484375,0.9268977642059326,1.0,0.005694670602679253,0.0010000000474974513,0.013281873427331448,0.9904301166534424,5.269930839538574
161920,80.22000122070312,-110.291748046875,2743.0,1.9211920499801636,-31.701828002929688,31.042341232299805,1600.0,-19.538898468017578,1411.26708984375,0.9310247302055359,1.0,0.005121367517858744,0.0010000000474974513,0.01813100278377533,0.989287257194519,6.6096720695495605
194304,82.80000305175781,-110.24989318847656,2653.0,1.9019800424575806,-25.13728904724121,26.639787673950195,1600.0,-41.646812438964844,1500.5546875,0.9009793400764465,1.0,0.004086806904524565,0.0010000000474974513,0.01474285963922739,0.9774878621101379,3.083339214324951
226688,83.70999908447266,-110.58624267578125,2663.0,1.882960319519043,-46.473548889160156,25.29668617248535,370.07000732421875,-102.60737609863281,1499.7445068359375,0.9048169255256653,1.0,0.004619421903043985,0.0010000000474974513,0.014747251756489277,0.9679421186447144,2.2429232597351074
259072,84.52999877929688,-111.4453125,2604.0,1.8641307353973389,-107.97237396240234,146.70823669433594,1600.0,-57.96064376831055,237.25833129882812,0.9288045167922974,1.0,0.004348523914813995,0.0010000000474974513,0.010609927587211132,0.9636454582214355,1.846570611000061
291456,84.9800033569336,-111.66648864746094,2555.0,1.8454893827438354,-60.715450286865234,22.28803825378418,1600.0,-69.76978302001953,1531.932861328125,0.88599693775177,1.0,0.0037399418652057648,0.0010000000474974513,0.013750337064266205,0.9435814619064331,1.3512505292892456
323840,84.0,-111.57954406738281,2524.0,1.8270344734191895,-70.325439453125,20.838340759277344,1600.0,-82.90274810791016,1576.123046875,0.7734763622283936,1.0,0.004295107442885637,0.0010000000474974513,0.014425951987504959,0.9426574110984802,0.8232033848762512
356224,85.66000366210938,-112.14189910888672,2507.0,1.808764100074768,-83.93705749511719,20.621849060058594,1600.0,-85.31294250488281,1566.2442626953125,0.9004164338111877,1.0,0.004916440229862928,0.0010000000474974513,0.011798874475061893,0.9313321113586426,0.7145319581031799
388608,89.37000274658203,-112.63013458251953,2485.0,1.790676474571228,-86.70857238769531,21.231637954711914,1600.0,-81.11660766601562,1545.4285888671875,0.862392783164978,1.0,0.004570430610328913,0.0010000000474974513,0.013885668478906155,0.9217444658279419,1.6336586475372314
