step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,95.96875,-112.03462219238281,7635.0,2.0,-112.03462219238281,599.3529052734375,117.11000061035156,-91.77129364013672,95.96875,-0.0002492666244506836,1.0,0.00472842575982213,0.0010000000474974513,0.011265159584581852,0.991986870765686,24.856996536254883
64768,95.58999633789062,-112.79209899902344,5031.0,1.9800000190734863,-100.66832733154297,563.683837890625,82.94999694824219,-111.97040557861328,104.99536895751953,0.8106167912483215,1.0,0.00539469625800848,0.0010000000474974513,0.012006095610558987,0.9952285289764404,15.483906745910645
97152,99.87999725341797,-113.41405487060547,3389.0,1.9601999521255493,-112.75666046142578,581.1270141601562,1600.0,-14.863421440124512,88.69285583496094,0.8845014572143555,1.0,0.005607088096439838,0.0010000000474974513,0.014744303189218044,0.9997736811637878,6.088652610778809
129536,100.87999725341797,-113.68247985839844,2941.0,1.9405980110168457,-19.839052200317383,30.725566864013672,1600.0,-4.783790111541748,1522.3851318359375,0.8991215825080872,1.0,0.005163219291716814,0.0010000000474974513,0.015106411650776863,0.9856798648834229,2.0703461170196533
161920,101.33000183105469,-113.65934753417969,2760.0,1.9211920499801636,-5.571807384490967,27.35671043395996,1584.4599609375,-16.457117080688477,1588.3333740234375,0.9043253660202026,1.0,0.005535069853067398,0.0010000000474974513,0.017534716054797173,0.9581847786903381,0.2921469509601593
194304,101.33000183105469,-113.65934753417969,2779.0,1.9019800424575806,-16.282400131225586,26.365901947021484,382.4200134277344,-93.8278579711914,1587.859375,0.5952281355857849,1.0,0.0085959043353796,0.0010000000474974513,0.028413735330104828,0.936579167842865,0.1034071147441864
226688,101.33000183105469,-113.65934753417969,2691.0,1.882960319519043,-105.41142272949219,253.5644989013672,1600.0,-44.60137176513672,162.93572998046875,0.7546948790550232,1.0,0.008582763373851776,0.0010000000474974513,0.029411299154162407,0.9089081287384033,0.09115730971097946
259072,101.33000183105469,-113.65934753417969,2624.0,1.8641307353973389,-44.54193878173828,26.397876739501953,1600.0,-55.760704040527344,1600.0,0.7999093532562256,1.0,0.006858646869659424,0.0010000000474974513,0.023916641250252724,0.8842983841896057,0.09800854325294495
291456,101.33000183105469,-113.65934753417969,2576.0,1.8454893827438354,-55.81242752075195,27.339895248413086,1600.0,-57.211647033691406,1600.0,0.8435375690460205,1.0,0.006430213339626789,0.0010000000474974513,0.025747954845428467,0.8628820776939392,0.1242494061589241
323840,101.33000183105469,-113.65934753417969,2541.0,1.8270344734191895,-57.24223327636719,27.894384384155273,1600.0,-50.24083709716797,1600.0,0.826743483543396,1.0,0.007638390641659498,0.0010000000474974513,0.027055684477090836,0.8413212299346924,0.11222546547651291
356224,101.33000183105469,-113.65934753417969,2508.0,1.808764100074768,-50.33171844482422,28.758644104003906,1600.0,41.9847297668457,1600.0,0.8421989679336548,1.0,0.007628253661096096,0.0010000000474974513,0.0300202164798975,0.8135448694229126,0.14203624427318573
388608,101.33000183105469,-113.65934753417969,2476.0,1.790676474571228,41.66969680786133,28.82466697692871,1600.0,77.70438385009766,1600.0,0.8435699343681335,1.0,0.007975270040333271,0.0010000000474974513,0.02585327811539173,0.7796810865402222,0.1798032969236374
420992,101.33000183105469,-113.65934753417969,2453.0,1.7727696895599365,78.1546859741211,28.686779022216797,1600.0,92.07813262939453,1600.0,0.8533254861831665,1.0,0.008357259444892406,0.0010000000474974513,0.028324492275714874,0.7476513385772705,0.20959343016147614
453376,101.33000183105469,-113.65934753417969,2426.0,1.7550420761108398,92.32878875732422,28.529409408569336,1600.0,102.40093994140625,1600.0,0.8652998208999634,1.0,0.007790309377014637,0.0010000000474974513,0.022800877690315247,0.7175122499465942,0.23331627249717712
