step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,92.875,-112.89270782470703,8307.0,2.0,-112.89270782470703,750.170654296875,114.87000274658203,-91.9664077758789,92.875,0.005404651165008545,1.0,0.004354713950306177,0.0010000000474974513,0.011753835715353489,0.9910882115364075,29.441499710083008
64768,102.51000213623047,-112.75652313232422,3613.0,1.9800000190734863,-96.73921203613281,591.4083862304688,1600.0,-12.769112586975098,111.49703979492188,0.8110036849975586,1.0,0.005945203825831413,0.0010000000474974513,0.011245118454098701,0.9939775466918945,7.045110702514648
97152,114.0999984741211,-113.24702453613281,3000.0,1.9601999521255493,-29.188827514648438,43.92768096923828,1600.0,-16.57463836669922,1357.6209716796875,0.9135361313819885,1.0,0.005184066481888294,0.0010000000474974513,0.015067392960190773,1.007354497909546,5.7852606773376465
129536,113.48999786376953,-112.83781433105469,2744.0,1.9405980110168457,-22.05535888671875,36.51588439941406,1600.0,-22.848838806152344,1510.7059326171875,0.9199784994125366,1.0,0.00474980054423213,0.0010000000474974513,0.02087283879518509,0.9948028922080994,1.375538945198059
161920,114.83999633789062,-113.00991821289062,2597.0,1.9211920499801636,-24.39024543762207,31.736175537109375,1600.0,-27.594226837158203,1577.2615966796875,0.9570673108100891,1.0,0.005612541921436787,0.0010000000474974513,0.015429935418069363,0.9682087302207947,0.41280683875083923
194304,114.83999633789062,-113.00991821289062,2534.0,1.9019800424575806,-27.617517471313477,29.34040641784668,1600.0,-36.3274040222168,1600.0,0.6303195357322693,1.0,0.008625856600701809,0.0010000000474974513,0.02679583989083767,0.9422709941864014,0.1031714603304863
226688,115.0199966430664,-113.01114654541016,2501.0,1.882960319519043,-37.93513870239258,30.21106719970703,1600.0,-48.05617141723633,1565.282470703125,0.9630886316299438,1.0,0.005050248932093382,0.0010000000474974513,0.015269064344465733,0.92030268907547,0.2881736159324646
259072,115.0199966430664,-113.01114654541016,2477.0,1.8641307353973389,-48.00741958618164,30.08053207397461,1600.0,-50.53160858154297,1600.0,0.6826473474502563,1.0,0.005906160920858383,0.0010000000474974513,0.02464466355741024,0.8962854146957397,0.1071111187338829
291456,115.18000030517578,-113.00102996826172,2461.0,1.8454893827438354,-50.81953430175781,30.73776626586914,1600.0,-44.794654846191406,1588.1318359375,0.9310286045074463,1.0,0.004280684050172567,0.0010000000474974513,0.020146679133176804,0.8805737495422363,0.18720629811286926
323840,115.18000030517578,-113.00102996826172,2446.0,1.8270344734191895,-44.729103088378906,31.026655197143555,1600.0,-20.414608001708984,1600.0,0.7774445414543152,1.0,0.00800982303917408,0.0010000000474974513,0.026701711118221283,0.8555732369422913,0.11850611865520477
356224,115.18000030517578,-113.00102996826172,2431.0,1.808764100074768,-20.66952896118164,33.3939323425293,1600.0,71.98712158203125,1600.0,0.8257886171340942,1.0,0.007501993328332901,0.0010000000474974513,0.026724863797426224,0.8248835802078247,0.16467566788196564
388608,122.30000305175781,-112.96797943115234,2420.0,1.790676474571228,70.91767120361328,33.2623176574707,1600.0,82.59031677246094,1593.527099609375,0.8237780332565308,1.0,0.0069697084836661816,0.0010000000474974513,0.015866266563534737,0.8019238710403442,0.22787784039974213
420992,122.30000305175781,-112.96797943115234,2407.0,1.7727696895599365,82.91886138916016,33.288490295410156,1600.0,81.25466918945312,1600.0,0.85812908411026,1.0,0.008137946017086506,0.0010000000474974513,0.024909352883696556,0.7699952721595764,0.24175944924354553
453376,130.13999938964844,-112.79540252685547,2398.0,1.7550420761108398,79.80059814453125,33.1595573425293,1600.0,85.69725799560547,1594.1783447265625,0.8981481790542603,1.0,0.006891265045851469,0.0010000000474974513,0.0180819071829319,0.735640287399292,0.3988334536552429
485760,139.32000732421875,-112.41535949707031,2390.0,1.7374916076660156,84.59740447998047,32.75699234008789,1600.0,101.09820556640625,1595.19384765625,0.877112865447998,1.0,0.0062571256421506405,0.0010000000474974513,0.012202122248709202,0.7237719297409058,0.553170919418335
518144,158.86000061035156,-111.24534606933594,2382.0,1.7201167345046997,95.77539825439453,33.3005256652832,1600.0,110.31803131103516,1568.5909423828125,0.8983154892921448,1.0,0.005687933415174484,0.0010000000474974513,0.012041273526847363,0.7078368067741394,1.7783198356628418
550528,166.33999633789062,-110.26163482666016,2377.0,1.7029155492782593,108.00311279296875,32.98981475830078,1600.0,108.12983703613281,1584.8077392578125,0.9145072102546692,1.0,0.006265947129577398,0.0010000000474974513,0.013018353842198849,0.685969889163971,1.3637051582336426
582912,204.64999389648438,-107.88360595703125,2371.0,1.6858863830566406,99.70196533203125,32.802215576171875,1600.0,112.83212280273438,1561.4029541015625,0.9362967610359192,1.0,0.005730168428272009,0.0010000000474974513,0.014799677766859531,0.6709172129631042,1.7424525022506714
615296,208.24000549316406,-107.63615417480469,2366.0,1.66902756690979,111.34441375732422,31.27185821533203,1600.0,111.0313720703125,1591.8294677734375,0.9249783754348755,1.0,0.004950054455548525,0.0010000000474974513,0.012542670592665672,0.6614911556243896,0.8207452893257141
647680,226.0,-104.26216888427734,2361.0,1.6523371934890747,104.3936767578125,31.802398681640625,1600.0,123.41896057128906,1564.7593994140625,0.940441370010376,1.0,0.005839257501065731,0.0010000000474974513,0.014346304349601269,0.6556066274642944,1.8018945455551147
680064,230.92999267578125,-103.87432861328125,2356.0,1.63581383228302,121.61441040039062,30.65085792541504,1600.0,134.61451721191406,1591.775146484375,0.8964452743530273,1.0,0.005091380327939987,0.0010000000474974513,0.015151657164096832,0.640903651714325,0.7503495812416077
712448,245.7899932861328,-102.87512969970703,2352.0,1.6194556951522827,132.32994079589844,30.61359977722168,1600.0,137.02012634277344,1587.5845947265625,0.9479829668998718,1.0,0.00603420939296484,0.0010000000474974513,0.015246105380356312,0.6203247308731079,0.9274167418479919
744832,246.44000244140625,-102.82209777832031,2348.0,1.6032612323760986,135.0348358154297,30.410367965698242,1587.93994140625,139.54983520507812,1588.5426025390625,0.8886881470680237,1.0,0.006100161001086235,0.0010000000474974513,0.015855174511671066,0.6042146682739258,0.8347697257995605
777216,247.22999572753906,-102.73725128173828,2345.0,1.587228536605835,137.8671875,30.074735641479492,1600.0,141.1105194091797,1578.341064453125,0.8769117593765259,1.0,0.005477869883179665,0.0010000000474974513,0.013584739528596401,0.5952184200286865,1.2883604764938354
809600,247.22999572753906,-102.73725128173828,2341.0,1.5713562965393066,140.79721069335938,29.108129501342773,1600.0,149.46263122558594,1600.0,0.839103102684021,1.0,0.00589396758005023,0.0010000000474974513,0.024500971660017967,0.5802785158157349,0.347589910030365
841984,256.260009765625,-101.86869049072266,2338.0,1.5556427240371704,147.78414916992188,29.542247772216797,1550.9200439453125,172.2368621826172,1595.0543212890625,0.7897584438323975,1.0,0.004494792316108942,0.0010000000474974513,0.014082025736570358,0.574277400970459,0.40854862332344055
874368,256.260009765625,-101.86869049072266,2336.0,1.540086269378662,172.2659912109375,29.714584350585938,1548.969970703125,189.0477752685547,1557.6953125,0.9217170476913452,1.0,0.007720326539129019,0.0010000000474974513,0.026908913627266884,0.5592368245124817,0.31765782833099365
906752,282.2900085449219,-98.93402099609375,2341.0,1.5246853828430176,178.45053100585938,30.551321029663086,1023.1500244140625,60.316383361816406,1503.744384765625,0.8492186665534973,1.0,0.004563305992633104,0.0010000000474974513,0.016573702916502953,0.5528436303138733,1.811464786529541
939136,301.69000244140625,-96.95112609863281,2349.0,1.5094386339187622,43.93380355834961,48.86062240600586,890.8699951171875,40.716129302978516,937.6992797851562,0.9066361784934998,1.0,0.005557454656809568,0.0010000000474974513,0.015952110290527344,0.5420796871185303,1.0497329235076904
971520,325.7200012207031,-93.32750701904297,2355.0,1.4943442344665527,12.823090553283691,58.980682373046875,996.4500122070312,59.81765365600586,754.3231811523438,0.9172869324684143,1.0,0.005464901681989431,0.0010000000474974513,0.014343608170747757,0.5327256917953491,1.5198296308517456
1003904,357.29998779296875,-89.67929077148438,2359.0,1.4794007539749146,52.4314079284668,45.511924743652344,830.5499877929688,19.33824920654297,955.5033569335938,0.9476573467254639,1.0,0.006541794165968895,0.0010000000474974513,0.01480924803763628,0.5230671167373657,1.8761911392211914
1036288,358.20001220703125,-89.67048645019531,2356.0,1.464606761932373,0.3474873900413513,58.50362014770508,1445.5699462890625,184.12225341796875,725.5691528320312,0.919196605682373,1.0,0.005558470729738474,0.0010000000474974513,0.061724159866571426,0.5191172957420349,0.7824998497962952
1068672,358.2699890136719,-89.787353515625,2356.0,1.449960708618164,175.5892333984375,29.647974014282227,1256.97998046875,108.4019775390625,1414.5338134765625,0.8496648073196411,1.0,0.00396138709038496,0.0010000000474974513,0.01708536222577095,0.5147628784179688,1.35670804977417
1101056,359.2699890136719,-89.60591888427734,2355.0,1.4354610443115234,97.25690460205078,34.8097038269043,1309.5899658203125,128.75845336914062,1204.762939453125,0.8703612089157104,1.0,0.005906564183533192,0.0010000000474974513,0.01925559714436531,0.5110628604888916,1.7836182117462158
1133440,364.5299987792969,-89.31193542480469,2353.0,1.4211064577102661,117.16443634033203,33.0888786315918,1523.8399658203125,199.40357971191406,1257.340576171875,0.8199307918548584,1.0,0.005484378430992365,0.0010000000474974513,0.018142228946089745,0.5090901851654053,1.7239271402359009
1165824,364.5299987792969,-89.31193542480469,2350.0,1.406895399093628,193.15809631347656,27.224441528320312,1569.7099609375,208.26992797851562,1510.906982421875,0.8701335191726685,1.0,0.006201776210218668,0.0010000000474974513,0.026510922238230705,0.5007554888725281,0.46296992897987366
1198208,364.5299987792969,-89.31193542480469,2347.0,1.3928264379501343,209.375244140625,25.617128372192383,1399.3399658203125,173.3563690185547,1576.3359375,0.8854426145553589,1.0,0.006741642020642757,0.0010000000474974513,0.019085047766566277,0.483755886554718,0.4420548379421234
1230592,364.5299987792969,-89.31193542480469,2345.0,1.3788981437683105,176.86709594726562,27.83561134338379,1475.449951171875,205.80531311035156,1412.91796875,0.8920068740844727,1.0,0.006920730695128441,0.0010000000474974513,0.019252927973866463,0.4700270891189575,0.34655308723449707
1262976,376.2300109863281,-87.58305358886719,2343.0,1.3651092052459717,194.8133544921875,27.66144561767578,1458.2099609375,213.88238525390625,1434.0888671875,0.9175806641578674,1.0,0.004808808211237192,0.0010000000474974513,0.018855273723602295,0.46397286653518677,1.4126026630401611
1295360,397.7900085449219,-81.51673889160156,2341.0,1.3514580726623535,199.1612091064453,27.359481811523438,1409.31005859375,205.69273376464844,1414.9853515625,0.9210892915725708,1.0,0.006053359247744083,0.0010000000474974513,0.016292711719870567,0.4556628465652466,2.632025718688965
1327744,403.7699890136719,-80.58482360839844,2339.0,1.3379435539245605,197.65695190429688,27.72626304626465,1549.0999755859375,253.21083068847656,1372.5177001953125,0.9121992588043213,1.0,0.0064458539709448814,0.0010000000474974513,0.027047351002693176,0.4517711400985718,2.2243127822875977
1360128,404.5299987792969,-80.46453857421875,2337.0,1.3245640993118286,247.13287353515625,24.686813354492188,1581.300048828125,261.4350891113281,1530.1832275390625,0.9285526871681213,1.0,0.006180425174534321,0.0010000000474974513,0.012834453023970127,0.4427001178264618,0.5389780402183533
1392512,411.510009765625,-79.34272766113281,2335.0,1.3113183975219727,261.1090393066406,24.09534454345703,1558.2099609375,255.64962768554688,1577.1783447265625,0.8903040885925293,1.0,0.006850587669759989,0.0010000000474974513,0.017097188159823418,0.4360257387161255,1.074436068534851
1424896,420.05999755859375,-78.15142059326172,2333.0,1.2982052564620972,248.1539764404297,24.914257049560547,1536.780029296875,273.80596923828125,1520.633544921875,0.8983702659606934,1.0,0.005458710249513388,0.0010000000474974513,0.017167100682854652,0.4308459758758545,2.2984466552734375
1457280,422.9100036621094,-77.47309875488281,2331.0,1.2852232456207275,270.0525817871094,24.210445404052734,1501.1099853515625,262.2509765625,1521.213134765625,0.8887475728988647,1.0,0.006537069100886583,0.0010000000474974513,0.015949144959449768,0.4205838441848755,1.382387638092041
1489664,423.2099914550781,-77.66891479492188,2330.0,1.2723709344863892,259.02362060546875,24.753320693969727,1377.18994140625,227.10067749023438,1487.9000244140625,0.8865889310836792,1.0,0.006338532082736492,0.0010000000474974513,0.019027551636099815,0.41033709049224854,0.6578384041786194
1522048,432.4100036621094,-75.978515625,2330.0,1.259647250175476,224.98516845703125,26.787233352661133,1328.1800537109375,228.23602294921875,1361.217041015625,0.8484406471252441,1.0,0.007198700215667486,0.0010000000474974513,0.01719100959599018,0.40670520067214966,1.7813055515289307
1554432,433.67999267578125,-75.86534118652344,2330.0,1.2470507621765137,217.1211395263672,28.672456741333008,1341.449951171875,256.077392578125,1275.0465087890625,0.9145582318305969,1.0,0.005009408108890057,0.0010000000474974513,0.0160606000572443,0.40500450134277344,1.6963647603988647
1586816,433.67999267578125,-75.86534118652344,2331.0,1.2345802783966064,254.10415649414062,26.994915008544922,1229.989990234375,208.42581176757812,1334.3760986328125,0.8348883390426636,1.0,0.007013770751655102,0.0010000000474974513,0.029022864997386932,0.40014493465423584,0.6503651142120361
1619200,445.2900085449219,-73.49092102050781,2335.0,1.2222344875335693,205.93814086914062,29.411733627319336,971.8099975585938,124.27175903320312,1212.8385009765625,0.9050321578979492,1.0,0.0061508603394031525,0.0010000000474974513,0.014256015419960022,0.3956250548362732,1.6146832704544067
1651584,464.2099914550781,-69.3622817993164,2336.0,1.2100120782852173,112.79500579833984,37.620880126953125,1096.699951171875,186.8797149658203,930.0709228515625,0.9119148254394531,1.0,0.00687262462452054,0.0010000000474974513,0.024288740009069443,0.39317965507507324,2.6636765003204346
1683968,465.5799865722656,-69.6456069946289,2337.0,1.1979119777679443,182.05807495117188,32.174251556396484,1168.050048828125,225.27191162109375,1081.4791259765625,0.8692761659622192,1.0,0.006211520172655582,0.0010000000474974513,0.0178337711840868,0.3898577094078064,1.127018690109253
1716352,470.3900146484375,-69.01190185546875,2337.0,1.1859328746795654,222.4570770263672,29.621809005737305,1091.9200439453125,209.46839904785156,1168.1898193359375,0.9069961905479431,1.0,0.006381569895893335,0.0010000000474974513,0.023760667070746422,0.3846084177494049,0.8631787300109863
1748736,502.2900085449219,-62.588401794433594,2344.0,1.174073576927185,202.96730041503906,31.939971923828125,970.4099731445312,163.20152282714844,1075.763916015625,0.9059202075004578,1.0,0.005925430450588465,0.0010000000474974513,0.015889866277575493,0.3828864097595215,1.6539298295974731
1781120,519.9000244140625,-56.49826431274414,2350.0,1.1623327732086182,148.88624572753906,37.522857666015625,971.0700073242188,163.2611541748047,924.1393432617188,0.9328555464744568,1.0,0.0057947454042732716,0.0010000000474974513,0.014695956371724606,0.37466204166412354,1.8924803733825684
1813504,527.6500244140625,-54.46126174926758,2353.0,1.1507095098495483,147.74949645996094,37.04424285888672,923.4000244140625,156.1737518310547,922.6806640625,0.870633602142334,1.0,0.006161498837172985,0.0010000000474974513,0.017143264412879944,0.3677302598953247,2.889770030975342
1845888,531.6300048828125,-53.5303840637207,2356.0,1.139202356338501,138.8990020751953,38.00916290283203,1116.719970703125,243.8675994873047,882.8552856445312,0.9146241545677185,1.0,0.007170830387622118,0.0010000000474974513,0.01671423949301243,0.358093798160553,1.2870229482650757
1878272,540.6300048828125,-51.42723846435547,2359.0,1.1278103590011597,233.43392944335938,30.649354934692383,1131.300048828125,261.59344482421875,1085.5555419921875,0.902635931968689,1.0,0.006901162676513195,0.0010000000474974513,0.018808607012033463,0.352804034948349,2.444969892501831
1910656,540.6300048828125,-51.42723846435547,2363.0,1.116532325744629,248.04879760742188,29.59667205810547,1125.9000244140625,262.61102294921875,1103.29833984375,0.6817703247070312,1.0,0.006832138169556856,0.0010000000474974513,0.02314644493162632,0.3464720845222473,0.9265445470809937
1943040,541.5800170898438,-51.63349151611328,2366.0,1.1053669452667236,252.6158447265625,29.44988441467285,1095.1700439453125,259.0210876464844,1097.0274658203125,0.882940411567688,1.0,0.006870789919048548,0.0010000000474974513,0.03019348718225956,0.34420883655548096,0.7667733430862427
1975424,560.6300048828125,-46.26870346069336,2369.0,1.0943132638931274,241.8900146484375,30.24987030029297,1022.25,220.4838104248047,1058.8768310546875,0.8753739595413208,1.0,0.0074202027171850204,0.0010000000474974513,0.013485112227499485,0.34292253851890564,2.514303684234619
2007808,560.6300048828125,-46.26870346069336,2372.0,1.0833702087402344,219.97988891601562,31.268949508666992,1073.81005859375,255.42633056640625,1013.4462890625,0.5083012580871582,1.0,0.007220009807497263,0.0010000000474974513,0.022627724334597588,0.3365049362182617,0.9968686103820801
2040192,560.0800170898438,-42.769195556640625,2375.0,1.0725364685058594,242.76248168945312,29.7506103515625,1075.25,258.2048645019531,1041.6090087890625,0.9102047681808472,1.0,0.006247351877391338,0.0010000000474974513,0.015727324411273003,0.33055123686790466,1.4349040985107422
2072576,560.0800170898438,-41.638973236083984,2377.0,1.061811089515686,249.41905212402344,29.37781524658203,1114.760009765625,280.2275695800781,1044.642333984375,0.8762502670288086,1.0,0.006913335062563419,0.0010000000474974513,0.021259579807519913,0.32930612564086914,2.392153739929199
2104960,560.0800170898438,-41.638973236083984,2381.0,1.0511929988861084,280.33062744140625,27.150453567504883,1117.9599609375,295.1574401855469,1113.552001953125,0.4869734048843384,1.0,0.007311807945370674,0.0010000000474974513,0.01832892745733261,0.3239338994026184,1.0503312349319458
2137344,556.3699951171875,-41.5150032043457,2384.0,1.040681004524231,292.7173767089844,27.15167236328125,1118.0400390625,299.85064697265625,1104.8648681640625,0.9070634245872498,1.0,0.006503744050860405,0.0010000000474974513,0.021589355543255806,0.3223838806152344,0.6525894403457642
2169728,557.8599853515625,-39.8289794921875,2387.0,1.0302742719650269,298.9244079589844,26.489728927612305,1106.5999755859375,299.7081604003906,1117.21875,0.8844493627548218,1.0,0.00780149269849062,0.0010000000474974513,0.01746908202767372,0.3137582540512085,0.7734494805335999
2202112,550.1500244140625,-40.43087387084961,2390.0,1.019971489906311,299.4144592285156,26.760650634765625,1104.6099853515625,300.7222900390625,1097.6016845703125,0.7773608565330505,1.0,0.006444669794291258,0.0010000000474974513,0.00990435853600502,0.30945664644241333,0.9384346604347229
2234496,550.1500244140625,-40.43087387084961,2392.0,1.0097718238830566,301.1954650878906,26.24625587463379,1076.1600341796875,284.21435546875,1106.3675537109375,0.8448233604431152,1.0,0.007948447950184345,0.0010000000474974513,0.01836387813091278,0.2998405992984772,0.6135122776031494
2266880,537.8499755859375,-40.53453063964844,2395.0,0.9996740818023682,276.9083557128906,26.911636352539062,1087.5400390625,305.47723388671875,1053.3846435546875,0.9052668213844299,1.0,0.006792390253394842,0.0010000000474974513,0.019132493063807487,0.29667848348617554,1.048671841621399
2299264,532.4600219726562,-40.92313766479492,2398.0,0.9896773099899292,299.0587463378906,26.18438720703125,1058.8599853515625,289.27490234375,1076.1102294921875,0.8627691268920898,1.0,0.00788276270031929,0.0010000000474974513,0.01323757041245699,0.29659563302993774,0.8143098950386047
2331648,526.219970703125,-38.024784088134766,2401.0,0.9797805547714233,288.42108154296875,26.43946647644043,1086.969970703125,300.8351135253906,1051.57373046875,0.9020925164222717,1.0,0.0071814958937466145,0.0010000000474974513,0.016172239556908607,0.2960529923439026,1.2229700088500977
2364032,514.25,-39.11953353881836,2404.0,0.9699827432632446,296.2731628417969,25.4204158782959,1088.3499755859375,304.32489013671875,1068.660888671875,0.9407895803451538,1.0,0.00792468897998333,0.0010000000474974513,0.024825770407915115,0.2949374318122864,1.0612359046936035
2396416,514.25,-39.11953353881836,2406.0,0.9602829217910767,304.6089782714844,24.761192321777344,1076.1500244140625,305.7127685546875,1086.8511962890625,0.8509354591369629,1.0,0.007976855151355267,0.0010000000474974513,0.020455006510019302,0.2867574095726013,0.628445565700531
2428800,506.92999267578125,-38.60198974609375,2409.0,0.9506800770759583,297.49627685546875,25.038854598999023,1071.3199462890625,302.678466796875,1057.3692626953125,0.8924546241760254,1.0,0.006851807236671448,0.0010000000474974513,0.01705632172524929,0.2919982075691223,1.982060432434082
2461184,506.92999267578125,-38.60198974609375,2412.0,0.941173255443573,300.3682861328125,24.33872413635254,1069.0799560546875,299.57763671875,1067.5760498046875,0.8563985228538513,1.0,0.00761927105486393,0.0010000000474974513,0.2309890240430832,0.2852725088596344,0.49753519892692566
2493568,496.5799865722656,-37.58967208862305,2414.0,0.9317615628242493,295.2714538574219,24.163366317749023,1061.5400390625,302.4196472167969,1057.25,0.8794258832931519,1.0,0.007583834696561098,0.0010000000474974513,0.02460704743862152,0.2800038158893585,1.5199552774429321
2525952,496.5799865722656,-37.58967208862305,2417.0,0.9224439263343811,303.0207824707031,23.601795196533203,1063.8900146484375,305.80340576171875,1062.183349609375,0.8382036685943604,1.0,0.0077553060837090015,0.0010000000474974513,0.021997658535838127,0.2733946740627289,0.5189217925071716
2558336,496.5799865722656,-37.58967208862305,2419.0,0.9132195115089417,305.8214111328125,23.277528762817383,1044.6600341796875,303.7550048828125,1063.421875,0.8674349784851074,1.0,0.008511303924024105,0.0010000000474974513,0.018815338611602783,0.26494622230529785,0.42000752687454224
2590720,495.5199890136719,-35.6396598815918,2422.0,0.9040873050689697,297.4676208496094,23.350988388061523,1020.1400146484375,288.41131591796875,1034.5196533203125,0.9039754271507263,1.0,0.0070624505169689655,0.0010000000474974513,0.014374082908034325,0.26361149549484253,1.160670518875122
2623104,505.7300109863281,-29.22991943359375,2424.0,0.8950464129447937,285.34613037109375,23.65736198425293,1025.0899658203125,284.80615234375,1016.8485107421875,0.9297032356262207,1.0,0.007819510996341705,0.0010000000474974513,0.017649784684181213,0.26220691204071045,3.8560402393341064
2655488,517.8300170898438,-25.0781307220459,2426.0,0.8860959410667419,284.3536071777344,23.410629272460938,1030.969970703125,301.36639404296875,1022.171875,0.8545231223106384,1.0,0.007633636239916086,0.0010000000474974513,0.022518619894981384,0.26311665773391724,5.178699970245361
2687872,517.8300170898438,-25.0781307220459,2429.0,0.8772349953651428,302.37493896484375,22.670717239379883,1037.93994140625,306.6057434082031,1033.8292236328125,0.7555332779884338,1.0,0.008011596277356148,0.0010000000474974513,0.02199355512857437,0.25737911462783813,0.7375981211662292
2720256,517.8300170898438,-25.0781307220459,2432.0,0.8684626817703247,306.6069030761719,22.15717124938965,1035.93994140625,305.1098327636719,1036.0240478515625,0.827641487121582,1.0,0.008308148011565208,0.0010000000474974513,0.024870865046977997,0.2540363073348999,0.6114025712013245
2752640,496.1700134277344,-24.985841751098633,2434.0,0.8597780466079712,288.248291015625,22.936254501342773,1021.469970703125,305.2569885253906,996.2518310546875,0.9017917513847351,1.0,0.0073883128352463245,0.0010000000474974513,0.020782452076673508,0.2539331912994385,2.4136264324188232
2785024,503.0,-22.699256896972656,2437.0,0.8511802554130554,306.7551574707031,22.096485137939453,1025.31005859375,307.0256652832031,1020.0701904296875,0.8950077295303345,1.0,0.007925688289105892,0.0010000000474974513,0.038945477455854416,0.25333142280578613,1.361009955406189
2817408,497.8500061035156,-23.36200714111328,2439.0,0.8426684737205505,303.6783752441406,21.81509017944336,1040.0999755859375,306.0461730957031,1017.049560546875,0.928939938545227,1.0,0.007472674362361431,0.0010000000474974513,0.020944852381944656,0.2519947290420532,0.8891184329986572
2849792,492.79998779296875,-23.51065444946289,2442.0,0.8342417478561401,303.3638610839844,21.190793991088867,1023.02001953125,307.1943359375,1032.51220703125,0.9189426302909851,1.0,0.007528515532612801,0.0010000000474974513,0.01975480653345585,0.2450038492679596,0.8637479543685913
2882176,483.760009765625,-24.59517478942871,2445.0,0.8258993625640869,303.860107421875,21.115188598632812,1020.7000122070312,306.8756408691406,1014.0655517578125,0.9234018325805664,1.0,0.007783197332173586,0.0010000000474974513,0.021920107305049896,0.24339795112609863,1.2163156270980835
