step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,106.7966079711914,-111.42652130126953,8347.0,2.0,-111.42652130126953,464.6777038574219,125.62999725341797,-92.04508972167969,106.7966079711914,0.0073053836822509766,1.0,0.004192167427390814,0.0010000000474974513,0.009275946766138077,0.9878602027893066,24.802936553955078
64768,99.13999938964844,-110.81341552734375,5168.0,1.9800000190734863,-97.24456024169922,423.2563171386719,108.48999786376953,-92.74669647216797,111.9120864868164,0.8348357677459717,1.0,0.004768602550029755,0.0010000000474974513,0.013807798735797405,0.9865916967391968,8.330020904541016
97152,102.87999725341797,-111.030517578125,4623.0,1.9601999521255493,-96.56136322021484,441.5599060058594,90.18000030517578,-103.14064025878906,102.3132553100586,0.9128428101539612,1.0,0.005671249702572823,0.0010000000474974513,0.010803695768117905,0.9742385149002075,7.412866115570068
129536,82.18000030517578,-109.23995971679688,4416.0,1.9405980110168457,-104.41401672363281,473.04791259765625,115.06999969482422,-96.37779235839844,87.58155822753906,0.9167253375053406,1.0,0.00530554773285985,0.0010000000474974513,0.014316869899630547,0.9605330228805542,8.142107009887695
161920,80.88999938964844,-109.2428970336914,3626.0,1.9211920499801636,-97.2993392944336,334.6826477050781,1600.0,-36.163848876953125,112.64444732666016,0.9043571352958679,1.0,0.0042191483080387115,0.0010000000474974513,0.013175705447793007,0.9456919431686401,2.972780227661133
194304,78.4800033569336,-109.61043548583984,3269.0,1.9019800424575806,-43.275081634521484,26.122346878051758,1600.0,-32.55830383300781,1449.1126708984375,0.9238020181655884,1.0,0.004852351266890764,0.0010000000474974513,0.015763849020004272,0.9293992519378662,3.553581714630127
226688,77.83999633789062,-109.41537475585938,3020.0,1.882960319519043,-37.4943962097168,23.4612979888916,1600.0,-22.541799545288086,1499.927001953125,0.8973426222801208,1.0,0.003899403614923358,0.0010000000474974513,0.015034239739179611,0.9170177578926086,3.429168939590454
259072,79.25,-109.59748840332031,2883.0,1.8641307353973389,-24.57018280029297,21.416088104248047,1600.0,-57.480262756347656,1565.862548828125,0.906003475189209,1.0,0.004178093746304512,0.0010000000474974513,0.010530363768339157,0.892837643623352,0.9997023344039917
291456,80.06999969482422,-109.93229675292969,2754.0,1.8454893827438354,-58.42290115356445,20.25876235961914,1600.0,-40.95804214477539,1577.269287109375,0.8304411172866821,1.0,0.0045811389572918415,0.0010000000474974513,0.014826716855168343,0.8656124472618103,0.754605770111084
323840,80.22000122070312,-110.05892181396484,2669.0,1.8270344734191895,-42.80708312988281,19.66852569580078,1600.0,-33.11316680908203,1553.6212158203125,0.9135764837265015,1.0,0.0050884997472167015,0.0010000000474974513,0.014791950583457947,0.8466418981552124,0.8281660676002502
356224,79.91000366210938,-110.03373718261719,2592.0,1.808764100074768,-33.61872863769531,18.244770050048828,1600.0,-60.873878479003906,1587.9224853515625,0.5650383234024048,1.0,0.0035395368468016386,0.0010000000474974513,0.012490804307162762,0.848673403263092,0.40778449177742004
388608,80.06999969482422,-110.47563934326172,2547.0,1.790676474571228,-62.5427131652832,18.90116310119629,1600.0,-53.4728889465332,1553.98486328125,0.9147913455963135,1.0,0.004406379070132971,0.0010000000474974513,0.013584417290985584,0.8397895097732544,0.7712621688842773
420992,80.29000091552734,-110.57752990722656,2614.0,1.7727696895599365,-54.329864501953125,18.09772491455078,78.5,-118.76732635498047,1576.800048828125,0.8856005072593689,1.0,0.004345846362411976,0.0010000000474974513,0.01111581176519394,0.8263596892356873,0.3764375150203705
453376,79.79000091552734,-110.8401107788086,2587.0,1.7550420761108398,-118.7520523071289,374.4790344238281,1600.0,-79.80134582519531,78.18604278564453,0.8376175761222839,1.0,0.004862466361373663,0.0010000000474974513,0.01290749479085207,0.8422752022743225,0.760239839553833
485760,79.30000305175781,-110.79535675048828,2566.0,1.7374916076660156,-80.54134368896484,19.38471031188965,1600.0,-58.95133972167969,1565.1832275390625,0.8552747368812561,1.0,0.0044051529839634895,0.0010000000474974513,0.012770543806254864,0.8333795070648193,0.795887291431427
