step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,83.456787109375,-108.45025634765625,7328.0,2.0,-108.45025634765625,706.3546142578125,115.72000122070312,-91.91931915283203,83.456787109375,-0.007306337356567383,1.0,0.004620376508682966,0.0010000000474974513,0.008591299876570702,0.9682625532150269,26.796791076660156
64768,87.37000274658203,-110.9955062866211,4531.0,1.9800000190734863,-99.22400665283203,556.5245971679688,121.4800033569336,-92.60919189453125,101.71499633789062,0.8250381350517273,1.0,0.005447553005069494,0.0010000000474974513,0.013475622050464153,0.9723372459411621,11.099650382995605
97152,89.4800033569336,-111.81897735595703,3991.0,1.9601999521255493,-97.59809875488281,444.4355773925781,150.00999450683594,-105.78844451904297,115.60478973388672,0.9217802286148071,1.0,0.0053430949337780476,0.0010000000474974513,0.013919825665652752,0.9607342481613159,10.357189178466797
129536,90.06999969482422,-112.26592254638672,3074.0,1.9405980110168457,-106.4825668334961,312.61773681640625,1600.0,-25.67490005493164,145.0746307373047,0.9056177139282227,1.0,0.0048064859583973885,0.0010000000474974513,0.01963839679956436,0.9478298425674438,4.269999980926514
161920,90.06999969482422,-112.26592254638672,2706.0,1.9211920499801636,-25.759763717651367,26.1540584564209,1600.0,-15.803202629089355,1600.0,-0.47868335247039795,1.0,0.005179719999432564,0.0010000000474974513,0.023498281836509705,0.936309814453125,0.26519063115119934
194304,90.4000015258789,-112.22329711914062,2522.0,1.9019800424575806,-17.544904708862305,26.235170364379883,1600.0,-38.73191452026367,1565.3282470703125,0.8982274532318115,1.0,0.004793793894350529,0.0010000000474974513,0.013611728325486183,0.9117521047592163,0.34811073541641235
226688,90.33000183105469,-112.34030151367188,2375.0,1.882960319519043,-40.65915298461914,25.10633659362793,1600.0,-30.776878356933594,1565.1297607421875,0.7761908769607544,1.0,0.002890260424464941,0.0010000000474974513,0.0156423170119524,0.8986157774925232,0.3186631202697754
259072,90.33000183105469,-112.34030151367188,2286.0,1.8641307353973389,-30.745637893676758,23.644691467285156,1600.0,-37.464786529541016,1600.0,0.6611597537994385,1.0,0.008163044229149818,0.0010000000474974513,0.027280759066343307,0.8846067190170288,0.10562372207641602
291456,89.80000305175781,-112.24842834472656,2256.0,1.8454893827438354,-38.065155029296875,24.393173217773438,1600.0,-52.741355895996094,1588.0078125,0.7060872912406921,1.0,0.004358274862170219,0.0010000000474974513,0.01141926646232605,0.8643004894256592,0.20935910940170288
323840,90.22000122070312,-112.46292877197266,2225.0,1.8270344734191895,-54.33499526977539,25.10995864868164,1600.0,-48.723846435546875,1565.4732666015625,0.8687862157821655,1.0,0.0030286347027868032,0.0010000000474974513,0.012026632204651833,0.8627327680587769,0.3492420017719269
356224,97.48999786376953,-112.473876953125,2206.0,1.808764100074768,-49.32877731323242,24.19020652770996,1600.0,-53.10932159423828,1593.7984619140625,0.9327235221862793,1.0,0.0045912317000329494,0.0010000000474974513,0.0143428985029459,0.8501687049865723,0.13848690688610077
388608,96.94999694824219,-112.40747833251953,2180.0,1.790676474571228,-53.68852996826172,24.77496337890625,1600.0,-48.5711784362793,1588.0233154296875,0.8342402577400208,1.0,0.005735984072089195,0.0010000000474974513,0.015238174237310886,0.8383686542510986,0.18519102036952972
420992,96.55000305175781,-112.55636596679688,2159.0,1.7727696895599365,-49.1442985534668,25.57377052307129,1600.0,-21.837160110473633,1588.224853515625,0.7118911743164062,1.0,0.0037664026021957397,0.0010000000474974513,0.015388092026114464,0.8294981122016907,0.14496533572673798
453376,95.43000030517578,-112.5609359741211,2131.0,1.7550420761108398,-23.747467041015625,25.717531204223633,1600.0,9.314287185668945,1576.5,0.8705357313156128,1.0,0.005298457108438015,0.0010000000474974513,0.011369530111551285,0.8122937083244324,0.5517982840538025
485760,97.06999969482422,-112.40133666992188,2122.0,1.7374916076660156,11.03300666809082,25.79179573059082,1600.0,70.4643783569336,1589.5736083984375,0.8978835940361023,1.0,0.005209009628742933,0.0010000000474974513,0.020424064248800278,0.7944194674491882,0.16150380671024323
518144,97.06999969482422,-112.40133666992188,2118.0,1.7201167345046997,70.36099243164062,25.30765724182129,1600.0,75.83527374267578,1600.0,0.8247077465057373,1.0,0.0077508846297860146,0.0010000000474974513,0.02631685882806778,0.7681463360786438,0.12165583670139313
550528,97.06999969482422,-112.40133666992188,2117.0,1.7029155492782593,75.75792694091797,25.214975357055664,1600.0,72.51571655273438,1600.0,0.8444444537162781,1.0,0.007714570499956608,0.0010000000474974513,0.02634241245687008,0.7372161149978638,0.13806277513504028
582912,97.06999969482422,-112.40133666992188,2121.0,1.6858863830566406,72.38312530517578,25.120452880859375,1600.0,82.62218475341797,1600.0,0.8627949953079224,1.0,0.007800521794706583,0.0010000000474974513,0.023308705538511276,0.7076013088226318,0.1534905880689621
615296,97.06999969482422,-112.40133666992188,2114.0,1.66902756690979,82.67497253417969,25.133953094482422,1600.0,100.85629272460938,1600.0,0.8812694549560547,1.0,0.008152883499860764,0.0010000000474974513,0.024130189791321754,0.68043053150177,0.15912728011608124
647680,97.06999969482422,-112.40133666992188,2106.0,1.6523371934890747,100.80474090576172,25.216154098510742,1600.0,109.74138641357422,1600.0,0.9003444910049438,1.0,0.007573765702545643,0.0010000000474974513,0.023359481245279312,0.6531751155853271,0.16680245101451874
680064,109.88999938964844,-111.81245422363281,2106.0,1.63581383228302,105.33621215820312,26.034879684448242,1600.0,115.97451782226562,1574.7786865234375,0.8454651832580566,1.0,0.004751166794449091,0.0010000000474974513,0.018303856253623962,0.6440324187278748,0.3469119966030121
712448,114.51000213623047,-111.60382080078125,2105.0,1.6194556951522827,114.32955169677734,25.720840454101562,1600.0,114.47379302978516,1591.6279296875,0.886407732963562,1.0,0.0043606082908809185,0.0010000000474974513,0.015306676737964153,0.636076807975769,0.34119662642478943
744832,118.7300033569336,-111.4135971069336,2098.0,1.6032612323760986,112.91423797607422,25.546422958374023,1600.0,118.76101684570312,1591.3643798828125,0.9542284607887268,1.0,0.006410830654203892,0.0010000000474974513,0.019361462444067,0.6204586029052734,0.5334041118621826
777216,120.08999633789062,-111.80877685546875,2096.0,1.587228536605835,111.51228332519531,26.532228469848633,1436.47998046875,136.93780517578125,1554.6287841796875,0.8791054487228394,1.0,0.005512607283890247,0.0010000000474974513,0.01571214385330677,0.6105446815490723,1.204008936882019
809600,127.79000091552734,-112.48296356201172,2096.0,1.5713562965393066,125.11499786376953,29.89763832092285,1597.3199462890625,174.8804473876953,1373.5072021484375,0.916580080986023,1.0,0.0054672048427164555,0.0010000000474974513,0.014961491338908672,0.6100918650627136,2.7451603412628174
841984,127.79000091552734,-112.48296356201172,2100.0,1.5556427240371704,172.3761444091797,24.998804092407227,1600.0,153.5552215576172,1580.0390625,0.7493485808372498,1.0,0.007093766238540411,0.0010000000474974513,0.0213916078209877,0.5989700555801392,0.38051703572273254
874368,132.5800018310547,-113.0176773071289,2105.0,1.540086269378662,145.68258666992188,25.394824981689453,1224.8399658203125,112.2132339477539,1557.5758056640625,0.9337248802185059,1.0,0.0047760531306266785,0.0010000000474974513,0.019131194800138474,0.5884338617324829,1.3256545066833496
906752,146.8800048828125,-112.06986236572266,2117.0,1.5246853828430176,111.60411071777344,32.07334518432617,1012.3900146484375,54.475013732910156,1215.973388671875,0.927323043346405,1.0,0.005606476217508316,0.0010000000474974513,0.016313858330249786,0.5793288946151733,1.149943232536316
939136,163.91000366210938,-109.76819610595703,2120.0,1.5094386339187622,40.36151123046875,40.26689910888672,1168.0799560546875,100.99299621582031,948.0,0.9357449412345886,1.0,0.005887421779334545,0.0010000000474974513,0.013217709958553314,0.5700711607933044,2.065275192260742
971520,163.91000366210938,-109.76819610595703,2119.0,1.4943442344665527,98.78395080566406,33.06168746948242,1433.47998046875,184.9834442138672,1150.057373046875,0.6189846992492676,1.0,0.0059867058880627155,0.0010000000474974513,0.018031230196356773,0.5688796043395996,0.7841033935546875
1003904,165.16000366210938,-109.97633361816406,2119.0,1.4794007539749146,178.52223205566406,26.892765045166016,1530.8199462890625,229.09498596191406,1405.4912109375,0.8621287941932678,1.0,0.0042822109535336494,0.0010000000474974513,0.015374831855297089,0.560080885887146,0.5724416375160217
1036288,172.1199951171875,-109.12065887451172,2119.0,1.464606761932373,231.2742919921875,23.778457641601562,1518.3699951171875,225.43113708496094,1534.638427734375,0.9221646785736084,1.0,0.0065807742066681385,0.0010000000474974513,0.015211221762001514,0.5452001690864563,0.8089249134063721
1068672,186.1999969482422,-107.88145446777344,2117.0,1.449960708618164,222.35311889648438,24.33636474609375,1557.4200439453125,249.45254516601562,1501.8721923828125,0.895663321018219,1.0,0.005070541054010391,0.0010000000474974513,0.013889654539525509,0.5380269885063171,2.6147398948669434
1101056,190.61000061035156,-107.33302307128906,2118.0,1.4354610443115234,247.84385681152344,22.943063735961914,1558.469970703125,243.476806640625,1554.638427734375,0.902119517326355,1.0,0.006599630229175091,0.0010000000474974513,0.01702175661921501,0.529083251953125,1.362837314605713
1133440,204.17999267578125,-105.7450942993164,2121.0,1.4211064577102661,236.66690063476562,22.657087326049805,1599.6500244140625,250.0140838623047,1536.7099609375,0.9262945652008057,1.0,0.006301975809037685,0.0010000000474974513,0.014309434220194817,0.528976559638977,1.774953007698059
1165824,204.17999267578125,-105.7450942993164,2123.0,1.406895399093628,245.3015594482422,21.411090850830078,1597.2900390625,241.13043212890625,1581.7109375,0.8716086149215698,1.0,0.006262977607548237,0.0010000000474974513,0.01827901229262352,0.5143951177597046,0.28717300295829773
1198208,205.5399932861328,-105.79007720947266,2126.0,1.3928264379501343,238.6988067626953,21.10282325744629,1583.18994140625,254.3727569580078,1587.1240234375,0.909164309501648,1.0,0.005173522047698498,0.0010000000474974513,0.01387609913945198,0.507233738899231,0.9518463611602783
1230592,209.8000030517578,-105.31098937988281,2128.0,1.3788981437683105,248.9839630126953,21.072595596313477,1578.2900390625,258.45166015625,1565.155029296875,0.9408654570579529,1.0,0.005584679543972015,0.0010000000474974513,0.015949469059705734,0.49901726841926575,0.6752057075500488
1262976,209.8000030517578,-105.31098937988281,2131.0,1.3651092052459717,257.19134521484375,20.653162002563477,1574.7099609375,254.3757781982422,1575.2890625,0.9132542610168457,1.0,0.00686789071187377,0.0010000000474974513,0.02052403800189495,0.48146361112594604,0.27204790711402893
1295360,217.49000549316406,-104.4344711303711,2134.0,1.3514580726623535,252.422119140625,20.821430206298828,1458.31005859375,229.4761962890625,1563.138427734375,0.9350854754447937,1.0,0.005905873607844114,0.0010000000474974513,0.0161098875105381,0.4747998118400574,1.0192041397094727
1327744,217.49000549316406,-104.4344711303711,2133.0,1.3379435539245605,232.8824920654297,21.57977867126465,1488.72998046875,241.66615295410156,1470.550048828125,0.7312610745429993,1.0,0.006172707304358482,0.0010000000474974513,0.013939639553427696,0.47049421072006226,0.7017468214035034
1360128,223.27000427246094,-103.79786682128906,2133.0,1.3245640993118286,236.4579620361328,21.625049591064453,1498.030029296875,242.27471923828125,1457.290283203125,0.9569501876831055,1.0,0.006174067966639996,0.0010000000474974513,0.015205220319330692,0.4601031541824341,1.3457773923873901
1392512,229.82000732421875,-103.10440826416016,2136.0,1.3113183975219727,230.05148315429688,21.281137466430664,1571.530029296875,276.78192138671875,1451.2991943359375,0.9458119869232178,1.0,0.006103124935179949,0.0010000000474974513,0.013187536038458347,0.4512614905834198,2.213576078414917
1424896,229.82000732421875,-103.10440826416016,2139.0,1.2982052564620972,273.61956787109375,19.459991455078125,1555.1199951171875,271.1432800292969,1560.0968017578125,0.504565954208374,1.0,0.005961458198726177,0.0010000000474974513,0.016212984919548035,0.43835845589637756,0.4571271240711212
1457280,229.82000732421875,-103.10440826416016,2139.0,1.2852232456207275,272.1242980957031,19.61980628967285,1565.1099853515625,277.6413269042969,1557.302734375,0.8819516897201538,1.0,0.0067358906380832195,0.0010000000474974513,0.016491644084453583,0.42652463912963867,0.305727481842041
1489664,238.63999938964844,-101.12088775634766,2139.0,1.2723709344863892,267.4188537597656,19.730735778808594,1466.5,253.71466064453125,1520.567626953125,0.9036373496055603,1.0,0.006272359285503626,0.0010000000474974513,0.014474722556769848,0.42071765661239624,1.7037802934646606
1522048,238.63999938964844,-101.12088775634766,2143.0,1.259647250175476,254.4661407470703,20.37673568725586,1494.4300537109375,260.4725341796875,1468.968994140625,0.7554213404655457,1.0,0.00686925183981657,0.0010000000474974513,0.018713345751166344,0.41068321466445923,0.3611263632774353
1554432,246.33999633789062,-99.45770263671875,2142.0,1.2470507621765137,250.23135375976562,20.233577728271484,1523.3499755859375,273.0523986816406,1454.4700927734375,0.9093777537345886,1.0,0.004775965586304665,0.0010000000474974513,0.011679789051413536,0.40505966544151306,0.6363323330879211
1586816,278.6099853515625,-94.34735107421875,2141.0,1.2345802783966064,253.790771484375,20.185617446899414,1456.18994140625,255.6898956298828,1447.015625,0.9435198903083801,1.0,0.006621130276471376,0.0010000000474974513,0.019451545551419258,0.4009009599685669,1.947731852531433
1619200,289.9599914550781,-92.8162612915039,2137.0,1.2222344875335693,247.44517517089844,20.240968704223633,1475.989990234375,266.1716003417969,1431.5789794921875,0.9523676037788391,1.0,0.006090039853006601,0.0010000000474974513,0.015688424929976463,0.40134671330451965,2.7307448387145996
1651584,290.8800048828125,-92.75086212158203,2131.0,1.2100120782852173,263.3725891113281,19.4586238861084,1502.469970703125,268.8117980957031,1460.239990234375,0.9262607097625732,1.0,0.007596468552947044,0.0010000000474974513,0.01619768887758255,0.3945302665233612,1.4009567499160767
1683968,297.489990234375,-91.78541564941406,2127.0,1.1979119777679443,272.01605224609375,18.680078506469727,1531.9000244140625,284.0584411621094,1503.1544189453125,0.9104853868484497,1.0,0.006547499913722277,0.0010000000474974513,0.012714334763586521,0.38829654455184937,1.5624736547470093
1716352,302.69000244140625,-90.78219604492188,2122.0,1.1859328746795654,280.8967590332031,18.34203338623047,1511.1199951171875,280.50299072265625,1517.625,0.9169984459877014,1.0,0.006329397205263376,0.0010000000474974513,0.013370398432016373,0.37581488490104675,1.5011177062988281
1748736,314.75,-88.4788818359375,2119.0,1.174073576927185,273.9851989746094,19.00081443786621,1515.4599609375,283.452392578125,1476.1824951171875,0.9529522657394409,1.0,0.006527346558868885,0.0010000000474974513,0.01643608696758747,0.373679518699646,2.4658868312835693
