step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,79.5999984741211,-109.34803009033203,8993.0,2.0,-109.34803009033203,731.9620361328125,120.91000366210938,-92.02757263183594,79.5999984741211,0.008774518966674805,1.0,0.004972540773451328,0.0010000000474974513,0.010212795808911324,1.0131089687347412,20.653459548950195
64768,90.08999633789062,-112.33732604980469,5555.0,1.9800000190734863,-99.43063354492188,539.6414794921875,95.98999786376953,-100.44187927246094,110.65968322753906,0.7850635051727295,1.0,0.004770908039063215,0.0010000000474974513,0.010338308289647102,1.00319242477417,10.930639266967773
97152,90.87000274658203,-112.48959350585938,4888.0,1.9601999521255493,-103.13443756103516,605.2235107421875,116.87999725341797,-92.78269958496094,91.70731353759766,0.9124437570571899,1.0,0.005037424620240927,0.0010000000474974513,0.014285778626799583,0.9935425519943237,10.960992813110352
129536,99.7300033569336,-113.12146759033203,3854.0,1.9405980110168457,-94.91915893554688,408.4431457519531,1600.0,-12.661657333374023,119.09420013427734,0.9027920365333557,1.0,0.005002410151064396,0.0010000000474974513,0.010990776121616364,0.9832673072814941,5.522598743438721
161920,100.55000305175781,-113.11016082763672,3365.0,1.9211920499801636,-19.765146255493164,29.16459083557129,1491.8900146484375,-35.46253967285156,1489.0869140625,0.9149017333984375,1.0,0.0051129041239619255,0.0010000000474974513,0.014417929574847221,0.9734117984771729,2.937699556350708
194304,101.08999633789062,-113.20547485351562,3111.0,1.9019800424575806,-36.8927001953125,28.282026290893555,1600.0,-34.13025665283203,1471.7802734375,0.7645089030265808,1.0,0.003526329295709729,0.0010000000474974513,0.022365152835845947,0.9743492007255554,0.45016252994537354
226688,101.08999633789062,-113.20547485351562,3051.0,1.882960319519043,-34.23588180541992,23.975683212280273,113.94999694824219,-113.11560821533203,1600.0,0.6016694903373718,1.0,0.008102156221866608,0.0010000000474974513,0.023410115391016006,0.9550579786300659,0.11669504642486572
259072,102.2699966430664,-113.22827911376953,2920.0,1.8641307353973389,-114.45695495605469,417.2004699707031,1600.0,-52.43997573852539,86.7281723022461,0.944817066192627,1.0,0.007334676571190357,0.0010000000474974513,0.014871186576783657,0.9404300451278687,0.2163008749485016
291456,102.08000183105469,-113.36377716064453,2851.0,1.8454893827438354,-53.11751937866211,21.997446060180664,1600.0,-74.55136108398438,1588.2015380859375,-0.13733386993408203,1.0,0.0029904970433562994,0.0010000000474974513,0.011771781370043755,0.9266400933265686,0.38648587465286255
323840,101.97000122070312,-113.37069702148438,2798.0,1.8270344734191895,-74.99356079101562,21.254709243774414,1600.0,-72.88550567626953,1587.9844970703125,0.7288669943809509,1.0,0.0049033998511731625,0.0010000000474974513,0.01439588237553835,0.9038223028182983,0.22046524286270142
356224,102.05000305175781,-113.40003967285156,2756.0,1.808764100074768,-74.9356918334961,23.26441764831543,1600.0,-64.67613220214844,1554.007568359375,0.8427282571792603,1.0,0.0033430163748562336,0.0010000000474974513,0.01488781999796629,0.9046626687049866,0.48471927642822266
388608,101.83000183105469,-113.39254760742188,2722.0,1.790676474571228,-64.74187469482422,23.27744483947754,1600.0,-56.2765998840332,1588.038818359375,0.7644209861755371,1.0,0.003396866377443075,0.0010000000474974513,0.013278454542160034,0.8911169767379761,0.935956597328186
420992,102.08999633789062,-113.55029296875,2695.0,1.7727696895599365,-57.107173919677734,23.133089065551758,1600.0,-48.510780334472656,1576.515380859375,0.8627296686172485,1.0,0.0038180367555469275,0.0010000000474974513,0.01603219285607338,0.8708057403564453,0.38128575682640076
453376,102.66999816894531,-113.58853149414062,2659.0,1.7550420761108398,-50.005889892578125,23.49056625366211,1600.0,-46.56652069091797,1565.450439453125,0.9314115047454834,1.0,0.0035454987082630396,0.0010000000474974513,0.013248858042061329,0.8539143800735474,0.25169751048088074
485760,102.66999816894531,-113.58853149414062,2628.0,1.7374916076660156,-46.564308166503906,23.08922576904297,1600.0,-48.07346725463867,1600.0,0.6842664480209351,1.0,0.007106154691427946,0.0010000000474974513,0.02100846916437149,0.8363479375839233,0.10865176469087601
518144,159.85000610351562,-113.40091705322266,2613.0,1.7201167345046997,-56.232093811035156,29.032909393310547,722.3400268554688,-77.04583740234375,1456.74658203125,0.8710535764694214,1.0,0.005800513084977865,0.0010000000474974513,0.012406628578901291,0.829999566078186,1.8607131242752075
550528,167.24000549316406,-113.54654693603516,2591.0,1.7029155492782593,-80.14529418945312,63.283573150634766,1597.2900390625,20.76690673828125,640.9559326171875,0.93856281042099,1.0,0.0062446328811347485,0.0010000000474974513,0.016813848167657852,0.8152848482131958,0.18446971476078033
