step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,94.4000015258789,-111.2061538696289,8400.0,2.0,-111.2061538696289,672.4136352539062,120.41999816894531,-92.01607513427734,94.4000015258789,-0.0028532743453979492,1.0,0.00509615009650588,0.0010000000474974513,0.01022969838231802,0.9982134103775024,32.62478256225586
64768,84.2699966430664,-111.52670288085938,5338.0,1.9800000190734863,-100.93984985351562,630.4680786132812,121.26000213623047,-113.20349884033203,102.42500305175781,0.7967897057533264,1.0,0.005685151554644108,0.0010000000474974513,0.010277144610881805,0.9961770176887512,16.79401969909668
97152,84.19000244140625,-111.3760986328125,4801.0,1.9601999521255493,-112.8431625366211,549.345947265625,110.52999877929688,-94.28656005859375,107.82122802734375,0.9148132801055908,1.0,0.005776337813585997,0.0010000000474974513,0.01080847904086113,0.9858782887458801,12.180801391601562
129536,81.70999908447266,-111.35983276367188,4113.0,1.9405980110168457,-97.25821685791016,495.6897888183594,162.9499969482422,-96.8436050415039,107.04054260253906,0.9192883968353271,1.0,0.004940707702189684,0.0010000000474974513,0.013255276717245579,0.9825165271759033,9.460672378540039
161920,82.9800033569336,-110.71385192871094,3537.0,1.9211920499801636,-96.24136352539062,237.7840118408203,1600.0,-34.5731086730957,206.59844970703125,0.9287657737731934,1.0,0.004554928746074438,0.0010000000474974513,0.011534485965967178,0.9921656250953674,4.873484134674072
194304,84.79000091552734,-110.93502807617188,3244.0,1.9019800424575806,-41.2887077331543,31.824337005615234,1600.0,-35.15092086791992,1470.32861328125,0.9025626182556152,1.0,0.004802992567420006,0.0010000000474974513,0.01427968218922615,0.971793532371521,5.711786270141602
226688,80.5199966430664,-111.14832305908203,3064.0,1.882960319519043,-42.31929016113281,31.02853012084961,1600.0,-41.55876541137695,1458.978759765625,0.9197023510932922,1.0,0.00497778644785285,0.0010000000474974513,0.012495576404035091,0.9643767476081848,5.21359395980835
259072,80.4800033569336,-111.2527847290039,2953.0,1.8641307353973389,-46.34486389160156,29.081174850463867,1600.0,-39.32867431640625,1499.9488525390625,0.908231794834137,1.0,0.004574003629386425,0.0010000000474974513,0.012525377795100212,0.9587377309799194,2.4183149337768555
291456,80.2699966430664,-111.80164337158203,3038.0,1.8454893827438354,-43.51213836669922,28.369367599487305,155.8300018310547,-99.25109100341797,1521.0963134765625,0.915607750415802,1.0,0.0044193691574037075,0.0010000000474974513,0.013108501210808754,0.9633537530899048,2.156421661376953
323840,79.87000274658203,-111.6106948852539,2955.0,1.8270344734191895,-99.79026794433594,270.64971923828125,1600.0,-47.911354064941406,152.08209228515625,0.9106898903846741,1.0,0.00515293562784791,0.0010000000474974513,0.013772492296993732,0.9488180875778198,1.7056329250335693
