step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,87.45282745361328,-108.65780639648438,8408.0,2.0,-108.65780639648438,707.6387329101562,116.86000061035156,-91.8891372680664,87.45282745361328,0.0005908608436584473,1.0,0.0035822857171297073,0.0010000000474974513,0.012244872748851776,1.0171740055084229,18.44658088684082
64768,83.87000274658203,-108.48973846435547,5320.0,1.9800000190734863,-98.92230224609375,609.2103881835938,94.93000030517578,-94.05182647705078,102.78873443603516,0.8224092721939087,1.0,0.0050703915767371655,0.0010000000474974513,0.010749519802629948,0.9959535598754883,11.543248176574707
97152,111.30000305175781,-110.75313568115234,3654.0,1.9601999521255493,-100.27278900146484,597.553955078125,1600.0,-9.535264015197754,101.50819396972656,0.9148671627044678,1.0,0.005943010561168194,0.0010000000474974513,0.010703467763960361,0.9790046215057373,16.461753845214844
129536,112.44999694824219,-111.61016082763672,3714.0,1.9405980110168457,-29.4013671875,41.48727798461914,125.5,-106.05286407470703,1298.387451171875,0.9397745132446289,1.0,0.004988241940736771,0.0010000000474974513,0.014794629067182541,0.9750275611877441,9.531903266906738
161920,108.02999877929688,-111.55885314941406,3287.0,1.9211920499801636,-106.3188705444336,416.95782470703125,1600.0,-27.10273551940918,118.47260284423828,0.9472833275794983,1.0,0.00534506980329752,0.0010000000474974513,0.01972726732492447,0.9615983366966248,5.854985237121582
194304,108.02999877929688,-111.55885314941406,3051.0,1.9019800424575806,-27.07801628112793,27.602346420288086,1600.0,-30.910892486572266,1600.0,-0.11667764186859131,1.0,0.004577162209898233,0.0010000000474974513,0.014054768718779087,0.942139744758606,0.47999900579452515
226688,107.55000305175781,-111.44991302490234,2926.0,1.882960319519043,-31.485374450683594,27.270492553710938,1600.0,-38.01595687866211,1587.9844970703125,0.8827730417251587,1.0,0.00649017421528697,0.0010000000474974513,0.014672924764454365,0.9110594391822815,0.23537366092205048
259072,107.27999877929688,-111.5407943725586,2842.0,1.8641307353973389,-39.16685485839844,26.551589965820312,1600.0,-61.53457260131836,1576.361572265625,0.7797600626945496,1.0,0.0036651920527219772,0.0010000000474974513,0.013552472926676273,0.8981488347053528,0.23867455124855042
291456,107.27999877929688,-111.5407943725586,2783.0,1.8454893827438354,-61.52842712402344,25.505889892578125,1600.0,-63.22227096557617,1600.0,0.3877389430999756,1.0,0.005711221601814032,0.0010000000474974513,0.01885533705353737,0.8898783326148987,0.2273644357919693
323840,107.43000030517578,-111.52920532226562,2738.0,1.8270344734191895,-63.593605041503906,25.717540740966797,1600.0,-74.44017791748047,1588.527099609375,0.9359864592552185,1.0,0.005690025165677071,0.0010000000474974513,0.011384442448616028,0.8853238821029663,0.19094069302082062
356224,107.43000030517578,-111.52920532226562,2702.0,1.808764100074768,-74.44519805908203,26.749494552612305,1600.0,-74.74222564697266,1600.0,0.6933518052101135,1.0,0.006774534936994314,0.0010000000474974513,0.023048197850584984,0.8687182664871216,0.09800217300653458
388608,107.43000030517578,-111.52920532226562,2671.0,1.790676474571228,-74.77699279785156,27.832744598388672,1600.0,-19.19544792175293,1600.0,0.8318952322006226,1.0,0.007404697127640247,0.0010000000474974513,0.026408309116959572,0.8381228446960449,0.11044260859489441
420992,107.43000030517578,-111.52920532226562,2646.0,1.7727696895599365,-17.959896087646484,28.808021545410156,1600.0,96.80083465576172,1600.0,0.8256762623786926,1.0,0.007543997373431921,0.0010000000474974513,0.028492087498307228,0.8091903924942017,0.1426558941602707
453376,107.7300033569336,-111.30098724365234,2622.0,1.7550420761108398,95.24453735351562,29.199308395385742,1288.739990234375,58.48714828491211,1588.720947265625,0.8367123603820801,1.0,0.0060471841134130955,0.0010000000474974513,0.014455447904765606,0.7915250658988953,0.22095078229904175
485760,107.87999725341797,-111.41203308105469,2616.0,1.7374916076660156,46.029788970947266,38.682350158691406,482.1099853515625,-55.08805847167969,1189.141845703125,0.556604266166687,1.0,0.0030568018555641174,0.0010000000474974513,0.016185319051146507,0.7823382616043091,0.31373950839042664
518144,107.87999725341797,-111.41203308105469,2604.0,1.7201167345046997,-58.58026123046875,103.06704711914062,681.510009765625,-19.934890747070312,441.7240295410156,0.842739462852478,1.0,0.008164133876562119,0.0010000000474974513,0.027878006920218468,0.7522788047790527,0.18743759393692017
550528,107.87999725341797,-111.41203308105469,2657.0,1.7029155492782593,-67.31258392333984,133.2482452392578,104.76000213623047,-99.64273834228516,338.392333984375,0.864536464214325,1.0,0.007597982883453369,0.0010000000474974513,0.02114844135940075,0.7223292589187622,0.21197229623794556
582912,108.22000122070312,-111.15190124511719,2639.0,1.6858863830566406,-99.74362182617188,424.7814025878906,1591.4100341796875,116.46369171142578,105.0,0.825752854347229,1.0,0.004101920872926712,0.0010000000474974513,0.014518339186906815,0.7103802561759949,0.8756144642829895
615296,108.22000122070312,-111.15190124511719,2620.0,1.66902756690979,116.70752716064453,27.634857177734375,1594.0,114.51887512207031,1593.2890625,0.8680875301361084,1.0,0.007384597323834896,0.0010000000474974513,0.02356051281094551,0.6830089092254639,0.24249786138534546
647680,116.70999908447266,-110.38341522216797,2604.0,1.6523371934890747,110.92330932617188,27.83186912536621,1498.8299560546875,111.5730209350586,1577.59228515625,0.9067561626434326,1.0,0.00500348350033164,0.0010000000474974513,0.015700165182352066,0.6741558313369751,0.44135695695877075
680064,132.66000366210938,-109.51801300048828,2588.0,1.63581383228302,99.2875747680664,30.9212589263916,1497.2900390625,119.3877182006836,1430.573486328125,0.9536841511726379,1.0,0.006492607295513153,0.0010000000474974513,0.016428975388407707,0.6645310521125793,1.109443187713623
712448,147.1199951171875,-108.2774887084961,2574.0,1.6194556951522827,113.3909912109375,30.457935333251953,1499.5799560546875,148.6687469482422,1441.340576171875,0.9014410376548767,1.0,0.004062301479279995,0.0010000000474974513,0.01357223093509674,0.6618713736534119,3.3331499099731445
744832,146.64999389648438,-108.15412902832031,2562.0,1.6032612323760986,147.22579956054688,28.59337615966797,1539.7099609375,154.1421661376953,1496.3359375,0.8917865753173828,1.0,0.006689677946269512,0.0010000000474974513,0.015670130029320717,0.6466571688652039,0.9765828251838684
777216,170.55999755859375,-105.35456848144531,2549.0,1.587228536605835,137.9624481201172,29.450603485107422,1324.1800537109375,108.09242248535156,1457.080322265625,0.9088100790977478,1.0,0.005600990727543831,0.0010000000474974513,0.011449603363871574,0.6452943086624146,3.425628662109375
809600,180.00999450683594,-103.52995300292969,2555.0,1.5713562965393066,102.75074005126953,33.8280143737793,485.8500061035156,-47.05946350097656,1274.2066650390625,0.886210560798645,1.0,0.005336994305253029,0.0010000000474974513,0.012257245369255543,0.6405338048934937,6.562990188598633
841984,185.8800048828125,-99.83193969726562,2545.0,1.5556427240371704,-54.50248718261719,93.28490447998047,1515.0799560546875,177.2604522705078,452.242431640625,0.8994189500808716,1.0,0.005972309038043022,0.0010000000474974513,0.016775332391262054,0.6359123587608337,3.9282147884368896
874368,192.22000122070312,-99.36873626708984,2537.0,1.540086269378662,162.77359008789062,28.26347541809082,1597.239990234375,189.09962463378906,1447.3778076171875,0.8915920257568359,1.0,0.0058877719566226006,0.0010000000474974513,0.014133518561720848,0.6207237243652344,0.9543569087982178
906752,192.22000122070312,-99.36873626708984,2530.0,1.5246853828430176,189.83995056152344,25.28293800354004,1600.0,205.82034301757812,1597.84375,0.7180600166320801,1.0,0.006497930269688368,0.0010000000474974513,0.016219191253185272,0.6059902310371399,0.5139856338500977
939136,197.6300048828125,-98.64183044433594,2522.0,1.5094386339187622,192.6200714111328,25.951629638671875,1564.0400390625,205.8496551513672,1541.7518310546875,0.9227309226989746,1.0,0.005806806497275829,0.0010000000474974513,0.013417313806712627,0.5965048670768738,2.042325496673584
971520,213.33999633789062,-97.6036376953125,2515.0,1.4943442344665527,193.5355987548828,26.687145233154297,1534.510009765625,218.562744140625,1503.177734375,0.8587921857833862,1.0,0.0052221049554646015,0.0010000000474974513,0.021234124898910522,0.5945913791656494,2.7614994049072266
1003904,244.2100067138672,-94.00048828125,2509.0,1.4794007539749146,210.82284545898438,26.168243408203125,1568.2099609375,224.46316528320312,1506.291015625,0.9045702219009399,1.0,0.006219836883246899,0.0010000000474974513,0.015628930181264877,0.5832480192184448,4.043372631072998
1036288,244.2100067138672,-94.00048828125,2503.0,1.464606761932373,222.5735626220703,24.748645782470703,1529.969970703125,217.48692321777344,1558.3953857421875,0.706640362739563,1.0,0.005041153635829687,0.0010000000474974513,0.0223753172904253,0.5625138878822327,0.6379392743110657
1068672,265.32000732421875,-91.5814208984375,2497.0,1.449960708618164,206.37594604492188,25.185890197753906,1481.5,210.4449005126953,1491.1119384765625,0.9072534441947937,1.0,0.006027025170624256,0.0010000000474974513,0.01657608523964882,0.5562174916267395,0.9923086762428284
1101056,283.6400146484375,-89.12809753417969,2490.0,1.4354610443115234,202.11729431152344,25.952455520629883,1443.760009765625,201.94546508789062,1453.7537841796875,0.9245739579200745,1.0,0.005298887845128775,0.0010000000474974513,0.016732487827539444,0.5465048551559448,1.2890959978103638
1133440,283.9200134277344,-89.01025390625,2486.0,1.4211064577102661,190.96864318847656,26.42757797241211,1550.27001953125,235.8037872314453,1401.462646484375,0.8905215859413147,1.0,0.006513558328151703,0.0010000000474974513,0.01842508092522621,0.5390401482582092,2.008591413497925
1165824,288.2099914550781,-88.46810913085938,2481.0,1.406895399093628,233.34725952148438,23.684099197387695,1572.530029296875,245.40005493164062,1538.4000244140625,0.8874384760856628,1.0,0.0048915608786046505,0.0010000000474974513,0.011517739854753017,0.5263364315032959,1.3185765743255615
1198208,293.70001220703125,-87.85404968261719,2476.0,1.3928264379501343,244.1650390625,23.0069522857666,1558.22998046875,251.3992156982422,1569.2713623046875,0.8511477708816528,1.0,0.005636188201606274,0.0010000000474974513,0.01290520653128624,0.5197383165359497,2.458101987838745
1230592,293.70001220703125,-87.85404968261719,2472.0,1.3788981437683105,244.9235382080078,23.27495002746582,1498.6600341796875,248.3970184326172,1532.9766845703125,0.7105425596237183,1.0,0.0060408469289541245,0.0010000000474974513,0.02469693496823311,0.5097297430038452,0.9050924181938171
1262976,302.1499938964844,-86.82485961914062,2468.0,1.3651092052459717,242.79727172851562,24.28727149963379,1457.8900146484375,248.6033172607422,1468.9344482421875,0.8177853226661682,1.0,0.004654397256672382,0.0010000000474974513,0.019427694380283356,0.5077049732208252,0.7720023989677429
1295360,300.5199890136719,-86.53618621826172,2471.0,1.3514580726623535,232.53500366210938,25.78767967224121,245.60000610351562,-63.613983154296875,1386.720947265625,0.8801026344299316,1.0,0.00609518913552165,0.0010000000474974513,0.01790568418800831,0.5027647018432617,1.9024152755737305
1327744,304.25,-86.1148681640625,2472.0,1.3379435539245605,-82.33534240722656,227.7168731689453,906.3200073242188,98.88292694091797,153.6764678955078,0.9215608835220337,1.0,0.005773738957941532,0.0010000000474974513,0.018077049404382706,0.49512216448783875,1.264386534690857
1360128,304.25,-86.1148681640625,2469.0,1.3245640993118286,50.30835723876953,49.54887390136719,1270.1800537109375,202.4913787841797,707.393798828125,0.9187670350074768,1.0,0.005266272462904453,0.0010000000474974513,0.01640360988676548,0.488411545753479,0.9844551682472229
1392512,312.4800109863281,-84.9295654296875,2471.0,1.3113183975219727,198.79360961914062,27.493396759033203,1347.5999755859375,220.27635192871094,1261.4000244140625,0.9280902743339539,1.0,0.005868028849363327,0.0010000000474974513,0.0470951683819294,0.4854457974433899,1.760834813117981
1424896,320.1099853515625,-83.30591583251953,2472.0,1.2982052564620972,208.2365264892578,26.639820098876953,1370.0,251.12503051757812,1300.642822265625,0.872382640838623,1.0,0.005809904076159,0.0010000000474974513,0.01655902899801731,0.48419103026390076,2.349665641784668
1457280,323.95001220703125,-82.66987609863281,2470.0,1.2852232456207275,244.14694213867188,25.44387435913086,1387.8599853515625,264.5882568359375,1339.4810791015625,0.8909263014793396,1.0,0.005997769068926573,0.0010000000474974513,0.014251758344471455,0.4806671142578125,1.4702435731887817
1489664,327.57000732421875,-81.78380584716797,2470.0,1.2723709344863892,258.94757080078125,24.786090850830078,1352.1600341796875,259.56201171875,1363.59375,0.9011207818984985,1.0,0.006157612428069115,0.0010000000474974513,0.016354694962501526,0.4742472469806671,2.333918333053589
1522048,334.4100036621094,-80.72784423828125,2470.0,1.259647250175476,246.67691040039062,25.91718292236328,1334.0,255.34715270996094,1296.5,0.953002393245697,1.0,0.005977692548185587,0.0010000000474974513,0.014238476753234863,0.46793612837791443,2.614122152328491
1554432,334.6000061035156,-80.69121551513672,2470.0,1.2470507621765137,255.92819213867188,24.94322395324707,1233.469970703125,226.09173583984375,1327.50439453125,0.8710927963256836,1.0,0.005062764976173639,0.0010000000474974513,0.02331792563199997,0.4624888002872467,1.474194884300232
1586816,341.0799865722656,-79.34627532958984,2467.0,1.2345802783966064,221.00376892089844,26.621164321899414,1240.18994140625,232.54176330566406,1220.828369140625,0.894900918006897,1.0,0.005847944412380457,0.0010000000474974513,0.020626725628972054,0.46581006050109863,0.9829593300819397
1619200,356.2200012207031,-76.10315704345703,2466.0,1.2222344875335693,221.99945068359375,27.099971771240234,1253.1500244140625,228.4373779296875,1201.1280517578125,0.9369725584983826,1.0,0.006050384137779474,0.0010000000474974513,0.01838533952832222,0.45611628890037537,1.006158709526062
1651584,356.2200012207031,-76.10315704345703,2465.0,1.2100120782852173,214.14141845703125,26.35305404663086,1269.5899658203125,249.81991577148438,1218.1705322265625,0.9146165251731873,1.0,0.006416914518922567,0.0010000000474974513,0.01918795332312584,0.44882041215896606,1.1683833599090576
1683968,356.2200012207031,-76.10315704345703,2465.0,1.1979119777679443,252.70944213867188,24.622352600097656,1284.300048828125,266.1481018066406,1273.09521484375,0.8727403879165649,1.0,0.005277790129184723,0.0010000000474974513,0.017476560547947884,0.4370840787887573,1.4935333728790283
1716352,370.05999755859375,-73.33142852783203,2465.0,1.1859328746795654,261.46258544921875,24.31684112548828,1286.8800048828125,268.1142578125,1269.68994140625,0.8745285272598267,1.0,0.004987973254173994,0.0010000000474974513,0.01712046004831791,0.43487459421157837,1.5199940204620361
1748736,366.3500061035156,-73.63111877441406,2465.0,1.174073576927185,264.8648986816406,24.07147979736328,1287.3699951171875,271.2087707519531,1274.54833984375,0.8717556595802307,1.0,0.006267286837100983,0.0010000000474974513,0.036811038851737976,0.43525630235671997,1.2359541654586792
1781120,362.8999938964844,-73.8226547241211,2465.0,1.1623327732086182,266.60150146484375,23.74905776977539,1288.4200439453125,273.0745849609375,1273.4444580078125,0.9051384925842285,1.0,0.006461684592068195,0.0010000000474974513,0.0219903364777565,0.4359571933746338,0.9972841143608093
1813504,370.510009765625,-72.33028411865234,2465.0,1.1507095098495483,270.5145263671875,23.34886932373047,1272.81005859375,273.1087951660156,1280.388916015625,0.8596193790435791,1.0,0.006832686718553305,0.0010000000474974513,0.04180128872394562,0.4319732189178467,1.4135738611221313
1845888,391.32000732421875,-65.80138397216797,2465.0,1.139202356338501,265.359619140625,24.14370346069336,1170.489990234375,231.80665588378906,1249.1732177734375,0.9001740217208862,1.0,0.006673960946500301,0.0010000000474974513,0.01736443117260933,0.4290018081665039,5.406506538391113
1878272,399.07000732421875,-63.926597595214844,2465.0,1.1278103590011597,229.18771362304688,25.537385940551758,1220.1199951171875,255.77305603027344,1164.199951171875,0.9140140414237976,1.0,0.006143738515675068,0.0010000000474974513,0.022328758612275124,0.4313174784183502,3.112851142883301
1910656,399.07000732421875,-63.926597595214844,2466.0,1.116532325744629,243.8810272216797,24.6019287109375,1248.2099609375,268.9002380371094,1186.34375,0.745627760887146,1.0,0.006275295279920101,0.0010000000474974513,0.01875424012541771,0.42708370089530945,1.1555603742599487
1943040,396.7099914550781,-63.39794921875,2467.0,1.1053669452667236,268.0816345214844,23.83502769470215,1201.489990234375,259.16583251953125,1231.11962890625,0.8862425684928894,1.0,0.006980841979384422,0.0010000000474974513,0.018368424847722054,0.42315995693206787,1.5344386100769043
1975424,388.80999755859375,-64.28096008300781,2468.0,1.0943132638931274,257.1824035644531,24.253793716430664,1162.47998046875,253.5423583984375,1195.1297607421875,0.826650857925415,1.0,0.006391560193151236,0.0010000000474974513,0.020318444818258286,0.41953399777412415,0.7608116269111633
2007808,408.6000061035156,-58.715789794921875,2469.0,1.0833702087402344,247.65423583984375,25.673290252685547,1185.199951171875,259.5013732910156,1126.823974609375,0.9033961892127991,1.0,0.006299274507910013,0.0010000000474974513,0.019019339233636856,0.41661879420280457,1.5428818464279175
2040192,405.69000244140625,-58.490867614746094,2469.0,1.0725364685058594,248.00143432617188,25.14080047607422,1081.1300048828125,228.4446563720703,1144.014892578125,0.905475378036499,1.0,0.006671884562820196,0.0010000000474974513,0.024310730397701263,0.419102281332016,3.222635269165039
2072576,415.9800109863281,-52.7526741027832,2471.0,1.061811089515686,212.75857543945312,27.750925064086914,1086.5799560546875,238.7374267578125,1027.0068359375,0.9174911379814148,1.0,0.006681482307612896,0.0010000000474974513,0.019947409629821777,0.4159334599971771,5.72653865814209
2104960,416.3699951171875,-50.483882904052734,2472.0,1.0511929988861084,219.23709106445312,27.111583709716797,1134.9300537109375,265.08441162109375,1043.7071533203125,0.8743491172790527,1.0,0.006193462293595076,0.0010000000474974513,0.02028230018913746,0.41795453429222107,4.826107025146484
2137344,422.010009765625,-49.30573272705078,2474.0,1.040681004524231,253.2701873779297,25.416574478149414,1146.5999755859375,272.9359130859375,1096.30078125,0.9121522903442383,1.0,0.006923684384673834,0.0010000000474974513,0.02175055630505085,0.4137433171272278,2.1973140239715576
