step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,72.09876251220703,-108.60328674316406,9090.0,2.0,-108.60328674316406,857.1846313476562,113.44999694824219,-92.00301361083984,72.09876251220703,0.0031889677047729492,1.0,0.005388232413679361,0.0010000000474974513,0.012682643719017506,0.9886199235916138,27.180389404296875
64768,90.81999969482422,-110.22693634033203,3698.0,1.9800000190734863,-96.70164489746094,505.67205810546875,1600.0,-12.782869338989258,114.08860778808594,0.8319058418273926,1.0,0.004986788146197796,0.0010000000474974513,0.012783733196556568,0.9718722105026245,5.556094169616699
97152,96.58000183105469,-110.86561584472656,3080.0,1.9601999521255493,-27.894439697265625,39.760162353515625,1600.0,-19.895658493041992,1380.1600341796875,0.9108882546424866,1.0,0.0059003643691539764,0.0010000000474974513,0.011205959133803844,0.9570011496543884,6.874515056610107
129536,96.94999694824219,-111.20313262939453,2854.0,1.9405980110168457,-29.269041061401367,35.55149841308594,1600.0,-34.395511627197266,1431.4583740234375,0.9236401319503784,1.0,0.0048705535009503365,0.0010000000474974513,0.013454757630825043,0.9289244413375854,4.73216438293457
161920,96.72000122070312,-111.30512237548828,2728.0,1.9211920499801636,-36.95292663574219,30.422574996948242,1600.0,-39.15842056274414,1542.6165771484375,0.8958380222320557,1.0,0.005089591257274151,0.0010000000474974513,0.017061976715922356,0.927007794380188,1.866446614265442
194304,97.83000183105469,-111.3930435180664,2653.0,1.9019800424575806,-40.945621490478516,26.89537239074707,1600.0,-33.3873291015625,1565.656494140625,0.862206220626831,1.0,0.0035581900738179684,0.0010000000474974513,0.014591341838240623,0.9107256531715393,0.44927141070365906
226688,98.23999786376953,-111.49205017089844,2621.0,1.882960319519043,-33.79315185546875,25.7312068939209,1600.0,-33.5410270690918,1588.50390625,0.9457083344459534,1.0,0.006188143044710159,0.0010000000474974513,0.01655646227300167,0.8933565020561218,0.43692177534103394
259072,98.30999755859375,-111.57341003417969,2596.0,1.8641307353973389,-34.070770263671875,26.135446548461914,1600.0,-52.72715377807617,1588.031005859375,0.840826153755188,1.0,0.005071554332971573,0.0010000000474974513,0.013075388967990875,0.8805834054946899,0.3539595901966095
291456,98.27999877929688,-111.68901062011719,2570.0,1.8454893827438354,-53.254642486572266,25.7206974029541,1600.0,-51.18228530883789,1588.31005859375,0.905718207359314,1.0,0.004225763492286205,0.0010000000474974513,0.016319120302796364,0.8598778247833252,0.2956256568431854
323840,98.27999877929688,-111.68901062011719,2555.0,1.8270344734191895,-51.26171112060547,25.193836212158203,1600.0,-50.35869216918945,1600.0,0.653795063495636,1.0,0.00673975795507431,0.0010000000474974513,0.02468477562069893,0.8320095539093018,0.10105796158313751
356224,98.27999877929688,-111.68901062011719,2538.0,1.808764100074768,-50.35495376586914,26.09564208984375,1600.0,-23.10416603088379,1600.0,0.7871226072311401,1.0,0.008058353327214718,0.0010000000474974513,0.029184583574533463,0.8082444071769714,0.11564615368843079
388608,98.27999877929688,-111.68901062011719,2523.0,1.790676474571228,-22.587987899780273,27.061378479003906,1600.0,96.66468811035156,1600.0,0.8161762952804565,1.0,0.007783954497426748,0.0010000000474974513,0.029822681099176407,0.7853927612304688,0.16121737658977509
420992,98.27999877929688,-111.68901062011719,2508.0,1.7727696895599365,96.49079132080078,27.69377899169922,1600.0,97.21051025390625,1600.0,0.8418912291526794,1.0,0.007966632954776287,0.0010000000474974513,0.02725869230926037,0.7538375854492188,0.20513828098773956
453376,99.01000213623047,-111.5525131225586,2494.0,1.7550420761108398,96.2242202758789,27.93503189086914,1600.0,89.87918090820312,1588.6976318359375,0.7745444178581238,1.0,0.004483894910663366,0.0010000000474974513,0.0161844864487648,0.7333433628082275,0.2473631650209427
