step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,79.89473724365234,-109.42790985107422,8152.0,2.0,-109.42790985107422,626.6018676757812,125.55999755859375,-91.97113800048828,79.89473724365234,0.0022354722023010254,1.0,0.004095215350389481,0.0010000000474974513,0.011338564567267895,0.9937198162078857,22.236175537109375
64768,81.69000244140625,-109.92972564697266,3526.0,1.9800000190734863,-99.54437255859375,468.0260925292969,1600.0,-18.44593620300293,106.3212661743164,0.8072128295898438,1.0,0.005497761536389589,0.0010000000474974513,0.011833827011287212,0.972791850566864,12.190260887145996
97152,82.26000213623047,-110.78948974609375,3627.0,1.9601999521255493,-45.051448822021484,37.87008285522461,122.83999633789062,-94.05303192138672,1168.81005859375,0.9003328680992126,1.0,0.005223444197326899,0.0010000000474974513,0.010289073921740055,0.9819374084472656,12.06628704071045
129536,80.5,-109.20670318603516,3607.0,1.9405980110168457,-95.93221282958984,340.7126159667969,120.5999984741211,-102.33528137207031,116.66887664794922,0.9391463398933411,1.0,0.00599081814289093,0.0010000000474974513,0.01382952369749546,0.9705253839492798,4.291522979736328
161920,80.9800033569336,-109.29981994628906,3196.0,1.9211920499801636,-102.6640625,297.8915100097656,1600.0,-20.176889419555664,117.97036743164062,0.9291951060295105,1.0,0.005057613365352154,0.0010000000474974513,0.02034512348473072,0.9679641723632812,1.8901625871658325
194304,80.9800033569336,-109.29981994628906,2905.0,1.9019800424575806,-20.273340225219727,20.510948181152344,1600.0,-30.074674606323242,1600.0,0.29092544317245483,1.0,0.0051835086196660995,0.0010000000474974513,0.015257487073540688,0.9366902709007263,0.27673447132110596
226688,81.54000091552734,-109.38530731201172,2775.0,1.882960319519043,-30.606252670288086,19.522706985473633,1600.0,-35.525794982910156,1588.589111328125,0.6315444111824036,1.0,0.003427613992244005,0.0010000000474974513,0.015026811510324478,0.927702009677887,0.169862300157547
259072,81.12999725341797,-109.37188720703125,2702.0,1.8641307353973389,-36.71234893798828,19.088102340698242,1600.0,-41.75416564941406,1576.2230224609375,0.6774812936782837,1.0,0.004687540698796511,0.0010000000474974513,0.01703161746263504,0.9311935305595398,0.2210615873336792
291456,81.12999725341797,-109.37188720703125,2671.0,1.8454893827438354,-41.74393844604492,19.97928810119629,1600.0,-70.43598175048828,1600.0,0.8555611371994019,1.0,0.006666813511401415,0.0010000000474974513,0.02366812340915203,0.9060653448104858,0.11515263468027115
323840,82.52999877929688,-109.56258392333984,2610.0,1.8270344734191895,-71.07608795166016,20.890352249145508,1600.0,-66.41548156738281,1589.2403564453125,0.8195696473121643,1.0,0.005248000845313072,0.0010000000474974513,0.011537152342498302,0.8877629637718201,0.19218435883522034
