step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,76.76271057128906,-109.62836456298828,8655.0,2.0,-109.62836456298828,774.5588989257812,122.41999816894531,-91.99632263183594,76.76271057128906,-0.0017452239990234375,1.0,0.004882347770035267,0.0010000000474974513,0.011345220729708672,0.9717590808868408,22.25188636779785
64768,78.4000015258789,-110.40863037109375,5471.0,1.9800000190734863,-98.98321533203125,564.365234375,101.36000061035156,-112.42279815673828,104.68020629882812,0.8032429218292236,1.0,0.005271927919238806,0.0010000000474974513,0.009781538508832455,0.9662981033325195,12.367517471313477
97152,106.91000366210938,-111.12982940673828,4884.0,1.9601999521255493,-112.044677734375,538.482177734375,101.44999694824219,-95.83082580566406,107.36170196533203,0.9165441989898682,1.0,0.005681788548827171,0.0010000000474974513,0.012109997682273388,0.958574116230011,13.483078002929688
129536,106.30000305175781,-110.64434051513672,3892.0,1.9405980110168457,-97.40437316894531,505.5414123535156,1600.0,-16.79677963256836,97.65753173828125,0.9290167093276978,1.0,0.005640525836497545,0.0010000000474974513,0.01724940538406372,0.9501471519470215,5.34798526763916
161920,106.30000305175781,-110.64434051513672,3444.0,1.9211920499801636,-16.859987258911133,28.25670623779297,1600.0,-18.982364654541016,1600.0,-0.7279235124588013,1.0,0.0054131196811795235,0.0010000000474974513,0.020403334870934486,0.9316675662994385,0.29713910818099976
194304,104.83000183105469,-110.69046783447266,3202.0,1.9019800424575806,-25.131595611572266,29.331315994262695,1600.0,-59.0628547668457,1500.941650390625,0.8498650789260864,1.0,0.005167023744434118,0.0010000000474974513,0.011037585325539112,0.9236406087875366,0.8346661329269409
226688,104.83000183105469,-110.69046783447266,3056.0,1.882960319519043,-59.07615280151367,24.86292266845703,1600.0,-69.10107421875,1600.0,0.7263123393058777,1.0,0.007061183452606201,0.0010000000474974513,0.024586400017142296,0.8902603387832642,0.14610598981380463
259072,105.68000030517578,-110.42298889160156,2955.0,1.8641307353973389,-69.89391326904297,25.16501235961914,1600.0,-62.23091125488281,1565.5572509765625,0.8911103010177612,1.0,0.0054650441743433475,0.0010000000474974513,0.009739398956298828,0.8586273789405823,0.3347046971321106
291456,105.41999816894531,-110.27777099609375,2881.0,1.8454893827438354,-62.39659118652344,23.86502456665039,1600.0,-41.894752502441406,1588.0775146484375,0.9166698455810547,1.0,0.0046709757298231125,0.0010000000474974513,0.017112957313656807,0.8452280759811401,0.2045222520828247
323840,105.41999816894531,-110.27777099609375,2828.0,1.8270344734191895,-41.89683532714844,23.70944595336914,1600.0,-48.14674377441406,1600.0,0.8464856743812561,1.0,0.00666652200743556,0.0010000000474974513,0.021858615800738335,0.8153262138366699,0.0897095799446106
356224,105.41999816894531,-110.27777099609375,2785.0,1.808764100074768,-48.306922912597656,24.656558990478516,1600.0,-47.55194854736328,1600.0,0.8499034643173218,1.0,0.007148263044655323,0.0010000000474974513,0.025100447237491608,0.8005861639976501,0.09399287402629852
388608,105.41999816894531,-110.27777099609375,2748.0,1.790676474571228,-47.56097412109375,24.984455108642578,1600.0,-39.39373779296875,1600.0,0.851464569568634,1.0,0.00816523190587759,0.0010000000474974513,0.03172885254025459,0.7850551605224609,0.11037599295377731
420992,105.41999816894531,-110.27777099609375,2719.0,1.7727696895599365,-39.84279251098633,26.039499282836914,1600.0,94.7406005859375,1600.0,0.8224911093711853,1.0,0.008051116019487381,0.0010000000474974513,0.02794724889099598,0.761330246925354,0.14082439243793488
