step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,73.49019622802734,-108.87342071533203,8567.0,2.0,-108.87342071533203,620.2681274414062,113.98999786376953,-91.99974822998047,73.49019622802734,0.00482708215713501,1.0,0.0038103729020804167,0.0010000000474974513,0.010908449999988079,1.0103780031204224,19.00225830078125
64768,79.86000061035156,-107.81446075439453,5287.0,1.9800000190734863,-96.65824890136719,434.0805358886719,82.5199966430664,-94.00849914550781,104.44751739501953,0.8075450658798218,1.0,0.005693256855010986,0.0010000000474974513,0.010920729488134384,1.0016560554504395,7.112261772155762
97152,79.93000030517578,-107.13385009765625,3566.0,1.9601999521255493,-96.98649597167969,498.39447021484375,1600.0,-11.293509483337402,81.08383178710938,0.9054920077323914,1.0,0.005440467968583107,0.0010000000474974513,0.014956718310713768,0.9958257079124451,8.106797218322754
129536,80.48999786376953,-107.76094818115234,3099.0,1.9405980110168457,-27.957372665405273,27.092056274414062,1600.0,-21.202478408813477,1342.5714111328125,0.9167653322219849,1.0,0.0046179466880857944,0.0010000000474974513,0.010886512696743011,0.9807008504867554,7.587300777435303
161920,77.04000091552734,-109.11839294433594,2835.0,1.9211920499801636,-32.30043411254883,23.494972229003906,1585.0999755859375,-41.91877365112305,1421.27587890625,0.9130470156669617,1.0,0.0050844536162912846,0.0010000000474974513,0.012935463339090347,0.9670574069023132,6.626340866088867
194304,77.66000366210938,-109.09051513671875,2685.0,1.9019800424575806,-46.566566467285156,20.9637393951416,1600.0,-51.37451171875,1480.297119140625,0.8989214897155762,1.0,0.005200795829296112,0.0010000000474974513,0.014256738126277924,0.9577741622924805,2.2085986137390137
226688,78.27999877929688,-109.54541778564453,2577.0,1.882960319519043,-56.47265625,19.808935165405273,1600.0,-44.45595932006836,1459.26953125,0.9145484566688538,1.0,0.004572990350425243,0.0010000000474974513,0.013236097060143948,0.9329276084899902,2.891814708709717
259072,78.83999633789062,-109.93134307861328,2524.0,1.8641307353973389,-47.0301513671875,17.601978302001953,1600.0,-45.704627990722656,1542.8045654296875,0.910731315612793,1.0,0.0049483380280435085,0.0010000000474974513,0.014401961117982864,0.9330112934112549,1.242289662361145
291456,78.38999938964844,-110.9247055053711,2490.0,1.8454893827438354,-50.21310806274414,18.02752685546875,1600.0,-71.46589660644531,1499.7591552734375,0.9244338870048523,1.0,0.00421201391145587,0.0010000000474974513,0.01175217516720295,0.9209530353546143,1.8815752267837524
323840,78.88999938964844,-111.24501037597656,2462.0,1.8270344734191895,-72.27043914794922,16.668258666992188,1600.0,-55.72594451904297,1576.9384765625,0.8494515419006348,1.0,0.0040814015083014965,0.0010000000474974513,0.018277358263731003,0.9118934273719788,0.6434262990951538
356224,78.95999908447266,-111.60355377197266,2431.0,1.808764100074768,-56.65480041503906,16.494604110717773,1600.0,-54.422821044921875,1576.3692626953125,0.8898004293441772,1.0,0.004545413888990879,0.0010000000474974513,0.009121255949139595,0.8903671503067017,0.5438138842582703
388608,78.83999633789062,-111.62387084960938,2423.0,1.790676474571228,-55.439144134521484,16.613121032714844,1600.0,-72.25334167480469,1576.5,0.9148544073104858,1.0,0.005320196505635977,0.0010000000474974513,0.012682683765888214,0.8750350475311279,0.28481239080429077
420992,78.58000183105469,-111.81881713867188,2406.0,1.7727696895599365,-72.62662506103516,17.225759506225586,1600.0,-68.34455871582031,1588.0465087890625,0.8836942911148071,1.0,0.0052669900469481945,0.0010000000474974513,0.012966352514922619,0.8619042038917542,0.4382898509502411
453376,78.70999908447266,-111.84588623046875,2399.0,1.7550420761108398,-68.79061126708984,17.467769622802734,1600.0,-58.741912841796875,1588.217041015625,0.7536492347717285,1.0,0.005026619881391525,0.0010000000474974513,0.012461336329579353,0.8572027087211609,0.2766956388950348
485760,78.25,-111.62317657470703,2385.0,1.7374916076660156,-60.33686065673828,18.37177848815918,1600.0,-68.59950256347656,1554.227294921875,0.9215601682662964,1.0,0.004284112714231014,0.0010000000474974513,0.01638304442167282,0.8475505113601685,0.45187464356422424
518144,78.19000244140625,-111.64697265625,2378.0,1.7201167345046997,-69.0218276977539,17.592103958129883,1600.0,-43.57582092285156,1588.06982421875,0.7823255658149719,1.0,0.004037704784423113,0.0010000000474974513,0.01245911791920662,0.8415369391441345,0.36933600902557373
550528,77.30000305175781,-111.84039306640625,2366.0,1.7029155492782593,-47.15562057495117,18.879140853881836,1600.0,-62.87468338012695,1576.361572265625,0.855102002620697,1.0,0.004309179726988077,0.0010000000474974513,0.013183207251131535,0.8276759386062622,0.3438100218772888
582912,78.70999908447266,-111.97901916503906,2361.0,1.6858863830566406,-63.981178283691406,18.553895950317383,1600.0,-37.9722900390625,1566.137451171875,0.8734567165374756,1.0,0.005473660305142403,0.0010000000474974513,0.017483320087194443,0.8245860934257507,0.8029745221138
