step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,85.35443115234375,-110.7552719116211,8210.0,2.0,-110.7552719116211,591.7123413085938,157.02999877929688,-91.1329345703125,85.35443115234375,-0.006663799285888672,1.0,0.004860766232013702,0.0010000000474974513,0.009301047772169113,0.9809070825576782,29.058950424194336
64768,80.61000061035156,-110.02759552001953,5042.0,1.9800000190734863,-98.72332763671875,389.0709228515625,104.08999633789062,-93.21275329589844,123.49751281738281,0.8150856494903564,1.0,0.006123710889369249,0.0010000000474974513,0.01104638259857893,0.9581652879714966,10.536382675170898
97152,83.7699966430664,-113.0974349975586,4608.0,1.9601999521255493,-99.7289047241211,441.09869384765625,97.79000091552734,-94.53937530517578,98.84444427490234,0.9132114052772522,1.0,0.004986983723938465,0.0010000000474974513,0.010995892807841301,0.9433697462081909,11.683208465576172
129536,84.27999877929688,-112.08407592773438,3632.0,1.9405980110168457,-98.27171325683594,433.6374816894531,817.4299926757812,-67.21527862548828,93.33721160888672,0.9369741082191467,1.0,0.005162318702787161,0.0010000000474974513,0.014282969757914543,0.9446324110031128,10.657703399658203
161920,84.93000030517578,-112.1567611694336,3227.0,1.9211920499801636,-75.4525375366211,54.5623664855957,1600.0,-70.80207824707031,680.3899536132812,0.9282738566398621,1.0,0.005912437103688717,0.0010000000474974513,0.01503606978803873,0.9243152141571045,5.247066020965576
194304,85.26000213623047,-111.87785339355469,2965.0,1.9019800424575806,-72.31848907470703,22.019020080566406,1600.0,-26.5432071685791,1522.0963134765625,0.9337316155433655,1.0,0.004354380536824465,0.0010000000474974513,0.013225195929408073,0.9018304944038391,2.625056266784668
226688,85.23999786376953,-111.84229278564453,2824.0,1.882960319519043,-26.604642868041992,19.411653518676758,1600.0,-84.83553314208984,1588.1163330078125,0.8708116412162781,1.0,0.004448022227734327,0.0010000000474974513,0.016575215384364128,0.8868266940116882,0.6289271116256714
259072,85.23999786376953,-111.84229278564453,2745.0,1.8641307353973389,-84.40141296386719,18.792367935180664,1600.0,-41.1874885559082,1600.0,0.5878108143806458,1.0,0.005415456835180521,0.0010000000474974513,0.024721192196011543,0.8685249090194702,0.16893181204795837
291456,84.37999725341797,-111.77591705322266,2663.0,1.8454893827438354,-41.67702865600586,18.56680679321289,1600.0,-36.4329948425293,1588.031005859375,0.22326499223709106,1.0,0.004396588541567326,0.0010000000474974513,0.015088674612343311,0.868772029876709,0.2691580057144165
323840,84.37999725341797,-111.77591705322266,2630.0,1.8270344734191895,-36.42397689819336,18.5035343170166,1600.0,-54.41927719116211,1600.0,0.7186524868011475,1.0,0.007841004990041256,0.0010000000474974513,0.03061627596616745,0.8414170742034912,0.10547006875276566
356224,84.37999725341797,-111.77591705322266,2591.0,1.808764100074768,-54.44297409057617,18.962417602539062,1600.0,-64.43529510498047,1600.0,0.7841477394104004,1.0,0.006506289821118116,0.0010000000474974513,0.022118287160992622,0.8132694959640503,0.12093215435743332
388608,84.37999725341797,-111.77591705322266,2566.0,1.790676474571228,-64.38687133789062,18.800884246826172,1600.0,-51.581424713134766,1600.0,0.8369163870811462,1.0,0.007587191183120012,0.0010000000474974513,0.024293437600135803,0.7941982746124268,0.09385025501251221
420992,84.37999725341797,-111.77591705322266,2528.0,1.7727696895599365,-51.53496170043945,20.190797805786133,1600.0,25.91221809387207,1600.0,0.8473160266876221,1.0,0.007624863646924496,0.0010000000474974513,0.028515299782156944,0.7714037299156189,0.11397901922464371
453376,84.37999725341797,-111.77591705322266,2507.0,1.7550420761108398,26.04651641845703,20.78425407409668,1600.0,64.68370056152344,1600.0,0.8730618953704834,1.0,0.008017786778509617,0.0010000000474974513,0.030275782570242882,0.7389106750488281,0.13871316611766815
485760,84.37999725341797,-111.77591705322266,2483.0,1.7374916076660156,64.68228912353516,20.669937133789062,1600.0,58.25079345703125,1600.0,0.883870542049408,1.0,0.008068124763667583,0.0010000000474974513,0.026277322322130203,0.709017276763916,0.16977642476558685
518144,84.37999725341797,-111.77591705322266,2464.0,1.7201167345046997,58.190181732177734,20.698680877685547,1600.0,65.12741088867188,1600.0,0.9023420214653015,1.0,0.007596244104206562,0.0010000000474974513,0.02453172579407692,0.6779298782348633,0.19297091662883759
550528,89.58000183105469,-111.38745880126953,2441.0,1.7029155492782593,63.911651611328125,20.484420776367188,1600.0,64.04914855957031,1592.0465087890625,0.6796113848686218,1.0,0.005394359119236469,0.0010000000474974513,0.01145512331277132,0.6664458513259888,0.2618550658226013
582912,121.91999816894531,-109.15071868896484,2423.0,1.6858863830566406,56.251224517822266,21.38560676574707,986.9600219726562,-23.810142517089844,1544.6148681640625,0.8807089924812317,1.0,0.004854077007621527,0.0010000000474974513,0.011907443404197693,0.6528915166854858,1.7455564737319946
615296,189.0800018310547,-104.14967346191406,2441.0,1.66902756690979,-30.1926212310791,37.54640197753906,513.9099731445312,-74.87366485595703,881.18603515625,0.928923487663269,1.0,0.006300109904259443,0.0010000000474974513,0.010859419591724873,0.6397709846496582,3.0136537551879883
647680,217.17999267578125,-102.59061431884766,2448.0,1.6523371934890747,-75.52076721191406,65.79232025146484,680.5499877929688,-63.499488830566406,493.23944091796875,0.9454964995384216,1.0,0.0055749318562448025,0.0010000000474974513,0.012750438414514065,0.6305340528488159,2.620328664779663
680064,244.2100067138672,-100.98943328857422,2451.0,1.63581383228302,-68.42923736572266,48.93881607055664,865.969970703125,-39.568058013916016,639.9945678710938,0.9446797966957092,1.0,0.0056959339417517185,0.0010000000474974513,0.013552380725741386,0.6185571551322937,2.8211047649383545
712448,264.5799865722656,-100.02337646484375,2459.0,1.6194556951522827,-44.73059844970703,37.81528854370117,571.8699951171875,-71.07816314697266,808.625,0.9411233067512512,1.0,0.005972870625555515,0.0010000000474974513,0.013196534477174282,0.6103792190551758,2.838420867919922
744832,296.0299987792969,-98.19338989257812,2458.0,1.6032612323760986,-74.21092987060547,58.42299270629883,751.4000244140625,-50.61826705932617,509.14971923828125,0.9383962750434875,1.0,0.005442543886601925,0.0010000000474974513,0.011477096937596798,0.605404257774353,3.07334041595459
