step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,82.44776153564453,-108.94248962402344,8272.0,2.0,-108.94248962402344,556.9760131835938,116.04000091552734,-91.92448425292969,82.44776153564453,-0.002470850944519043,1.0,0.004498899448662996,0.0010000000474974513,0.010121836327016354,0.9969978928565979,21.82059097290039
64768,83.7300033569336,-110.27247619628906,4178.0,1.9800000190734863,-97.57319641113281,408.7270812988281,416.8599853515625,-85.7593002319336,105.03910827636719,0.8058231472969055,1.0,0.005115333944559097,0.0010000000474974513,0.011840909719467163,1.0023165941238403,7.547497272491455
97152,82.25,-110.827880859375,4127.0,1.9601999521255493,-92.87421417236328,129.63177490234375,66.26000213623047,-99.09126281738281,314.3384094238281,0.9012361764907837,1.0,0.005759278777986765,0.0010000000474974513,0.011208899319171906,0.9942618608474731,8.836587905883789
129536,81.2300033569336,-110.42988586425781,3376.0,1.9405980110168457,-100.32799530029297,513.2494506835938,1600.0,-17.04216957092285,68.19718170166016,0.9219006299972534,1.0,0.005393797531723976,0.0010000000474974513,0.0155280577018857,1.001967191696167,4.242974758148193
161920,83.66000366210938,-110.8629379272461,3044.0,1.9211920499801636,-23.87871551513672,20.70559310913086,1540.5,-40.94142150878906,1490.065185546875,0.939251720905304,1.0,0.004386227112263441,0.0010000000474974513,0.013383949175477028,0.9965675473213196,2.2112059593200684
194304,83.38999938964844,-111.08390808105469,2859.0,1.9019800424575806,-45.98088455200195,19.10610580444336,1001.97998046875,-71.7647933959961,1442.888916015625,0.9122958779335022,1.0,0.005090631544589996,0.0010000000474974513,0.01436527818441391,0.9827343225479126,1.9533259868621826
226688,83.13999938964844,-111.05223846435547,2714.0,1.882960319519043,-72.32418060302734,26.009275436401367,1584.47998046875,-53.826351165771484,994.1206665039062,0.9346339106559753,1.0,0.006256600376218557,0.0010000000474974513,0.014778303913772106,0.966770589351654,0.9785755276679993
259072,83.31999969482422,-111.2819595336914,2651.0,1.8641307353973389,-54.705806732177734,16.47271156311035,1600.0,-69.96807861328125,1564.8231201171875,0.8581317663192749,1.0,0.005186162423342466,0.0010000000474974513,0.01495457161217928,0.945984959602356,0.9054672122001648
291456,83.31999969482422,-111.2819595336914,2610.0,1.8454893827438354,-69.99059295654297,15.96915340423584,1600.0,-78.38540649414062,1600.0,0.2702585458755493,1.0,0.0063745565712451935,0.0010000000474974513,0.014562618918716908,0.9251855611801147,0.1990172564983368
323840,83.31999969482422,-111.2819595336914,2572.0,1.8270344734191895,-78.35269927978516,15.596051216125488,1176.3900146484375,-101.06077575683594,1600.0,0.6602306365966797,1.0,0.006812465377151966,0.0010000000474974513,0.021732093766331673,0.9191126227378845,0.10289643704891205
356224,83.5999984741211,-111.56427764892578,2554.0,1.808764100074768,-104.69383239746094,26.068498611450195,1600.0,-73.59339904785156,1069.9324951171875,0.6410095691680908,1.0,0.003153434954583645,0.0010000000474974513,0.012965114787220955,0.9035665988922119,0.5558404922485352
388608,89.80000305175781,-111.79537200927734,2523.0,1.790676474571228,-74.39177703857422,17.458499908447266,1600.0,-78.96348571777344,1581.09228515625,0.864288330078125,1.0,0.0038605094887316227,0.0010000000474974513,0.011056159622967243,0.8870570659637451,1.0754107236862183
420992,89.80000305175781,-111.79537200927734,2506.0,1.7727696895599365,-79.0896987915039,17.09592628479004,1241.4300537109375,-78.7234115600586,1600.0,0.5954149961471558,1.0,0.00569832231849432,0.0010000000474974513,0.019478341564536095,0.8675339221954346,0.1915750801563263
453376,89.45999908447266,-112.09188842773438,2490.0,1.7550420761108398,-81.33382415771484,23.797542572021484,1600.0,-60.89801025390625,1183.883544921875,0.852992057800293,1.0,0.005645060911774635,0.0010000000474974513,0.009289737790822983,0.8612297177314758,0.5626247525215149
485760,89.45999908447266,-112.09188842773438,2481.0,1.7374916076660156,-60.62493896484375,18.44792938232422,1600.0,-27.079612731933594,1600.0,0.7809739708900452,1.0,0.007942230440676212,0.0010000000474974513,0.024299874901771545,0.8402199745178223,0.18138812482357025
518144,95.94999694824219,-112.11791229248047,2462.0,1.7201167345046997,-25.135976791381836,19.63591194152832,1074.06005859375,-18.021656036376953,1593.961181640625,0.8225790858268738,1.0,0.00564123410731554,0.0010000000474974513,0.014457430690526962,0.8105285167694092,0.32954129576683044
550528,111.56999969482422,-111.91631317138672,2446.0,1.7029155492782593,-21.160287857055664,30.699874877929688,1348.3199462890625,-4.528493404388428,1041.3988037109375,0.8966673612594604,1.0,0.006226431578397751,0.0010000000474974513,0.014115049503743649,0.7808560729026794,0.5861147046089172
582912,133.52000427246094,-110.99158477783203,2445.0,1.6858863830566406,-13.593123435974121,24.985797882080078,1106.5899658203125,11.894078254699707,1241.46533203125,0.9024406671524048,1.0,0.005465732421725988,0.0010000000474974513,0.012278738431632519,0.77004075050354,1.6061547994613647
615296,135.0500030517578,-111.10997009277344,2438.0,1.66902756690979,-2.7591891288757324,30.107845306396484,1541.0400390625,63.647132873535156,978.9295654296875,0.9027309417724609,1.0,0.006116002332419157,0.0010000000474974513,0.013719083741307259,0.759416401386261,2.8476288318634033
647680,135.0500030517578,-111.10997009277344,2428.0,1.6523371934890747,64.2040023803711,18.86655044555664,1600.0,78.58167266845703,1542.8759765625,0.7731225490570068,1.0,0.0074671795591712,0.0010000000474974513,0.02013460546731949,0.737793505191803,0.2855844795703888
680064,143.8800048828125,-110.90972900390625,2421.0,1.63581383228302,74.52349090576172,18.609025955200195,1531.27001953125,63.3257942199707,1571.511474609375,0.9110535979270935,1.0,0.005306342151015997,0.0010000000474974513,0.013785624876618385,0.722881555557251,0.939998984336853
712448,162.1999969482422,-109.7636947631836,2405.0,1.6194556951522827,62.74159240722656,19.01753807067871,1070.7900390625,2.041170835494995,1527.2137451171875,0.9428744912147522,1.0,0.006436658091843128,0.0010000000474974513,0.013528676703572273,0.7017589807510376,1.3926678895950317
744832,169.91000366210938,-109.2525405883789,2400.0,1.6032612323760986,-9.645776748657227,28.918411254882812,1529.4100341796875,62.59869384765625,966.047607421875,0.8740170001983643,1.0,0.004993429873138666,0.0010000000474974513,0.012382588349282742,0.6945245862007141,1.1820299625396729
777216,178.3800048828125,-108.8127212524414,2439.0,1.587228536605835,58.005367279052734,18.59102439880371,133.58999633789062,-96.84053039550781,1500.66162109375,0.9466651678085327,1.0,0.005616529379040003,0.0010000000474974513,0.01201639510691166,0.6779017448425293,0.951667308807373
809600,182.07000732421875,-107.5637435913086,2460.0,1.5713562965393066,-96.72395324707031,193.671875,166.3800048828125,-94.14066314697266,139.63999938964844,0.9335775375366211,1.0,0.005918142851442099,0.0010000000474974513,0.010062083601951599,0.6649336814880371,2.3544228076934814
841984,182.07000732421875,-107.5637435913086,2496.0,1.5556427240371704,-95.67973327636719,170.453857421875,136.64999389648438,-97.31282043457031,154.16310119628906,0.8437408208847046,1.0,0.0058610690757632256,0.0010000000474974513,0.015025677159428596,0.645369291305542,0.3074933588504791
874368,182.07000732421875,-107.5637435913086,2500.0,1.540086269378662,-97.40702819824219,191.40602111816406,1091.9100341796875,34.52454376220703,135.64999389648438,0.8858355283737183,1.0,0.005945965647697449,0.0010000000474974513,0.01299379114061594,0.626499354839325,0.37941813468933105
906752,197.74000549316406,-106.4466323852539,2487.0,1.5246853828430176,28.827285766601562,24.35249137878418,1483.510009765625,107.9754638671875,1045.4639892578125,0.9315059781074524,1.0,0.005563544109463692,0.0010000000474974513,0.0119162080809474,0.6110481023788452,0.6577720046043396
939136,197.74000549316406,-106.4466323852539,2479.0,1.5094386339187622,106.91449737548828,17.391719818115234,1464.6700439453125,105.85320281982422,1479.703125,0.8350768089294434,1.0,0.006460701581090689,0.0010000000474974513,0.016671353951096535,0.599662184715271,0.39703160524368286
971520,229.22000122070312,-103.72370147705078,2467.0,1.4943442344665527,98.72822570800781,17.821735382080078,1155.010009765625,58.51567840576172,1431.8831787109375,0.9388969540596008,1.0,0.0063200583681464195,0.0010000000474974513,0.01287891250103712,0.6012946367263794,0.7664459347724915
1003904,250.6699981689453,-101.61228942871094,2461.0,1.4794007539749146,45.01028823852539,24.080820083618164,1344.469970703125,104.61544799804688,1081.0233154296875,0.9360953569412231,1.0,0.005328665021806955,0.0010000000474974513,0.011202109046280384,0.5948567986488342,1.1896166801452637
1036288,279.6700134277344,-99.24010467529297,2488.0,1.464606761932373,95.04720306396484,20.215166091918945,117.37999725341797,-94.2591323852539,1283.778564453125,0.9357366561889648,1.0,0.006080773659050465,0.0010000000474974513,0.014630872756242752,0.5833150744438171,2.1496212482452393
1068672,306.70001220703125,-97.02823638916016,2479.0,1.449960708618164,-93.19890594482422,186.5309295654297,1378.510009765625,114.27106475830078,135.8384552001953,0.9371753931045532,1.0,0.0053288135677576065,0.0010000000474974513,0.014231535606086254,0.5757256150245667,2.294708490371704
1101056,327.54998779296875,-95.24956512451172,2468.0,1.4354610443115234,93.55990600585938,19.570234298706055,1222.68994140625,84.63729858398438,1268.1689453125,0.9234867095947266,1.0,0.005634703673422337,0.0010000000474974513,0.015395956113934517,0.5695282220840454,2.4494314193725586
1133440,346.0299987792969,-93.24787902832031,2463.0,1.4211064577102661,82.01122283935547,20.895774841308594,1426.3399658203125,140.281005859375,1181.5374755859375,0.9202560782432556,1.0,0.006257380824536085,0.0010000000474974513,0.01418589148670435,0.5689761638641357,4.88228178024292
1165824,356.29998779296875,-92.25962829589844,2456.0,1.406895399093628,135.21949768066406,17.412845611572266,1516.699951171875,167.07461547851562,1399.2205810546875,0.9301642179489136,1.0,0.0059485710225999355,0.0010000000474974513,0.015183215960860252,0.5741738677024841,1.8200687170028687
