step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,93.0,-113.8250732421875,7595.0,2.0,-113.8250732421875,634.3755493164062,113.97000122070312,-91.96350860595703,93.0,-0.0007635354995727539,1.0,0.004453321918845177,0.0010000000474974513,0.012954458594322205,0.9985803365707397,25.209091186523438
64768,88.11000061035156,-111.67720031738281,4659.0,1.9800000190734863,-97.50941467285156,542.0324096679688,90.83999633789062,-93.89037322998047,101.7828598022461,0.8025553822517395,1.0,0.004760522861033678,0.0010000000474974513,0.011185086332261562,0.9962360858917236,10.159430503845215
97152,83.31999969482422,-109.37527465820312,4152.0,1.9601999521255493,-98.29014587402344,603.518798828125,83.75,-96.95917510986328,88.41436767578125,0.9231703281402588,1.0,0.005690573714673519,0.0010000000474974513,0.014826279133558273,0.9837629795074463,10.317676544189453
129536,80.4000015258789,-108.72652435302734,3154.0,1.9405980110168457,-98.65228271484375,578.3594970703125,1600.0,-16.689149856567383,80.9047622680664,0.9233605861663818,1.0,0.005504435859620571,0.0010000000474974513,0.012725958600640297,0.974419891834259,5.684395790100098
161920,78.05000305175781,-108.7896957397461,2770.0,1.9211920499801636,-25.51055145263672,28.908037185668945,1556.1600341796875,-45.34181213378906,1458.82275390625,0.8780127167701721,1.0,0.004225701093673706,0.0010000000474974513,0.010722272098064423,0.9436371326446533,5.400063514709473
194304,79.0199966430664,-108.90188598632812,2533.0,1.9019800424575806,-56.1671257019043,31.04342269897461,1600.0,-35.6094970703125,1316.616943359375,0.9316413402557373,1.0,0.004978884942829609,0.0010000000474974513,0.011673818342387676,0.9163269996643066,7.579894065856934
226688,78.7300033569336,-109.72757720947266,2411.0,1.882960319519043,-44.548484802246094,26.42427635192871,1600.0,-41.7308464050293,1421.475830078125,0.9254540205001831,1.0,0.005114241968840361,0.0010000000474974513,0.01319277472794056,0.9018100500106812,5.531303405761719
259072,78.62000274658203,-110.22876739501953,2327.0,1.8641307353973389,-43.868927001953125,22.006244659423828,1600.0,-36.18235397338867,1554.3787841796875,0.8867648839950562,1.0,0.004139135126024485,0.0010000000474974513,0.00925388839095831,0.8901324272155762,1.9212286472320557
291456,78.8499984741211,-110.19575500488281,2273.0,1.8454893827438354,-37.27736282348633,21.69962501525879,1600.0,-47.45586013793945,1576.65380859375,0.8604193925857544,1.0,0.005085413809865713,0.0010000000474974513,0.017302436754107475,0.8815900087356567,0.8356984853744507
323840,78.8499984741211,-110.19575500488281,2229.0,1.8270344734191895,-47.58824920654297,20.33010482788086,1600.0,-50.89386749267578,1600.0,0.7530355453491211,1.0,0.00838365126401186,0.0010000000474974513,0.024866007268428802,0.8558695912361145,0.12895719707012177
356224,78.8499984741211,-110.19575500488281,2195.0,1.808764100074768,-50.69813919067383,20.40968894958496,1398.5699462890625,-75.85797119140625,1600.0,0.8008438944816589,1.0,0.008045106194913387,0.0010000000474974513,0.023174677044153214,0.8330109119415283,0.11245689541101456
388608,81.58999633789062,-110.24490356445312,2173.0,1.790676474571228,-78.072265625,24.724788665771484,1600.0,-70.16618347167969,1362.1304931640625,0.7889836430549622,1.0,0.0037772133946418762,0.0010000000474974513,0.019391246140003204,0.8369724750518799,0.3675633370876312
420992,81.4800033569336,-110.44755554199219,2229.0,1.7727696895599365,-70.9571762084961,21.594261169433594,117.2699966430664,-122.88623809814453,1576.5230712890625,0.889067530632019,1.0,0.004827555269002914,0.0010000000474974513,0.014014421962201595,0.8169914484024048,0.30399367213249207
453376,81.77999877929688,-110.50456237792969,2210.0,1.7550420761108398,-122.8934326171875,294.7191162109375,1558.8299560546875,-55.716644287109375,116.98387145996094,0.9091200232505798,1.0,0.0052215526811778545,0.0010000000474974513,0.02037232369184494,0.802314043045044,0.42917290329933167
485760,81.05000305175781,-110.64092254638672,2184.0,1.7374916076660156,-55.54902267456055,22.675804138183594,1600.0,13.056157112121582,1545.14501953125,0.9317627549171448,1.0,0.005918178707361221,0.0010000000474974513,0.01714375428855419,0.7868773937225342,0.3632097542285919
518144,81.05000305175781,-110.64092254638672,2167.0,1.7201167345046997,13.133048057556152,22.72136116027832,1570.9599609375,37.08527755737305,1600.0,0.7153085470199585,1.0,0.0076324595138430595,0.0010000000474974513,0.024189280346035957,0.7649258375167847,0.24274463951587677
550528,81.05000305175781,-110.64092254638672,2147.0,1.7029155492782593,37.021385192871094,23.40041160583496,1600.0,61.993682861328125,1566.224853515625,0.8422454595565796,1.0,0.007889233529567719,0.0010000000474974513,0.025594454258680344,0.7367123961448669,0.24969902634620667
582912,89.79000091552734,-110.574951171875,2133.0,1.6858863830566406,58.485618591308594,23.738468170166016,1587.1199951171875,35.196258544921875,1571.7099609375,0.8868087530136108,1.0,0.005239780992269516,0.0010000000474974513,0.01794312708079815,0.737351655960083,0.43262696266174316
615296,93.37000274658203,-110.05684661865234,2119.0,1.66902756690979,31.8739070892334,24.289247512817383,1507.6400146484375,5.786540985107422,1565.75390625,0.8950227499008179,1.0,0.006029061507433653,0.0010000000474974513,0.013777915388345718,0.7304805517196655,0.9233343601226807
647680,97.47000122070312,-109.85877990722656,2103.0,1.6523371934890747,4.6962738037109375,25.711423873901367,1318.9599609375,-24.105562210083008,1491.1514892578125,0.9121387004852295,1.0,0.005196879152208567,0.0010000000474974513,0.01135562825948,0.7182133197784424,0.9829158782958984
680064,112.20999908447266,-108.76626586914062,2092.0,1.63581383228302,-26.95627212524414,29.953720092773438,1365.93994140625,-9.039386749267578,1268.856201171875,0.9001854658126831,1.0,0.0052543929778039455,0.0010000000474974513,0.014938932843506336,0.7227284908294678,2.8913369178771973
712448,129.4199981689453,-107.68699645996094,2077.0,1.6194556951522827,-12.271003723144531,28.698604583740234,1466.93994140625,13.328843116760254,1319.26708984375,0.9282660484313965,1.0,0.00545884296298027,0.0010000000474974513,0.014954647980630398,0.7134881019592285,2.0324575901031494
