step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,74.0999984741211,-109.81241607666016,8806.0,2.0,-109.81241607666016,0.0,117.43000030517578,-91.96479797363281,74.0999984741211,-0.002427220344543457,1.0,0.004046282730996609,0.0010000000474974513,0.00850809644907713,1.004500389099121,19.295495986938477
64768,77.19999694824219,-110.46743774414062,5441.0,1.9800000190734863,-97.45419311523438,0.0,121.12000274658203,-101.2505874633789,105.99431610107422,0.8113028407096863,1.0,0.005451615434139967,0.0010000000474974513,0.014943785034120083,1.0098292827606201,10.224434852600098
97152,83.93000030517578,-109.65016174316406,4933.0,1.9601999521255493,-103.45401763916016,0.0,96.87999725341797,-112.45372772216797,110.10055541992188,0.9122040271759033,1.0,0.005173541139811277,0.0010000000474974513,0.01089960802346468,1.0070761442184448,10.95760440826416
129536,84.73999786376953,-109.65641021728516,3868.0,1.9405980110168457,-112.1605453491211,0.0,1600.0,-29.799989700317383,94.50694274902344,0.9328857660293579,1.0,0.005321789532899857,0.0010000000474974513,0.017304982990026474,0.9951295852661133,5.084197521209717
161920,83.81999969482422,-109.66089630126953,3342.0,1.9211920499801636,-32.106903076171875,0.0,1600.0,-37.79182052612305,1553.3863525390625,0.8903359174728394,1.0,0.0034916731528937817,0.0010000000474974513,0.021468395367264748,0.9783290028572083,1.5714261531829834
194304,83.87000274658203,-109.6261215209961,3084.0,1.9019800424575806,-37.42156219482422,0.0,594.4199829101562,-87.91598510742188,1588.093017578125,0.9156399369239807,1.0,0.005256233271211386,0.0010000000474974513,0.01664891466498375,0.9487397074699402,0.424951434135437
226688,83.87000274658203,-109.6261215209961,2911.0,1.882960319519043,-105.93489074707031,0.0,1600.0,-32.07309341430664,298.625,-0.18456673622131348,1.0,0.0070027513429522514,0.0010000000474974513,0.016562776640057564,0.9250215291976929,0.11745837330818176
259072,83.87000274658203,-109.6261215209961,2807.0,1.8641307353973389,-32.06740951538086,0.0,1600.0,-40.51478576660156,1600.0,0.6475143432617188,1.0,0.00841856561601162,0.0010000000474974513,0.03188003972172737,0.9010500907897949,0.08355080336332321
291456,84.0199966430664,-109.6543197631836,2741.0,1.8454893827438354,-41.0781135559082,0.0,1600.0,-49.925540924072266,1588.1473388671875,0.8442899584770203,1.0,0.003588543040677905,0.0010000000474974513,0.018126623705029488,0.8923352956771851,0.1298597753047943
323840,84.0199966430664,-109.6543197631836,2659.0,1.8270344734191895,-49.93319320678711,0.0,1600.0,-55.26066207885742,1600.0,0.783659815788269,1.0,0.007276422344148159,0.0010000000474974513,0.024263495579361916,0.8628018498420715,0.0847807303071022
356224,84.0199966430664,-109.6543197631836,2604.0,1.808764100074768,-55.23750686645508,0.0,1600.0,-61.87694549560547,1600.0,0.8280267119407654,1.0,0.007244978100061417,0.0010000000474974513,0.024634603410959244,0.8425233960151672,0.09387435019016266
388608,84.43000030517578,-109.70980072021484,2560.0,1.790676474571228,-62.19679641723633,0.0,1600.0,-47.422096252441406,1588.4263916015625,0.07928013801574707,1.0,0.0022808366920799017,0.0010000000474974513,0.013988704420626163,0.8327943086624146,0.2679724097251892
420992,84.43000030517578,-109.70980072021484,2519.0,1.7727696895599365,-46.67683410644531,0.0,1600.0,-42.14641189575195,1600.0,0.8587862253189087,1.0,0.007686017081141472,0.0010000000474974513,0.02784569561481476,0.8021762371063232,0.11515466868877411
453376,84.43000030517578,-109.70980072021484,2495.0,1.7550420761108398,-42.47856903076172,0.0,1600.0,23.493104934692383,1600.0,0.8853790760040283,1.0,0.007822958752512932,0.0010000000474974513,0.030301207676529884,0.7699024677276611,0.12262090295553207
485760,84.43000030517578,-109.70980072021484,2480.0,1.7374916076660156,22.52438735961914,0.0,1600.0,66.31065368652344,1600.0,0.8461608290672302,1.0,0.007512182928621769,0.0010000000474974513,0.0233247522264719,0.7407455444335938,0.16782355308532715
518144,84.43000030517578,-109.70980072021484,2472.0,1.7201167345046997,66.06157684326172,0.0,203.22000122070312,-106.16138458251953,1600.0,0.8825071454048157,1.0,0.008024555630981922,0.0010000000474974513,0.024384168907999992,0.707848310470581,0.1944580376148224
550528,84.43000030517578,-109.70980072021484,2452.0,1.7029155492782593,-102.27159118652344,0.0,611.6199951171875,-54.49224853515625,226.64285278320312,0.8826640248298645,1.0,0.007322836667299271,0.0010000000474974513,0.019382979720830917,0.670777440071106,0.20097291469573975
582912,92.25,-109.29412841796875,2438.0,1.6858863830566406,-80.462646484375,0.0,1600.0,83.35682678222656,430.5442199707031,0.7900524139404297,1.0,0.00555243156850338,0.0010000000474974513,0.017477959394454956,0.6664259433746338,0.23413394391536713
615296,92.25,-109.29412841796875,2430.0,1.66902756690979,83.49214935302734,0.0,1600.0,97.6418228149414,1600.0,0.8836387991905212,1.0,0.00719897635281086,0.0010000000474974513,0.01700187847018242,0.6371496915817261,0.2389736771583557
647680,101.5199966430664,-108.73306274414062,2423.0,1.6523371934890747,96.86415100097656,0.0,1600.0,102.79611206054688,1595.18603515625,0.8996638655662537,1.0,0.004563012160360813,0.0010000000474974513,0.012363487854599953,0.624049723148346,0.2908639907836914
680064,110.68000030517578,-108.34331512451172,2419.0,1.63581383228302,101.33580780029297,0.0,1576.1800537109375,99.00531005859375,1595.3798828125,0.817679762840271,1.0,0.0061182063072919846,0.0010000000474974513,0.012496231123805046,0.6161338686943054,1.0109506845474243
