step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,86.98507690429688,-109.76762390136719,8798.0,2.0,-109.76762390136719,713.4813232421875,121.77999877929688,-91.81974792480469,86.98507690429688,-0.0003941059112548828,1.0,0.004548806231468916,0.0010000000474974513,0.011395706795156002,1.0024878978729248,23.73002815246582
64768,83.27999877929688,-111.96673583984375,5478.0,1.9800000190734863,-100.48478698730469,611.9043579101562,105.30999755859375,-114.97681427001953,100.47004699707031,0.8088052272796631,1.0,0.0058923824690282345,0.0010000000474974513,0.010754375718533993,1.0069634914398193,13.836043357849121
97152,75.80000305175781,-111.55879211425781,3836.0,1.9601999521255493,-114.98098754882812,547.809814453125,1600.0,1.2271291017532349,100.35555267333984,0.9057939648628235,1.0,0.0049965051002800465,0.0010000000474974513,0.014585531316697598,0.9975316524505615,7.371208667755127
129536,75.36000061035156,-111.13689422607422,3337.0,1.9405980110168457,-13.843623161315918,38.613834381103516,1600.0,-35.15334701538086,1394.0472412109375,0.9205318093299866,1.0,0.005108351353555918,0.0010000000474974513,0.01862563192844391,0.9905433654785156,5.722342491149902
161920,75.36000061035156,-111.13689422607422,3078.0,1.9211920499801636,-35.20110321044922,30.942472457885742,1600.0,-5.890996932983398,1600.0,0.11337417364120483,1.0,0.0042906152084469795,0.0010000000474974513,0.020665643736720085,0.9733152389526367,0.334289014339447
194304,75.36000061035156,-111.13689422607422,2905.0,1.9019800424575806,-5.861506462097168,29.265613555908203,1600.0,-16.829912185668945,1600.0,0.7111133337020874,1.0,0.00811767578125,0.0010000000474974513,0.0290113165974617,0.9352536797523499,0.08623325079679489
226688,75.61000061035156,-111.17230987548828,2811.0,1.882960319519043,-17.63215446472168,27.082374572753906,1600.0,-28.705989837646484,1588.3875732421875,0.6723638772964478,1.0,0.0038512125611305237,0.0010000000474974513,0.015084539540112019,0.9191878437995911,0.13512614369392395
259072,75.61000061035156,-111.17230987548828,2755.0,1.8641307353973389,-28.71842384338379,27.165000915527344,1600.0,-30.574453353881836,1600.0,0.7828500270843506,1.0,0.008404269814491272,0.0010000000474974513,0.03153389319777489,0.8911225199699402,0.09748295694589615
291456,75.43000030517578,-111.07930755615234,2716.0,1.8454893827438354,-31.244510650634766,27.405607223510742,1600.0,-36.75152587890625,1588.0853271484375,0.11405223608016968,1.0,0.003638793947175145,0.0010000000474974513,0.013464692048728466,0.877458930015564,0.17308305203914642
323840,75.43000030517578,-111.07930755615234,2686.0,1.8270344734191895,-36.75075149536133,27.814136505126953,1600.0,-47.58051681518555,1600.0,0.7817509770393372,1.0,0.0070399334654212,0.0010000000474974513,0.026451047509908676,0.8613211512565613,0.1098761335015297
356224,75.43000030517578,-111.07930755615234,2656.0,1.808764100074768,-47.643821716308594,29.23131561279297,1600.0,19.489805221557617,1600.0,0.8264638781547546,1.0,0.007268071640282869,0.0010000000474974513,0.02655685693025589,0.8443090915679932,0.15173882246017456
388608,76.12999725341797,-111.09136199951172,2632.0,1.790676474571228,16.059539794921875,29.671594619750977,1570.550048828125,71.81043243408203,1577.0538330078125,0.5578527450561523,1.0,0.0026497102808207273,0.0010000000474974513,0.01233073603361845,0.8302617073059082,0.23403675854206085
420992,76.12999725341797,-111.09136199951172,2613.0,1.7727696895599365,68.71672821044922,29.97284507751465,1600.0,90.669921875,1542.93798828125,0.8280967473983765,1.0,0.007793892174959183,0.0010000000474974513,0.027358410879969597,0.8057114481925964,0.1512678861618042
453376,76.12999725341797,-111.09136199951172,2598.0,1.7550420761108398,90.69774627685547,29.28071403503418,1600.0,92.72303009033203,1600.0,0.8498231172561646,1.0,0.008577090688049793,0.0010000000474974513,0.02809850312769413,0.7830359935760498,0.18037821352481842
485760,80.2699966430664,-110.97816467285156,2581.0,1.7374916076660156,91.14250946044922,29.825204849243164,1600.0,84.80414581298828,1591.162841796875,0.7855216264724731,1.0,0.003515728283673525,0.0010000000474974513,0.0159068014472723,0.7754744291305542,0.2782818078994751
518144,87.83000183105469,-110.68899536132812,2566.0,1.7201167345046997,81.08299255371094,29.819032669067383,1600.0,111.06343841552734,1570.97705078125,0.8423354029655457,1.0,0.004879145883023739,0.0010000000474974513,0.012077979743480682,0.7756381034851074,1.0578097105026245
550528,87.83000183105469,-110.68899536132812,2556.0,1.7029155492782593,110.62097930908203,28.584136962890625,1600.0,96.53683471679688,1600.0,0.766913652420044,1.0,0.0068086679093539715,0.0010000000474974513,0.021628033369779587,0.7531960606575012,0.34282955527305603
582912,95.26000213623047,-110.19464874267578,2546.0,1.6858863830566406,95.2202377319336,28.311901092529297,1597.510009765625,182.50408935546875,1594.6201171875,0.9120212197303772,1.0,0.006492976099252701,0.0010000000474974513,0.018344087526202202,0.7325325012207031,0.6831901669502258
615296,115.69000244140625,-108.23123168945312,2539.0,1.66902756690979,167.41650390625,29.224454879760742,1544.3900146484375,207.25714111328125,1523.4559326171875,0.9097998738288879,1.0,0.005257932934910059,0.0010000000474974513,0.011822786182165146,0.7156041860580444,1.8160890340805054
647680,131.25999450683594,-106.7907485961914,2533.0,1.6523371934890747,193.4560546875,29.374191284179688,1600.0,221.51016235351562,1485.48876953125,0.9468288421630859,1.0,0.006162707693874836,0.0010000000474974513,0.012651209719479084,0.7060366868972778,2.455018997192383
680064,155.11000061035156,-104.6778335571289,2527.0,1.63581383228302,204.28073120117188,28.00996971130371,1585.6099853515625,219.02635192871094,1533.3184814453125,0.9536609649658203,1.0,0.006242637522518635,0.0010000000474974513,0.011655772104859352,0.6924432516098022,2.706756353378296
712448,190.38999938964844,-101.24115753173828,2521.0,1.6194556951522827,200.9213104248047,27.636016845703125,1521.6800537109375,201.177490234375,1522.4853515625,0.9446970224380493,1.0,0.006771909072995186,0.0010000000474974513,0.017798300832509995,0.6786470413208008,5.471858978271484
744832,191.1699981689453,-101.22522735595703,2515.0,1.6032612323760986,203.2525634765625,27.194494247436523,1597.75,221.6809539794922,1524.7923583984375,0.9170148372650146,1.0,0.007074542809277773,0.0010000000474974513,0.01658470556139946,0.6511046290397644,1.3464916944503784
777216,209.89999389648438,-99.06350708007812,2511.0,1.587228536605835,211.19618225097656,25.498044967651367,1565.75,218.6399688720703,1554.4962158203125,0.9307816624641418,1.0,0.006212643347680569,0.0010000000474974513,0.013060116209089756,0.6429970264434814,2.9254837036132812
809600,217.17999267578125,-98.35437774658203,2507.0,1.5713562965393066,216.776123046875,25.447771072387695,1597.699951171875,232.678955078125,1556.9766845703125,0.8427414298057556,1.0,0.005618620663881302,0.0010000000474974513,0.013694245368242264,0.6433300971984863,1.3659286499023438
841984,217.17999267578125,-98.35437774658203,2504.0,1.5556427240371704,232.57101440429688,24.4727725982666,1557.75,224.43939208984375,1598.203125,0.7829020023345947,1.0,0.007014627568423748,0.0010000000474974513,0.015104145742952824,0.6199318170547485,0.5820598602294922
874368,246.6999969482422,-94.65634155273438,2499.0,1.540086269378662,210.1958770751953,25.059959411621094,1535.68994140625,216.52880859375,1507.948486328125,0.9333876967430115,1.0,0.0065060025081038475,0.0010000000474974513,0.011923563666641712,0.6086810827255249,1.8358427286148071
