step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,79.89286041259766,-108.66065979003906,8546.0,2.0,-108.66065979003906,0.0,113.0199966430664,-92.02103424072266,79.89286041259766,0.004355013370513916,1.0,0.005182467866688967,0.0010000000474974513,0.012862068600952625,0.9915162324905396,21.36871910095215
64768,87.72000122070312,-108.90828704833984,5322.0,1.9800000190734863,-97.90748596191406,0.0,138.4199981689453,-99.176513671875,104.23560333251953,0.820799708366394,1.0,0.006336653605103493,0.0010000000474974513,0.01291331835091114,0.9872552752494812,9.512231826782227
97152,87.5999984741211,-111.11544799804688,4788.0,1.9601999521255493,-102.5029067993164,0.0,130.8699951171875,-100.03340911865234,124.70303344726562,0.9003318548202515,1.0,0.004938652738928795,0.0010000000474974513,0.012172745540738106,0.9771908521652222,9.800774574279785
129536,84.12000274658203,-111.18938446044922,4568.0,1.9405980110168457,-102.05570983886719,0.0,131.27999877929688,-97.90878295898438,118.84105682373047,0.9367882013320923,1.0,0.00483791483566165,0.0010000000474974513,0.011641873978078365,0.9730117321014404,7.330280780792236
161920,84.22000122070312,-111.10086822509766,3749.0,1.9211920499801636,-99.25981140136719,0.0,1600.0,-27.39516830444336,125.70833587646484,0.9239189028739929,1.0,0.005018023308366537,0.0010000000474974513,0.016504717990756035,0.9515098929405212,4.82671594619751
194304,84.58999633789062,-111.28511047363281,3377.0,1.9019800424575806,-29.408546447753906,0.0,1600.0,-42.496517181396484,1565.4122314453125,0.896464467048645,1.0,0.004674133844673634,0.0010000000474974513,0.018666232004761696,0.936055064201355,1.0392006635665894
226688,85.0,-111.69290161132812,3137.0,1.882960319519043,-43.73597717285156,0.0,1600.0,-35.73203659057617,1576.800048828125,0.7600436210632324,1.0,0.003872496308758855,0.0010000000474974513,0.012977264821529388,0.9173869490623474,0.34944725036621094
259072,84.5,-111.75404357910156,2994.0,1.8641307353973389,-36.52858352661133,0.0,1600.0,-40.44083023071289,1587.9921875,0.6298049688339233,1.0,0.004484043922275305,0.0010000000474974513,0.014167197979986668,0.9057384729385376,0.3011864125728607
291456,84.5,-111.75404357910156,2912.0,1.8454893827438354,-40.439510345458984,0.0,1600.0,-53.8800163269043,1600.0,0.5440487265586853,1.0,0.007883393205702305,0.0010000000474974513,0.022633852437138557,0.8813796639442444,0.10065401345491409
323840,85.0199966430664,-111.79390716552734,2856.0,1.8270344734191895,-54.521949768066406,0.0,1600.0,-61.59185791015625,1576.769287109375,0.8108000159263611,1.0,0.003981722518801689,0.0010000000474974513,0.012567039579153061,0.8708326816558838,0.21883703768253326
356224,88.51000213623047,-111.54983520507812,2801.0,1.808764100074768,-63.91474533081055,0.0,1600.0,-62.57034683227539,1535.2537841796875,0.8886762261390686,1.0,0.004729139618575573,0.0010000000474974513,0.015305406413972378,0.8593477606773376,0.9034205079078674
388608,88.51000213623047,-111.54983520507812,2761.0,1.790676474571228,-62.40485763549805,0.0,1600.0,-59.09834671020508,1600.0,0.5239837765693665,1.0,0.0055886562913656235,0.0010000000474974513,0.018326880410313606,0.8411751985549927,0.11146589368581772
420992,84.76000213623047,-111.11722564697266,2719.0,1.7727696895599365,-59.402259826660156,0.0,1600.0,-55.30875015258789,1588.4495849609375,0.946002721786499,1.0,0.005736195016652346,0.0010000000474974513,0.014000941999256611,0.8250795602798462,0.24184200167655945
453376,84.76000213623047,-111.11722564697266,2696.0,1.7550420761108398,-55.32215118408203,0.0,1600.0,-44.42780685424805,1600.0,0.693046510219574,1.0,0.007371294777840376,0.0010000000474974513,0.022472625598311424,0.804856538772583,0.17295967042446136
485760,84.76000213623047,-111.11722564697266,2666.0,1.7374916076660156,-44.39002227783203,0.0,1516.5699462890625,56.225162506103516,1600.0,0.7879229784011841,1.0,0.008111868984997272,0.0010000000474974513,0.030010921880602837,0.7851629257202148,0.17139002680778503
518144,85.55999755859375,-111.26412200927734,2646.0,1.7201167345046997,52.357444763183594,0.0,1600.0,89.79609680175781,1482.9617919921875,0.6028109788894653,1.0,0.005243297666311264,0.0010000000474974513,0.012584724463522434,0.7712341547012329,0.2693450152873993
550528,86.41000366210938,-111.21015930175781,2629.0,1.7029155492782593,88.0855712890625,0.0,1600.0,91.43045806884766,1588.6976318359375,0.9050466418266296,1.0,0.005961156450212002,0.0010000000474974513,0.0147049929946661,0.7415639758110046,0.3425885736942291
582912,87.80999755859375,-111.1827621459961,2606.0,1.6858863830566406,88.5322494506836,0.0,1598.8499755859375,102.69268798828125,1577.40771484375,0.8663413524627686,1.0,0.004230604041367769,0.0010000000474974513,0.01819698140025139,0.7392816543579102,0.4841573238372803
615296,92.22000122070312,-110.94664764404297,2606.0,1.66902756690979,100.51907348632812,0.0,1013.719970703125,29.095439910888672,1590.4495849609375,0.9228023886680603,1.0,0.007515394128859043,0.0010000000474974513,0.017494535073637962,0.7155745029449463,0.6526204347610474
647680,128.9199981689453,-108.45187377929688,2609.0,1.6523371934890747,9.467520713806152,0.0,553.3599853515625,-35.43202590942383,897.6666870117188,0.8940455317497253,1.0,0.005859242752194405,0.0010000000474974513,0.012552904896438122,0.7063632011413574,4.116100311279297
680064,157.6999969482422,-105.40924835205078,2609.0,1.63581383228302,-40.62962341308594,0.0,743.8499755859375,-7.263678073883057,522.643798828125,0.9340275526046753,1.0,0.006322294473648071,0.0010000000474974513,0.013356560841202736,0.6847989559173584,3.9433560371398926
712448,168.77999877929688,-104.23978424072266,2609.0,1.6194556951522827,-20.58986473083496,0.0,729.7100219726562,-3.3044955730438232,668.567138671875,0.893627941608429,1.0,0.005959083326160908,0.0010000000474974513,0.01757056452333927,0.6729835271835327,3.6953747272491455
744832,187.38999938964844,-102.52719116210938,2608.0,1.6032612323760986,-16.05569839477539,0.0,1047.300048828125,62.824684143066406,656.0601196289062,0.9384579062461853,1.0,0.005589843261986971,0.0010000000474974513,0.013645929284393787,0.6627776026725769,1.7621434926986694
777216,188.6999969482422,-102.511962890625,2609.0,1.587228536605835,53.169708251953125,0.0,781.469970703125,14.240078926086426,1012.5572509765625,0.9105900526046753,1.0,0.006151318550109863,0.0010000000474974513,0.014152315445244312,0.6395911574363708,0.9108349084854126
809600,188.6999969482422,-102.511962890625,2608.0,1.5713562965393066,-1.7113418579101562,0.0,1097.97998046875,81.30866241455078,682.2941284179688,0.7574486136436462,1.0,0.006930957548320293,0.0010000000474974513,0.016889726743102074,0.6105033755302429,0.5463865995407104
841984,213.63999938964844,-99.40512084960938,2607.0,1.5556427240371704,54.8359375,0.0,798.0800170898438,14.7598295211792,966.6319580078125,0.9099332690238953,1.0,0.004677936434745789,0.0010000000474974513,0.01789540983736515,0.6021749377250671,1.9500216245651245
874368,251.42999267578125,-95.2273178100586,2603.0,1.540086269378662,21.276371002197266,0.0,917.7100219726562,40.43906784057617,792.8944702148438,0.9345723390579224,1.0,0.004555848892778158,0.0010000000474974513,0.013470934703946114,0.6090741157531738,3.3482792377471924
906752,266.8999938964844,-93.54638671875,2605.0,1.5246853828430176,27.36429214477539,0.0,940.52001953125,54.29353713989258,837.6923217773438,0.9366304874420166,1.0,0.0057939705438911915,0.0010000000474974513,0.015266205184161663,0.6027171611785889,3.4534707069396973
