step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,106.01449584960938,-111.96819305419922,8922.0,2.0,-111.96819305419922,636.0394897460938,114.2699966430664,-91.74564361572266,106.01449584960938,0.0018922686576843262,1.0,0.005131174810230732,0.0010000000474974513,0.009178857319056988,0.9802337288856506,24.60469627380371
64768,100.3499984741211,-111.91570281982422,5550.0,1.9800000190734863,-98.88336181640625,646.10791015625,122.2300033569336,-93.0246353149414,101.97044372558594,0.8237128853797913,1.0,0.005513534415513277,0.0010000000474974513,0.012337303720414639,0.9952056407928467,11.02535629272461
97152,87.68000030517578,-111.09922790527344,3819.0,1.9601999521255493,-96.76194763183594,518.688232421875,1600.0,1.9084405899047852,116.14102935791016,0.8959311246871948,1.0,0.005461451597511768,0.0010000000474974513,0.010580924339592457,0.9929314851760864,9.684157371520996
129536,84.06999969482422,-109.68717956542969,3872.0,1.9405980110168457,-17.1141414642334,41.37049865722656,95.08999633789062,-95.48649597167969,1333.406494140625,0.9278473854064941,1.0,0.005133569706231356,0.0010000000474974513,0.011986625380814075,0.9812089204788208,6.492090702056885
161920,83.56999969482422,-109.88308715820312,3383.0,1.9211920499801636,-96.61475372314453,540.7550659179688,1524.1099853515625,-43.381954193115234,93.8203125,0.8846341371536255,1.0,0.004967687651515007,0.0010000000474974513,0.011827648617327213,0.9772646427154541,3.3424201011657715
194304,83.33999633789062,-110.2309799194336,3135.0,1.9019800424575806,-44.33269119262695,30.639163970947266,1600.0,-43.71854782104492,1518.1845703125,0.8858851194381714,1.0,0.004066424909979105,0.0010000000474974513,0.01774117909371853,0.9659813642501831,0.7358174920082092
226688,83.27999877929688,-110.4155044555664,2993.0,1.882960319519043,-44.68070602416992,28.571882247924805,1600.0,-46.3622932434082,1576.5538330078125,0.9317618608474731,1.0,0.004406158346682787,0.0010000000474974513,0.015187489800155163,0.9483208656311035,0.8579205274581909
259072,81.83999633789062,-110.03367614746094,2906.0,1.8641307353973389,-49.06752014160156,29.44101905822754,1600.0,-39.837249755859375,1531.0,0.8886371850967407,1.0,0.004325744230300188,0.0010000000474974513,0.01746683195233345,0.9426009654998779,1.747503638267517
291456,83.05000305175781,-110.04232025146484,2847.0,1.8454893827438354,-40.803897857666016,27.195789337158203,1600.0,-61.51913833618164,1577.6922607421875,0.8684210777282715,1.0,0.004446576349437237,0.0010000000474974513,0.01618189550936222,0.9323743581771851,2.0610921382904053
323840,83.16999816894531,-109.93334197998047,2804.0,1.8270344734191895,-61.94460678100586,26.245370864868164,1600.0,-49.58114242553711,1588.217041015625,0.9065856337547302,1.0,0.005886661354452372,0.0010000000474974513,0.014112093485891819,0.909617006778717,0.3661285638809204
356224,83.16999816894531,-109.93334197998047,2764.0,1.808764100074768,-49.57552719116211,26.143217086791992,1600.0,-53.402225494384766,1600.0,0.5119420289993286,1.0,0.006936937104910612,0.0010000000474974513,0.017766153439879417,0.8787534236907959,0.08691641688346863
388608,83.16999816894531,-109.93334197998047,2733.0,1.790676474571228,-53.39682388305664,26.708576202392578,1600.0,-62.77138900756836,1600.0,0.8144887089729309,1.0,0.0066457344219088554,0.0010000000474974513,0.021264495328068733,0.8687981963157654,0.08108659088611603
420992,91.25,-110.12405395507812,2708.0,1.7727696895599365,-63.39536666870117,28.32823944091797,1600.0,-59.7490119934082,1594.2713623046875,0.8484278917312622,1.0,0.0053910259157419205,0.0010000000474974513,0.01155876275151968,0.8494926691055298,0.25695934891700745
453376,91.25,-110.12405395507812,2686.0,1.7550420761108398,-59.72212219238281,28.324617385864258,1600.0,-57.537532806396484,1600.0,0.7916415333747864,1.0,0.007737422827631235,0.0010000000474974513,0.028139358386397362,0.8245413899421692,0.12770110368728638
485760,91.25,-110.12405395507812,2664.0,1.7374916076660156,-57.63274002075195,28.979747772216797,1600.0,49.79618453979492,1600.0,0.8295470476150513,1.0,0.00730543676763773,0.0010000000474974513,0.02675584703683853,0.799498438835144,0.14484301209449768
518144,91.08000183105469,-110.22264099121094,2647.0,1.7201167345046997,48.702484130859375,29.33563232421875,1600.0,59.37778091430664,1588.0853271484375,0.6774642467498779,1.0,0.004290201235562563,0.0010000000474974513,0.015524594113230705,0.7931054830551147,0.2189236879348755
550528,91.08000183105469,-110.22264099121094,2632.0,1.7029155492782593,58.957767486572266,28.97003936767578,1600.0,54.312923431396484,1600.0,0.8558430671691895,1.0,0.007463531102985144,0.0010000000474974513,0.025168653577566147,0.7672860622406006,0.1834380179643631
582912,91.08000183105469,-110.22264099121094,2618.0,1.6858863830566406,55.394683837890625,28.849559783935547,1600.0,68.99357604980469,1600.0,0.8533588647842407,1.0,0.00797315314412117,0.0010000000474974513,0.02644677832722664,0.7340954542160034,0.19361059367656708
615296,91.08000183105469,-110.22264099121094,2607.0,1.66902756690979,69.43545532226562,29.276304244995117,1600.0,94.14078521728516,1600.0,0.8832921385765076,1.0,0.007877126336097717,0.0010000000474974513,0.024945370852947235,0.7048590183258057,0.19650636613368988
647680,96.75,-109.96162414550781,2593.0,1.6523371934890747,89.7117919921875,30.718244552612305,1471.260009765625,85.29662322998047,1569.1602783203125,0.7620292901992798,1.0,0.004476034548133612,0.0010000000474974513,0.010866452008485794,0.697123646736145,0.9952608942985535
680064,117.12999725341797,-108.55706787109375,2583.0,1.63581383228302,75.42506408691406,35.019840240478516,1583.800048828125,122.16464233398438,1417.59423828125,0.8652061223983765,1.0,0.004489833954721689,0.0010000000474974513,0.01624937169253826,0.6984713673591614,2.88529896736145
712448,135.5,-107.10391998291016,2572.0,1.6194556951522827,115.00015258789062,31.804828643798828,1597.449951171875,124.70047760009766,1538.443603515625,0.9316138625144958,1.0,0.006175338756293058,0.0010000000474974513,0.01674877293407917,0.6816321611404419,1.8630882501602173
744832,138.27999877929688,-106.9740982055664,2564.0,1.6032612323760986,122.30058288574219,29.76007080078125,1600.0,125.32398986816406,1580.7674560546875,0.9491398930549622,1.0,0.006327908951789141,0.0010000000474974513,0.017316030338406563,0.6651314496994019,0.49480265378952026
777216,152.2100067138672,-106.05609893798828,2556.0,1.587228536605835,121.42578125,29.909969329833984,1600.0,141.28602600097656,1575.572509765625,0.9362274408340454,1.0,0.0058077420108020306,0.0010000000474974513,0.016625605523586273,0.6553691625595093,0.9216280579566956
809600,152.2100067138672,-106.05609893798828,2548.0,1.5713562965393066,141.3210906982422,28.839601516723633,1600.0,141.65806579589844,1600.0,0.8707253932952881,1.0,0.006760415155440569,0.0010000000474974513,0.0183616541326046,0.6335707306861877,0.2829003632068634
841984,152.77999877929688,-105.65644073486328,2586.0,1.5556427240371704,139.79129028320312,29.446537017822266,130.5500030517578,-93.533447265625,1588.9844970703125,0.9504866600036621,1.0,0.005821791477501392,0.0010000000474974513,0.017364826053380966,0.6203585863113403,0.4014679491519928
874368,161.1199951171875,-105.1210708618164,2595.0,1.540086269378662,-93.37319946289062,342.61090087890625,519.5499877929688,-63.927818298339844,136.30328369140625,0.8546785712242126,1.0,0.005203986540436745,0.0010000000474974513,0.014832012355327606,0.6122008562088013,0.5515013933181763
906752,167.50999450683594,-105.05394744873047,2592.0,1.5246853828430176,-75.2596206665039,115.10006713867188,987.2999877929688,-19.845779418945312,404.94488525390625,0.8602129817008972,1.0,0.003883408149704337,0.0010000000474974513,0.011325580067932606,0.6080774068832397,1.4626069068908691
939136,178.22999572753906,-104.6865463256836,2589.0,1.5094386339187622,-23.761646270751953,48.157859802246094,801.9299926757812,-36.989620208740234,972.3860473632812,0.9035941362380981,1.0,0.0048402100801467896,0.0010000000474974513,0.017352698370814323,0.6024152040481567,1.7660491466522217
971520,196.27000427246094,-102.92784881591797,2592.0,1.4943442344665527,-47.58262252807617,63.677825927734375,838.9199829101562,-2.678696870803833,730.2850341796875,0.9139879941940308,1.0,0.006550630554556847,0.0010000000474974513,0.01874089241027832,0.5922445058822632,2.8882558345794678
1003904,216.72000122070312,-101.24817657470703,2621.0,1.4794007539749146,-9.414995193481445,59.86955261230469,135.97999572753906,-93.24303436279297,773.0465087890625,0.9094430804252625,1.0,0.004989564884454012,0.0010000000474974513,0.014330186881124973,0.586361289024353,2.5536646842956543
1036288,235.02999877929688,-99.56311798095703,2613.0,1.464606761932373,-92.49417877197266,307.0074462890625,1411.22998046875,170.00770568847656,148.48818969726562,0.9412045478820801,1.0,0.005717745050787926,0.0010000000474974513,0.016928745433688164,0.583977460861206,1.4791209697723389
1068672,234.9499969482422,-99.56694793701172,2611.0,1.449960708618164,163.9791717529297,32.30501174926758,1316.6099853515625,148.9339141845703,1385.3284912109375,0.8368160128593445,1.0,0.005216237157583237,0.0010000000474974513,0.017358947545289993,0.5790243148803711,1.0359599590301514
1101056,238.66000366210938,-99.3449478149414,2603.0,1.4354610443115234,142.17271423339844,34.84498977661133,1344.5699462890625,164.86573791503906,1271.6033935546875,0.8886281251907349,1.0,0.005910755135118961,0.0010000000474974513,0.017233049497008324,0.5735782384872437,1.3495252132415771
1133440,239.83999633789062,-99.19807434082031,2602.0,1.4211064577102661,149.5988311767578,34.304351806640625,371.9599914550781,-87.36952209472656,1287.486328125,0.9175502061843872,1.0,0.006533786188811064,0.0010000000474974513,0.023504510521888733,0.5639986395835876,0.9900307655334473
1165824,239.83999633789062,-99.19807434082031,2597.0,1.406895399093628,-94.27645874023438,128.78208923339844,1217.8800048828125,138.73814392089844,339.12530517578125,0.7761287689208984,1.0,0.005978047382086515,0.0010000000474974513,0.024399545043706894,0.5522010326385498,0.8478143215179443
1198208,255.67999267578125,-97.90047454833984,2589.0,1.3928264379501343,132.47515869140625,35.9150505065918,1407.06005859375,209.41517639160156,1195.51025390625,0.8921690583229065,1.0,0.00489775137975812,0.0010000000474974513,0.01646737940609455,0.5439865589141846,1.1525942087173462
1230592,266.4800109863281,-95.21027374267578,2582.0,1.3788981437683105,202.53102111816406,31.126331329345703,1348.3599853515625,196.38035583496094,1359.212158203125,0.8976101279258728,1.0,0.00542098842561245,0.0010000000474974513,0.01959369145333767,0.5423387289047241,2.5253169536590576
1262976,277.6400146484375,-94.37869262695312,2575.0,1.3651092052459717,178.64060974121094,32.4984016418457,1417.3299560546875,225.4519500732422,1297.9071044921875,0.9158474802970886,1.0,0.006126043386757374,0.0010000000474974513,0.01921098120510578,0.535765528678894,1.6908704042434692
1295360,311.2099914550781,-90.52960968017578,2570.0,1.3514580726623535,210.7807159423828,31.261829376220703,1383.050048828125,216.67034912109375,1357.050048828125,0.9366115927696228,1.0,0.005793079733848572,0.0010000000474974513,0.016218435019254684,0.5398296117782593,3.5036470890045166
1327744,332.2699890136719,-88.19097900390625,2564.0,1.3379435539245605,213.3738250732422,30.791763305664062,1425.22998046875,231.887451171875,1361.410400390625,0.9282283782958984,1.0,0.0053948769345879555,0.0010000000474974513,0.0173791591078043,0.5398727655410767,2.9857349395751953
1360128,340.510009765625,-87.35630798339844,2558.0,1.3245640993118286,219.59628295898438,29.292402267456055,1497.1800537109375,261.36309814453125,1388.8507080078125,0.9199728965759277,1.0,0.007177875842899084,0.0010000000474974513,0.01804780401289463,0.5379222631454468,1.0663084983825684
1392512,349.55999755859375,-86.1126937866211,2553.0,1.3113183975219727,262.41229248046875,26.811931610107422,1456.25,270.5613098144531,1505.14404296875,0.8498324155807495,1.0,0.00662950100377202,0.0010000000474974513,0.01653231494128704,0.5292502045631409,1.426559567451477
1424896,353.79998779296875,-85.81524658203125,2549.0,1.2982052564620972,264.5439758300781,27.613426208496094,1543.75,286.84625244140625,1435.1212158203125,0.9329648017883301,1.0,0.006344769150018692,0.0010000000474974513,0.01806299202144146,0.5229897499084473,1.853432536125183
1457280,365.6400146484375,-84.50043487548828,2544.0,1.2852232456207275,274.906005859375,26.112995147705078,1486.31005859375,271.5352783203125,1503.6583251953125,0.9243313670158386,1.0,0.005217749159783125,0.0010000000474974513,0.018211176618933678,0.5190756320953369,1.7222481966018677
1489664,375.6499938964844,-83.05093383789062,2541.0,1.2723709344863892,267.712158203125,26.433774948120117,1490.0699462890625,279.81378173828125,1477.2093505859375,0.9002126455307007,1.0,0.005919328425079584,0.0010000000474974513,0.014679747633635998,0.5086767673492432,2.369821071624756
1522048,385.0899963378906,-81.74622344970703,2538.0,1.259647250175476,281.22442626953125,26.008359909057617,1465.4100341796875,281.1061096191406,1486.9473876953125,0.9103912115097046,1.0,0.005855894647538662,0.0010000000474974513,0.015297511592507362,0.5024948716163635,1.3781957626342773
1554432,399.7799987792969,-79.70721435546875,2536.0,1.2470507621765137,268.1880798339844,26.90158462524414,1379.8900146484375,260.7181091308594,1425.465087890625,0.9174583554267883,1.0,0.005228783469647169,0.0010000000474974513,0.01327324379235506,0.500838577747345,2.457707405090332
1586816,401.6600036621094,-79.29483795166016,2534.0,1.2345802783966064,249.90899658203125,28.143756866455078,1426.280029296875,278.5631103515625,1340.5999755859375,0.9089231491088867,1.0,0.005837777629494667,0.0010000000474974513,0.016509324312210083,0.4959978461265564,1.954587697982788
1619200,404.29998779296875,-78.86521911621094,2531.0,1.2222344875335693,274.1787109375,26.17022705078125,1381.93994140625,267.2018737792969,1410.18115234375,0.8992679119110107,1.0,0.00712337251752615,0.0010000000474974513,0.019613809883594513,0.48834875226020813,1.4997478723526
1651584,427.5299987792969,-73.98273468017578,2531.0,1.2100120782852173,246.5564727783203,29.114126205444336,1135.5899658203125,186.5763397216797,1293.9720458984375,0.9029077887535095,1.0,0.005766627378761768,0.0010000000474974513,0.01955149695277214,0.48732149600982666,9.72365951538086
1683968,447.45001220703125,-70.4483413696289,2530.0,1.1979119777679443,186.37802124023438,32.617244720458984,1282.0400390625,247.1683349609375,1129.6285400390625,0.9214230179786682,1.0,0.006703468039631844,0.0010000000474974513,0.015763193368911743,0.47578880190849304,5.22538948059082
1716352,434.2799987792969,-69.91343688964844,2530.0,1.1859328746795654,237.7913055419922,29.021596908569336,1329.5400390625,271.21954345703125,1247.7197265625,0.9061837792396545,1.0,0.005360112525522709,0.0010000000474974513,0.022846769541502,0.47471871972084045,3.9220404624938965
1748736,439.82000732421875,-68.6607437133789,2529.0,1.174073576927185,263.55584716796875,27.485116958618164,1300.510009765625,273.6216125488281,1307.508056640625,0.8318880200386047,1.0,0.005857748910784721,0.0010000000474974513,0.01617484539747238,0.47603705525398254,4.028045654296875
1781120,438.489990234375,-67.35749816894531,2529.0,1.1623327732086182,263.68475341796875,27.95722770690918,1337.8199462890625,283.6715087890625,1276.33837890625,0.9334135055541992,1.0,0.0067008864134550095,0.0010000000474974513,0.019579462707042694,0.4748620390892029,3.3287384510040283
1813504,424.510009765625,-68.63591003417969,2529.0,1.1507095098495483,275.84527587890625,26.604679107666016,1334.8800048828125,291.4916687011719,1302.8975830078125,0.8140347003936768,1.0,0.004326252266764641,0.0010000000474974513,0.015367165207862854,0.4741494655609131,1.5984443426132202
1845888,421.6600036621094,-69.02230834960938,2529.0,1.139202356338501,282.044189453125,26.459659576416016,1334.949951171875,294.1791687011719,1299.6607666015625,0.8735737800598145,1.0,0.00580185791477561,0.0010000000474974513,0.016702376306056976,0.4715645909309387,2.075592041015625
1878272,415.7200012207031,-69.4847412109375,2529.0,1.1278103590011597,292.9215087890625,25.474782943725586,1334.300048828125,293.185302734375,1322.633056640625,0.8649641275405884,1.0,0.005828101187944412,0.0010000000474974513,0.023243645206093788,0.46766212582588196,0.7970241904258728
1910656,415.7200012207031,-69.4847412109375,2530.0,1.116532325744629,293.2254333496094,24.844045639038086,1313.3499755859375,292.69122314453125,1332.8651123046875,0.8309676051139832,1.0,0.006024673581123352,0.0010000000474974513,0.021776894107460976,0.4588109254837036,0.5555920004844666
1943040,422.82000732421875,-66.8812026977539,2531.0,1.1053669452667236,279.9269714355469,25.8427734375,1267.9599609375,288.30853271484375,1278.2197265625,0.9186598658561707,1.0,0.005755123216658831,0.0010000000474974513,0.018323592841625214,0.4535038471221924,2.836237668991089
1975424,420.80999755859375,-64.98332214355469,2532.0,1.0943132638931274,272.5848388671875,26.862051010131836,1235.25,281.63983154296875,1216.472412109375,0.9097998142242432,1.0,0.0065482915379107,0.0010000000474974513,0.023896893486380577,0.4514645040035248,8.249788284301758
2007808,421.95001220703125,-64.65013885498047,2533.0,1.0833702087402344,281.438720703125,26.029705047607422,1241.280029296875,288.0873107910156,1228.5245361328125,0.8976220488548279,1.0,0.006597519852221012,0.0010000000474974513,0.024948637932538986,0.444698691368103,1.8310550451278687
2040192,408.489990234375,-65.57726287841797,2533.0,1.0725364685058594,283.5644836425781,25.466293334960938,1185.530029296875,268.9023132324219,1229.300048828125,0.9156027436256409,1.0,0.0062497821636497974,0.0010000000474974513,0.016195068135857582,0.439439982175827,1.7901111841201782
2072576,417.739990234375,-63.26973342895508,2534.0,1.061811089515686,261.7395935058594,26.636289596557617,1224.3900146484375,291.1451721191406,1166.0751953125,0.9319649934768677,1.0,0.00641391659155488,0.0010000000474974513,0.014287460595369339,0.4310353994369507,1.9078501462936401
