step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,81.10389709472656,-109.7377700805664,8509.0,2.0,-109.7377700805664,518.401123046875,119.23999786376953,-91.91495513916016,81.10389709472656,-0.012322306632995605,1.0,0.0054180859588086605,0.0010000000474974513,0.01030419860035181,1.0056910514831543,27.3605899810791
64768,87.9800033569336,-110.19242858886719,5144.0,1.9800000190734863,-99.35020446777344,376.48712158203125,65.88999938964844,-110.51787567138672,106.82938385009766,0.8157424330711365,1.0,0.005442943423986435,0.0010000000474974513,0.012720679864287376,0.9907572269439697,12.061768531799316
97152,90.83999633789062,-109.48229217529297,3529.0,1.9601999521255493,-110.03067779541016,517.3292846679688,1600.0,-14.438956260681152,68.53254699707031,0.9202558994293213,1.0,0.0059039779007434845,0.0010000000474974513,0.011472143232822418,0.9847663044929504,9.27978801727295
129536,90.30000305175781,-109.20751953125,3053.0,1.9405980110168457,-23.48687171936035,20.04644775390625,1600.0,-35.46126174926758,1459.26953125,0.92859947681427,1.0,0.004698839504271746,0.0010000000474974513,0.019837699830532074,0.9842652082443237,3.8888518810272217
161920,89.33999633789062,-109.9308090209961,2779.0,1.9211920499801636,-41.259796142578125,17.89616584777832,1600.0,-34.110076904296875,1489.108642578125,0.9362033009529114,1.0,0.004126725252717733,0.0010000000474974513,0.01717616431415081,0.9777676463127136,3.3718976974487305
194304,90.11000061035156,-110.004150390625,2614.0,1.9019800424575806,-35.304561614990234,15.607705116271973,1600.0,-39.62830352783203,1576.6614990234375,0.9212544560432434,1.0,0.005682582501322031,0.0010000000474974513,0.01992500200867653,0.9688471555709839,0.7304335236549377
226688,90.05000305175781,-110.09086608886719,2564.0,1.882960319519043,-39.779232025146484,14.923535346984863,1600.0,-74.41810607910156,1588.0543212890625,0.9146504402160645,1.0,0.006370990537106991,0.0010000000474974513,0.01908278651535511,0.956425130367279,0.438821405172348
259072,90.73999786376953,-110.33979797363281,2668.0,1.8641307353973389,-75.53431701660156,15.11637020111084,145.3800048828125,-128.479248046875,1565.656494140625,0.8435720205307007,1.0,0.005660753231495619,0.0010000000474974513,0.010800733231008053,0.9427561163902283,0.41202619671821594
291456,93.72000122070312,-110.59226989746094,2618.0,1.8454893827438354,-128.6443328857422,149.32864379882812,1600.0,-92.8281021118164,146.60655212402344,0.9503101706504822,1.0,0.0061873504891991615,0.0010000000474974513,0.013000626116991043,0.9268777370452881,0.6954238414764404
323840,102.30999755859375,-111.45625305175781,2586.0,1.8270344734191895,-94.11194610595703,14.936966896057129,1600.0,-76.63429260253906,1549.56396484375,0.9144706726074219,1.0,0.004938281141221523,0.0010000000474974513,0.01385129988193512,0.9139125943183899,1.331777811050415
