step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,79.12000274658203,-109.26251983642578,8187.0,2.0,-109.26251983642578,819.2849731445312,126.05999755859375,-91.76373291015625,79.12000274658203,0.004741370677947998,1.0,0.004711674526333809,0.0010000000474974513,0.010372650809586048,0.992771327495575,19.368574142456055
64768,75.9800033569336,-109.37913513183594,3361.0,1.9800000190734863,-97.1453628540039,579.7526245117188,1600.0,-4.246460914611816,108.69230651855469,0.7780499458312988,1.0,0.004426954779773951,0.0010000000474974513,0.01051363442093134,0.9783535599708557,10.472529411315918
97152,71.05999755859375,-109.19749450683594,2858.0,1.9601999521255493,-26.036518096923828,44.77286148071289,1600.0,-2.745310068130493,1278.4197998046875,0.9048117995262146,1.0,0.005230050068348646,0.0010000000474974513,0.010913516394793987,0.9691401124000549,7.883218765258789
129536,70.30000305175781,-109.36213684082031,2621.0,1.9405980110168457,-12.052021980285645,36.53127670288086,1600.0,-11.753686904907227,1468.971435546875,0.891542375087738,1.0,0.004692550282925367,0.0010000000474974513,0.013602666556835175,0.9589640498161316,3.5371017456054688
161920,72.54000091552734,-109.41474914550781,2525.0,1.9211920499801636,-20.04680824279785,34.17302703857422,1600.0,-28.435884475708008,1470.4356689453125,0.9203416705131531,1.0,0.005156547762453556,0.0010000000474974513,0.014570045284926891,0.9478772282600403,4.0709333419799805
194304,72.4800033569336,-109.45109558105469,2449.0,1.9019800424575806,-35.606712341308594,32.03144454956055,1263.969970703125,-55.289371490478516,1469.271484375,0.9325538873672485,1.0,0.004373586270958185,0.0010000000474974513,0.011006913147866726,0.9480478763580322,3.8957254886627197
226688,77.25,-109.86917114257812,2394.0,1.882960319519043,-59.25166702270508,37.647464752197266,1600.0,-39.79627227783203,1201.3013916015625,0.851929247379303,1.0,0.0049812369979918,0.0010000000474974513,0.013860661536455154,0.9408410787582397,1.3253459930419922
259072,78.26000213623047,-110.25574493408203,2372.0,1.8641307353973389,-43.76068878173828,27.675317764282227,1600.0,-36.07999801635742,1521.65185546875,0.8691814541816711,1.0,0.005026482045650482,0.0010000000474974513,0.013058777898550034,0.9349563717842102,1.3983813524246216
291456,79.58000183105469,-110.95765686035156,2346.0,1.8454893827438354,-39.88571548461914,27.416486740112305,1600.0,-34.1709098815918,1531.8955078125,0.9115641117095947,1.0,0.004985981620848179,0.0010000000474974513,0.014921325258910656,0.9257535338401794,1.2693397998809814
323840,79.25,-111.4756088256836,2339.0,1.8270344734191895,-38.31797790527344,27.048240661621094,1600.0,-54.554996490478516,1520.585205078125,0.9234024286270142,1.0,0.004941978026181459,0.0010000000474974513,0.014943184331059456,0.9050192832946777,1.5015699863433838
356224,79.25,-111.4756088256836,2333.0,1.808764100074768,-54.00326156616211,24.505924224853516,1600.0,-44.219947814941406,1600.0,-0.7516723871231079,1.0,0.0031188568100333214,0.0010000000474974513,0.03330109640955925,0.8969261646270752,0.21243718266487122
388608,79.44000244140625,-111.57604217529297,2322.0,1.790676474571228,-45.8046989440918,24.89276123046875,1600.0,-58.45575714111328,1565.259521484375,0.8326625823974609,1.0,0.0025531977880746126,0.0010000000474974513,0.015442442148923874,0.8984658718109131,0.23888279497623444
420992,79.44000244140625,-111.57604217529297,2316.0,1.7727696895599365,-58.59421920776367,24.157251358032227,1600.0,-71.05406188964844,1600.0,0.5834461450576782,1.0,0.005779661238193512,0.0010000000474974513,0.027468787506222725,0.8808333277702332,0.09215036034584045
453376,79.44000244140625,-111.57604217529297,2305.0,1.7550420761108398,-71.04573822021484,24.69334602355957,1600.0,-57.52413558959961,1600.0,0.7743695378303528,1.0,0.007005047984421253,0.0010000000474974513,0.028124989941716194,0.8517679572105408,0.09204122424125671
485760,79.44000244140625,-111.57604217529297,2297.0,1.7374916076660156,-57.44926452636719,25.582426071166992,1600.0,32.78800964355469,1600.0,0.8046374917030334,1.0,0.007405631709843874,0.0010000000474974513,0.025352995842695236,0.8257354497909546,0.11536940932273865
518144,79.44000244140625,-111.57604217529297,2291.0,1.7201167345046997,33.66226577758789,26.390947341918945,1600.0,72.75728607177734,1600.0,0.800166130065918,1.0,0.0078358119353652,0.0010000000474974513,0.027485888451337814,0.7965250611305237,0.180207297205925
550528,79.44000244140625,-111.57604217529297,2287.0,1.7029155492782593,72.0519790649414,26.433752059936523,1600.0,66.53923797607422,1600.0,0.8232710361480713,1.0,0.007803418207913637,0.0010000000474974513,0.02700432948768139,0.7725252509117126,0.1734149158000946
