step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,107.23403930664062,-113.41983032226562,8396.0,2.0,-113.41983032226562,553.2017822265625,114.9000015258789,-92.04983520507812,107.23403930664062,0.0026544928550720215,1.0,0.00414868351072073,0.0010000000474974513,0.010875594802200794,0.9875211715698242,19.55518913269043
64768,103.33999633789062,-112.0506591796875,3494.0,1.9800000190734863,-98.5374526977539,553.8025512695312,1265.8599853515625,-40.39075469970703,106.57286071777344,0.7893269658088684,1.0,0.006207237485796213,0.0010000000474974513,0.010514218360185623,1.0081772804260254,10.388668060302734
97152,93.55000305175781,-111.19432067871094,3538.0,1.9601999521255493,-58.76251220703125,54.71712112426758,107.97000122070312,-94.15988159179688,977.8743286132812,0.9000361561775208,1.0,0.005931686144322157,0.0010000000474974513,0.013011704199016094,0.9948107004165649,11.223917961120605
129536,90.79000091552734,-111.4053955078125,3373.0,1.9405980110168457,-97.59414672851562,482.5476379394531,315.29998779296875,-99.06861877441406,99.34899139404297,0.935387134552002,1.0,0.0053245313465595245,0.0010000000474974513,0.014588710851967335,0.9716827869415283,7.983242988586426
161920,86.33000183105469,-111.58911895751953,3445.0,1.9211920499801636,-101.47554016113281,166.05393981933594,149.0399932861328,-107.37615966796875,260.80084228515625,0.9317541718482971,1.0,0.005061644595116377,0.0010000000474974513,0.011084473691880703,0.9635864496231079,5.545741558074951
194304,80.16000366210938,-111.38859558105469,3131.0,1.9019800424575806,-108.43077087402344,276.4473876953125,1309.969970703125,-58.66591262817383,143.65908813476562,0.944567084312439,1.0,0.004685889929533005,0.0010000000474974513,0.01381051167845726,0.9545566439628601,2.9833297729492188
226688,80.43000030517578,-111.63103485107422,2949.0,1.882960319519043,-62.87028121948242,30.56740951538086,1600.0,-56.162296295166016,1239.9305419921875,0.9004743695259094,1.0,0.0033880393020808697,0.0010000000474974513,0.014193978160619736,0.9589281678199768,2.622206687927246
259072,80.19000244140625,-111.71365356445312,3009.0,1.8641307353973389,-57.15239334106445,23.758657455444336,101.19999694824219,-120.14032745361328,1576.65380859375,0.9131812453269958,1.0,0.00474940612912178,0.0010000000474974513,0.01178407110273838,0.9291471242904663,0.9619559049606323
291456,79.4800033569336,-111.9696044921875,3004.0,1.8454893827438354,-120.14131927490234,362.36871337890625,92.62000274658203,-116.3851318359375,100.49295806884766,0.8895150423049927,1.0,0.0053524416871368885,0.0010000000474974513,0.015265172347426414,0.932337760925293,1.8216031789779663
323840,79.4800033569336,-111.9696044921875,2895.0,1.8270344734191895,-117.32830810546875,540.2403564453125,1600.0,-63.22715759277344,68.57176208496094,0.22366881370544434,1.0,0.0065560173243284225,0.0010000000474974513,0.021518146619200706,0.918358325958252,0.1302197277545929
356224,80.56999969482422,-112.2362289428711,2807.0,1.808764100074768,-64.3691635131836,24.40589714050293,1600.0,-58.766231536865234,1565.77099609375,0.8546848297119141,1.0,0.0034125898964703083,0.0010000000474974513,0.011209096759557724,0.9196288585662842,0.5947535037994385
388608,79.26000213623047,-112.36888122558594,2771.0,1.790676474571228,-59.73597717285156,23.54155731201172,807.8900146484375,-96.519775390625,1576.1153564453125,0.8344790935516357,1.0,0.0055481502786278725,0.0010000000474974513,0.011412725783884525,0.9094869494438171,1.0906991958618164
420992,79.26000213623047,-112.36888122558594,2830.0,1.7727696895599365,-105.2783203125,60.69276428222656,69.9800033569336,-120.44660186767578,624.9246215820312,0.5677298307418823,1.0,0.006384616252034903,0.0010000000474974513,0.022521832957863808,0.8958715796470642,0.16615988314151764
453376,79.26000213623047,-112.36888122558594,2763.0,1.7550420761108398,-120.1834716796875,568.3460083007812,1600.0,-42.036651611328125,68.8880615234375,0.7913966178894043,1.0,0.007575112860649824,0.0010000000474974513,0.02718178555369377,0.8729285001754761,0.1562439203262329
485760,79.26000213623047,-112.36888122558594,2714.0,1.7374916076660156,-41.699485778808594,25.430992126464844,1600.0,37.17103576660156,1600.0,0.8396150469779968,1.0,0.007922342047095299,0.0010000000474974513,0.02498210221529007,0.8499668836593628,0.22324633598327637
518144,79.26000213623047,-112.36888122558594,2667.0,1.7201167345046997,38.28960418701172,25.092065811157227,1600.0,76.3529281616211,1600.0,0.8422867655754089,1.0,0.007966883480548859,0.0010000000474974513,0.024285629391670227,0.8219250440597534,0.1942901760339737
550528,79.26000213623047,-112.36888122558594,2631.0,1.7029155492782593,76.5483169555664,25.265575408935547,1600.0,77.75162506103516,1600.0,0.8571411967277527,1.0,0.0073356847278773785,0.0010000000474974513,0.01961688883602619,0.7844036221504211,0.22456662356853485
582912,79.26000213623047,-112.36888122558594,2607.0,1.6858863830566406,77.78880310058594,24.982419967651367,1600.0,81.22948455810547,1600.0,0.8728176951408386,1.0,0.007837879471480846,0.0010000000474974513,0.02168983779847622,0.7511443495750427,0.2287786453962326
615296,80.5199966430664,-112.06300354003906,2587.0,1.66902756690979,78.40096282958984,25.320032119750977,1600.0,90.1291732788086,1577.515380859375,0.739547848701477,1.0,0.003570620436221361,0.0010000000474974513,0.014526169747114182,0.7393569946289062,0.3905898332595825
