step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,84.63768005371094,-110.19115447998047,6814.0,2.0,-110.19115447998047,702.2568969726562,116.72000122070312,-92.00735473632812,84.63768005371094,-0.0020984411239624023,1.0,0.004021744709461927,0.0010000000474974513,0.012430376373231411,0.9995649456977844,25.894067764282227
64768,81.80999755859375,-109.45297241210938,4500.0,1.9800000190734863,-96.25819396972656,531.0526733398438,98.33999633789062,-95.98298645019531,104.20731353759766,0.79901522397995,1.0,0.005255772732198238,0.0010000000474974513,0.010343858040869236,0.9896475672721863,6.700969696044922
97152,76.52999877929688,-109.1075439453125,3230.0,1.9601999521255493,-99.88580322265625,562.796142578125,906.02001953125,-54.223575592041016,92.4245834350586,0.9008972644805908,1.0,0.004767899867147207,0.0010000000474974513,0.012869383208453655,0.9928423762321472,11.072603225708008
129536,76.81999969482422,-109.64401245117188,2763.0,1.9405980110168457,-61.609519958496094,58.7407341003418,1600.0,-31.26938819885254,801.17919921875,0.9297811388969421,1.0,0.005573004484176636,0.0010000000474974513,0.01699899695813656,0.9949836134910583,5.75546932220459
161920,76.7699966430664,-109.72674560546875,2498.0,1.9211920499801636,-32.390899658203125,27.208667755126953,1600.0,-17.35417938232422,1576.6461181640625,0.8964769244194031,1.0,0.003508771536871791,0.0010000000474974513,0.017878947779536247,0.9902267456054688,0.9369384050369263
194304,76.7699966430664,-109.72674560546875,2413.0,1.9019800424575806,-17.44698715209961,25.02526092529297,823.0,-66.5316162109375,1600.0,0.5034524202346802,1.0,0.0046895937994122505,0.0010000000474974513,0.01969844102859497,0.9737581610679626,0.3286053538322449
226688,76.7699966430664,-109.72674560546875,2300.0,1.882960319519043,-81.44731140136719,65.83989715576172,1600.0,-23.16279411315918,575.772705078125,0.6564080715179443,1.0,0.008546109311282635,0.0010000000474974513,0.02925773151218891,0.9464552402496338,0.09480936080217361
259072,76.87000274658203,-109.81195831298828,2258.0,1.8641307353973389,-23.837345123291016,24.225553512573242,1600.0,-39.643550872802734,1588.3798828125,0.9068671464920044,1.0,0.0044450112618505955,0.0010000000474974513,0.018338004127144814,0.9310089945793152,0.14881041646003723
291456,76.66000366210938,-109.91857147216797,2219.0,1.8454893827438354,-41.45646667480469,24.401159286499023,1600.0,-45.71533203125,1588.155029296875,0.8764329552650452,1.0,0.005395997781306505,0.0010000000474974513,0.011484856717288494,0.9171918630599976,0.13287465274333954
323840,79.3499984741211,-109.93789672851562,2194.0,1.8270344734191895,-46.544986724853516,25.85295867919922,1600.0,-58.576698303222656,1578.53076171875,0.9374771118164062,1.0,0.003574693575501442,0.0010000000474974513,0.012652621604502201,0.8960805535316467,0.4350399374961853
