step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,86.55714416503906,-109.35413360595703,7386.0,2.0,-109.35413360595703,651.31982421875,116.87999725341797,-91.97804260253906,86.55714416503906,0.003010690212249756,1.0,0.00444075558334589,0.0010000000474974513,0.009773442521691322,1.0207842588424683,26.6171875
64768,92.01000213623047,-110.3021469116211,4501.0,1.9800000190734863,-97.88609313964844,514.4803466796875,116.47000122070312,-92.71846008300781,106.65555572509766,0.8305944204330444,1.0,0.005121117457747459,0.0010000000474974513,0.01115575060248375,1.0236570835113525,10.952916145324707
97152,95.2699966430664,-109.56494140625,4021.0,1.9601999521255493,-96.56634521484375,470.1536865234375,95.62999725341797,-93.6832275390625,112.12337493896484,0.9005784392356873,1.0,0.005427897907793522,0.0010000000474974513,0.012115842662751675,1.0005831718444824,8.802597045898438
129536,93.1500015258789,-109.6646499633789,3821.0,1.9405980110168457,-96.36799621582031,512.28759765625,105.7699966430664,-95.00467681884766,92.70130157470703,0.924689769744873,1.0,0.004968329798430204,0.0010000000474974513,0.012055754661560059,0.9881560206413269,5.706178188323975
161920,93.56999969482422,-109.98541259765625,3515.0,1.9211920499801636,-97.58820343017578,438.6415710449219,116.44000244140625,-106.21802520751953,101.12837982177734,0.9233970642089844,1.0,0.005596000701189041,0.0010000000474974513,0.013836746104061604,0.9655004739761353,7.703779220581055
194304,87.52999877929688,-109.54302978515625,3505.0,1.9019800424575806,-108.75208282470703,556.8743286132812,97.77999877929688,-95.81227111816406,71.74932861328125,0.9271661043167114,1.0,0.005180915351957083,0.0010000000474974513,0.014005174860358238,0.9386231899261475,3.921168565750122
226688,87.62000274658203,-110.2673110961914,3086.0,1.882960319519043,-97.48026275634766,400.98956298828125,1600.0,-64.8316650390625,95.41007232666016,0.9353167414665222,1.0,0.004590045195072889,0.0010000000474974513,0.012514607049524784,0.924161970615387,4.803443431854248
259072,86.58000183105469,-110.91776275634766,2849.0,1.8641307353973389,-68.85747528076172,23.596921920776367,1600.0,-67.7878646850586,1488.8477783203125,0.9068093299865723,1.0,0.004043304827064276,0.0010000000474974513,0.013133405707776546,0.9064016342163086,3.521678924560547
291456,86.19999694824219,-110.95226287841797,2674.0,1.8454893827438354,-68.23422241210938,20.999767303466797,1600.0,-65.84626770019531,1588.0543212890625,0.7733466625213623,1.0,0.0043736230581998825,0.0010000000474974513,0.014656124636530876,0.8975805044174194,0.8801553249359131
323840,85.1500015258789,-111.09913635253906,2569.0,1.8270344734191895,-67.339599609375,21.275053024291992,1600.0,-57.994483947753906,1553.302978515625,0.8625903725624084,1.0,0.0036078994162380695,0.0010000000474974513,0.015057957731187344,0.8907660245895386,3.6258630752563477
356224,85.0,-111.28316497802734,2521.0,1.808764100074768,-58.50258255004883,20.11768913269043,768.4000244140625,-91.70333862304688,1588.1085205078125,0.8954022526741028,1.0,0.005520188715308905,0.0010000000474974513,0.016118230298161507,0.8751621246337891,0.593418538570404
388608,84.51000213623047,-111.44376373291016,2471.0,1.790676474571228,-105.38201141357422,90.59607696533203,1600.0,-77.09060668945312,362.3010559082031,0.8269152641296387,1.0,0.004214772954583168,0.0010000000474974513,0.018063081428408623,0.8596062660217285,1.334657907485962
420992,83.73999786376953,-111.59457397460938,2419.0,1.7727696895599365,-77.43810272216797,20.015546798706055,1600.0,-77.62057495117188,1576.3154296875,0.8001086711883545,1.0,0.003334437496960163,0.0010000000474974513,0.011754339560866356,0.8521899580955505,0.2875633239746094
453376,83.37999725341797,-111.8333511352539,2384.0,1.7550420761108398,-78.22827911376953,20.647573471069336,1600.0,-81.82953643798828,1576.4461669921875,0.9408658146858215,1.0,0.004593374207615852,0.0010000000474974513,0.017961880192160606,0.8376150131225586,0.6543751955032349
485760,72.54000091552734,-111.35842895507812,2355.0,1.7374916076660156,-82.64926147460938,21.54098892211914,1600.0,-73.47886657714844,1553.5909423828125,0.8500428199768066,1.0,0.004249367397278547,0.0010000000474974513,0.010974747128784657,0.8257360458374023,0.34143295884132385
518144,72.9000015258789,-111.36360168457031,2324.0,1.7201167345046997,-74.1068115234375,21.104591369628906,1600.0,-72.34892272949219,1576.515380859375,0.9438878893852234,1.0,0.005656685214489698,0.0010000000474974513,0.010952786542475224,0.8172071576118469,0.3163990080356598
550528,73.04000091552734,-111.30290985107422,2301.0,1.7029155492782593,-72.64529418945312,21.757028579711914,1600.0,-56.56990051269531,1588.1473388671875,0.9409503936767578,1.0,0.0060290745459496975,0.0010000000474974513,0.015887942165136337,0.812701940536499,0.20998618006706238
582912,73.04000091552734,-111.30290985107422,2275.0,1.6858863830566406,-56.84178924560547,22.251901626586914,1600.0,-37.68780517578125,1600.0,0.7141503095626831,1.0,0.006477968767285347,0.0010000000474974513,0.0279857087880373,0.7998405694961548,0.16003526747226715
615296,73.04000091552734,-111.30290985107422,2252.0,1.66902756690979,-38.15013122558594,23.678564071655273,1600.0,27.481237411499023,1600.0,0.8076201677322388,1.0,0.007882941514253616,0.0010000000474974513,0.025522025302052498,0.7859702110290527,0.20746973156929016
647680,72.91000366210938,-111.30863952636719,2232.0,1.6523371934890747,25.496143341064453,24.75902557373047,1600.0,72.90062713623047,1587.9534912109375,0.67615807056427,1.0,0.005982537753880024,0.0010000000474974513,0.016481418162584305,0.7656278610229492,0.5800460577011108
680064,79.61000061035156,-111.26298522949219,2215.0,1.63581383228302,71.79779815673828,24.983783721923828,1600.0,81.78305053710938,1593.255859375,0.9189231991767883,1.0,0.006773645523935556,0.0010000000474974513,0.016991393640637398,0.7434483170509338,0.30717483162879944
712448,86.25,-111.03672790527344,2198.0,1.6194556951522827,81.07125091552734,25.85194206237793,1577.5899658203125,90.95166015625,1593.2635498046875,0.8821878433227539,1.0,0.005431164056062698,0.0010000000474974513,0.01293389592319727,0.7158868312835693,0.8239014148712158
