step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,80.1477279663086,-111.0231704711914,8429.0,2.0,-111.0231704711914,763.796875,115.76000213623047,-92.00994110107422,80.1477279663086,-0.0021320581436157227,1.0,0.004931005649268627,0.0010000000474974513,0.01082077156752348,0.9968016147613525,30.560270309448242
64768,88.66999816894531,-111.64391326904297,5150.0,1.9800000190734863,-98.89244842529297,587.4735107421875,165.07000732421875,-101.2163314819336,105.38947296142578,0.800197184085846,1.0,0.005136316642165184,0.0010000000474974513,0.011403437703847885,1.0041126012802124,17.921852111816406
97152,98.80999755859375,-110.87741088867188,3605.0,1.9601999521255493,-104.26568603515625,398.0344543457031,1584.989990234375,-14.436556816101074,142.71351623535156,0.9069492220878601,1.0,0.006018399260938168,0.0010000000474974513,0.012341382913291454,0.9873399138450623,14.549530982971191
129536,87.5,-108.84436798095703,3128.0,1.9405980110168457,-36.416927337646484,42.264427185058594,1600.0,-21.022411346435547,1227.5535888671875,0.9416258931159973,1.0,0.005804735701531172,0.0010000000474974513,0.012755627743899822,0.9605532884597778,8.559342384338379
161920,90.8499984741211,-109.41075897216797,2912.0,1.9211920499801636,-31.52599334716797,32.64402389526367,1480.1300048828125,-59.13191223144531,1422.468994140625,0.9301935434341431,1.0,0.004925339017063379,0.0010000000474974513,0.013370361179113388,0.9335399866104126,7.097809791564941
194304,90.93000030517578,-110.76287841796875,3037.0,1.9019800424575806,-70.00826263427734,35.663333892822266,120.06999969482422,-109.0946044921875,1230.496826171875,0.9334052205085754,1.0,0.004599993582814932,0.0010000000474974513,0.01424811128526926,0.9246331453323364,5.923445224761963
226688,90.91000366210938,-111.01248931884766,2903.0,1.882960319519043,-109.5818862915039,338.9625549316406,1600.0,-45.42743682861328,118.73076629638672,0.8621588945388794,1.0,0.0046445573680102825,0.0010000000474974513,0.013060005381703377,0.9172857403755188,2.4059207439422607
259072,91.3499984741211,-111.27316284179688,2808.0,1.8641307353973389,-49.46327209472656,26.746726989746094,1600.0,-55.67892837524414,1510.5367431640625,0.8956661820411682,1.0,0.004344442393630743,0.0010000000474974513,0.012122477404773235,0.9168035984039307,2.1516594886779785
291456,90.87000274658203,-111.7026138305664,2752.0,1.8454893827438354,-58.72259521484375,25.39674186706543,1600.0,-73.91301727294922,1531.44775390625,0.8483480215072632,1.0,0.004507724661380053,0.0010000000474974513,0.010660926811397076,0.8914876580238342,3.5788843631744385
323840,78.16999816894531,-110.7625961303711,2741.0,1.8270344734191895,-75.6461410522461,23.65196418762207,1244.18994140625,-99.45215606689453,1531.7015380859375,0.9206957221031189,1.0,0.0038226551841944456,0.0010000000474974513,0.011002021841704845,0.8800308704376221,1.4474146366119385
356224,77.69999694824219,-111.09160614013672,2703.0,1.808764100074768,-101.79839324951172,31.317283630371094,1600.0,-118.72152709960938,1133.706298828125,0.8716994524002075,1.0,0.004697625525295734,0.0010000000474974513,0.016001446172595024,0.8789291381835938,1.96406888961792
388608,77.37999725341797,-111.01322937011719,2673.0,1.790676474571228,-118.6171646118164,20.801729202270508,1600.0,-111.60964965820312,1576.3154296875,0.9041571021080017,1.0,0.004510916769504547,0.0010000000474974513,0.0175019484013319,0.8756941556930542,0.45996958017349243
420992,76.83000183105469,-111.05706024169922,2647.0,1.7727696895599365,-110.30085754394531,21.241552352905273,1600.0,-97.03340911865234,1564.7633056640625,0.9167001247406006,1.0,0.004682470578700304,0.0010000000474974513,0.017156455665826797,0.8733901381492615,0.5895346999168396
